Sub-Constellation,Mega-Constellation,Launched,Approved,Number of sats,Owner Type (Company/ Govt.),Inclination,Altitude,Orbit,Number of Planes,Form Factor,Country,Mass(kg),Mission type/application,Maneuverable,Propulsion,Information Sources,Reasoning for selected orbit values,Extra information,,,
Guowang-6,Guowang,,1728,1728,Government,50,1145,LEO,36,1.2*0.282*0.576,CN,250,Comms,y,gas,,,,,,
Guowang-7,Guowang,,1728,1728,Government,60,1145,LEO,36,1.2*0.282*0.576,CN,250,Comms,y,gas,,,,,,
BoeingLEO-4,Boeing,,,1564,Company,37.9,690,LEO,34,1.2*0.282*0.576,US,250,Comms,y,electric,,,,,,
Hughes Network Systems,Other,,,1440,Company,55,1150,LEO,36,1.2*0.282*0.576,US,250,Comms,y,electric,,,,,,
BoeingLEO-3,Boeing,,,1400,Company,54.9,680,LEO,35,1.2*0.282*0.576,US,250,Comms,y,electric,,,,,,
Telesat-4,Telesat,,,1320,Company,50.9,1325,LEO,40,1.2*0.282*0.576,CA,250,,,,,"Guess for altitutde and inclination, the picture looks like an airbus arrow s/c bus",,,,
Amazon Kuiper-2,Amazon,,1296,1296,Company,42,610,LEO,36,1.2*0.282*0.576,US,325,Comms,y,electric,https://www.geekwire.com/2019/amazon-project-kuiper-broadband-satellite/,Inclination and altitude from website,,,,
GlobalStar-1,GlobalStar,,,1260,Company,55,485,LEO,36,1.2*0.282*0.576,GER,,,,,,,,,,
SN Space Systems,Other,,,1190,Company,55,830,LEO,,1.2*0.282*0.576,UK,200,Comms,,,,,,,,
Amazon Kuiper-3,Amazon,,1156,1156,Company,51.9,630,LEO,34,1.2*0.282*0.576,US,325,Comms,y,electric,https://licensing.fcc.gov/myibfs/download.do?attachment_key=1773885,,,,,
SatRevolution,Other,,,1024,Company,60.7,460,LEO,,6U,PL,50,EO,y,None,https://www.newspace.im/constellations/satrev,,,,,
Galaxy Space,Galaxy Space,7,,1000,Company,63.5,500,LEO,,,CN,,,,,,,,,,
BoeingLEO-6,Boeing,,,980,Company,48.8,1070,LEO,28,0.48*0.52*1.520,US,200,Comms,y,y,https://planet4589.org/astro/starsim/con.html,,,,,
GlobalStar-3,GlobalStar,,900,900,Company,55,600,LEO,30,,GER,,,,,,,,,,
BoeingLEO-5,Boeing,,,840,Company,37.2,1040,LEO,30,0.48*0.52*1.520,US,200,Comms,y,y,,,,,,
Mangata Networks,Other,,,791,Company,87.9,8000,,,0.48*0.52*1.520,,200,Comms,y,y,,,,,,
Amazon Kuiper-1,Amazon,,784,784,Company,33,590,LEO,28,1.2*0.282*0.576,US,325,Comms,y,electric,https://licensing.fcc.gov/myibfs/download.do?attachment_key=1773885,,,,,
GlobalStar-5,GlobalStar,,,720,Company,55,700,LEO,24,,GER,,,,,,,,,,
BoeingLEO-2,Boeing,,,600,Company,82.9,670,LEO,30,0.48*0.52*1.520,,200,Comms,y,y,,,,,,
AstraSpace-SSO,Astraspace,,,504,Company,98,690,LEO,14,6U,US,50,Internet,y,electric,,,,,,
Space Development Agency,Other,,,500,Government,,,,,,US,,,,,,,,,,
Guowang-1,Guowang,,480,480,Government,85,590,LEO,30,,CN,500,Comms,,,https://circleid.com/posts/20201002-a-new-chinese-broadband-satellite-constellation/,,,,,
Spacety,Other,,,480,Company,,,,,,,,,,,,,This would take 867 launches using China's most powerful rocket,,,
UN:IO,Logan,,,400,Government,,,,,,EU,,,,,,,,,,
Kepler-1,Kepler,,140,360,Company,,,,,,CA,,,,,,,,,,
Cinnamon-1,E-Space,,,360,Government,0,550,LEO,1,,RWA,,,,,,,,,,
Telesat-3,Telesat,,,351,Company,99,1015,LEO,27,,CA,,,,,,,,,,
Hongyan,Other,1,,320,Company,50,1101,LEO,,,CN,,,,,,,,,,
Chang Guang,SSOCubesat,83,,300,Company,90,535,,,0.1*0.05*0.05,CN,150,EO,y,gas,spacenews website article,,,,,
KLEO,Other,,,300,Company,,,,,,,,,,,,,,,,
Xona,Zhaoqun,,,300,Company,,,,,,,,,,,,,,,,
BoeingLEO-7,Boeing,,,286,Company,79.9,1085,LEO,26,,,,,,,,,,,,
ViaSat-3,Other,,24,264,Company,,,,,,,,,,,,,,,,
NSLComm,SSOCubesat,1,,264,Company,97.7,550,LEO,,6u,ISR,,,,,,,,,,
Roscosmos-marathon,Roscosmos,,,264,Government,,,,,,,,,,,,,,,,
AST & Science,Other,2,,243,Company,53.2,510,LEO,,8*8,0,1500,Comms,n,electric,https://fcc.report/IBFS/SAT-PDR-20200413-00034/2257215,,,,,
Lacuana/ Lacuna Space,Other,,,240,Company,,,,,,,,,,,,,,,,
Telesat-2,Telesat,,,220,Company,50.9,1325,LEO,20,,CA,,,,,,,,,,
Kepler-2,Kepler,,,212,Company,,,,,,CA,,,,,,,,,,
Skykraft,Other,,,210,Company,,,,,,,,,,,,,,,,
Omnispace,Other,,,200,Company,,,,,,,,,,,,,,,,
Planet Labs,Planet,,,200,Company,,,,,,,,,,,,,,,,
Space JLTZ,Other,,,200,Company,,,,,,,,,,,,,,,,
Astrome,Other,,,198,Company,30,1530,LEO,,1U,IND,10,Comms,n,None,https://pure.tudelft.nl/ws/portalfiles/portal/66544575/IAC_2019_IOT1.pdf,,,,,
ADA Space,SSOCubesat,,,192,Company,97,500,LEO,,6U,CN,8,EO,n,None,,,,,,
Curvalux-2,Cubesat,,,180,Company,87.9,550,LEO,,1.2*0.282*0.576,UK,150,Comms,y,gas,,,,,,
Inmarsat,Other,,,180,Company,50,1023,LEO,10,,UK,,,,,,,,,,
Spire,Cubesat,160,,150,Company,51.6,500,LEO ,,3u,US,,,,,,,,,,
BoeingLEO,Boeing,,,147,Company,54,1056,LEO,12,,JP,,,,,,,,,,
ZeroG Lab,SSOCubesat,,,132,Company,97,500,LEO,,6u,CN,,EO,?,?,,,,,,
Theia,SSOCubesat,,120,120,Company,98.6,800,,8,3u,US,4,EO,No,None,,,,,,
Future Navigation ,Other,,,120,Company,53.5,700,LEO,,,CN,,,,,https://www.orbitalfocus.uk/Diaries/Launches/Launches.php?year=2022,,,,,
Stara Space,SSOCubesat,2,,120,Company,97.7,475,LEO ,,PocketQube,US,,,,,,,,,,
O3B ,Other,,,112,Company,,8062,,,,,,,,,,,,,,
Canon,SSOCubesat,?,-,100,Company,98,500,LEO SSO,,0.29*0.033*0.67,JP,35.5,EO,y,electric,https://en.canon-elec.co.jp/space/,,,,,
GlobalStar-2,GlobalStar,,,100,Company,70,515,LEO,10,,GER,,,,,,,,,,
GlobalStar-4,GlobalStar,,,100,Company,98,620,LEO,10,,GER,,,,,,,,,,
Innova Space,Other,,,100,Company,,,,,,,,,,,,,,,,
OroraTech,Other,,,100,Company,,,,,,,,,,,,,,,,
Saab ,Other,,,100,Company,,,LEO,,,,,,,,,,,,,
PredarSAR,Other,,,96,Company,,,,,,,,,,,,,,,,
Satellogic,Other,,,90,Company,,,,,,,,,,,,,,,,
Shaghai Lizheng,Other,,,90,Company,,,,,,,,,,,,,,,,
Stellogic,Other,38,,90,Company,,,,,,LUX,,,,,,,,,,
Astrocast ,SSOCubesat,16,,80,Company,97.6,560,LEO,,6U,US,,Comms,n,None,,,,,,
BoeingLEO-9,Boeing,,,80,Company,41.2,10000,MEO,8,,,,,,,,,,,,
Telesat-1,Telesat,,,78,Company,99,1015,LEO,6,,CA,,,,,,,,,,
Yaogan,Lai,,,76,Government,,,,,,CN,,EO,?,?,,,,,,
Intelsat1,Intelsat,,,72,Company,47,8600,MEO,6,,UK,,,,,,,,,,
Intelsat2,Intelsat,,,72,Company,62.9,8600,MEO,6,,UK,,,,,,,,,,
Intelsat3,Intelsat,,,72,Company,89,8600,MEO,6,,UK,,,,,,,,,,
Nano Avionics,Other,,,72,Company,,,,,,,,,,,,,,,,
ExactEarth (operating),Other,,,68,Company,6,650,,,0.02*0.02*0.02,CA,6,EO,y,None,,,,,,
Curvalux-1,Cubesat,0,0,60,Company,45,550,LEO,,1.2*0.282*0.576,UK,150,Comms,y,gas,"Vague details from website about inclination, guessed altitude completel;y",,,,,
OQ Technology,Other,,,60,Company,,,,,,,,,,,,,,,,
NorthStar,Other,,,52,Company,,,,,,,,,,,,,,,,
Climavision ,SSOCubesat,?,?,50,Company,86.4,550,,,0.25*0.25*8,US,40,EO,y,electric,Guess altitude and take inclination from LEO weather satellite missions,,,,,
Axelspace,SSOCubesat,9,,50,Company,97.7,600,LEO,,1U,JP,100,EO,y,gas,,,,,,
Care Weather,SSOCubesat,2,,50,Company,90,550,,,1U,US,1,Weather,y,None,"Carweather website ""satellites"" tab",,,,,
Geooptics,Other,,,50,Company,,,,,,,,,,,,https://www.satellitetoday.com/broadband/2021/01/14/oneweb-adjusts-target-constellation-size-down-to-7000-satellites/,,,,
Myriotass,Other,,,50,Company,,,,,,,,,,,,,,,,
Sternula,Other,,,50,Company,,,,,,,,,,,,,,,,
HEAD Aerospace,Other,,,48,Company,,,,,,CN,,,,,,,,,,
AstraSpace-EQ,Astraspace,,,40,Company,0,700,LEO,1,6U,US,50,Internet,y,electric,,,,,,
Kleos Space,Other,,,40,Company,,,,,,,,,,,,,,,,
Orbital Micro Systems,Other,,,40,Company,,,,,,,,,,,,,,,,
Rogue Space Systems,Other,,,40,Company,,,,,,,,,,,,,,,,
BoeingLEO-8,Boeing,,,39,Company,0,9000,MEO,39,,,,,,,,,,,,
Hedron,SSOCubesat,2,,36,Company,518,97.5,LEO,,"16u, 6u",US,,Comms,,,file:///C:/Users/Windows10Pro/Dropbox/My%20PC%20(DESKTOP-KGBIBUN)/Downloads/Cornicen%20Narrative%20(1).pdf,,,,,
iQPS,Other,,,36,Company,,,,,,,,,,,,,,,,
PIXXEL,Other,,,36,Company,,,,,,,,,,,,,,,,
Eutelsat,Other,,25,35,Company,30,600,LEO SSO,,6U,FR,30,IOT,y,None,,,,,,
Space Union,Other,,,32,Company,,,,,,,,,,,,,,,,
Avant Space,Other,,,30,Government,54,400,LEO,,16u,CIS,50,Advertising,y,electric,,,,,,
ConstellR,Other,1,,30,Company,97,500,LEO,,24U,DE,150,EO,y,electric,,,,,,
New Spectrum,Other,,,30,Company,,,,,,CA,,,,,,,,,,
Synspective,Other,,,30,Company,,,,,,,,,,,,,,,,
Unseen Labs,Other,,,25,Company,,,,,,,,,,,,,,,,
Umbra Labs,Logan,,6,24,Company,,,,,,,,,,,,,,,,
Albedo Space ,SSOCubesat,,,24,Company,97,525,VLEO,,2U,CA,,EO,n,None,,,,,,
Hiber,SSOCubesat,2,,24,Company,97.5,500,LEO,,6U ,NETH,,,,,,,,,,
Mission Space,Other,,,24,Company,,,,,,,,,,,,,,,,
Scepter and Exxon Mobile,Other,,,24,Company,,,,,,,,,,,,,,,,
Hawkeye  360,Cubesat,15,21,21,Company,97.7,580,LEO,,50*50*50,US,45,Comms,y,electric,https://space.skyrocket.de/doc_sdat/hawk-a.htm,,,,,
ICEYE,Other,,6,21,Company,,,,,,FIN,,,,,,,,,,
Carbon Mapper,SSOCubesat,?,?,20,Company,98,520,,,3U,US,30,EO,y,None,Guesstimate from website pictures and sensor types and cubesat images on website,,,,,
DARPA/SDA,Other,?,?,20,Government,81,950,,,1.2*0.282*0.576,US,,Military Comms,y,electric,,,,,,
AISTech,SSOCubesat,,,20,Company,97.2,"490, 507, 574, 592",LEO,,6U,ESP,,EO,n,None,https://www.newspace.im/constellations/aistech,,,,,
Hera Sytems,Other,,,20,Company,37,570,LEO,,12U,,,,,,,,,,,
Horizon Technologies,Other,,,20,Company,,,,,,UK,,,,,,,,,,
OHB Italia,Other,,,20,Company,,,,,,,,,,,,,,,,
PlanetIQ,Other,,,20,Company,,,,,,,,,,,,,,,,
Apogee Networks,Other,,,18,Company,63.4,30000,Molniya,,6U,NZ,20,Comms,n,None,,,,,,
Inmarsat,Other,,,18,Company,0,724,LEO,1,,,,,,,,,,,,
4pi Lab,SSOCubesat,,,16,Company ,97.8,600,LEO,,2U,CA,,EO,n,None,http://site.4pilab.com/,,,,,
Hydrosat,Other,0,,16,Company,,600,,,,US,,,,,,,,,,
BoeingMEO,Boeing,?,?,15,Company,87.9,10000,,,1*0.25*0.28,,1500,Comms,y,gas,,,,,,
Capella Space Corp-SSO,Other,,,15,Company,97.5,525,LEO SSO,,8*0.25*0.25,US,100,EO,y,electric,,,,,,
Earth-I,SSOCubesat,1,,15,Company,98,505,LEO SSO,,1U,UK,5,EO,y,None,https://earthi.space/vivid-i/,,,,,
Fleet-Space,SSOCubesat,5,,15,Company,97.5,510,LEO,,12U,AUS,50,Comms,y,electric,,,,,,
GalaxEye,Other,,,15,Company,,,,,,IND,,,,,,,,,,
Kinesis,Other,,,15,Company,,,,,,,,,,,,,,,,
Blacksky,Other,,36 ,14,Company,53,450,LEO,,32U,US,55,EO,y,electric,,,,,,
Capella Space Corp-2,Other,,?,14,Company,45.1,556,LEO,,8*0.25*0.25,US,40,EO,y,electric,,,,,,
L3Harris,Cubesat,1,12,12,Company ,85,950,LEO,,6U,US (?),,,,,https://www.newspace.im/constellations/harris-corporation,,,,,
Aurora Insight,SSOCubesat,2,,12,Company,97.7,620,LEO SSO,,6U,US,20,Comms,y,electric,,,,,,
Maxar Technologies,Other,,,12,Company,,,,,,,,,,,,,,,,
SpaceBelt,Other,,,12,Company,,,,,,,,,,,,,,,,
Earth Daily Analytics,SSOCubesat,?,?,10,Company,90,550,,,2U,CA,20,EO,y,None,https://earthdaily.com/technology-and-services/upstream-satellites/,,,,,
EchoStar,Other,9,?,10,Company,65,35786,GSO,,32U,US,200,Comms,y,gas,,,,,,
Geely - Unknown Number,Other,,,10,Company,,,,,,CN,,,,,,,,,,
GHG Sat,Other,,,10,Company,,,,,,CA,,,,,,,,,,
Lynk Global,Other,,,10,Company,,,,,,,,,,,,,,,,
Ningxia,Other,,,10,Company,,,,,,,,,,,,,,,,
Iridium,Other,,66,9,Government,,,,,,,,,,,,,,,,
GP Advanced Projects (now Apogeo Space),Other,2,,9,Company,?,?,LEO,,3U,IT,,,,,,,,,,
EOS Agrisat,SSOCubesat,1,,7,Company,98,500,LEO SSO,,0.5*0.5*1,US,178,EO for agriculture,y,electric,https://eos.com/eossat/,,,,,
Hypersat,Other,,,6,Company,,,,,,,,,,,,,,,,
Orbital Sidekick,Other,,,6,Company,,,,,,,,,,,,,,,,
Zhuhai,SSOCubesat,,,5,Company,97.4,495,LEO,,1u,CN,90,EO,?,?,,,,,,
Zhuhai,SSOCubesat,,,5,Company,97.4,510,LEO,,1u,CN,90,EO,?,?,,,,,,
WiseSat Space,Other,,,2,Company,,,,,,,,,,,,,,,,
Swarm ,Other,,150,,,,,,,,,,,,,,,,,,
Loft Orbital,Other,,11,493302,,,,,,,,,,,,,,,,,
"R2 Space, LLC",Other,,8,,,,,,,,,,,,,,,,,,
Helios,Other,,,,,,,,,,,,,,,,,,,,
io,Other,,,,,,,,,,,,,,,,,,,,
Karaousel,Other,,,,,,,,,,CA,,,,,,,,,,
LaserFleet,Other,,,,,,,,,,,,,,,,,,,,
Launchspace,Other,,,,,,,,,,,,,,,,,,,,
LluckyStar,Other,,,,,,,,,,,,,,,,,,,,
LunaSonde,Other,,,,,,,,,,,,,,,,,120 satellites by 2025,,,
LyteLoop,Other,,,,,,,,,,,,,,,,,47 satellites by the end of 2023,,,
MDA,Other,,,,,,,,,,,,,,,,,Constellation complete by 2027,,,
Muon Space,Other,,,,,,,,,,,,,,,,,,,,
NSL Comm,Other,,,,,,,,,,,,,,,,,,,,
OrbComm,Other,,,,,,,,,,,,,,,,,,,,
Orora Tech,Other,,,,,,,,,,,,,,,,,,,,
PION Labs,Other,,,,,,,,,,,,,,,,,,,,
Prométhée ,Other,,,,,,,,,,,,,,,,,,,,
QEYNet ,Other,,,,,,,,,,,,,,,,,,,,
QianSheng ,Other,,,,,,,,,,,,,,,,,,,,
Reaktor,Other,,,,,,,,,,,,,,,,,,,,
Rocket Lab,Other,,,,,,,,,,,,,,,,,"112 active, 8 spare",,,
Rovial,Other,,,,,,,,,,,,,,,,,,,,
SaraniaSat,Other,,,,,,,,,,,,,,,,,,,,
Scanworld,Other,,,,,,,,,,,,,,,,,,,,
SCOUT,Other,,,,,,,,,,,,,,,,,,,,
Sky and Space Global,Other,,,,,,,,,,,,,,,,,,,,
Skysat,Other,,,,,,,,,,,,200,,,,,,,,
Space Norway,Other,,,,,,,,,,,,,,,,,,,,
SpaceFab,Other,,,,,,,,,,,,,,,,,,,,
Startical,Other,,,,,,,LEO ,,,,,,,,,,,,,
Technologies,Other,,,,,,,,,,,,,,,,,,,,
UrTheCast,Other,,,,,,,,,,,,,,,,,,,,
Vyoma Space,Other,,,,,,,,,,,,,,,,,,,,
Xingyuan,Other,,,,,,,,,,,,,,,,,,,,
Yaliny,Other,,,,,,,,,,,,,,,,,,,,
