         3573457 function calls (3513715 primitive calls) in 1.989 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2210    0.001    0.000    0.001    0.000 threading.py:81(RLock)
     2210    0.001    0.000    0.002    0.000 npyio.py:72(__init__)
      167    0.001    0.000    0.002    0.000 ussa76.py:46(ussa76)
    11687    0.001    0.000    0.001    0.000 linalg.py:2338(_norm_dispatcher)
     2043    0.001    0.000    0.004    0.000 <__array_function__ internals>:177(where)
     2210    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
    13261    0.001    0.000    0.001    0.000 {built-in method _operator.index}
    210/1    0.001    0.000    0.004    0.004 sre_parse.py:493(_parse)
     2210    0.001    0.000    0.002    0.000 posixpath.py:60(isabs)
     6630    0.001    0.000    0.001    0.000 numeric.py:1473(<listcomp>)
     8840    0.001    0.000    0.001    0.000 {method 'seekable' of '_io.BufferedReader' objects}
     4086    0.001    0.000    0.002    0.000 polynomial.py:1185(coeffs)
     2210    0.001    0.000    0.001    0.000 {built-in method sys.exc_info}
     4420    0.001    0.000    0.001    0.000 {method 'find' of 'str' objects}
     4420    0.001    0.000    0.001    0.000 tokenize.py:612(generate_tokens)
     2210    0.001    0.000    0.001    0.000 contextlib.py:463(_push_exit_callback)
     4420    0.001    0.000    0.001    0.000 format.py:196(_check_version)
     6631    0.001    0.000    0.001    0.000 {built-in method builtins.setattr}
     4086    0.001    0.000    0.001    0.000 polynomial.py:1214(_coeffs)
     6296    0.001    0.000    0.001    0.000 multiarray.py:1079(copyto)
     4420    0.001    0.000    0.001    0.000 {method 'split' of 'str' objects}
      368    0.001    0.000    0.002    0.000 rk.py:105(_estimate_error)
     2213    0.001    0.000    0.001    0.000 {built-in method numpy.empty}
     2210    0.001    0.000    0.027    0.000 __init__.py:1386(get_resource_filename)
     6630    0.001    0.000    0.001    0.000 {method 'keys' of 'dict' objects}
     2210    0.001    0.000    0.001    0.000 zipfile.py:1819(__del__)
     2210    0.001    0.000    0.001    0.000 zipfile.py:1408(<listcomp>)
     6635    0.001    0.000    0.001    0.000 {method 'insert' of 'list' objects}
     6296    0.001    0.000    0.001    0.000 numeric.py:73(_zeros_like_dispatcher)
     4421    0.001    0.000    0.001    0.000 {method 'replace' of 'str' objects}
     2210    0.001    0.000    0.002    0.000 abc.py:96(__instancecheck__)
     6630    0.001    0.000    0.001    0.000 numeric.py:1407(_moveaxis_dispatcher)
     2210    0.001    0.000    0.018    0.000 npyio.py:222(__del__)
      453    0.001    0.000    0.001    0.000 ussa76.py:11(lapse_tp)
     2210    0.001    0.000    0.001    0.000 {built-in method numpy.promote_types}
     2210    0.001    0.000    0.001    0.000 __init__.py:3158(_always_object)
     6296    0.001    0.000    0.001    0.000 multiarray.py:84(empty_like)
     4420    0.001    0.000    0.001    0.000 {built-in method _struct.calcsize}
     2212    0.001    0.000    0.001    0.000 {method 'startswith' of 'bytes' objects}
     2210    0.001    0.000    0.001    0.000 contextlib.py:375(_create_exit_wrapper)
      368    0.001    0.000    0.005    0.000 rk.py:108(_estimate_error_norm)
      257    0.001    0.000    0.001    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
     2210    0.001    0.000    0.001    0.000 {method '__enter__' of '_io._IOBase' objects}
      380    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
    264/1    0.001    0.000    0.001    0.001 sre_compile.py:71(_compile)
     2210    0.001    0.000    0.001    0.000 inspect.py:487(getmro)
      371    0.001    0.000    0.002    0.000 common.py:61(norm)
      257    0.001    0.000    1.954    0.008 base.py:159(step)
     4086    0.001    0.000    0.001    0.000 function_base.py:1796(_trim_zeros)
     4420    0.001    0.000    0.001    0.000 {built-in method builtins.chr}
     4086    0.001    0.000    0.001    0.000 {method 'upper' of 'str' objects}
     4086    0.001    0.000    0.001    0.000 polynomial.py:700(_polyval_dispatcher)
     2210    0.000    0.000    0.001    0.000 ntpath.py:34(_get_bothseps)
     4420    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
     2842    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
      256    0.000    0.000    0.001    0.000 rk.py:539(__init__)
      894    0.000    0.000    0.000    0.000 sre_parse.py:233(__next)
     2210    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
      782    0.000    0.000    0.003    0.000 fromnumeric.py:51(_wrapfunc)
     4088    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
      266    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
      256    0.000    0.000    0.002    0.000 rk.py:178(_dense_output_impl)
   285/22    0.000    0.000    0.001    0.000 sre_parse.py:174(getwidth)
     2043    0.000    0.000    0.000    0.000 multiarray.py:345(where)
      190    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
     2210    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
      266    0.000    0.000    0.002    0.000 Propagators.py:126(stop_propagation)
     2210    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      532    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      266    0.000    0.000    0.010    0.000 base.py:235(__call__)
     1414    0.000    0.000    0.000    0.000 sre_parse.py:164(__getitem__)
      287    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
      256    0.000    0.000    0.000    0.000 base.py:229(__init__)
     2210    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
     45/1    0.000    0.000    0.004    0.004 sre_parse.py:435(_parse_sub)
      258    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
      266    0.000    0.000    0.002    0.000 fromnumeric.py:3084(cumprod)
      258    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(nonzero)
      266    0.000    0.000    0.002    0.000 ivp.py:580(<lambda>)
      256    0.000    0.000    0.002    0.000 base.py:192(dense_output)
      257    0.000    0.000    0.001    0.000 fromnumeric.py:1345(searchsorted)
      788    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
      258    0.000    0.000    0.001    0.000 fromnumeric.py:1892(nonzero)
      624    0.000    0.000    0.001    0.000 sre_parse.py:254(get)
      266    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(cumprod)
      257    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(searchsorted)
      266    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(tile)
      257    0.000    0.000    0.002    0.000 ivp.py:610(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method io.open_code}
        5    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
      482    0.000    0.000    0.000    0.000 sre_parse.py:249(match)
       51    0.000    0.000    0.000    0.000 sre_compile.py:276(_optimize_charset)
      532    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
      405    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
        5    0.000    0.000    0.000    0.000 {built-in method posix.stat}
      444    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
        1    0.000    0.000    0.000    0.000 {built-in method marshal.loads}
      196    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
      266    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
        1    0.000    0.000    0.000    0.000 cp437.py:1(<module>)
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
      258    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
       47    0.000    0.000    0.000    0.000 sre_parse.py:355(_escape)
      266    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
      257    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
      371    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    1.989    1.989 Propagators.py:134(numerical_prop)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.optimize._zeros._brentq}
        2    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
      191    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 codecs.py:1071(<dictcomp>)
        1    0.000    0.000    1.989    1.989 SpaceObject.py:241(prop_catobject)
       50    0.000    0.000    0.000    0.000 sre_parse.py:432(_uniq)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
       51    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
       21    0.000    0.000    0.000    0.000 sre_parse.py:84(opengroup)
        2    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1498(find_spec)
        1    0.000    0.000    0.009    0.009 rk.py:85(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        1    0.000    0.000    0.000    0.000 ivp.py:81(handle_events)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:909(get_code)
       50    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1029(get_data)
        2    0.000    0.000    0.000    0.000 linecache.py:82(updatecache)
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
        1    0.000    0.000    0.000    0.000 codecs.py:94(__new__)
       57    0.000    0.000    0.000    0.000 sre_compile.py:423(_simple)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:890(_find_spec)
        1    0.000    0.000    0.001    0.001 __init__.py:70(search_function)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:354(cache_from_source)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
        1    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        2    0.000    0.000    0.000    0.000 tokenize.py:388(open)
       58    0.000    0.000    0.000    0.000 sre_parse.py:168(__setitem__)
        6    0.000    0.000    0.000    0.000 sre_compile.py:413(<listcomp>)
       44    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
        2    0.000    0.000    0.000    0.000 warnings.py:35(_formatwarnmsg_impl)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
        1    0.000    0.000    0.001    0.001 {built-in method builtins.__import__}
        1    0.000    0.000    0.005    0.005 sre_compile.py:759(compile)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:986(_find_and_load)
        1    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
       21    0.000    0.000    0.001    0.000 sre_parse.py:96(closegroup)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:650(_load_unlocked)
        2    0.000    0.000    0.000    0.000 warnings.py:96(_showwarnmsg)
        6    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
        1    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
        1    0.000    0.000    0.004    0.004 sre_parse.py:937(parse)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:121(_path_join)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        1    0.000    0.000    0.000    0.000 cp437.py:33(getregentry)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:123(<listcomp>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:638(_compile_bytecode)
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        2    0.000    0.000    0.000    0.000 tokenize.py:295(detect_encoding)
        2    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
        8    0.000    0.000    0.000    0.000 ivp.py:77(<lambda>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:689(spec_from_file_location)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:79(_unpack_uint32)
        1    0.000    0.000    0.000    0.000 ivp.py:53(solve_event_equation)
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 warnings.py:403(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
       21    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:127(_path_split)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1367(_get_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
       12    0.000    0.000    0.000    0.000 sre_parse.py:295(_class_escape)
        6    0.000    0.000    0.000    0.000 codecs.py:319(decode)
        2    0.000    0.000    0.000    0.000 linecache.py:37(getlines)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
        6    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:658(brentq)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:135(_path_stat)
        1    0.000    0.000    0.000    0.000 sre_parse.py:224(__init__)
        1    0.000    0.000    0.000    0.000 enum.py:938(__and__)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:837(exec_module)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:549(module_from_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:553(_classify_pyc)
        2    0.000    0.000    0.000    0.000 warnings.py:20(_showwarnmsg_impl)
        1    0.000    0.000    0.000    0.000 sre_compile.py:536(_compile_info)
        2    0.000    0.000    0.000    0.000 logger.py:204(_showwarning)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:484(_get_cached)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1493(_get_spec)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.exec}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:147(__enter__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:376(cached)
        6    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        2    0.000    0.000    0.000    0.000 enum.py:313(__call__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:800(find_spec)
        1    0.000    0.000    0.000    0.000 ivp.py:659(<listcomp>)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diff)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:586(_validate_timestamp_pyc)
        1    0.000    0.000    0.001    0.001 sre_compile.py:598(_code)
        1    0.000    0.000    0.000    0.000 os.py:1073(__subclasshook__)
        1    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
