         853383 function calls (838289 primitive calls) in 0.448 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3363    0.001    0.000    0.001    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     1896    0.001    0.000    0.015    0.000 <__array_function__ internals>:177(moveaxis)
     2528    0.001    0.000    0.001    0.000 zipfile.py:1437(getinfo)
     1264    0.001    0.000    0.031    0.000 tokenize.py:257(untokenize)
     1359    0.001    0.000    0.002    0.000 {built-in method builtins.all}
     2528    0.001    0.000    0.001    0.000 zipfile.py:719(_get_decompressor)
     3792    0.001    0.000    0.001    0.000 format.py:644(<genexpr>)
      606    0.001    0.000    0.001    0.000 function_base.py:1800(trim_zeros)
     1896    0.001    0.000    0.001    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     1264    0.001    0.000    0.016    0.000 ast.py:30(parse)
     2634    0.001    0.000    0.001    0.000 {built-in method builtins.max}
     1238    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(empty_like)
      632    0.001    0.000    0.002    0.000 zipfile.py:214(_EndRecData64)
     1264    0.001    0.000    0.001    0.000 zipfile.py:1823(close)
     1896    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
     1238    0.001    0.000    0.007    0.000 <__array_function__ internals>:177(zeros_like)
     3363    0.001    0.000    0.001    0.000 linalg.py:117(isComplexType)
        1    0.001    0.001    0.448    0.448 ivp.py:156(solve_ivp)
     2528    0.001    0.000    0.001    0.000 {method 'readline' of '_io.StringIO' objects}
     3794    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     6729    0.001    0.000    0.001    0.000 {built-in method builtins.issubclass}
     1238    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(copyto)
     1238    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
     1240    0.001    0.000    0.004    0.000 <__array_function__ internals>:177(atleast_1d)
     1264    0.001    0.000    0.001    0.000 py3k.py:49(isfileobj)
     5056    0.001    0.000    0.001    0.000 {method 'read' of '_io.BytesIO' objects}
      632    0.001    0.000    0.002    0.000 contextlib.py:415(enter_context)
     3160    0.001    0.000    0.001    0.000 zipfile.py:684(_check_compression)
     2013    0.001    0.000    0.001    0.000 {built-in method numpy.asanyarray}
     3795    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
      822    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      632    0.000    0.000    0.001    0.000 contextlib.py:482(__exit__)
       95    0.000    0.000    0.001    0.000 shape_base.py:1191(tile)
     1264    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
     1264    0.000    0.000    0.001    0.000 zipfile.py:461(_decodeExtra)
      632    0.000    0.000    0.001    0.000 contextlib.py:458(_push_cm_exit)
      632    0.000    0.000    0.001    0.000 contextlib.py:388(pop_all)
       95    0.000    0.000    0.000    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
      830    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(dot)
      632    0.000    0.000    0.432    0.001 base.py:136(fun)
      606    0.000    0.000    0.010    0.000 polynomial.py:1324(__call__)
      632    0.000    0.000    0.432    0.001 base.py:19(fun_wrapped)
     1264    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
     1264    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
     3363    0.000    0.000    0.000    0.000 linalg.py:2338(_norm_dispatcher)
      632    0.000    0.000    0.001    0.000 zipfile.py:1406(namelist)
      632    0.000    0.000    0.028    0.000 <__array_function__ internals>:177(cross)
     3793    0.000    0.000    0.000    0.000 {built-in method _operator.index}
     2528    0.000    0.000    0.000    0.000 {method 'seekable' of '_io.BufferedReader' objects}
     1896    0.000    0.000    0.000    0.000 numeric.py:1473(<listcomp>)
      606    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(trim_zeros)
     1264    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
      632    0.000    0.000    0.000    0.000 threading.py:81(RLock)
      606    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(where)
      632    0.000    0.000    0.000    0.000 npyio.py:72(__init__)
      635    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
     1264    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      606    0.000    0.000    0.009    0.000 <__array_function__ internals>:177(polyval)
     1264    0.000    0.000    0.000    0.000 format.py:196(_check_version)
      632    0.000    0.000    0.004    0.000 npyio.py:222(__del__)
     1264    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
      632    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
     1896    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      606    0.000    0.000    0.000    0.000 polynomial.py:1217(_coeffs)
      105    0.000    0.000    0.000    0.000 rk.py:105(_estimate_error)
      632    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
      632    0.000    0.000    0.000    0.000 zipfile.py:1408(<listcomp>)
      632    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
     1896    0.000    0.000    0.000    0.000 numeric.py:1407(_moveaxis_dispatcher)
      632    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
     1264    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
      606    0.000    0.000    0.000    0.000 polynomial.py:1185(coeffs)
      632    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
      632    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
      632    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
      632    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
     1238    0.000    0.000    0.000    0.000 multiarray.py:1079(copyto)
      901    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       85    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
     1238    0.000    0.000    0.000    0.000 numeric.py:73(_zeros_like_dispatcher)
      105    0.000    0.000    0.001    0.000 rk.py:108(_estimate_error_norm)
      267    0.000    0.000    0.001    0.000 fromnumeric.py:51(_wrapfunc)
      632    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
       85    0.000    0.000    0.438    0.005 base.py:159(step)
     1238    0.000    0.000    0.000    0.000 multiarray.py:84(empty_like)
     1264    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
     1264    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
     1240    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
       84    0.000    0.000    0.000    0.000 rk.py:539(__init__)
      606    0.000    0.000    0.000    0.000 polynomial.py:1214(_coeffs)
     1264    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      830    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
      108    0.000    0.000    0.001    0.000 common.py:61(norm)
       95    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
      632    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
       84    0.000    0.000    0.001    0.000 rk.py:178(_dense_output_impl)
       95    0.000    0.000    0.001    0.000 Propagators.py:125(stop_propagation)
      632    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
      606    0.000    0.000    0.000    0.000 multiarray.py:345(where)
       26    0.000    0.000    0.000    0.000 AtmosphericDensity.py:42(ussa76)
       56    0.000    0.000    0.000    0.000 AtmosphericDensity.py:5(lapse_tp)
       95    0.000    0.000    0.003    0.000 base.py:235(__call__)
      606    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
      632    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      606    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
      606    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      632    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      632    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
       84    0.000    0.000    0.000    0.000 base.py:229(__init__)
       95    0.000    0.000    0.001    0.000 ivp.py:580(<lambda>)
       95    0.000    0.000    0.001    0.000 fromnumeric.py:3084(cumprod)
       84    0.000    0.000    0.001    0.000 base.py:192(dense_output)
       86    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(nonzero)
      274    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
       86    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
       86    0.000    0.000    0.000    0.000 fromnumeric.py:1892(nonzero)
       85    0.000    0.000    0.000    0.000 fromnumeric.py:1345(searchsorted)
       95    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(tile)
       95    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(cumprod)
       85    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(searchsorted)
       85    0.000    0.000    0.001    0.000 ivp.py:610(<listcomp>)
      190    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
       86    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
       95    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
       95    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
        1    0.000    0.000    0.448    0.448 Propagators.py:133(numerical_prop)
       85    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
        1    0.000    0.000    0.448    0.448 SpaceObject.py:241(prop_catobject)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.optimize._zeros._brentq}
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        1    0.000    0.000    0.000    0.000 ivp.py:53(solve_event_equation)
        1    0.000    0.000    0.000    0.000 ivp.py:81(handle_events)
        1    0.000    0.000    0.002    0.002 rk.py:85(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        9    0.000    0.000    0.000    0.000 ivp.py:77(<lambda>)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:658(brentq)
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:108(<listcomp>)
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        2    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        2    0.000    0.000    0.000    0.000 _methods.py:55(_any)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diff)
        6    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2328(_any_dispatcher)
        2    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(argsort)
        3    0.000    0.000    0.000    0.000 multiarray.py:152(concatenate)
        1    0.000    0.000    0.000    0.000 _optimize.py:172(__getattr__)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1038(argsort)
        1    0.000    0.000    0.000    0.000 ivp.py:658(<listcomp>)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:70(results_c)
        1    0.000    0.000    0.000    0.000 ivp.py:582(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:580(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:19(validate_max_step)
        1    0.000    0.000    0.000    0.000 function_base.py:1316(_diff_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:659(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:26(warn_extraneous)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 ivp.py:583(<listcomp>)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1034(_argsort_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:584(<listcomp>)


