         458163 function calls (450605 primitive calls) in 0.239 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1136    0.001    0.000    0.004    0.000 zipfile.py:1033(_read2)
      284    0.001    0.000    0.002    0.000 Propagators.py:28(grav_acc)
     3408    0.001    0.000    0.007    0.000 __init__.py:1569(_parents)
     7384    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
     1136    0.001    0.000    0.003    0.000 zipfile.py:1049(close)
    10792    0.001    0.000    0.001    0.000 enum.py:753(value)
     3124    0.001    0.000    0.004    0.000 __init__.py:2366(_is_egg_path)
     2840    0.001    0.000    0.001    0.000 {built-in method _struct.unpack}
     3124    0.001    0.000    0.002    0.000 __init__.py:2373(_is_zip_egg)
      284    0.001    0.000    0.004    0.000 zipfile.py:257(_EndRecData)
      284    0.001    0.000    0.015    0.000 Conversions.py:457(v_rel)
    10792    0.001    0.000    0.001    0.000 {method 'span' of 're.Match' objects}
      814    0.001    0.000    0.004    0.000 numeric.py:77(zeros_like)
     3124    0.001    0.000    0.002    0.000 __init__.py:2381(_is_unpacked_egg)
      284    0.001    0.000    0.012    0.000 zipfile.py:1218(__init__)
      284    0.001    0.000    0.014    0.000 npyio.py:182(__init__)
      284    0.001    0.000    0.002    0.000 npyio.py:209(close)
      568    0.001    0.000    0.012    0.000 ast.py:51(literal_eval)
     3976    0.001    0.000    0.001    0.000 posixpath.py:41(_get_sep)
     2272    0.001    0.000    0.001    0.000 {built-in method zlib.crc32}
      284    0.001    0.000    0.012    0.000 {built-in method builtins.next}
      530    0.001    0.000    0.003    0.000 polynomial.py:1226(__init__)
      568    0.001    0.000    0.001    0.000 zipfile.py:344(__init__)
      284    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
       34    0.001    0.000    0.233    0.007 rk.py:111(_step_impl)
     2638    0.001    0.000    0.001    0.000 {built-in method builtins.min}
       34    0.001    0.000    0.001    0.000 ivp.py:130(find_active_events)
      568    0.001    0.000    0.012    0.000 utils.py:1032(safe_eval)
     3408    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
     1513    0.001    0.000    0.007    0.000 <__array_function__ internals>:177(norm)
      530    0.001    0.000    0.001    0.000 function_base.py:1800(trim_zeros)
     6248    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      284    0.001    0.000    0.001    0.000 posixpath.py:71(join)
     1136    0.001    0.000    0.001    0.000 zipfile.py:738(__init__)
     1704    0.001    0.000    0.001    0.000 cp437.py:14(decode)
     1136    0.001    0.000    0.001    0.000 {function ZipExtFile.close at 0x7f91300b93a0}
     6816    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
     1136    0.001    0.000    0.001    0.000 zipfile.py:768(close)
     1420    0.001    0.000    0.001    0.000 zipfile.py:1949(_fpclose)
     1136    0.001    0.000    0.001    0.000 zipfile.py:950(_update_crc)
      284    0.001    0.000    0.202    0.001 Propagators.py:18(ussa76_rho)
      568    0.001    0.000    0.005    0.000 format.py:223(read_magic)
     1704    0.001    0.000    0.001    0.000 {built-in method _codecs.charmap_decode}
      284    0.001    0.000    0.001    0.000 posixpath.py:150(dirname)
      284    0.001    0.000    0.231    0.001 ivp.py:529(<lambda>)
      532    0.000    0.000    0.001    0.000 shape_base.py:23(atleast_1d)
       42    0.000    0.000    0.001    0.000 rk.py:546(_call_impl)
     4544    0.000    0.000    0.000    0.000 zipfile.py:1527(<lambda>)
      568    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
     1704    0.000    0.000    0.001    0.000 numeric.py:1398(<listcomp>)
      284    0.000    0.000    0.001    0.000 ntpath.py:61(isabs)
      284    0.000    0.000    0.012    0.000 npyio.py:91(zipfile_factory)
     1098    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
     2557    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     3011    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
      568    0.000    0.000    0.000    0.000 format.py:288(descr_to_dtype)
      569    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
      814    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(empty_like)
      814    0.000    0.000    0.005    0.000 <__array_function__ internals>:177(zeros_like)
      284    0.000    0.000    0.014    0.000 __init__.py:344(get_provider)
      284    0.000    0.000    0.000    0.000 ntpath.py:124(splitdrive)
      814    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(copyto)
     1513    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     4828    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      284    0.000    0.000    0.001    0.000 __init__.py:3168(_find_adapter)
      568    0.000    0.000    0.014    0.000 tokenize.py:257(untokenize)
      852    0.000    0.000    0.007    0.000 <__array_function__ internals>:177(moveaxis)
      284    0.000    0.000    0.000    0.000 class_atmos.py:10(__init__)
     1136    0.000    0.000    0.001    0.000 zipfile.py:1437(getinfo)
     1704    0.000    0.000    0.000    0.000 format.py:644(<genexpr>)
      284    0.000    0.000    0.001    0.000 zipfile.py:214(_EndRecData64)
      284    0.000    0.000    0.002    0.000 __init__.py:1483(_validate_resource_path)
     2840    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      568    0.000    0.000    0.007    0.000 ast.py:30(parse)
     1136    0.000    0.000    0.001    0.000 zipfile.py:719(_get_decompressor)
      610    0.000    0.000    0.001    0.000 {built-in method builtins.all}
     1184    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      284    0.000    0.000    0.003    0.000 __init__.py:1477(_fn)
      852    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      852    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
      530    0.000    0.000    0.008    0.000 polynomial.py:1324(__call__)
      568    0.000    0.000    0.000    0.000 zipfile.py:1823(close)
     1136    0.000    0.000    0.000    0.000 {method 'readline' of '_io.StringIO' objects}
        1    0.000    0.000    0.239    0.239 ivp.py:156(solve_ivp)
      284    0.000    0.000    0.001    0.000 utils.py:5(vectorize)
      284    0.000    0.000    0.001    0.000 contextlib.py:415(enter_context)
      284    0.000    0.000    0.001    0.000 __init__.py:1382(__init__)
     1513    0.000    0.000    0.000    0.000 linalg.py:117(isComplexType)
     1125    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
     1706    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     3029    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
     1420    0.000    0.000    0.000    0.000 zipfile.py:684(_check_compression)
      556    0.000    0.000    0.002    0.000 {method 'any' of 'numpy.ndarray' objects}
      530    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(trim_zeros)
      532    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(atleast_1d)
      284    0.000    0.000    0.013    0.000 __init__.py:1583(__init__)
     2272    0.000    0.000    0.000    0.000 {method 'read' of '_io.BytesIO' objects}
      568    0.000    0.000    0.000    0.000 py3k.py:49(isfileobj)
     1707    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      530    0.000    0.000    0.008    0.000 <__array_function__ internals>:177(polyval)
      284    0.000    0.000    0.000    0.000 contextlib.py:482(__exit__)
     1534    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      568    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      558    0.000    0.000    0.001    0.000 _methods.py:55(_any)
       42    0.000    0.000    0.000    0.000 shape_base.py:1191(tile)
      284    0.000    0.000    0.000    0.000 contextlib.py:388(pop_all)
      284    0.000    0.000    0.018    0.000 __init__.py:1133(resource_filename)
      284    0.000    0.000    0.012    0.000 __init__.py:1587(_setup_prefix)
      568    0.000    0.000    0.000    0.000 zipfile.py:461(_decodeExtra)
      371    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(dot)
      284    0.000    0.000    0.231    0.001 base.py:136(fun)
      284    0.000    0.000    0.000    0.000 contextlib.py:458(_push_cm_exit)
      284    0.000    0.000    0.231    0.001 base.py:19(fun_wrapped)
      568    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
     1136    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      284    0.000    0.000    0.000    0.000 zipfile.py:1406(namelist)
       42    0.000    0.000    0.000    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
      568    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
      136    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
      530    0.000    0.000    0.000    0.000 polynomial.py:1217(_coeffs)
     1513    0.000    0.000    0.000    0.000 linalg.py:2338(_norm_dispatcher)
      284    0.000    0.000    0.013    0.000 <__array_function__ internals>:177(cross)
      265    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(where)
     1705    0.000    0.000    0.000    0.000 {built-in method _operator.index}
      284    0.000    0.000    0.000    0.000 posixpath.py:60(isabs)
      284    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
     1136    0.000    0.000    0.000    0.000 {method 'seekable' of '_io.BufferedReader' objects}
      530    0.000    0.000    0.000    0.000 polynomial.py:1185(coeffs)
       19    0.000    0.000    0.000    0.000 ussa76.py:46(ussa76)
      852    0.000    0.000    0.000    0.000 numeric.py:1473(<listcomp>)
      284    0.000    0.000    0.000    0.000 threading.py:81(RLock)
      568    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
      284    0.000    0.000    0.000    0.000 npyio.py:72(__init__)
      568    0.000    0.000    0.000    0.000 format.py:196(_check_version)
      287    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
      284    0.000    0.000    0.002    0.000 npyio.py:222(__del__)
      568    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
       47    0.000    0.000    0.000    0.000 rk.py:105(_estimate_error)
      852    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      284    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      814    0.000    0.000    0.000    0.000 multiarray.py:1079(copyto)
      568    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      284    0.000    0.000    0.000    0.000 zipfile.py:1408(<listcomp>)
      530    0.000    0.000    0.000    0.000 polynomial.py:1214(_coeffs)
      814    0.000    0.000    0.000    0.000 numeric.py:73(_zeros_like_dispatcher)
      852    0.000    0.000    0.000    0.000 numeric.py:1407(_moveaxis_dispatcher)
      568    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      284    0.000    0.000    0.003    0.000 __init__.py:1386(get_resource_filename)
      852    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      284    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
      852    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
      284    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
      568    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
      814    0.000    0.000    0.000    0.000 multiarray.py:84(empty_like)
      284    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
       68    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
      284    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
      284    0.000    0.000    0.000    0.000 __init__.py:3158(_always_object)
      284    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
       51    0.000    0.000    0.000    0.000 ussa76.py:11(lapse_tp)
       47    0.000    0.000    0.001    0.000 rk.py:108(_estimate_error_norm)
      284    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
       34    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
      530    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      284    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
       34    0.000    0.000    0.233    0.007 base.py:159(step)
      112    0.000    0.000    0.000    0.000 fromnumeric.py:51(_wrapfunc)
      530    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
      530    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
       50    0.000    0.000    0.000    0.000 common.py:61(norm)
      284    0.000    0.000    0.000    0.000 ntpath.py:34(_get_bothseps)
      568    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      532    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
      568    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      284    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
      284    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
       33    0.000    0.000    0.000    0.000 rk.py:539(__init__)
      371    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
       43    0.000    0.000    0.000    0.000 Propagators.py:126(stop_propagation)
       42    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
       33    0.000    0.000    0.000    0.000 rk.py:178(_dense_output_impl)
       84    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      265    0.000    0.000    0.000    0.000 multiarray.py:345(where)
      284    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
      284    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       42    0.000    0.000    0.001    0.000 base.py:235(__call__)
      284    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
       43    0.000    0.000    0.000    0.000 ivp.py:580(<lambda>)
       33    0.000    0.000    0.000    0.000 base.py:229(__init__)
       42    0.000    0.000    0.000    0.000 fromnumeric.py:3084(cumprod)
       35    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
       33    0.000    0.000    0.000    0.000 base.py:192(dense_output)
       42    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(cumprod)
      116    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
       35    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(nonzero)
       34    0.000    0.000    0.000    0.000 fromnumeric.py:1345(searchsorted)
       42    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(tile)
       35    0.000    0.000    0.000    0.000 fromnumeric.py:1892(nonzero)
       34    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(searchsorted)
       34    0.000    0.000    0.000    0.000 ivp.py:610(<listcomp>)
       84    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
        1    0.000    0.000    0.239    0.239 Propagators.py:134(numerical_prop)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
        1    0.000    0.000    0.239    0.239 SpaceObject.py:241(prop_catobject)
        1    0.000    0.000    0.002    0.002 rk.py:85(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.optimize._zeros._brentq}
        1    0.000    0.000    0.000    0.000 ivp.py:81(handle_events)
       35    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
       42    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
       42    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
        8    0.000    0.000    0.000    0.000 ivp.py:77(<lambda>)
       34    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
        1    0.000    0.000    0.000    0.000 ivp.py:53(solve_event_equation)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:658(brentq)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:108(<listcomp>)
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        1    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        2    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2328(_any_dispatcher)
        1    0.000    0.000    0.000    0.000 _optimize.py:172(__getattr__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(argsort)
        6    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 ivp.py:582(<listcomp>)
        2    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        3    0.000    0.000    0.000    0.000 multiarray.py:152(concatenate)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1038(argsort)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diff)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 ivp.py:658(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 ivp.py:580(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:659(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:19(validate_max_step)
        1    0.000    0.000    0.000    0.000 common.py:26(warn_extraneous)
        1    0.000    0.000    0.000    0.000 function_base.py:1316(_diff_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:583(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:584(<listcomp>)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1034(_argsort_dispatcher)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:70(results_c)


