         579592 function calls (569158 primitive calls) in 0.373 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3964    0.001    0.000    0.001    0.000 {built-in method builtins.min}
       43    0.001    0.000    0.001    0.000 ivp.py:130(find_active_events)
      350    0.001    0.000    0.016    0.000 {built-in method builtins.next}
       43    0.001    0.000    0.361    0.008 rk.py:111(_step_impl)
      700    0.001    0.000    0.023    0.000 utils.py:1032(safe_eval)
     4900    0.001    0.000    0.001    0.000 posixpath.py:41(_get_sep)
      350    0.001    0.000    0.001    0.000 posixpath.py:71(join)
     1400    0.001    0.000    0.001    0.000 {function ZipExtFile.close at 0x7fda502893a0}
      670    0.001    0.000    0.001    0.000 function_base.py:1800(trim_zeros)
     1400    0.001    0.000    0.002    0.000 zipfile.py:768(close)
      700    0.001    0.000    0.001    0.000 format.py:288(descr_to_dtype)
     4202    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
      350    0.001    0.000    0.361    0.001 ivp.py:529(<lambda>)
     1400    0.001    0.000    0.001    0.000 zipfile.py:738(__init__)
      700    0.001    0.000    0.001    0.000 {built-in method numpy.frombuffer}
     1750    0.001    0.000    0.001    0.000 zipfile.py:1949(_fpclose)
     2100    0.001    0.000    0.002    0.000 cp437.py:14(decode)
    210/1    0.001    0.000    0.003    0.003 sre_parse.py:493(_parse)
      350    0.001    0.000    0.001    0.000 posixpath.py:150(dirname)
     2100    0.001    0.000    0.001    0.000 {built-in method _codecs.charmap_decode}
     1863    0.001    0.000    0.010    0.000 <__array_function__ internals>:177(norm)
      700    0.001    0.000    0.008    0.000 format.py:223(read_magic)
       52    0.001    0.000    0.002    0.000 rk.py:546(_call_impl)
      350    0.001    0.000    0.021    0.000 npyio.py:91(zipfile_factory)
      350    0.001    0.000    0.021    0.000 __init__.py:344(get_provider)
      701    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
     1400    0.001    0.000    0.002    0.000 zipfile.py:950(_update_crc)
      350    0.001    0.000    0.001    0.000 class_atmos.py:10(__init__)
     8400    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
     7700    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      350    0.001    0.000    0.001    0.000 utils.py:5(vectorize)
      350    0.001    0.000    0.002    0.000 ntpath.py:61(isabs)
      672    0.001    0.000    0.001    0.000 shape_base.py:23(atleast_1d)
      700    0.001    0.000    0.020    0.000 tokenize.py:257(untokenize)
     3727    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
     5600    0.001    0.000    0.001    0.000 zipfile.py:1527(<lambda>)
     1020    0.001    0.000    0.008    0.000 <__array_function__ internals>:177(zeros_like)
      350    0.001    0.000    0.001    0.000 __init__.py:3168(_find_adapter)
     2100    0.001    0.000    0.001    0.000 numeric.py:1398(<listcomp>)
      700    0.001    0.000    0.016    0.000 ast.py:30(parse)
      350    0.001    0.000    0.001    0.000 ntpath.py:124(splitdrive)
      350    0.001    0.000    0.002    0.000 zipfile.py:214(_EndRecData64)
      350    0.001    0.000    0.003    0.000 __init__.py:1483(_validate_resource_path)
     1400    0.001    0.000    0.001    0.000 zipfile.py:1437(getinfo)
     1020    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(empty_like)
     1020    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(copyto)
      350    0.001    0.000    0.002    0.000 __init__.py:1382(__init__)
     3151    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     1863    0.001    0.000    0.001    0.000 {method 'ravel' of 'numpy.ndarray' objects}
    264/1    0.001    0.000    0.001    0.001 sre_compile.py:71(_compile)
     1646    0.001    0.000    0.001    0.000 {built-in method builtins.max}
     1050    0.001    0.000    0.010    0.000 <__array_function__ internals>:177(moveaxis)
     5953    0.001    0.000    0.001    0.000 {built-in method posix.fspath}
     1050    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
      670    0.001    0.000    0.013    0.000 polynomial.py:1324(__call__)
     1400    0.001    0.000    0.001    0.000 zipfile.py:719(_get_decompressor)
      350    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      350    0.000    0.000    0.005    0.000 __init__.py:1477(_fn)
      350    0.000    0.000    0.001    0.000 contextlib.py:415(enter_context)
     2100    0.000    0.000    0.001    0.000 format.py:644(<genexpr>)
     3514    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
     1050    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.373    0.373 ivp.py:156(solve_ivp)
     1863    0.000    0.000    0.001    0.000 linalg.py:117(isComplexType)
      350    0.000    0.000    0.017    0.000 __init__.py:1587(_setup_prefix)
      700    0.000    0.000    0.001    0.000 zipfile.py:1823(close)
      700    0.000    0.000    0.001    0.000 py3k.py:49(isfileobj)
      752    0.000    0.000    0.001    0.000 {built-in method builtins.all}
      695    0.000    0.000    0.002    0.000 {method 'any' of 'numpy.ndarray' objects}
     2212    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     1400    0.000    0.000    0.000    0.000 {method 'readline' of '_io.StringIO' objects}
      670    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(trim_zeros)
     1402    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
     1898    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      350    0.000    0.000    0.026    0.000 __init__.py:1133(resource_filename)
     3729    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
     1425    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
      350    0.000    0.000    0.019    0.000 __init__.py:1583(__init__)
     1750    0.000    0.000    0.000    0.000 zipfile.py:684(_check_compression)
      350    0.000    0.000    0.001    0.000 contextlib.py:482(__exit__)
      672    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(atleast_1d)
     2800    0.000    0.000    0.000    0.000 {method 'read' of '_io.BytesIO' objects}
      709    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
     2106    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       52    0.000    0.000    0.000    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
      458    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(dot)
      697    0.000    0.000    0.002    0.000 _methods.py:55(_any)
      350    0.000    0.000    0.362    0.001 base.py:136(fun)
      700    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
      670    0.000    0.000    0.012    0.000 <__array_function__ internals>:177(polyval)
       52    0.000    0.000    0.001    0.000 shape_base.py:1191(tile)
      350    0.000    0.000    0.000    0.000 contextlib.py:388(pop_all)
      700    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
      350    0.000    0.000    0.001    0.000 contextlib.py:458(_push_cm_exit)
      350    0.000    0.000    0.361    0.001 base.py:19(fun_wrapped)
      700    0.000    0.000    0.000    0.000 zipfile.py:461(_decodeExtra)
      670    0.000    0.000    0.000    0.000 polynomial.py:1217(_coeffs)
      350    0.000    0.000    0.019    0.000 <__array_function__ internals>:177(cross)
   285/22    0.000    0.000    0.000    0.000 sre_parse.py:174(getwidth)
      350    0.000    0.000    0.000    0.000 posixpath.py:60(isabs)
     1414    0.000    0.000    0.000    0.000 sre_parse.py:164(__getitem__)
      350    0.000    0.000    0.000    0.000 npyio.py:72(__init__)
      350    0.000    0.000    0.000    0.000 threading.py:81(RLock)
      350    0.000    0.000    0.000    0.000 zipfile.py:1406(namelist)
     1400    0.000    0.000    0.000    0.000 {method 'seekable' of '_io.BufferedReader' objects}
      335    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(where)
     2101    0.000    0.000    0.000    0.000 {built-in method _operator.index}
      350    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
      287    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
     1863    0.000    0.000    0.000    0.000 linalg.py:2338(_norm_dispatcher)
     1050    0.000    0.000    0.000    0.000 numeric.py:1473(<listcomp>)
      894    0.000    0.000    0.000    0.000 sre_parse.py:233(__next)
      700    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
      670    0.000    0.000    0.000    0.000 polynomial.py:1185(coeffs)
      700    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
      700    0.000    0.000    0.000    0.000 format.py:196(_check_version)
      350    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
     1051    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
      353    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
     45/1    0.000    0.000    0.003    0.003 sre_parse.py:435(_parse_sub)
      700    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      350    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
       15    0.000    0.000    0.000    0.000 ussa76.py:46(ussa76)
      350    0.000    0.000    0.005    0.000 __init__.py:1386(get_resource_filename)
       58    0.000    0.000    0.000    0.000 rk.py:105(_estimate_error)
       61    0.000    0.000    0.000    0.000 common.py:61(norm)
      350    0.000    0.000    0.001    0.000 abc.py:96(__instancecheck__)
      701    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      350    0.000    0.000    0.003    0.000 npyio.py:222(__del__)
      670    0.000    0.000    0.000    0.000 polynomial.py:1214(_coeffs)
      350    0.000    0.000    0.000    0.000 zipfile.py:1408(<listcomp>)
     1050    0.000    0.000    0.000    0.000 numeric.py:1407(_moveaxis_dispatcher)
     1055    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      352    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
      350    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
     1020    0.000    0.000    0.000    0.000 multiarray.py:1079(copyto)
      350    0.000    0.000    0.000    0.000 __init__.py:3158(_always_object)
     1050    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      700    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
      350    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
     1020    0.000    0.000    0.000    0.000 numeric.py:73(_zeros_like_dispatcher)
       43    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
      624    0.000    0.000    0.000    0.000 sre_parse.py:254(get)
      350    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
      350    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
     1020    0.000    0.000    0.000    0.000 multiarray.py:84(empty_like)
       58    0.000    0.000    0.001    0.000 rk.py:108(_estimate_error_norm)
       51    0.000    0.000    0.000    0.000 sre_compile.py:276(_optimize_charset)
       42    0.000    0.000    0.000    0.000 rk.py:539(__init__)
       52    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
       43    0.000    0.000    0.361    0.008 base.py:159(step)
      350    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
      700    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       54    0.000    0.000    0.000    0.000 ussa76.py:11(lapse_tp)
      670    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      482    0.000    0.000    0.000    0.000 sre_parse.py:249(match)
      350    0.000    0.000    0.000    0.000 ntpath.py:34(_get_bothseps)
      140    0.000    0.000    0.001    0.000 fromnumeric.py:51(_wrapfunc)
       42    0.000    0.000    0.001    0.000 rk.py:178(_dense_output_impl)
      670    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
      670    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
      672    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
       46    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
      700    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      458    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
      444    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
       52    0.000    0.000    0.000    0.000 Propagators.py:126(stop_propagation)
      405    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
      104    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      335    0.000    0.000    0.000    0.000 multiarray.py:345(where)
      350    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
       52    0.000    0.000    0.002    0.000 base.py:235(__call__)
        5    0.000    0.000    0.000    0.000 {built-in method posix.stat}
      350    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        5    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
       23    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
       42    0.000    0.000    0.001    0.000 base.py:192(dense_output)
       42    0.000    0.000    0.000    0.000 base.py:229(__init__)
       52    0.000    0.000    0.000    0.000 ivp.py:580(<lambda>)
      350    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
        1    0.000    0.000    0.000    0.000 {built-in method io.open_code}
       44    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {built-in method marshal.loads}
       52    0.000    0.000    0.000    0.000 fromnumeric.py:3084(cumprod)
        2    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
      196    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
       44    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(nonzero)
        2    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
       52    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(cumprod)
       47    0.000    0.000    0.000    0.000 sre_parse.py:355(_escape)
       43    0.000    0.000    0.000    0.000 fromnumeric.py:1345(searchsorted)
       44    0.000    0.000    0.000    0.000 fromnumeric.py:1892(nonzero)
       52    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(tile)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.optimize._zeros._brentq}
      146    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
      191    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       43    0.000    0.000    0.000    0.000 ivp.py:610(<listcomp>)
       51    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
       43    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(searchsorted)
      371    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.373    0.373 Propagators.py:134(numerical_prop)
        2    0.000    0.000    0.000    0.000 linecache.py:82(updatecache)
       50    0.000    0.000    0.000    0.000 sre_parse.py:432(_uniq)
      104    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
        1    0.000    0.000    0.000    0.000 ivp.py:81(handle_events)
        1    0.000    0.000    0.000    0.000 cp437.py:1(<module>)
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
        2    0.000    0.000    0.000    0.000 tokenize.py:388(open)
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
       57    0.000    0.000    0.000    0.000 sre_compile.py:423(_simple)
        1    0.000    0.000    0.373    0.373 SpaceObject.py:241(prop_catobject)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
        2    0.000    0.000    0.000    0.000 warnings.py:35(_formatwarnmsg_impl)
       50    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        1    0.000    0.000    0.007    0.007 rk.py:85(__init__)
       21    0.000    0.000    0.000    0.000 sre_parse.py:84(opengroup)
        6    0.000    0.000    0.000    0.000 sre_compile.py:413(<listcomp>)
       58    0.000    0.000    0.000    0.000 sre_parse.py:168(__setitem__)
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1498(find_spec)
        1    0.000    0.000    0.000    0.000 codecs.py:1071(<dictcomp>)
        6    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
       52    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
       52    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
        2    0.000    0.000    0.000    0.000 warnings.py:96(_showwarnmsg)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:909(get_code)
        1    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
       44    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1029(get_data)
        1    0.000    0.000    0.004    0.004 sre_compile.py:759(compile)
        2    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
       44    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
        2    0.000    0.000    0.000    0.000 tokenize.py:295(detect_encoding)
        1    0.000    0.000    0.000    0.000 __init__.py:70(search_function)
       43    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
       21    0.000    0.000    0.000    0.000 sre_parse.py:96(closegroup)
        2    0.000    0.000    0.000    0.000 linecache.py:37(getlines)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:890(_find_spec)
        1    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:354(cache_from_source)
        4    0.000    0.000    0.000    0.000 warnings.py:403(__init__)
        6    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        8    0.000    0.000    0.000    0.000 ivp.py:77(<lambda>)
        1    0.000    0.000    0.000    0.000 codecs.py:94(__new__)
        6    0.000    0.000    0.000    0.000 codecs.py:319(decode)
        1    0.000    0.000    0.000    0.000 ivp.py:53(solve_event_equation)
       21    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.__import__}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:986(_find_and_load)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        1    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        2    0.000    0.000    0.000    0.000 warnings.py:20(_showwarnmsg_impl)
        2    0.000    0.000    0.000    0.000 logger.py:204(_showwarning)
        1    0.000    0.000    0.003    0.003 sre_parse.py:937(parse)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:658(brentq)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:650(_load_unlocked)
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:121(_path_join)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
        1    0.000    0.000    0.000    0.000 cp437.py:33(getregentry)
       12    0.000    0.000    0.000    0.000 sre_parse.py:295(_class_escape)
        1    0.000    0.000    0.000    0.000 enum.py:938(__and__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:638(_compile_bytecode)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:123(<listcomp>)
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:79(_unpack_uint32)
        2    0.000    0.000    0.000    0.000 enum.py:313(__call__)
        2    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:689(spec_from_file_location)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
        1    0.000    0.000    0.001    0.001 sre_compile.py:598(_code)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        2    0.000    0.000    0.000    0.000 warnings.py:10(showwarning)
        2    0.000    0.000    0.000    0.000 linecache.py:15(getline)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1367(_get_spec)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:135(_path_stat)
        1    0.000    0.000    0.000    0.000 ivp.py:108(<listcomp>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:127(_path_split)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:837(exec_module)
        1    0.000    0.000    0.000    0.000 sre_compile.py:536(_compile_info)
        6    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1493(_get_spec)
        1    0.000    0.000    0.000    0.000 sre_parse.py:224(__init__)
        2    0.000    0.000    0.000    0.000 tokenize.py:319(read_or_stop)
        2    0.000    0.000    0.000    0.000 tokenize.py:325(find_cookie)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
        2    0.000    0.000    0.000    0.000 enum.py:631(__new__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:553(_classify_pyc)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:549(module_from_spec)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.exec}
        1    0.000    0.000    0.000    0.000 sre_parse.py:921(fix_flags)
        2    0.000    0.000    0.000    0.000 warnings.py:117(_formatwarnmsg)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:376(cached)
        6    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:147(__enter__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1399(find_spec)
