         2660612 function calls (2615624 primitive calls) in 1.562 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3255    0.001    0.000    0.009    0.000 _methods.py:55(_any)
     1640    0.001    0.000    0.002    0.000 contextlib.py:388(pop_all)
     3280    0.001    0.000    0.001    0.000 tokenize.py:164(__init__)
     1640    0.001    0.000    1.515    0.001 base.py:19(fun_wrapped)
     1640    0.001    0.000    0.003    0.000 contextlib.py:458(_push_cm_exit)
      199    0.001    0.000    0.002    0.000 shape_base.py:1191(tile)
      199    0.001    0.000    0.001    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
     2110    0.001    0.000    0.005    0.000 <__array_function__ internals>:177(dot)
       61    0.001    0.000    0.002    0.000 ussa76.py:46(ussa76)
     3280    0.001    0.000    0.001    0.000 contextlib.py:385(__init__)
     3158    0.001    0.000    0.001    0.000 polynomial.py:1217(_coeffs)
     1640    0.001    0.000    0.002    0.000 zipfile.py:1406(namelist)
     1640    0.001    0.000    0.001    0.000 npyio.py:72(__init__)
     6562    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
     1640    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
     1579    0.001    0.000    0.003    0.000 <__array_function__ internals>:177(where)
     8677    0.001    0.000    0.001    0.000 linalg.py:2338(_norm_dispatcher)
     9840    0.001    0.000    0.001    0.000 {built-in method _operator.index}
     1640    0.001    0.000    0.086    0.000 <__array_function__ internals>:177(cross)
     6560    0.001    0.000    0.001    0.000 {method 'seekable' of '_io.BufferedReader' objects}
     1640    0.001    0.000    0.002    0.000 posixpath.py:60(isabs)
     3158    0.001    0.000    0.002    0.000 polynomial.py:1185(coeffs)
     4920    0.001    0.000    0.001    0.000 numeric.py:1473(<listcomp>)
     1640    0.001    0.000    0.001    0.000 {built-in method sys.exc_info}
     3280    0.001    0.000    0.001    0.000 {method 'find' of 'str' objects}
     3280    0.001    0.000    0.001    0.000 format.py:196(_check_version)
     1640    0.001    0.000    0.001    0.000 contextlib.py:463(_push_exit_callback)
      273    0.001    0.000    0.002    0.000 rk.py:105(_estimate_error)
     3280    0.001    0.000    0.001    0.000 tokenize.py:612(generate_tokens)
     3280    0.001    0.000    0.001    0.000 {method 'split' of 'str' objects}
     1640    0.001    0.000    0.025    0.000 __init__.py:1386(get_resource_filename)
     1640    0.001    0.000    0.001    0.000 zipfile.py:1408(<listcomp>)
     4798    0.001    0.000    0.001    0.000 multiarray.py:1079(copyto)
     1643    0.001    0.000    0.001    0.000 {built-in method numpy.empty}
     4925    0.001    0.000    0.001    0.000 {method 'insert' of 'list' objects}
     1640    0.001    0.000    0.001    0.000 __init__.py:3158(_always_object)
     3158    0.001    0.000    0.001    0.000 polynomial.py:1214(_coeffs)
     4920    0.001    0.000    0.001    0.000 {method 'keys' of 'dict' objects}
     1640    0.001    0.000    0.001    0.000 {built-in method numpy.promote_types}
     4920    0.001    0.000    0.001    0.000 numeric.py:1407(_moveaxis_dispatcher)
     4921    0.001    0.000    0.001    0.000 {built-in method builtins.setattr}
     1640    0.001    0.000    0.002    0.000 abc.py:96(__instancecheck__)
     4798    0.001    0.000    0.001    0.000 numeric.py:73(_zeros_like_dispatcher)
     1642    0.001    0.000    0.001    0.000 {method 'startswith' of 'bytes' objects}
     3280    0.001    0.000    0.001    0.000 {built-in method _struct.calcsize}
     1640    0.001    0.000    0.001    0.000 contextlib.py:375(_create_exit_wrapper)
     1640    0.001    0.000    0.014    0.000 npyio.py:222(__del__)
     4798    0.001    0.000    0.001    0.000 multiarray.py:84(empty_like)
    264/1    0.001    0.000    0.001    0.001 sre_compile.py:71(_compile)
     1640    0.001    0.000    0.001    0.000 {method '__enter__' of '_io._IOBase' objects}
      200    0.001    0.000    0.001    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
      273    0.001    0.000    0.004    0.000 rk.py:108(_estimate_error_norm)
     1640    0.001    0.000    0.001    0.000 zipfile.py:1819(__del__)
      200    0.000    0.000    1.533    0.008 base.py:159(step)
      258    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
     3158    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
     3158    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
      276    0.000    0.000    0.002    0.000 common.py:61(norm)
     3158    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      199    0.000    0.000    0.001    0.000 rk.py:539(__init__)
     1640    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
     3280    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
     3280    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
     1640    0.000    0.000    0.001    0.000 ntpath.py:34(_get_bothseps)
     1640    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
      201    0.000    0.000    0.002    0.000 Propagators.py:126(stop_propagation)
      599    0.000    0.000    0.002    0.000 fromnumeric.py:51(_wrapfunc)
     2110    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
      199    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
     3160    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
     1579    0.000    0.000    0.000    0.000 multiarray.py:345(where)
      199    0.000    0.000    0.002    0.000 rk.py:178(_dense_output_impl)
      178    0.000    0.000    0.000    0.000 ussa76.py:11(lapse_tp)
     1640    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
   285/22    0.000    0.000    0.000    0.000 sre_parse.py:174(getwidth)
      129    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
     1414    0.000    0.000    0.000    0.000 sre_parse.py:164(__getitem__)
      398    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
     1640    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      199    0.000    0.000    0.000    0.000 base.py:229(__init__)
      199    0.000    0.000    0.008    0.000 base.py:235(__call__)
      894    0.000    0.000    0.000    0.000 sre_parse.py:233(__next)
     1640    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
      199    0.000    0.000    0.002    0.000 base.py:192(dense_output)
      200    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
      201    0.000    0.000    0.002    0.000 ivp.py:580(<lambda>)
      199    0.000    0.000    0.002    0.000 fromnumeric.py:3084(cumprod)
     45/1    0.000    0.000    0.003    0.003 sre_parse.py:435(_parse_sub)
      200    0.000    0.000    0.001    0.000 fromnumeric.py:1345(searchsorted)
      597    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
      200    0.000    0.000    0.001    0.000 fromnumeric.py:1892(nonzero)
      200    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(nonzero)
      200    0.000    0.000    0.002    0.000 ivp.py:610(<listcomp>)
      200    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(searchsorted)
      199    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(tile)
      624    0.000    0.000    0.000    0.000 sre_parse.py:254(get)
      199    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(cumprod)
       51    0.000    0.000    0.000    0.000 sre_compile.py:276(_optimize_charset)
      398    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
      482    0.000    0.000    0.000    0.000 sre_parse.py:249(match)
      287    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
      405    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
      444    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
        5    0.000    0.000    0.000    0.000 {built-in method posix.stat}
      196    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
        2    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        2    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
      199    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
       47    0.000    0.000    0.000    0.000 sre_parse.py:355(_escape)
      200    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
        1    0.000    0.000    0.000    0.000 {built-in method marshal.loads}
      199    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
        1    0.000    0.000    0.000    0.000 {built-in method io.open_code}
       51    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
      191    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
      200    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
      371    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        2    0.000    0.000    0.000    0.000 linecache.py:82(updatecache)
       50    0.000    0.000    0.000    0.000 sre_parse.py:432(_uniq)
        1    0.000    0.000    1.562    1.562 Propagators.py:134(numerical_prop)
        1    0.000    0.000    0.000    0.000 cp437.py:1(<module>)
        2    0.000    0.000    0.000    0.000 tokenize.py:388(open)
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
        2    0.000    0.000    0.000    0.000 warnings.py:35(_formatwarnmsg_impl)
       57    0.000    0.000    0.000    0.000 sre_compile.py:423(_simple)
        1    0.000    0.000    0.007    0.007 rk.py:85(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
       21    0.000    0.000    0.000    0.000 sre_parse.py:84(opengroup)
       50    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        6    0.000    0.000    0.000    0.000 sre_compile.py:413(<listcomp>)
        1    0.000    0.000    1.562    1.562 SpaceObject.py:241(prop_catobject)
        5    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
       58    0.000    0.000    0.000    0.000 sre_parse.py:168(__setitem__)
        1    0.000    0.000    0.000    0.000 codecs.py:1071(<dictcomp>)
        1    0.000    0.000    0.004    0.004 sre_compile.py:759(compile)
        2    0.000    0.000    0.000    0.000 warnings.py:96(_showwarnmsg)
        2    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1498(find_spec)
        6    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
       44    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
        2    0.000    0.000    0.000    0.000 tokenize.py:295(detect_encoding)
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:909(get_code)
       21    0.000    0.000    0.000    0.000 sre_parse.py:96(closegroup)
        2    0.000    0.000    0.000    0.000 linecache.py:37(getlines)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        1    0.000    0.000    0.000    0.000 __init__.py:70(search_function)
        4    0.000    0.000    0.000    0.000 warnings.py:403(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1029(get_data)
        1    0.000    0.000    0.000    0.000 codecs.py:94(__new__)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
       21    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
        6    0.000    0.000    0.000    0.000 codecs.py:319(decode)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        1    0.000    0.000    0.003    0.003 sre_parse.py:937(parse)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:354(cache_from_source)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:890(_find_spec)
        5    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
        2    0.000    0.000    0.000    0.000 logger.py:204(_showwarning)
        2    0.000    0.000    0.000    0.000 warnings.py:20(_showwarnmsg_impl)
        1    0.000    0.000    0.000    0.000 enum.py:938(__and__)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:986(_find_and_load)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.__import__}
        1    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
        2    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:638(_compile_bytecode)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:650(_load_unlocked)
        5    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        1    0.000    0.000    0.001    0.001 sre_compile.py:598(_code)
        6    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
       12    0.000    0.000    0.000    0.000 sre_parse.py:295(_class_escape)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:121(_path_join)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
        2    0.000    0.000    0.000    0.000 linecache.py:15(getline)
        1    0.000    0.000    0.000    0.000 sre_compile.py:536(_compile_info)
        2    0.000    0.000    0.000    0.000 enum.py:313(__call__)
        1    0.000    0.000    0.000    0.000 cp437.py:33(getregentry)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:123(<listcomp>)
        2    0.000    0.000    0.000    0.000 warnings.py:10(showwarning)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
        5    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:79(_unpack_uint32)
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        2    0.000    0.000    0.000    0.000 tokenize.py:325(find_cookie)
        1    0.000    0.000    0.000    0.000 sre_parse.py:224(__init__)
        1    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
        2    0.000    0.000    0.000    0.000 warnings.py:117(_formatwarnmsg)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:127(_path_split)
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:837(exec_module)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:135(_path_stat)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1367(_get_spec)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 tokenize.py:319(read_or_stop)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:689(spec_from_file_location)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:553(_classify_pyc)
        2    0.000    0.000    0.000    0.000 enum.py:631(__new__)
        2    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
        6    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:549(module_from_spec)
        1    0.000    0.000    0.000    0.000 sre_parse.py:921(fix_flags)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:147(__enter__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.exec}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:484(_get_cached)
        1    0.000    0.000    0.000    0.000 os.py:1073(__subclasshook__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1493(_get_spec)
        6    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
