         574719 function calls (565223 primitive calls) in 0.300 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1484    0.000    0.000    0.000    0.000 {built-in method builtins.max}
     1068    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.300    0.300 ivp.py:156(solve_ivp)
      767    0.000    0.000    0.001    0.000 {built-in method builtins.all}
      712    0.000    0.000    0.001    0.000 zipfile.py:1823(close)
      356    0.000    0.000    0.001    0.000 __init__.py:1382(__init__)
     1068    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      672    0.000    0.000    0.010    0.000 polynomial.py:1324(__call__)
      712    0.000    0.000    0.000    0.000 py3k.py:49(isfileobj)
     1424    0.000    0.000    0.000    0.000 {method 'readline' of '_io.StringIO' objects}
      356    0.000    0.000    0.001    0.000 utils.py:5(vectorize)
     1897    0.000    0.000    0.001    0.000 linalg.py:117(isComplexType)
     2138    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     2848    0.000    0.000    0.000    0.000 {method 'read' of '_io.BytesIO' objects}
     1437    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
      672    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(trim_zeros)
      702    0.000    0.000    0.002    0.000 {method 'any' of 'numpy.ndarray' objects}
     3797    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      356    0.000    0.000    0.291    0.001 base.py:136(fun)
     1780    0.000    0.000    0.000    0.000 zipfile.py:684(_check_compression)
      356    0.000    0.000    0.001    0.000 contextlib.py:415(enter_context)
      674    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(atleast_1d)
     2139    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      356    0.000    0.000    0.000    0.000 contextlib.py:482(__exit__)
      672    0.000    0.000    0.010    0.000 <__array_function__ internals>:177(polyval)
      712    0.000    0.000    0.000    0.000 zipfile.py:461(_decodeExtra)
       55    0.000    0.000    0.001    0.000 shape_base.py:1191(tile)
     1933    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      712    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      356    0.000    0.000    0.017    0.000 __init__.py:1583(__init__)
      704    0.000    0.000    0.002    0.000 _methods.py:55(_any)
      356    0.000    0.000    0.023    0.000 __init__.py:1133(resource_filename)
      356    0.000    0.000    0.000    0.000 contextlib.py:388(pop_all)
      356    0.000    0.000    0.290    0.001 base.py:19(fun_wrapped)
       55    0.000    0.000    0.000    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
      356    0.000    0.000    0.015    0.000 __init__.py:1587(_setup_prefix)
      356    0.000    0.000    0.001    0.000 contextlib.py:458(_push_cm_exit)
      468    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(dot)
      712    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
     1424    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      672    0.000    0.000    0.000    0.000 polynomial.py:1217(_coeffs)
      356    0.000    0.000    0.000    0.000 zipfile.py:1406(namelist)
     1897    0.000    0.000    0.000    0.000 linalg.py:2338(_norm_dispatcher)
      712    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
     2137    0.000    0.000    0.000    0.000 {built-in method _operator.index}
      336    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(where)
     1424    0.000    0.000    0.000    0.000 {method 'seekable' of '_io.BufferedReader' objects}
      356    0.000    0.000    0.000    0.000 npyio.py:72(__init__)
      356    0.000    0.000    0.016    0.000 <__array_function__ internals>:177(cross)
      672    0.000    0.000    0.000    0.000 polynomial.py:1185(coeffs)
     1068    0.000    0.000    0.000    0.000 numeric.py:1473(<listcomp>)
      356    0.000    0.000    0.000    0.000 posixpath.py:60(isabs)
      356    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      356    0.000    0.000    0.000    0.000 threading.py:81(RLock)
      712    0.000    0.000    0.000    0.000 format.py:196(_check_version)
      356    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
      712    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
      122    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
      356    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
       59    0.000    0.000    0.000    0.000 rk.py:105(_estimate_error)
      712    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
       20    0.000    0.000    0.000    0.000 ussa76.py:46(ussa76)
     1028    0.000    0.000    0.000    0.000 multiarray.py:1079(copyto)
      356    0.000    0.000    0.000    0.000 zipfile.py:1408(<listcomp>)
      359    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
      672    0.000    0.000    0.000    0.000 polynomial.py:1214(_coeffs)
     1068    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      356    0.000    0.000    0.004    0.000 __init__.py:1386(get_resource_filename)
     1068    0.000    0.000    0.000    0.000 numeric.py:1407(_moveaxis_dispatcher)
     1028    0.000    0.000    0.000    0.000 numeric.py:73(_zeros_like_dispatcher)
      712    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      712    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
     1068    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
     1068    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
     1028    0.000    0.000    0.000    0.000 multiarray.py:84(empty_like)
      356    0.000    0.000    0.000    0.000 __init__.py:3158(_always_object)
      356    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
      356    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
      712    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
      356    0.000    0.000    0.003    0.000 npyio.py:222(__del__)
      356    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
      356    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
       47    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
       59    0.000    0.000    0.001    0.000 rk.py:108(_estimate_error_norm)
       47    0.000    0.000    0.293    0.006 base.py:159(step)
      356    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
      356    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
      672    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
       52    0.000    0.000    0.000    0.000 ussa76.py:11(lapse_tp)
       61    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
      672    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
      151    0.000    0.000    0.001    0.000 fromnumeric.py:51(_wrapfunc)
       46    0.000    0.000    0.000    0.000 rk.py:539(__init__)
      672    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       62    0.000    0.000    0.000    0.000 common.py:61(norm)
      468    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
       55    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
      356    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
      712    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      712    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      674    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
      356    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
      356    0.000    0.000    0.000    0.000 ntpath.py:34(_get_bothseps)
       46    0.000    0.000    0.000    0.000 rk.py:178(_dense_output_impl)
      336    0.000    0.000    0.000    0.000 multiarray.py:345(where)
       55    0.000    0.000    0.000    0.000 Propagators.py:126(stop_propagation)
      110    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      356    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
       55    0.000    0.000    0.002    0.000 base.py:235(__call__)
      356    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       46    0.000    0.000    0.000    0.000 base.py:229(__init__)
      356    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
       55    0.000    0.000    0.000    0.000 ivp.py:580(<lambda>)
       55    0.000    0.000    0.000    0.000 fromnumeric.py:3084(cumprod)
       46    0.000    0.000    0.000    0.000 base.py:192(dense_output)
       48    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
      156    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.optimize._zeros._brentq}
       47    0.000    0.000    0.000    0.000 fromnumeric.py:1345(searchsorted)
       48    0.000    0.000    0.000    0.000 fromnumeric.py:1892(nonzero)
       48    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(nonzero)
       55    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(cumprod)
       47    0.000    0.000    0.000    0.000 ivp.py:610(<listcomp>)
       55    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(tile)
       47    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(searchsorted)
      110    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
        1    0.000    0.000    0.000    0.000 ivp.py:81(handle_events)
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
        1    0.000    0.000    0.300    0.300 Propagators.py:134(numerical_prop)
        1    0.000    0.000    0.300    0.300 SpaceObject.py:241(prop_catobject)
       55    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
       55    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
       48    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
        1    0.000    0.000    0.002    0.002 rk.py:85(__init__)
       47    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        1    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
        1    0.000    0.000    0.000    0.000 ivp.py:53(solve_event_equation)
        7    0.000    0.000    0.000    0.000 ivp.py:77(<lambda>)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:658(brentq)
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        6    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        1    0.000    0.000    0.000    0.000 ivp.py:108(<listcomp>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2328(_any_dispatcher)
        2    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
        6    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(argsort)
        1    0.000    0.000    0.000    0.000 _optimize.py:172(__getattr__)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diff)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1038(argsort)
        3    0.000    0.000    0.000    0.000 multiarray.py:152(concatenate)
        2    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:658(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:582(<listcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 common.py:26(warn_extraneous)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 ivp.py:580(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:19(validate_max_step)
        1    0.000    0.000    0.000    0.000 ivp.py:659(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:583(<listcomp>)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:70(results_c)
        1    0.000    0.000    0.000    0.000 function_base.py:1316(_diff_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:584(<listcomp>)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1034(_argsort_dispatcher)


