         706536 function calls (694076 primitive calls) in 0.388 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2096    0.001    0.000    0.001    0.000 zipfile.py:719(_get_decompressor)
      524    0.001    0.000    0.002    0.000 zipfile.py:214(_EndRecData64)
        1    0.001    0.001    0.388    0.388 ivp.py:156(solve_ivp)
     2184    0.001    0.000    0.001    0.000 {built-in method builtins.max}
      484    0.001    0.000    0.001    0.000 function_base.py:1800(trim_zeros)
     1572    0.001    0.000    0.001    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     1121    0.001    0.000    0.001    0.000 {built-in method builtins.all}
     1048    0.001    0.000    0.013    0.000 ast.py:30(parse)
     1572    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
     1008    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(empty_like)
     1008    0.001    0.000    0.006    0.000 <__array_function__ internals>:177(zeros_like)
     1048    0.001    0.000    0.001    0.000 zipfile.py:1823(close)
     2096    0.001    0.000    0.001    0.000 {method 'readline' of '_io.StringIO' objects}
     2783    0.001    0.000    0.001    0.000 linalg.py:117(isComplexType)
     1008    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(copyto)
      524    0.001    0.000    0.001    0.000 contextlib.py:415(enter_context)
     1008    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
     5569    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
     3146    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     1010    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(atleast_1d)
     1621    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
     3147    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
     2620    0.000    0.000    0.000    0.000 zipfile.py:684(_check_compression)
     4192    0.000    0.000    0.000    0.000 {method 'read' of '_io.BytesIO' objects}
      524    0.000    0.000    0.001    0.000 contextlib.py:482(__exit__)
      670    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
     1048    0.000    0.000    0.001    0.000 py3k.py:49(isfileobj)
       73    0.000    0.000    0.001    0.000 shape_base.py:1191(tile)
      524    0.000    0.000    0.001    0.000 contextlib.py:388(pop_all)
     1048    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
     1048    0.000    0.000    0.000    0.000 zipfile.py:461(_decodeExtra)
      524    0.000    0.000    0.374    0.001 base.py:136(fun)
      524    0.000    0.000    0.374    0.001 base.py:19(fun_wrapped)
       73    0.000    0.000    0.000    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
      682    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(dot)
      524    0.000    0.000    0.001    0.000 contextlib.py:458(_push_cm_exit)
     2096    0.000    0.000    0.000    0.000 {method 'seekable' of '_io.BufferedReader' objects}
      484    0.000    0.000    0.008    0.000 polynomial.py:1324(__call__)
      524    0.000    0.000    0.001    0.000 zipfile.py:1406(namelist)
     1048    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
     1048    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
      524    0.000    0.000    0.024    0.000 <__array_function__ internals>:177(cross)
     2783    0.000    0.000    0.000    0.000 linalg.py:2338(_norm_dispatcher)
      524    0.000    0.000    0.000    0.000 threading.py:81(RLock)
      524    0.000    0.000    0.000    0.000 npyio.py:72(__init__)
      484    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(where)
     3145    0.000    0.000    0.000    0.000 {built-in method _operator.index}
      484    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(trim_zeros)
     1572    0.000    0.000    0.000    0.000 numeric.py:1473(<listcomp>)
      524    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
      484    0.000    0.000    0.008    0.000 <__array_function__ internals>:177(polyval)
      527    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
     1048    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
     1048    0.000    0.000    0.000    0.000 format.py:196(_check_version)
       40    0.000    0.000    0.000    0.000 AtmosphericDensity.py:42(ussa76)
       87    0.000    0.000    0.000    0.000 rk.py:105(_estimate_error)
     1048    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
     1572    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
     1048    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      524    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
      524    0.000    0.000    0.000    0.000 zipfile.py:1408(<listcomp>)
     1572    0.000    0.000    0.000    0.000 numeric.py:1407(_moveaxis_dispatcher)
      524    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
      524    0.000    0.000    0.004    0.000 npyio.py:222(__del__)
      484    0.000    0.000    0.000    0.000 polynomial.py:1217(_coeffs)
      524    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      106    0.000    0.000    0.000    0.000 AtmosphericDensity.py:5(lapse_tp)
      524    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
      524    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
     1048    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
      524    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
       65    0.000    0.000    0.380    0.006 base.py:159(step)
      731    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       65    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
      524    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
      484    0.000    0.000    0.000    0.000 polynomial.py:1185(coeffs)
     1008    0.000    0.000    0.000    0.000 multiarray.py:1079(copyto)
       87    0.000    0.000    0.001    0.000 rk.py:108(_estimate_error_norm)
     1008    0.000    0.000    0.000    0.000 numeric.py:73(_zeros_like_dispatcher)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
      524    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
      205    0.000    0.000    0.001    0.000 fromnumeric.py:51(_wrapfunc)
     1008    0.000    0.000    0.000    0.000 multiarray.py:84(empty_like)
     1048    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
     1048    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       90    0.000    0.000    0.001    0.000 common.py:61(norm)
     1010    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
     1048    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       64    0.000    0.000    0.000    0.000 rk.py:539(__init__)
      524    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
      682    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
       73    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
      484    0.000    0.000    0.000    0.000 polynomial.py:1214(_coeffs)
       64    0.000    0.000    0.000    0.000 rk.py:178(_dense_output_impl)
      524    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
       73    0.000    0.000    0.000    0.000 Propagators.py:125(stop_propagation)
      484    0.000    0.000    0.000    0.000 multiarray.py:345(where)
      484    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      524    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       73    0.000    0.000    0.003    0.000 base.py:235(__call__)
      484    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
      524    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      484    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
       64    0.000    0.000    0.000    0.000 base.py:229(__init__)
       73    0.000    0.000    0.000    0.000 ivp.py:580(<lambda>)
       73    0.000    0.000    0.000    0.000 fromnumeric.py:3084(cumprod)
       64    0.000    0.000    0.000    0.000 base.py:192(dense_output)
       66    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
      524    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
      210    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
       73    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(cumprod)
       65    0.000    0.000    0.000    0.000 fromnumeric.py:1345(searchsorted)
       65    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(searchsorted)
       73    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(tile)
       66    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(nonzero)
       65    0.000    0.000    0.000    0.000 ivp.py:610(<listcomp>)
       66    0.000    0.000    0.000    0.000 fromnumeric.py:1892(nonzero)
      146    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
        1    0.000    0.000    0.388    0.388 Propagators.py:133(numerical_prop)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
       66    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
        1    0.000    0.000    0.388    0.388 SpaceObject.py:241(prop_catobject)
       73    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
       73    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
       65    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
        1    0.000    0.000    0.002    0.002 rk.py:85(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.optimize._zeros._brentq}
        1    0.000    0.000    0.000    0.000 ivp.py:81(handle_events)
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        7    0.000    0.000    0.000    0.000 ivp.py:77(<lambda>)
        1    0.000    0.000    0.000    0.000 ivp.py:53(solve_event_equation)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:658(brentq)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:108(<listcomp>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        1    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2328(_any_dispatcher)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diff)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(argsort)
        2    0.000    0.000    0.000    0.000 _methods.py:55(_any)
        3    0.000    0.000    0.000    0.000 multiarray.py:152(concatenate)
        1    0.000    0.000    0.000    0.000 _optimize.py:172(__getattr__)
        6    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:658(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:582(<listcomp>)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1038(argsort)
        1    0.000    0.000    0.000    0.000 common.py:26(warn_extraneous)
        1    0.000    0.000    0.000    0.000 ivp.py:659(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:580(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 common.py:19(validate_max_step)
        1    0.000    0.000    0.000    0.000 ivp.py:583(<listcomp>)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1034(_argsort_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:584(<listcomp>)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:70(results_c)
        1    0.000    0.000    0.000    0.000 function_base.py:1316(_diff_dispatcher)


