         709644 function calls (697952 primitive calls) in 0.367 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      577    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(dot)
      440    0.000    0.000    0.356    0.001 base.py:19(fun_wrapped)
       66    0.000    0.000    0.000    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
      880    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
     1760    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      440    0.000    0.000    0.000    0.000 zipfile.py:1406(namelist)
      880    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
     2342    0.000    0.000    0.000    0.000 linalg.py:2338(_norm_dispatcher)
      816    0.000    0.000    0.000    0.000 polynomial.py:1217(_coeffs)
      440    0.000    0.000    0.020    0.000 <__array_function__ internals>:177(cross)
     2641    0.000    0.000    0.000    0.000 {built-in method _operator.index}
      408    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(where)
       32    0.000    0.000    0.000    0.000 ussa76.py:46(ussa76)
      440    0.000    0.000    0.000    0.000 posixpath.py:60(isabs)
     1760    0.000    0.000    0.000    0.000 {method 'seekable' of '_io.BufferedReader' objects}
      440    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
     1320    0.000    0.000    0.000    0.000 numeric.py:1473(<listcomp>)
      816    0.000    0.000    0.000    0.000 polynomial.py:1185(coeffs)
      440    0.000    0.000    0.000    0.000 threading.py:81(RLock)
      880    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
      440    0.000    0.000    0.000    0.000 npyio.py:72(__init__)
      880    0.000    0.000    0.000    0.000 format.py:196(_check_version)
      443    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
     1320    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      124    0.000    0.000    0.000    0.000 ussa76.py:11(lapse_tp)
       73    0.000    0.000    0.000    0.000 rk.py:105(_estimate_error)
      440    0.000    0.000    0.003    0.000 npyio.py:222(__del__)
      880    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      440    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      880    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
     1256    0.000    0.000    0.000    0.000 multiarray.py:1079(copyto)
      130    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
      440    0.000    0.000    0.000    0.000 zipfile.py:1408(<listcomp>)
     1320    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      880    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      440    0.000    0.000    0.005    0.000 __init__.py:1386(get_resource_filename)
     1256    0.000    0.000    0.000    0.000 numeric.py:73(_zeros_like_dispatcher)
     1320    0.000    0.000    0.000    0.000 numeric.py:1407(_moveaxis_dispatcher)
      816    0.000    0.000    0.000    0.000 polynomial.py:1214(_coeffs)
      440    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
     1320    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
      440    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
      880    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
     1256    0.000    0.000    0.000    0.000 multiarray.py:84(empty_like)
      440    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
      440    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
      440    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
      440    0.000    0.000    0.000    0.000 __init__.py:3158(_always_object)
       57    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
       73    0.000    0.000    0.001    0.000 rk.py:108(_estimate_error_norm)
      440    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
       57    0.000    0.000    0.360    0.006 base.py:159(step)
      440    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
      182    0.000    0.000    0.001    0.000 fromnumeric.py:51(_wrapfunc)
      816    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
      816    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      440    0.000    0.000    0.000    0.000 ntpath.py:34(_get_bothseps)
       56    0.000    0.000    0.000    0.000 rk.py:539(__init__)
      880    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      816    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
      818    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
      880    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       65    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
      440    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
       76    0.000    0.000    0.000    0.000 common.py:61(norm)
      577    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
      440    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
       66    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
       56    0.000    0.000    0.000    0.000 rk.py:178(_dense_output_impl)
       66    0.000    0.000    0.000    0.000 Propagators.py:126(stop_propagation)
      132    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      408    0.000    0.000    0.000    0.000 multiarray.py:345(where)
      440    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
      440    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       66    0.000    0.000    0.002    0.000 base.py:235(__call__)
       66    0.000    0.000    0.000    0.000 fromnumeric.py:3084(cumprod)
       66    0.000    0.000    0.000    0.000 ivp.py:580(<lambda>)
       56    0.000    0.000    0.000    0.000 base.py:229(__init__)
      440    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
       58    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
       56    0.000    0.000    0.000    0.000 base.py:192(dense_output)
      188    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
       57    0.000    0.000    0.000    0.000 fromnumeric.py:1345(searchsorted)
       58    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(nonzero)
       58    0.000    0.000    0.000    0.000 fromnumeric.py:1892(nonzero)
       66    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(cumprod)
       66    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(tile)
       57    0.000    0.000    0.000    0.000 ivp.py:610(<listcomp>)
       57    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(searchsorted)
      132    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
        1    0.000    0.000    0.367    0.367 Propagators.py:134(numerical_prop)
       58    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
       66    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
       66    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
       57    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
        1    0.000    0.000    0.367    0.367 SpaceObject.py:241(prop_catobject)
        1    0.000    0.000    0.002    0.002 rk.py:85(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.optimize._zeros._brentq}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        1    0.000    0.000    0.000    0.000 ivp.py:81(handle_events)
        8    0.000    0.000    0.000    0.000 ivp.py:77(<lambda>)
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
        1    0.000    0.000    0.000    0.000 ivp.py:53(solve_event_equation)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:658(brentq)
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        6    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:108(<listcomp>)
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        1    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        2    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(argsort)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2328(_any_dispatcher)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diff)
        6    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 _optimize.py:172(__getattr__)
        2    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:582(<listcomp>)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1038(argsort)
        1    0.000    0.000    0.000    0.000 ivp.py:658(<listcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        3    0.000    0.000    0.000    0.000 multiarray.py:152(concatenate)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 common.py:19(validate_max_step)
        1    0.000    0.000    0.000    0.000 common.py:26(warn_extraneous)
        1    0.000    0.000    0.000    0.000 ivp.py:580(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:659(<listcomp>)
        1    0.000    0.000    0.000    0.000 function_base.py:1316(_diff_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:583(<listcomp>)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:70(results_c)
        1    0.000    0.000    0.000    0.000 ivp.py:584(<listcomp>)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1034(_argsort_dispatcher)


