         294250 function calls (289062 primitive calls) in 0.187 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      872    0.000    0.000    0.000    0.000 {method 'seekable' of '_io.BufferedReader' objects}
      202    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(trim_zeros)
      436    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
      654    0.000    0.000    0.000    0.000 numeric.py:1473(<listcomp>)
      202    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(where)
      218    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      218    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
      202    0.000    0.000    0.000    0.000 polynomial.py:1217(_coeffs)
      221    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
      218    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
      436    0.000    0.000    0.000    0.000 format.py:196(_check_version)
       36    0.000    0.000    0.000    0.000 rk.py:105(_estimate_error)
      218    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
      202    0.000    0.000    0.004    0.000 <__array_function__ internals>:177(polyval)
      436    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      654    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      218    0.000    0.000    0.002    0.000 npyio.py:222(__del__)
      218    0.000    0.000    0.000    0.000 zipfile.py:1408(<listcomp>)
      218    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
      436    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
      654    0.000    0.000    0.000    0.000 numeric.py:1407(_moveaxis_dispatcher)
      218    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
      310    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      218    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
      218    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
      420    0.000    0.000    0.000    0.000 numeric.py:73(_zeros_like_dispatcher)
       26    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
      218    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
       36    0.000    0.000    0.001    0.000 rk.py:108(_estimate_error_norm)
      420    0.000    0.000    0.000    0.000 multiarray.py:1079(copyto)
      202    0.000    0.000    0.000    0.000 polynomial.py:1185(coeffs)
       39    0.000    0.000    0.000    0.000 common.py:61(norm)
       90    0.000    0.000    0.000    0.000 fromnumeric.py:51(_wrapfunc)
       26    0.000    0.000    0.182    0.007 base.py:159(step)
      436    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      420    0.000    0.000    0.000    0.000 multiarray.py:84(empty_like)
      436    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       16    0.000    0.000    0.000    0.000 AtmosphericDensity.py:42(ussa76)
       36    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
      436    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       33    0.000    0.000    0.000    0.000 AtmosphericDensity.py:5(lapse_tp)
      422    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
      218    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
      288    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
       36    0.000    0.000    0.000    0.000 Propagators.py:125(stop_propagation)
       25    0.000    0.000    0.000    0.000 rk.py:539(__init__)
      202    0.000    0.000    0.000    0.000 polynomial.py:1214(_coeffs)
       25    0.000    0.000    0.000    0.000 rk.py:178(_dense_output_impl)
       36    0.000    0.000    0.001    0.000 base.py:235(__call__)
      218    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
      218    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      202    0.000    0.000    0.000    0.000 multiarray.py:345(where)
      202    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      218    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      202    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
      218    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
       36    0.000    0.000    0.000    0.000 ivp.py:580(<lambda>)
      202    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
       36    0.000    0.000    0.000    0.000 fromnumeric.py:3084(cumprod)
       27    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
       25    0.000    0.000    0.000    0.000 base.py:192(dense_output)
       25    0.000    0.000    0.000    0.000 base.py:229(__init__)
       36    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(tile)
       26    0.000    0.000    0.000    0.000 fromnumeric.py:1345(searchsorted)
       97    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
       36    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(cumprod)
       27    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(nonzero)
       27    0.000    0.000    0.000    0.000 fromnumeric.py:1892(nonzero)
       26    0.000    0.000    0.000    0.000 ivp.py:610(<listcomp>)
       26    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(searchsorted)
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
       72    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
        1    0.000    0.000    0.187    0.187 Propagators.py:133(numerical_prop)
        1    0.000    0.000    0.187    0.187 SpaceObject.py:241(prop_catobject)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.optimize._zeros._brentq}
        1    0.000    0.000    0.002    0.002 rk.py:85(__init__)
        9    0.000    0.000    0.000    0.000 ivp.py:77(<lambda>)
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
        1    0.000    0.000    0.000    0.000 ivp.py:81(handle_events)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
       36    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
       36    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
       27    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
       26    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:53(solve_event_equation)
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:658(brentq)
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        6    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        1    0.000    0.000    0.000    0.000 ivp.py:108(<listcomp>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        1    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        2    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diff)
        2    0.000    0.000    0.000    0.000 _methods.py:55(_any)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2328(_any_dispatcher)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(argsort)
        2    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        6    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 _optimize.py:172(__getattr__)
        3    0.000    0.000    0.000    0.000 multiarray.py:152(concatenate)
        1    0.000    0.000    0.000    0.000 ivp.py:582(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:658(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1038(argsort)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 ivp.py:580(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:26(warn_extraneous)
        1    0.000    0.000    0.000    0.000 ivp.py:659(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:19(validate_max_step)
        1    0.000    0.000    0.000    0.000 ivp.py:583(<listcomp>)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1034(_argsort_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:584(<listcomp>)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:70(results_c)
        1    0.000    0.000    0.000    0.000 function_base.py:1316(_diff_dispatcher)


