         1723308 function calls (1694912 primitive calls) in 0.926 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4280    0.004    0.000    0.010    0.000 zipfile.py:1049(close)
    11770    0.004    0.000    0.017    0.000 __init__.py:2366(_is_egg_path)
    10700    0.004    0.000    0.004    0.000 {built-in method _struct.unpack}
    27820    0.004    0.000    0.004    0.000 {method 'endswith' of 'str' objects}
    40660    0.004    0.000    0.004    0.000 enum.py:753(value)
    11770    0.004    0.000    0.007    0.000 __init__.py:2373(_is_zip_egg)
     1070    0.004    0.000    0.046    0.000 zipfile.py:1218(__init__)
     1070    0.004    0.000    0.015    0.000 zipfile.py:257(_EndRecData)
     1070    0.003    0.000    0.056    0.000 Conversions.py:457(v_rel)
    11770    0.003    0.000    0.006    0.000 __init__.py:2381(_is_unpacked_egg)
     3044    0.003    0.000    0.015    0.000 numeric.py:77(zeros_like)
     1070    0.003    0.000    0.008    0.000 npyio.py:209(close)
    40660    0.003    0.000    0.003    0.000 {method 'span' of 're.Match' objects}
     2140    0.003    0.000    0.004    0.000 zipfile.py:344(__init__)
     8560    0.003    0.000    0.003    0.000 {built-in method zlib.crc32}
     2140    0.003    0.000    0.045    0.000 ast.py:51(literal_eval)
     1070    0.003    0.000    0.054    0.000 npyio.py:182(__init__)
     1070    0.003    0.000    0.044    0.000 {built-in method builtins.next}
     1070    0.003    0.000    0.003    0.000 {method 'close' of '_io.BufferedReader' objects}
     1974    0.003    0.000    0.013    0.000 polynomial.py:1226(__init__)
      124    0.003    0.000    0.911    0.007 rk.py:111(_step_impl)
    14980    0.003    0.000    0.004    0.000 posixpath.py:41(_get_sep)
     2140    0.003    0.000    0.048    0.000 utils.py:1032(safe_eval)
     9933    0.003    0.000    0.003    0.000 {built-in method builtins.min}
      124    0.003    0.000    0.003    0.000 ivp.py:130(find_active_events)
    12840    0.002    0.000    0.002    0.000 {method 'rfind' of 'str' objects}
     1070    0.002    0.000    0.003    0.000 posixpath.py:71(join)
     5665    0.002    0.000    0.027    0.000 <__array_function__ internals>:177(norm)
     4280    0.002    0.000    0.002    0.000 {function ZipExtFile.close at 0x7f7d980c93a0}
     1974    0.002    0.000    0.003    0.000 function_base.py:1800(trim_zeros)
     1070    0.002    0.000    0.786    0.001 Propagators.py:18(ussa76_rho)
     4280    0.002    0.000    0.003    0.000 zipfile.py:768(close)
    25680    0.002    0.000    0.002    0.000 {method 'isidentifier' of 'str' objects}
     4280    0.002    0.000    0.002    0.000 zipfile.py:738(__init__)
     1070    0.002    0.000    0.896    0.001 ivp.py:529(<lambda>)
    23540    0.002    0.000    0.002    0.000 {method 'lower' of 'str' objects}
     4280    0.002    0.000    0.004    0.000 zipfile.py:950(_update_crc)
    17120    0.002    0.000    0.002    0.000 zipfile.py:1527(<lambda>)
     1070    0.002    0.000    0.003    0.000 posixpath.py:150(dirname)
     6420    0.002    0.000    0.002    0.000 {built-in method _codecs.charmap_decode}
     6420    0.002    0.000    0.004    0.000 cp437.py:14(decode)
     2140    0.002    0.000    0.021    0.000 format.py:223(read_magic)
     2140    0.002    0.000    0.002    0.000 {built-in method numpy.frombuffer}
     2140    0.002    0.000    0.002    0.000 format.py:288(descr_to_dtype)
     1070    0.002    0.000    0.048    0.000 npyio.py:91(zipfile_factory)
     5350    0.002    0.000    0.002    0.000 zipfile.py:1949(_fpclose)
     1976    0.002    0.000    0.002    0.000 shape_base.py:23(atleast_1d)
     1070    0.002    0.000    0.005    0.000 ntpath.py:61(isabs)
     1070    0.002    0.000    0.055    0.000 __init__.py:344(get_provider)
     4114    0.002    0.000    0.002    0.000 {built-in method numpy.zeros}
     2141    0.002    0.000    0.002    0.000 {method 'astype' of 'numpy.ndarray' objects}
      134    0.002    0.000    0.005    0.000 rk.py:546(_call_impl)
     6420    0.002    0.000    0.003    0.000 numeric.py:1398(<listcomp>)
     9631    0.002    0.000    0.002    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     3044    0.002    0.000    0.005    0.000 <__array_function__ internals>:177(empty_like)
     2140    0.002    0.000    0.053    0.000 tokenize.py:257(untokenize)
     3044    0.002    0.000    0.018    0.000 <__array_function__ internals>:177(zeros_like)
    11237    0.002    0.000    0.002    0.000 {built-in method numpy.asarray}
     1070    0.002    0.000    0.002    0.000 ntpath.py:124(splitdrive)
     5665    0.001    0.000    0.001    0.000 {method 'ravel' of 'numpy.ndarray' objects}
    18190    0.001    0.000    0.001    0.000 {built-in method posix.fspath}
     3210    0.001    0.000    0.027    0.000 <__array_function__ internals>:177(moveaxis)
     1070    0.001    0.000    0.002    0.000 __init__.py:3168(_find_adapter)
     1070    0.001    0.000    0.007    0.000 __init__.py:1483(_validate_resource_path)
     4280    0.001    0.000    0.002    0.000 zipfile.py:1437(getinfo)
     3044    0.001    0.000    0.004    0.000 <__array_function__ internals>:177(copyto)
     1070    0.001    0.000    0.002    0.000 class_atmos.py:10(__init__)
     1070    0.001    0.000    0.004    0.000 zipfile.py:214(_EndRecData64)
    10700    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
     1070    0.001    0.000    0.012    0.000 __init__.py:1477(_fn)
     3210    0.001    0.000    0.001    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     4280    0.001    0.000    0.002    0.000 zipfile.py:719(_get_decompressor)
     2140    0.001    0.000    0.029    0.000 ast.py:30(parse)
     4459    0.001    0.000    0.001    0.000 {built-in method builtins.max}
     3210    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
     6420    0.001    0.000    0.001    0.000 format.py:644(<genexpr>)
     1070    0.001    0.000    0.005    0.000 __init__.py:1382(__init__)
     1974    0.001    0.000    0.030    0.000 polynomial.py:1324(__call__)
     2274    0.001    0.000    0.003    0.000 {built-in method builtins.all}
     1070    0.001    0.000    0.003    0.000 utils.py:5(vectorize)
     2140    0.001    0.000    0.002    0.000 zipfile.py:1823(close)
     4280    0.001    0.000    0.001    0.000 {method 'readline' of '_io.StringIO' objects}
     5665    0.001    0.000    0.001    0.000 linalg.py:117(isComplexType)
     1070    0.001    0.000    0.003    0.000 contextlib.py:415(enter_context)
        1    0.001    0.001    0.926    0.926 ivp.py:156(solve_ivp)
     2110    0.001    0.000    0.006    0.000 {method 'any' of 'numpy.ndarray' objects}
     4195    0.001    0.000    0.001    0.000 {built-in method numpy.asanyarray}
     1974    0.001    0.000    0.005    0.000 <__array_function__ internals>:177(trim_zeros)
     6422    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
    11333    0.001    0.000    0.001    0.000 {built-in method builtins.issubclass}
     1070    0.001    0.000    0.002    0.000 contextlib.py:458(_push_cm_exit)
     1070    0.001    0.000    0.001    0.000 contextlib.py:482(__exit__)
     5350    0.001    0.000    0.001    0.000 zipfile.py:684(_check_compression)
     5736    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
     1070    0.001    0.000    0.051    0.000 __init__.py:1583(__init__)
     8560    0.001    0.000    0.001    0.000 {method 'read' of '_io.BytesIO' objects}
     1976    0.001    0.000    0.004    0.000 <__array_function__ internals>:177(atleast_1d)
     2140    0.001    0.000    0.001    0.000 tokenize.py:164(__init__)
     2140    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
     2140    0.001    0.000    0.001    0.000 py3k.py:49(isfileobj)
     6423    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
     1974    0.001    0.000    0.028    0.000 <__array_function__ internals>:177(polyval)
     1070    0.001    0.000    0.068    0.000 __init__.py:1133(resource_filename)
     1070    0.001    0.000    0.898    0.001 base.py:136(fun)
     1070    0.001    0.000    0.001    0.000 contextlib.py:388(pop_all)
     1070    0.001    0.000    0.045    0.000 __init__.py:1587(_setup_prefix)
     1070    0.001    0.000    0.897    0.001 base.py:19(fun_wrapped)
     2140    0.001    0.000    0.001    0.000 zipfile.py:461(_decodeExtra)
     2112    0.001    0.000    0.005    0.000 _methods.py:55(_any)
      134    0.001    0.000    0.001    0.000 shape_base.py:1191(tile)
     1380    0.001    0.000    0.003    0.000 <__array_function__ internals>:177(dot)
     1974    0.001    0.000    0.001    0.000 polynomial.py:1217(_coeffs)
      134    0.001    0.000    0.001    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
     4280    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
       83    0.001    0.000    0.001    0.000 ussa76.py:46(ussa76)
     2140    0.001    0.000    0.001    0.000 contextlib.py:385(__init__)
     1070    0.001    0.000    0.001    0.000 zipfile.py:1406(namelist)
     1070    0.001    0.000    0.051    0.000 <__array_function__ internals>:177(cross)
      987    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(where)
     6421    0.001    0.000    0.001    0.000 {built-in method _operator.index}
     5665    0.001    0.000    0.001    0.000 linalg.py:2338(_norm_dispatcher)
     1070    0.001    0.000    0.001    0.000 npyio.py:72(__init__)
     1070    0.001    0.000    0.001    0.000 posixpath.py:60(isabs)
     1070    0.001    0.000    0.001    0.000 threading.py:81(RLock)
     2140    0.001    0.000    0.001    0.000 {method 'find' of 'str' objects}
     3210    0.001    0.000    0.001    0.000 numeric.py:1473(<listcomp>)
     4280    0.001    0.000    0.001    0.000 {method 'seekable' of '_io.BufferedReader' objects}
     1070    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
     1974    0.001    0.000    0.001    0.000 polynomial.py:1185(coeffs)
     1070    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
     1070    0.000    0.000    0.001    0.000 contextlib.py:463(_push_exit_callback)
     3210    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
     2140    0.000    0.000    0.000    0.000 format.py:196(_check_version)
      178    0.000    0.000    0.001    0.000 rk.py:105(_estimate_error)
     2140    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
     1073    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
      273    0.000    0.000    0.000    0.000 ussa76.py:11(lapse_tp)
     3044    0.000    0.000    0.000    0.000 multiarray.py:1079(copyto)
     1070    0.000    0.000    0.013    0.000 __init__.py:1386(get_resource_filename)
     1070    0.000    0.000    0.000    0.000 zipfile.py:1408(<listcomp>)
     2140    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
     3210    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
     1974    0.000    0.000    0.000    0.000 polynomial.py:1214(_coeffs)
     2140    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
     3210    0.000    0.000    0.000    0.000 numeric.py:1407(_moveaxis_dispatcher)
     1070    0.000    0.000    0.009    0.000 npyio.py:222(__del__)
     1070    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
     3210    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
     3044    0.000    0.000    0.000    0.000 numeric.py:73(_zeros_like_dispatcher)
     1070    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
     2140    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
     1070    0.000    0.000    0.001    0.000 abc.py:96(__instancecheck__)
     3044    0.000    0.000    0.000    0.000 multiarray.py:84(empty_like)
     1070    0.000    0.000    0.000    0.000 __init__.py:3158(_always_object)
      124    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
      178    0.000    0.000    0.002    0.000 rk.py:108(_estimate_error_norm)
     1070    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
     1070    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
      172    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
     1070    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
      124    0.000    0.000    0.912    0.007 base.py:159(step)
      181    0.000    0.000    0.001    0.000 common.py:61(norm)
     2140    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
     1974    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
     1070    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
     1974    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
     1974    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
      123    0.000    0.000    0.000    0.000 rk.py:539(__init__)
     2140    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      384    0.000    0.000    0.001    0.000 fromnumeric.py:51(_wrapfunc)
     1380    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
     1070    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
     1070    0.000    0.000    0.000    0.000 ntpath.py:34(_get_bothseps)
      134    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
     1976    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
      123    0.000    0.000    0.001    0.000 rk.py:178(_dense_output_impl)
       86    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
      134    0.000    0.000    0.001    0.000 Propagators.py:126(stop_propagation)
      987    0.000    0.000    0.000    0.000 multiarray.py:345(where)
      268    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      134    0.000    0.000    0.005    0.000 base.py:235(__call__)
     1070    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
     1070    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
     1070    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
      123    0.000    0.000    0.000    0.000 base.py:229(__init__)
      125    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
      134    0.000    0.000    0.001    0.000 ivp.py:580(<lambda>)
      134    0.000    0.000    0.001    0.000 fromnumeric.py:3084(cumprod)
      125    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(nonzero)
      391    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
      123    0.000    0.000    0.001    0.000 base.py:192(dense_output)
      124    0.000    0.000    0.001    0.000 fromnumeric.py:1345(searchsorted)
      125    0.000    0.000    0.000    0.000 fromnumeric.py:1892(nonzero)
      134    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(tile)
      134    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(cumprod)
      124    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(searchsorted)
      124    0.000    0.000    0.001    0.000 ivp.py:610(<listcomp>)
      268    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
      125    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
      134    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
      124    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
      134    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
        1    0.000    0.000    0.926    0.926 Propagators.py:134(numerical_prop)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.optimize._zeros._brentq}
        1    0.000    0.000    0.926    0.926 SpaceObject.py:241(prop_catobject)
        1    0.000    0.000    0.000    0.000 ivp.py:81(handle_events)
        1    0.000    0.000    0.002    0.002 rk.py:85(__init__)
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        9    0.000    0.000    0.000    0.000 ivp.py:77(<lambda>)
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:658(brentq)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        1    0.000    0.000    0.000    0.000 ivp.py:53(solve_event_equation)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        1    0.000    0.000    0.000    0.000 ivp.py:108(<listcomp>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        1    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diff)
        2    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2328(_any_dispatcher)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(argsort)
        1    0.000    0.000    0.000    0.000 _optimize.py:172(__getattr__)
        6    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1038(argsort)
        1    0.000    0.000    0.000    0.000 ivp.py:658(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:582(<listcomp>)
        3    0.000    0.000    0.000    0.000 multiarray.py:152(concatenate)
        1    0.000    0.000    0.000    0.000 ivp.py:580(<listcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 ivp.py:659(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:26(warn_extraneous)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:70(results_c)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 ivp.py:583(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:19(validate_max_step)
        1    0.000    0.000    0.000    0.000 ivp.py:584(<listcomp>)
        1    0.000    0.000    0.000    0.000 function_base.py:1316(_diff_dispatcher)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1034(_argsort_dispatcher)


