         3122257 function calls (3070905 primitive calls) in 1.727 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1940    0.004    0.000    1.469    0.001 Propagators.py:18(ussa76_rho)
    10258    0.004    0.000    0.051    0.000 <__array_function__ internals>:177(norm)
     1940    0.004    0.000    0.006    0.000 posixpath.py:71(join)
    42680    0.004    0.000    0.004    0.000 {method 'lower' of 'str' objects}
     3536    0.004    0.000    0.005    0.000 function_base.py:1800(trim_zeros)
     7760    0.004    0.000    0.007    0.000 zipfile.py:768(close)
    11640    0.004    0.000    0.004    0.000 {built-in method _codecs.charmap_decode}
     7760    0.004    0.000    0.004    0.000 zipfile.py:738(__init__)
     7760    0.004    0.000    0.008    0.000 zipfile.py:950(_update_crc)
     1940    0.004    0.000    1.674    0.001 ivp.py:529(<lambda>)
    46560    0.004    0.000    0.004    0.000 {method 'isidentifier' of 'str' objects}
     1940    0.004    0.000    0.006    0.000 posixpath.py:150(dirname)
     3880    0.004    0.000    0.038    0.000 format.py:223(read_magic)
    11640    0.004    0.000    0.008    0.000 cp437.py:14(decode)
    31040    0.004    0.000    0.004    0.000 zipfile.py:1527(<lambda>)
     3880    0.004    0.000    0.004    0.000 {built-in method numpy.frombuffer}
     3880    0.004    0.000    0.004    0.000 format.py:288(descr_to_dtype)
     9700    0.004    0.000    0.004    0.000 zipfile.py:1949(_fpclose)
     3538    0.004    0.000    0.005    0.000 shape_base.py:23(atleast_1d)
     1940    0.003    0.000    0.092    0.000 npyio.py:91(zipfile_factory)
     1940    0.003    0.000    0.009    0.000 ntpath.py:61(isabs)
    11640    0.003    0.000    0.005    0.000 numeric.py:1398(<listcomp>)
      232    0.003    0.000    0.009    0.000 rk.py:546(_call_impl)
     1940    0.003    0.000    0.104    0.000 __init__.py:344(get_provider)
     7416    0.003    0.000    0.003    0.000 {built-in method numpy.zeros}
     3881    0.003    0.000    0.003    0.000 {method 'astype' of 'numpy.ndarray' objects}
    20300    0.003    0.000    0.003    0.000 {built-in method numpy.asarray}
     5476    0.003    0.000    0.033    0.000 <__array_function__ internals>:177(zeros_like)
    17461    0.003    0.000    0.003    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     3880    0.003    0.000    0.100    0.000 tokenize.py:257(untokenize)
     1940    0.003    0.000    0.004    0.000 class_atmos.py:10(__init__)
     5476    0.003    0.000    0.010    0.000 <__array_function__ internals>:177(empty_like)
     1940    0.003    0.000    0.004    0.000 __init__.py:3168(_find_adapter)
     1940    0.003    0.000    0.014    0.000 __init__.py:1483(_validate_resource_path)
     1940    0.003    0.000    0.003    0.000 ntpath.py:124(splitdrive)
     7760    0.003    0.000    0.004    0.000 zipfile.py:719(_get_decompressor)
    32980    0.003    0.000    0.003    0.000 {built-in method posix.fspath}
    10258    0.003    0.000    0.003    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     7760    0.003    0.000    0.004    0.000 zipfile.py:1437(getinfo)
     5476    0.003    0.000    0.008    0.000 <__array_function__ internals>:177(copyto)
     1940    0.003    0.000    0.008    0.000 zipfile.py:214(_EndRecData64)
     5820    0.003    0.000    0.050    0.000 <__array_function__ internals>:177(moveaxis)
    19400    0.003    0.000    0.003    0.000 {method 'rstrip' of 'str' objects}
     1940    0.002    0.000    0.023    0.000 __init__.py:1477(_fn)
     1940    0.002    0.000    0.009    0.000 __init__.py:1382(__init__)
     5820    0.002    0.000    0.002    0.000 {built-in method builtins.sorted}
    11640    0.002    0.000    0.003    0.000 format.py:644(<genexpr>)
     3880    0.002    0.000    0.054    0.000 ast.py:30(parse)
     4112    0.002    0.000    0.005    0.000 {built-in method builtins.all}
     8084    0.002    0.000    0.002    0.000 {built-in method builtins.max}
     5820    0.002    0.000    0.002    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     3536    0.002    0.000    0.056    0.000 polynomial.py:1324(__call__)
     3880    0.002    0.000    0.003    0.000 zipfile.py:1823(close)
     1940    0.002    0.000    0.005    0.000 utils.py:5(vectorize)
     7760    0.002    0.000    0.002    0.000 {method 'readline' of '_io.StringIO' objects}
    10258    0.002    0.000    0.003    0.000 linalg.py:117(isComplexType)
     3788    0.002    0.000    0.012    0.000 {method 'any' of 'numpy.ndarray' objects}
    11642    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
     7519    0.002    0.000    0.002    0.000 {built-in method numpy.asanyarray}
     1940    0.002    0.000    0.005    0.000 contextlib.py:415(enter_context)
     3536    0.002    0.000    0.009    0.000 <__array_function__ internals>:177(trim_zeros)
    20519    0.002    0.000    0.002    0.000 {built-in method builtins.issubclass}
    10384    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
    11643    0.002    0.000    0.002    0.000 {built-in method builtins.hasattr}
        1    0.002    0.002    1.727    1.727 ivp.py:156(solve_ivp)
     3538    0.002    0.000    0.008    0.000 <__array_function__ internals>:177(atleast_1d)
    15520    0.002    0.000    0.002    0.000 {method 'read' of '_io.BytesIO' objects}
     9700    0.002    0.000    0.002    0.000 zipfile.py:684(_check_compression)
     1940    0.002    0.000    0.130    0.000 __init__.py:1133(resource_filename)
     3880    0.002    0.000    0.002    0.000 py3k.py:49(isfileobj)
     1940    0.002    0.000    0.003    0.000 contextlib.py:482(__exit__)
     1940    0.002    0.000    0.096    0.000 __init__.py:1583(__init__)
     3880    0.002    0.000    0.002    0.000 {method 'join' of 'str' objects}
     3790    0.002    0.000    0.010    0.000 _methods.py:55(_any)
     3536    0.002    0.000    0.052    0.000 <__array_function__ internals>:177(polyval)
     1940    0.001    0.000    1.678    0.001 base.py:136(fun)
     1940    0.001    0.000    0.085    0.000 __init__.py:1587(_setup_prefix)
     1940    0.001    0.000    1.677    0.001 base.py:19(fun_wrapped)
     3880    0.001    0.000    0.002    0.000 zipfile.py:461(_decodeExtra)
     1940    0.001    0.000    0.002    0.000 contextlib.py:388(pop_all)
      232    0.001    0.000    0.003    0.000 shape_base.py:1191(tile)
     1940    0.001    0.000    0.024    0.000 __init__.py:1386(get_resource_filename)
     1940    0.001    0.000    0.003    0.000 contextlib.py:458(_push_cm_exit)
     2493    0.001    0.000    0.005    0.000 <__array_function__ internals>:177(dot)
      172    0.001    0.000    0.002    0.000 ussa76.py:46(ussa76)
     3880    0.001    0.000    0.001    0.000 tokenize.py:164(__init__)
     7760    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
     3880    0.001    0.000    0.001    0.000 contextlib.py:385(__init__)
     1940    0.001    0.000    0.002    0.000 zipfile.py:1406(namelist)
      232    0.001    0.000    0.001    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
    10258    0.001    0.000    0.001    0.000 linalg.py:2338(_norm_dispatcher)
     3536    0.001    0.000    0.001    0.000 polynomial.py:1217(_coeffs)
     1768    0.001    0.000    0.003    0.000 <__array_function__ internals>:177(where)
     1940    0.001    0.000    0.093    0.000 <__array_function__ internals>:177(cross)
    11641    0.001    0.000    0.001    0.000 {built-in method _operator.index}
     1940    0.001    0.000    0.002    0.000 npyio.py:72(__init__)
     1940    0.001    0.000    0.002    0.000 posixpath.py:60(isabs)
     1940    0.001    0.000    0.001    0.000 threading.py:81(RLock)
     7760    0.001    0.000    0.001    0.000 {method 'seekable' of '_io.BufferedReader' objects}
     5820    0.001    0.000    0.001    0.000 numeric.py:1473(<listcomp>)
     3536    0.001    0.000    0.002    0.000 polynomial.py:1185(coeffs)
     3880    0.001    0.000    0.001    0.000 {method 'find' of 'str' objects}
     3880    0.001    0.000    0.001    0.000 format.py:196(_check_version)
     1940    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
     1940    0.001    0.000    0.001    0.000 contextlib.py:463(_push_exit_callback)
     1940    0.001    0.000    0.001    0.000 {built-in method sys.exc_info}
     3880    0.001    0.000    0.001    0.000 {method 'split' of 'str' objects}
      323    0.001    0.000    0.002    0.000 rk.py:105(_estimate_error)
     3880    0.001    0.000    0.001    0.000 tokenize.py:612(generate_tokens)
     1943    0.001    0.000    0.001    0.000 {built-in method numpy.empty}
     5820    0.001    0.000    0.001    0.000 {method 'insert' of 'list' objects}
     5476    0.001    0.000    0.001    0.000 multiarray.py:1079(copyto)
     1940    0.001    0.000    0.001    0.000 zipfile.py:1408(<listcomp>)
     1940    0.001    0.000    0.001    0.000 {method 'startswith' of 'bytes' objects}
      457    0.001    0.000    0.001    0.000 ussa76.py:11(lapse_tp)
     1940    0.001    0.000    0.016    0.000 npyio.py:222(__del__)
     3880    0.001    0.000    0.001    0.000 {method 'replace' of 'str' objects}
     5820    0.001    0.000    0.001    0.000 {method 'keys' of 'dict' objects}
     1940    0.001    0.000    0.001    0.000 {built-in method numpy.promote_types}
     3880    0.001    0.000    0.001    0.000 {built-in method _struct.calcsize}
     3536    0.001    0.000    0.001    0.000 polynomial.py:1214(_coeffs)
     5820    0.001    0.000    0.001    0.000 numeric.py:1407(_moveaxis_dispatcher)
     5820    0.001    0.000    0.001    0.000 {built-in method builtins.setattr}
     5476    0.001    0.000    0.001    0.000 numeric.py:73(_zeros_like_dispatcher)
     5476    0.001    0.000    0.001    0.000 multiarray.py:84(empty_like)
      412    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
     1940    0.001    0.000    0.001    0.000 zipfile.py:1819(__del__)
     1940    0.001    0.000    0.001    0.000 abc.py:96(__instancecheck__)
     1940    0.001    0.000    0.001    0.000 __init__.py:3158(_always_object)
     1940    0.001    0.000    0.001    0.000 contextlib.py:375(_create_exit_wrapper)
      323    0.001    0.000    0.004    0.000 rk.py:108(_estimate_error_norm)
     1940    0.001    0.000    0.001    0.000 {method '__enter__' of '_io._IOBase' objects}
      224    0.001    0.000    0.001    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
     3536    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
     1940    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
     3536    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      682    0.000    0.000    0.003    0.000 fromnumeric.py:51(_wrapfunc)
     3880    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      326    0.000    0.000    0.002    0.000 common.py:61(norm)
      224    0.000    0.000    1.703    0.008 base.py:159(step)
     3880    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
     3536    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
     1940    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
      223    0.000    0.000    0.002    0.000 rk.py:178(_dense_output_impl)
      223    0.000    0.000    0.001    0.000 rk.py:539(__init__)
     1940    0.000    0.000    0.001    0.000 ntpath.py:34(_get_bothseps)
     3538    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
      206    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
     2493    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
      232    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
      232    0.000    0.000    0.001    0.000 Propagators.py:126(stop_propagation)
     1940    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
     1768    0.000    0.000    0.000    0.000 multiarray.py:345(where)
      464    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
     1940    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
      223    0.000    0.000    0.002    0.000 base.py:192(dense_output)
      232    0.000    0.000    0.009    0.000 base.py:235(__call__)
     1940    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
      223    0.000    0.000    0.000    0.000 base.py:229(__init__)
      232    0.000    0.000    0.002    0.000 ivp.py:580(<lambda>)
      225    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
      225    0.000    0.000    0.001    0.000 fromnumeric.py:1892(nonzero)
      232    0.000    0.000    0.002    0.000 fromnumeric.py:3084(cumprod)
      687    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
      224    0.000    0.000    0.001    0.000 fromnumeric.py:1345(searchsorted)
      225    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(nonzero)
      232    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(tile)
      232    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(cumprod)
      224    0.000    0.000    0.002    0.000 ivp.py:610(<listcomp>)
      224    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(searchsorted)
      464    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
      225    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
      232    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
      232    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
      224    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
        1    0.000    0.000    1.727    1.727 Propagators.py:134(numerical_prop)
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
        1    0.000    0.000    1.727    1.727 SpaceObject.py:241(prop_catobject)
        1    0.000    0.000    0.002    0.002 rk.py:85(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.optimize._zeros._brentq}
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        1    0.000    0.000    0.000    0.000 ivp.py:81(handle_events)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        1    0.000    0.000    0.000    0.000 ivp.py:53(solve_event_equation)
        7    0.000    0.000    0.000    0.000 ivp.py:77(<lambda>)
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:658(brentq)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 ivp.py:108(<listcomp>)
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        1    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2328(_any_dispatcher)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diff)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(argsort)
        2    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1038(argsort)
        1    0.000    0.000    0.000    0.000 _optimize.py:172(__getattr__)
        3    0.000    0.000    0.000    0.000 multiarray.py:152(concatenate)
        6    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 ivp.py:658(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:582(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:580(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:26(warn_extraneous)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:70(results_c)
        1    0.000    0.000    0.000    0.000 ivp.py:659(<listcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 function_base.py:1316(_diff_dispatcher)
        1    0.000    0.000    0.000    0.000 common.py:19(validate_max_step)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 ivp.py:583(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:584(<listcomp>)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1034(_argsort_dispatcher)


