         2296838 function calls (2258758 primitive calls) in 1.191 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1424    0.003    0.000    1.154    0.001 ivp.py:529(<lambda>)
    22784    0.003    0.000    0.003    0.000 zipfile.py:1527(<lambda>)
     2726    0.003    0.000    0.003    0.000 shape_base.py:23(atleast_1d)
     2848    0.003    0.000    0.027    0.000 format.py:223(read_magic)
     1424    0.002    0.000    0.006    0.000 ntpath.py:61(isabs)
     2848    0.002    0.000    0.002    0.000 {built-in method numpy.frombuffer}
     2849    0.002    0.000    0.002    0.000 {method 'astype' of 'numpy.ndarray' objects}
     1424    0.002    0.000    0.062    0.000 npyio.py:91(zipfile_factory)
     2848    0.002    0.000    0.002    0.000 format.py:288(descr_to_dtype)
     7120    0.002    0.000    0.002    0.000 zipfile.py:1949(_fpclose)
     8544    0.002    0.000    0.004    0.000 numeric.py:1398(<listcomp>)
      176    0.002    0.000    0.006    0.000 rk.py:546(_call_impl)
     5572    0.002    0.000    0.002    0.000 {built-in method numpy.zeros}
     4148    0.002    0.000    0.024    0.000 <__array_function__ internals>:177(zeros_like)
     2848    0.002    0.000    0.070    0.000 tokenize.py:257(untokenize)
     4148    0.002    0.000    0.007    0.000 <__array_function__ internals>:177(empty_like)
    15053    0.002    0.000    0.002    0.000 {built-in method numpy.asarray}
     1424    0.002    0.000    0.071    0.000 __init__.py:344(get_provider)
    12817    0.002    0.000    0.002    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     1424    0.002    0.000    0.002    0.000 ntpath.py:124(splitdrive)
    24208    0.002    0.000    0.002    0.000 {built-in method posix.fspath}
     4148    0.002    0.000    0.006    0.000 <__array_function__ internals>:177(copyto)
     1424    0.002    0.000    0.003    0.000 __init__.py:3168(_find_adapter)
     7537    0.002    0.000    0.002    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     1424    0.002    0.000    0.010    0.000 __init__.py:1483(_validate_resource_path)
     5696    0.002    0.000    0.003    0.000 zipfile.py:1437(getinfo)
     1424    0.002    0.000    0.006    0.000 zipfile.py:214(_EndRecData64)
     4272    0.002    0.000    0.035    0.000 <__array_function__ internals>:177(moveaxis)
     1424    0.002    0.000    0.002    0.000 class_atmos.py:10(__init__)
    14240    0.002    0.000    0.002    0.000 {method 'rstrip' of 'str' objects}
     5696    0.002    0.000    0.003    0.000 zipfile.py:719(_get_decompressor)
     8544    0.002    0.000    0.002    0.000 format.py:644(<genexpr>)
     2848    0.002    0.000    0.038    0.000 ast.py:30(parse)
     1424    0.002    0.000    0.016    0.000 __init__.py:1477(_fn)
     5934    0.002    0.000    0.002    0.000 {built-in method builtins.max}
     4272    0.002    0.000    0.002    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     4272    0.002    0.000    0.002    0.000 {built-in method builtins.sorted}
     3024    0.002    0.000    0.004    0.000 {built-in method builtins.all}
     2724    0.002    0.000    0.041    0.000 polynomial.py:1324(__call__)
     1424    0.002    0.000    0.006    0.000 __init__.py:1382(__init__)
     2848    0.001    0.000    0.002    0.000 zipfile.py:1823(close)
     5696    0.001    0.000    0.001    0.000 {method 'readline' of '_io.StringIO' objects}
     1424    0.001    0.000    0.003    0.000 utils.py:5(vectorize)
        1    0.001    0.001    1.191    1.191 ivp.py:156(solve_ivp)
     7537    0.001    0.000    0.002    0.000 linalg.py:117(isComplexType)
     2724    0.001    0.000    0.006    0.000 <__array_function__ internals>:177(trim_zeros)
     5783    0.001    0.000    0.001    0.000 {built-in method numpy.asanyarray}
     1424    0.001    0.000    0.004    0.000 contextlib.py:415(enter_context)
     2814    0.001    0.000    0.008    0.000 {method 'any' of 'numpy.ndarray' objects}
    15077    0.001    0.000    0.001    0.000 {built-in method builtins.issubclass}
     2726    0.001    0.000    0.006    0.000 <__array_function__ internals>:177(atleast_1d)
     8546    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
    11392    0.001    0.000    0.001    0.000 {method 'read' of '_io.BytesIO' objects}
     2848    0.001    0.000    0.001    0.000 contextlib.py:385(__init__)
     7120    0.001    0.000    0.001    0.000 zipfile.py:684(_check_compression)
     1424    0.001    0.000    0.002    0.000 contextlib.py:482(__exit__)
     2848    0.001    0.000    0.002    0.000 py3k.py:49(isfileobj)
     7638    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
     8547    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
     1424    0.001    0.000    0.066    0.000 __init__.py:1583(__init__)
     2724    0.001    0.000    0.038    0.000 <__array_function__ internals>:177(polyval)
     2848    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
     2816    0.001    0.000    0.007    0.000 _methods.py:55(_any)
     1424    0.001    0.000    0.088    0.000 __init__.py:1133(resource_filename)
     2848    0.001    0.000    0.001    0.000 zipfile.py:461(_decodeExtra)
     1424    0.001    0.000    1.156    0.001 base.py:136(fun)
     1424    0.001    0.000    0.001    0.000 contextlib.py:388(pop_all)
     1424    0.001    0.000    0.059    0.000 __init__.py:1587(_setup_prefix)
     1424    0.001    0.000    0.002    0.000 contextlib.py:458(_push_cm_exit)
     1835    0.001    0.000    0.004    0.000 <__array_function__ internals>:177(dot)
      176    0.001    0.000    0.002    0.000 shape_base.py:1191(tile)
     1424    0.001    0.000    1.155    0.001 base.py:19(fun_wrapped)
     2848    0.001    0.000    0.001    0.000 tokenize.py:164(__init__)
     5696    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
      176    0.001    0.000    0.001    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
     1424    0.001    0.000    0.001    0.000 zipfile.py:1406(namelist)
     2724    0.001    0.000    0.001    0.000 polynomial.py:1217(_coeffs)
     1362    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(where)
     8545    0.001    0.000    0.001    0.000 {built-in method _operator.index}
     7537    0.001    0.000    0.001    0.000 linalg.py:2338(_norm_dispatcher)
     1424    0.001    0.000    0.065    0.000 <__array_function__ internals>:177(cross)
     5696    0.001    0.000    0.001    0.000 {method 'seekable' of '_io.BufferedReader' objects}
     1424    0.001    0.000    0.001    0.000 threading.py:81(RLock)
     1424    0.001    0.000    0.001    0.000 posixpath.py:60(isabs)
     2724    0.001    0.000    0.001    0.000 polynomial.py:1185(coeffs)
     4272    0.001    0.000    0.001    0.000 numeric.py:1473(<listcomp>)
     1424    0.001    0.000    0.001    0.000 npyio.py:72(__init__)
     2848    0.001    0.000    0.001    0.000 {method 'find' of 'str' objects}
     2848    0.001    0.000    0.001    0.000 format.py:196(_check_version)
     1424    0.001    0.000    0.001    0.000 contextlib.py:463(_push_exit_callback)
      237    0.001    0.000    0.001    0.000 rk.py:105(_estimate_error)
     1424    0.001    0.000    0.011    0.000 npyio.py:222(__del__)
     1424    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
     1424    0.001    0.000    0.001    0.000 {built-in method sys.exc_info}
     4272    0.001    0.000    0.001    0.000 {method 'insert' of 'list' objects}
     2848    0.001    0.000    0.001    0.000 tokenize.py:612(generate_tokens)
     2848    0.001    0.000    0.001    0.000 {method 'split' of 'str' objects}
     2724    0.001    0.000    0.001    0.000 polynomial.py:1214(_coeffs)
     1427    0.001    0.000    0.001    0.000 {built-in method numpy.empty}
     1424    0.001    0.000    0.016    0.000 __init__.py:1386(get_resource_filename)
     4148    0.001    0.000    0.001    0.000 multiarray.py:1079(copyto)
     1424    0.001    0.000    0.001    0.000 zipfile.py:1408(<listcomp>)
     4148    0.001    0.000    0.001    0.000 numeric.py:73(_zeros_like_dispatcher)
     4272    0.001    0.000    0.001    0.000 {method 'keys' of 'dict' objects}
     2848    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
     1424    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
     4272    0.000    0.000    0.000    0.000 numeric.py:1407(_moveaxis_dispatcher)
     1424    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
     4148    0.000    0.000    0.000    0.000 multiarray.py:84(empty_like)
     4272    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       62    0.000    0.000    0.001    0.000 ussa76.py:46(ussa76)
     1424    0.000    0.000    0.001    0.000 zipfile.py:1819(__del__)
     1424    0.000    0.000    0.000    0.000 __init__.py:3158(_always_object)
     1424    0.000    0.000    0.001    0.000 abc.py:96(__instancecheck__)
     2848    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
      237    0.000    0.000    0.003    0.000 rk.py:108(_estimate_error_norm)
      169    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
     1424    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
     1424    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
      169    0.000    0.000    1.173    0.007 base.py:159(step)
     2724    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
     2724    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
      168    0.000    0.000    0.001    0.000 rk.py:539(__init__)
     1424    0.000    0.000    0.000    0.000 ntpath.py:34(_get_bothseps)
     2848    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
     1424    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
     2724    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      240    0.000    0.000    0.001    0.000 common.py:61(norm)
     2726    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
     2848    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
     1424    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
      516    0.000    0.000    0.002    0.000 fromnumeric.py:51(_wrapfunc)
     1835    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
      170    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
      168    0.000    0.000    0.001    0.000 rk.py:178(_dense_output_impl)
      160    0.000    0.000    0.000    0.000 ussa76.py:11(lapse_tp)
      176    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
      177    0.000    0.000    0.001    0.000 Propagators.py:126(stop_propagation)
     1424    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
     1362    0.000    0.000    0.000    0.000 multiarray.py:345(where)
      352    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      176    0.000    0.000    0.006    0.000 base.py:235(__call__)
     1424    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       85    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
      168    0.000    0.000    0.000    0.000 base.py:229(__init__)
     1424    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
      168    0.000    0.000    0.001    0.000 base.py:192(dense_output)
      169    0.000    0.000    0.001    0.000 fromnumeric.py:1345(searchsorted)
      177    0.000    0.000    0.001    0.000 ivp.py:580(<lambda>)
      176    0.000    0.000    0.001    0.000 fromnumeric.py:3084(cumprod)
      170    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
      170    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(nonzero)
      519    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
      170    0.000    0.000    0.000    0.000 fromnumeric.py:1892(nonzero)
      176    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(tile)
      176    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(cumprod)
      169    0.000    0.000    0.001    0.000 ivp.py:610(<listcomp>)
      169    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(searchsorted)
      352    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
      170    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
      176    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
      169    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
      176    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
        1    0.000    0.000    1.191    1.191 Propagators.py:134(numerical_prop)
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
        1    0.000    0.000    1.191    1.191 SpaceObject.py:241(prop_catobject)
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.optimize._zeros._brentq}
        1    0.000    0.000    0.002    0.002 rk.py:85(__init__)
        1    0.000    0.000    0.000    0.000 ivp.py:81(handle_events)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        7    0.000    0.000    0.000    0.000 ivp.py:77(<lambda>)
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
        1    0.000    0.000    0.000    0.000 ivp.py:53(solve_event_equation)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:658(brentq)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        1    0.000    0.000    0.000    0.000 ivp.py:108(<listcomp>)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        1    0.000    0.000    0.000    0.000 _optimize.py:172(__getattr__)
        1    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        2    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2328(_any_dispatcher)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(argsort)
        6    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diff)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1038(argsort)
        1    0.000    0.000    0.000    0.000 ivp.py:658(<listcomp>)
        3    0.000    0.000    0.000    0.000 multiarray.py:152(concatenate)
        1    0.000    0.000    0.000    0.000 ivp.py:582(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:26(warn_extraneous)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 ivp.py:659(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 ivp.py:580(<listcomp>)
        1    0.000    0.000    0.000    0.000 function_base.py:1316(_diff_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:583(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:19(validate_max_step)
        1    0.000    0.000    0.000    0.000 ivp.py:584(<listcomp>)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1034(_argsort_dispatcher)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:70(results_c)


