         1013619 function calls (995726 primitive calls) in 0.564 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      699    0.006    0.000    0.010    0.000 polynomial.py:704(polyval)
     6016    0.006    0.000    0.021    0.000 format.py:943(_read_bytes)
     1504    0.006    0.000    0.353    0.000 npyio.py:232(__getitem__)
     4512    0.005    0.000    0.008    0.000 numeric.py:1348(normalize_axis_tuple)
    28576    0.005    0.000    0.031    0.000 re.py:250(compile)
     2256    0.005    0.000    0.016    0.000 numeric.py:1411(moveaxis)
    70587    0.005    0.000    0.006    0.000 {built-in method builtins.isinstance}
      125    0.005    0.000    0.550    0.004 rk.py:14(rk_step)
      752    0.005    0.000    0.063    0.000 npyio.py:263(load)
    30080    0.005    0.000    0.005    0.000 {built-in method __new__ of type object at 0x10120d9e0}
    77006    0.005    0.000    0.005    0.000 {method 'append' of 'list' objects}
      752    0.004    0.000    0.011    0.000 Propagators.py:39(j2_acc)
     5417    0.004    0.000    0.004    0.000 {built-in method numpy.array}
     4074    0.004    0.000    0.004    0.000 {method 'dot' of 'numpy.ndarray' objects}
     6016    0.004    0.000    0.007    0.000 {method 'decode' of 'bytes' objects}
     3008    0.003    0.000    0.018    0.000 zipfile.py:997(_read1)
     3008    0.003    0.000    0.012    0.000 zipfile.py:1033(_read2)
      752    0.003    0.000    0.006    0.000 Propagators.py:27(grav_acc)
     3008    0.003    0.000    0.007    0.000 zipfile.py:1049(close)
    28576    0.003    0.000    0.003    0.000 enum.py:753(value)
     7520    0.003    0.000    0.003    0.000 {built-in method _struct.unpack}
      752    0.002    0.000    0.032    0.000 zipfile.py:1218(__init__)
      752    0.002    0.000    0.011    0.000 zipfile.py:257(_EndRecData)
      752    0.002    0.000    0.039    0.000 Conversions.py:457(v_rel)
      752    0.002    0.000    0.006    0.000 npyio.py:209(close)
    28576    0.002    0.000    0.002    0.000 {method 'span' of 're.Match' objects}
     1504    0.002    0.000    0.003    0.000 zipfile.py:344(__init__)
      752    0.002    0.000    0.002    0.000 {method 'close' of '_io.BufferedReader' objects}
     1504    0.002    0.000    0.032    0.000 ast.py:51(literal_eval)
      752    0.002    0.000    0.037    0.000 npyio.py:182(__init__)
     6016    0.002    0.000    0.002    0.000 {built-in method zlib.crc32}
     1504    0.002    0.000    0.033    0.000 utils.py:1032(safe_eval)
       89    0.002    0.000    0.554    0.006 rk.py:111(_step_impl)
     1453    0.002    0.000    0.003    0.000 shape_base.py:23(atleast_1d)
       89    0.002    0.000    0.002    0.000 ivp.py:130(find_active_events)
     6983    0.002    0.000    0.002    0.000 {built-in method builtins.min}
     1451    0.002    0.000    0.007    0.000 numeric.py:77(zeros_like)
     3008    0.002    0.000    0.002    0.000 zipfile.py:738(__init__)
     3008    0.002    0.000    0.003    0.000 zipfile.py:768(close)
      752    0.002    0.000    0.544    0.001 ivp.py:529(<lambda>)
     3008    0.002    0.000    0.002    0.000 {function ZipExtFile.close at 0x7fc70037a430}
     3986    0.002    0.000    0.019    0.000 <__array_function__ internals>:177(norm)
     4512    0.001    0.000    0.001    0.000 {built-in method _codecs.charmap_decode}
     3008    0.001    0.000    0.003    0.000 zipfile.py:950(_update_crc)
    18048    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
      752    0.001    0.000    0.034    0.000 npyio.py:91(zipfile_factory)
     4512    0.001    0.000    0.003    0.000 cp437.py:14(decode)
     1504    0.001    0.000    0.014    0.000 format.py:223(read_magic)
     3760    0.001    0.000    0.001    0.000 zipfile.py:1949(_fpclose)
     1504    0.001    0.000    0.001    0.000 format.py:288(descr_to_dtype)
     1504    0.001    0.000    0.001    0.000 {built-in method numpy.frombuffer}
      699    0.001    0.000    0.005    0.000 polynomial.py:1226(__init__)
    12032    0.001    0.000    0.001    0.000 zipfile.py:1527(<lambda>)
       98    0.001    0.000    0.003    0.000 rk.py:546(_call_impl)
     1505    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
     4512    0.001    0.000    0.002    0.000 numeric.py:1398(<listcomp>)
     6769    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     7223    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
     3986    0.001    0.000    0.001    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     1504    0.001    0.000    0.037    0.000 tokenize.py:257(untokenize)
      699    0.001    0.000    0.001    0.000 function_base.py:1800(trim_zeros)
     2256    0.001    0.000    0.019    0.000 <__array_function__ internals>:177(moveaxis)
     1602    0.001    0.000    0.002    0.000 {built-in method builtins.all}
     2256    0.001    0.000    0.001    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     3008    0.001    0.000    0.001    0.000 zipfile.py:1437(getinfo)
     3008    0.001    0.000    0.001    0.000 zipfile.py:719(_get_decompressor)
     2256    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
     4512    0.001    0.000    0.001    0.000 format.py:644(<genexpr>)
     1504    0.001    0.000    0.020    0.000 ast.py:30(parse)
     1451    0.001    0.000    0.003    0.000 <__array_function__ internals>:177(empty_like)
     3134    0.001    0.000    0.001    0.000 {built-in method builtins.max}
      752    0.001    0.000    0.003    0.000 zipfile.py:214(_EndRecData64)
     1451    0.001    0.000    0.009    0.000 <__array_function__ internals>:177(zeros_like)
     3008    0.001    0.000    0.001    0.000 {method 'readline' of '_io.StringIO' objects}
     1504    0.001    0.000    0.001    0.000 zipfile.py:1823(close)
     3986    0.001    0.000    0.001    0.000 linalg.py:117(isComplexType)
     1451    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
      752    0.001    0.000    0.545    0.001 base.py:136(fun)
     1504    0.001    0.000    0.001    0.000 py3k.py:49(isfileobj)
     1451    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(copyto)
      752    0.001    0.000    0.002    0.000 contextlib.py:415(enter_context)
     1453    0.001    0.000    0.005    0.000 <__array_function__ internals>:177(atleast_1d)
     4514    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     2327    0.001    0.000    0.001    0.000 {built-in method numpy.asanyarray}
     7975    0.001    0.000    0.001    0.000 {built-in method builtins.issubclass}
        1    0.001    0.001    0.564    0.564 ivp.py:156(solve_ivp)
      752    0.001    0.000    0.001    0.000 contextlib.py:482(__exit__)
     3760    0.001    0.000    0.001    0.000 zipfile.py:684(_check_compression)
     4515    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
     1504    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
      948    0.001    0.000    0.001    0.000 {method 'reshape' of 'numpy.ndarray' objects}
     1504    0.001    0.000    0.001    0.000 tokenize.py:164(__init__)
     6016    0.001    0.000    0.001    0.000 {method 'read' of '_io.BytesIO' objects}
      752    0.001    0.000    0.001    0.000 contextlib.py:458(_push_cm_exit)
     1504    0.001    0.000    0.001    0.000 zipfile.py:461(_decodeExtra)
      752    0.001    0.000    0.001    0.000 contextlib.py:388(pop_all)
      973    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(dot)
      699    0.000    0.000    0.012    0.000 polynomial.py:1324(__call__)
       98    0.000    0.000    0.000    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
       98    0.000    0.000    0.001    0.000 shape_base.py:1191(tile)
     1504    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
      752    0.000    0.000    0.545    0.001 base.py:19(fun_wrapped)
      752    0.000    0.000    0.001    0.000 zipfile.py:1406(namelist)
     3986    0.000    0.000    0.000    0.000 linalg.py:2338(_norm_dispatcher)
      752    0.000    0.000    0.001    0.000 npyio.py:72(__init__)
      752    0.000    0.000    0.035    0.000 <__array_function__ internals>:177(cross)
     4513    0.000    0.000    0.000    0.000 {built-in method _operator.index}
      752    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
     3008    0.000    0.000    0.000    0.000 {method 'seekable' of '_io.BufferedReader' objects}
      752    0.000    0.000    0.000    0.000 threading.py:81(RLock)
      699    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(trim_zeros)
     2256    0.000    0.000    0.000    0.000 numeric.py:1473(<listcomp>)
      699    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(where)
      755    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
     1504    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
     1504    0.000    0.000    0.000    0.000 format.py:196(_check_version)
     1504    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
      699    0.000    0.000    0.011    0.000 <__array_function__ internals>:177(polyval)
     1504    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      752    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
      752    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
     2256    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      699    0.000    0.000    0.000    0.000 polynomial.py:1217(_coeffs)
      125    0.000    0.000    0.001    0.000 rk.py:105(_estimate_error)
      752    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
      752    0.000    0.000    0.006    0.000 npyio.py:222(__del__)
     2256    0.000    0.000    0.000    0.000 numeric.py:1407(_moveaxis_dispatcher)
      752    0.000    0.000    0.000    0.000 zipfile.py:1408(<listcomp>)
     1032    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
     1504    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
      752    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
      752    0.000    0.000    0.001    0.000 abc.py:96(__instancecheck__)
      699    0.000    0.000    0.000    0.000 polynomial.py:1185(coeffs)
      752    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
      752    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
      125    0.000    0.000    0.002    0.000 rk.py:108(_estimate_error_norm)
      129    0.000    0.000    0.000    0.000 AtmosphericDensity.py:5(lapse_tp)
       89    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
       53    0.000    0.000    0.000    0.000 AtmosphericDensity.py:42(ussa76)
     1451    0.000    0.000    0.000    0.000 multiarray.py:1079(copyto)
     1451    0.000    0.000    0.000    0.000 numeric.py:73(_zeros_like_dispatcher)
     1504    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      752    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
       89    0.000    0.000    0.554    0.006 base.py:159(step)
     1451    0.000    0.000    0.000    0.000 multiarray.py:84(empty_like)
      752    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
      128    0.000    0.000    0.001    0.000 common.py:61(norm)
     1504    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      699    0.000    0.000    0.000    0.000 polynomial.py:1214(_coeffs)
     1504    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
     1453    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
      278    0.000    0.000    0.001    0.000 fromnumeric.py:51(_wrapfunc)
       88    0.000    0.000    0.000    0.000 rk.py:539(__init__)
       98    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
      973    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
       88    0.000    0.000    0.001    0.000 rk.py:178(_dense_output_impl)
       98    0.000    0.000    0.001    0.000 Propagators.py:125(stop_propagation)
      752    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
       98    0.000    0.000    0.003    0.000 base.py:235(__call__)
      752    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      699    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
      699    0.000    0.000    0.000    0.000 multiarray.py:345(where)
      699    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
      752    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      699    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      752    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
       88    0.000    0.000    0.000    0.000 base.py:229(__init__)
       98    0.000    0.000    0.001    0.000 ivp.py:580(<lambda>)
       88    0.000    0.000    0.001    0.000 base.py:192(dense_output)
       98    0.000    0.000    0.001    0.000 fromnumeric.py:3084(cumprod)
       90    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
       89    0.000    0.000    0.000    0.000 fromnumeric.py:1345(searchsorted)
       90    0.000    0.000    0.000    0.000 fromnumeric.py:1892(nonzero)
       90    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(nonzero)
      284    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
       98    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(tile)
       98    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(cumprod)
       89    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(searchsorted)
       89    0.000    0.000    0.001    0.000 ivp.py:610(<listcomp>)
      196    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
        1    0.000    0.000    0.564    0.564 Propagators.py:133(numerical_prop)
       89    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
       90    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
       98    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
       98    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
        1    0.000    0.000    0.564    0.564 SpaceObject.py:241(prop_catobject)
        1    0.000    0.000    0.002    0.002 rk.py:85(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.optimize._zeros._brentq}
        1    0.000    0.000    0.000    0.000 ivp.py:81(handle_events)
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
        8    0.000    0.000    0.000    0.000 ivp.py:77(<lambda>)
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
        1    0.000    0.000    0.000    0.000 ivp.py:53(solve_event_equation)
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:658(brentq)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        1    0.000    0.000    0.000    0.000 ivp.py:108(<listcomp>)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        1    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        2    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        2    0.000    0.000    0.000    0.000 _methods.py:55(_any)
        1    0.000    0.000    0.000    0.000 _optimize.py:172(__getattr__)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2328(_any_dispatcher)
        6    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(argsort)
        2    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1038(argsort)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diff)
        3    0.000    0.000    0.000    0.000 multiarray.py:152(concatenate)
        1    0.000    0.000    0.000    0.000 ivp.py:582(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:658(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:26(warn_extraneous)
        1    0.000    0.000    0.000    0.000 ivp.py:580(<listcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 ivp.py:659(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:19(validate_max_step)
        1    0.000    0.000    0.000    0.000 function_base.py:1316(_diff_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:583(<listcomp>)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1034(_argsort_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:584(<listcomp>)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:70(results_c)


