         691013 function calls (679567 primitive calls) in 0.369 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1284    0.003    0.000    0.009    0.000 numeric.py:1411(moveaxis)
    16264    0.003    0.000    0.018    0.000 re.py:250(compile)
      428    0.003    0.000    0.004    0.000 utils.py:76(alt_conver)
       71    0.003    0.000    0.359    0.005 rk.py:14(rk_step)
     3934    0.003    0.000    0.003    0.000 {built-in method numpy.array}
    43829    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
      428    0.003    0.000    0.035    0.000 npyio.py:263(load)
      428    0.002    0.000    0.006    0.000 Propagators.py:40(j2_acc)
    17120    0.002    0.000    0.002    0.000 {built-in method __new__ of type object at 0x100c4d9e0}
     2327    0.002    0.000    0.002    0.000 {method 'dot' of 'numpy.ndarray' objects}
     3424    0.002    0.000    0.004    0.000 {method 'decode' of 'bytes' objects}
     1712    0.002    0.000    0.011    0.000 zipfile.py:997(_read1)
      428    0.002    0.000    0.005    0.000 utils.py:111(check_altitude)
     1712    0.002    0.000    0.007    0.000 zipfile.py:1033(_read2)
     5136    0.002    0.000    0.010    0.000 __init__.py:1569(_parents)
      428    0.002    0.000    0.004    0.000 Propagators.py:28(grav_acc)
     4708    0.002    0.000    0.007    0.000 __init__.py:2366(_is_egg_path)
     1712    0.002    0.000    0.004    0.000 zipfile.py:1049(close)
    11128    0.002    0.000    0.002    0.000 {method 'endswith' of 'str' objects}
     4280    0.002    0.000    0.002    0.000 {built-in method _struct.unpack}
    16264    0.002    0.000    0.002    0.000 enum.py:753(value)
     4708    0.002    0.000    0.003    0.000 __init__.py:2373(_is_zip_egg)
      428    0.001    0.000    0.018    0.000 zipfile.py:1218(__init__)
      428    0.001    0.000    0.006    0.000 zipfile.py:257(_EndRecData)
      428    0.001    0.000    0.022    0.000 Conversions.py:457(v_rel)
     4708    0.001    0.000    0.002    0.000 __init__.py:2381(_is_unpacked_egg)
     1246    0.001    0.000    0.006    0.000 numeric.py:77(zeros_like)
      428    0.001    0.000    0.003    0.000 npyio.py:209(close)
    16264    0.001    0.000    0.001    0.000 {method 'span' of 're.Match' objects}
      856    0.001    0.000    0.002    0.000 zipfile.py:344(__init__)
     3424    0.001    0.000    0.001    0.000 {built-in method zlib.crc32}
      428    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
      856    0.001    0.000    0.018    0.000 ast.py:51(literal_eval)
      428    0.001    0.000    0.018    0.000 {built-in method builtins.next}
      818    0.001    0.000    0.005    0.000 polynomial.py:1226(__init__)
      428    0.001    0.000    0.021    0.000 npyio.py:182(__init__)
     5992    0.001    0.000    0.002    0.000 posixpath.py:41(_get_sep)
       53    0.001    0.000    0.361    0.007 rk.py:111(_step_impl)
       53    0.001    0.000    0.001    0.000 ivp.py:130(find_active_events)
      856    0.001    0.000    0.019    0.000 utils.py:1032(safe_eval)
     3976    0.001    0.000    0.001    0.000 {built-in method builtins.min}
     5136    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
     2275    0.001    0.000    0.011    0.000 <__array_function__ internals>:177(norm)
      428    0.001    0.000    0.001    0.000 posixpath.py:71(join)
      818    0.001    0.000    0.001    0.000 function_base.py:1800(trim_zeros)
     9416    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
     1712    0.001    0.000    0.001    0.000 {function ZipExtFile.close at 0x7f7d980c93a0}
     1712    0.001    0.000    0.001    0.000 zipfile.py:768(close)
      428    0.001    0.000    0.313    0.001 Propagators.py:18(ussa76_rho)
     1712    0.001    0.000    0.001    0.000 zipfile.py:738(__init__)
    10272    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
     1712    0.001    0.000    0.002    0.000 zipfile.py:950(_update_crc)
      428    0.001    0.000    0.001    0.000 posixpath.py:150(dirname)
     2568    0.001    0.000    0.002    0.000 cp437.py:14(decode)
     6848    0.001    0.000    0.001    0.000 zipfile.py:1527(<lambda>)
      428    0.001    0.000    0.357    0.001 ivp.py:529(<lambda>)
      856    0.001    0.000    0.008    0.000 format.py:223(read_magic)
      820    0.001    0.000    0.001    0.000 shape_base.py:23(atleast_1d)
     2568    0.001    0.000    0.001    0.000 {built-in method _codecs.charmap_decode}
      856    0.001    0.000    0.001    0.000 {built-in method numpy.frombuffer}
      428    0.001    0.000    0.002    0.000 ntpath.py:61(isabs)
      428    0.001    0.000    0.022    0.000 __init__.py:344(get_provider)
       61    0.001    0.000    0.002    0.000 rk.py:546(_call_impl)
      428    0.001    0.000    0.019    0.000 npyio.py:91(zipfile_factory)
      856    0.001    0.000    0.001    0.000 format.py:288(descr_to_dtype)
     2140    0.001    0.000    0.001    0.000 zipfile.py:1949(_fpclose)
     2568    0.001    0.000    0.001    0.000 numeric.py:1398(<listcomp>)
     1674    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
      857    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
     3853    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     1246    0.001    0.000    0.007    0.000 <__array_function__ internals>:177(zeros_like)
     1246    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(empty_like)
     4550    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
      856    0.001    0.000    0.021    0.000 tokenize.py:257(untokenize)
      428    0.001    0.000    0.001    0.000 ntpath.py:124(splitdrive)
     7276    0.001    0.000    0.001    0.000 {built-in method posix.fspath}
      428    0.001    0.000    0.001    0.000 __init__.py:3168(_find_adapter)
     1246    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(copyto)
     2275    0.001    0.000    0.001    0.000 {method 'ravel' of 'numpy.ndarray' objects}
      428    0.001    0.000    0.003    0.000 __init__.py:1483(_validate_resource_path)
     1284    0.001    0.000    0.011    0.000 <__array_function__ internals>:177(moveaxis)
     1712    0.001    0.000    0.001    0.000 zipfile.py:1437(getinfo)
      428    0.001    0.000    0.001    0.000 class_atmos.py:10(__init__)
     4280    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
      428    0.001    0.000    0.002    0.000 zipfile.py:214(_EndRecData64)
     1712    0.001    0.000    0.001    0.000 zipfile.py:719(_get_decompressor)
      428    0.001    0.000    0.005    0.000 __init__.py:1477(_fn)
      428    0.001    0.000    0.001    0.000 utils.py:5(vectorize)
      856    0.001    0.000    0.011    0.000 ast.py:30(parse)
      428    0.001    0.000    0.002    0.000 __init__.py:1382(__init__)
     1284    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
     1284    0.001    0.000    0.001    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     2568    0.000    0.000    0.001    0.000 format.py:644(<genexpr>)
      818    0.000    0.000    0.012    0.000 polynomial.py:1324(__call__)
     1784    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      917    0.000    0.000    0.001    0.000 {built-in method builtins.all}
      856    0.000    0.000    0.001    0.000 zipfile.py:1823(close)
        1    0.000    0.000    0.368    0.368 ivp.py:156(solve_ivp)
     1712    0.000    0.000    0.000    0.000 {method 'readline' of '_io.StringIO' objects}
     2275    0.000    0.000    0.001    0.000 linalg.py:117(isComplexType)
     1741    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
      428    0.000    0.000    0.001    0.000 contextlib.py:415(enter_context)
      818    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(trim_zeros)
     4553    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
     2570    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      842    0.000    0.000    0.003    0.000 {method 'any' of 'numpy.ndarray' objects}
      428    0.000    0.000    0.001    0.000 contextlib.py:482(__exit__)
     3424    0.000    0.000    0.000    0.000 {method 'read' of '_io.BytesIO' objects}
      820    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(atleast_1d)
      428    0.000    0.000    0.020    0.000 __init__.py:1583(__init__)
     2140    0.000    0.000    0.000    0.000 zipfile.py:684(_check_compression)
      428    0.000    0.000    0.001    0.000 contextlib.py:458(_push_cm_exit)
     2311    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      818    0.000    0.000    0.011    0.000 <__array_function__ internals>:177(polyval)
      856    0.000    0.000    0.000    0.000 py3k.py:49(isfileobj)
      856    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
     2571    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      428    0.000    0.000    0.028    0.000 __init__.py:1133(resource_filename)
      856    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
      428    0.000    0.000    0.018    0.000 __init__.py:1587(_setup_prefix)
      856    0.000    0.000    0.000    0.000 zipfile.py:461(_decodeExtra)
       61    0.000    0.000    0.001    0.000 shape_base.py:1191(tile)
      428    0.000    0.000    0.000    0.000 contextlib.py:388(pop_all)
      428    0.000    0.000    0.357    0.001 base.py:136(fun)
      844    0.000    0.000    0.002    0.000 _methods.py:55(_any)
      428    0.000    0.000    0.357    0.001 base.py:19(fun_wrapped)
       61    0.000    0.000    0.000    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
      558    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(dot)
     1712    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      818    0.000    0.000    0.000    0.000 polynomial.py:1217(_coeffs)
      856    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
      428    0.000    0.000    0.000    0.000 zipfile.py:1406(namelist)
      190    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
      428    0.000    0.000    0.020    0.000 <__array_function__ internals>:177(cross)
     2275    0.000    0.000    0.000    0.000 linalg.py:2338(_norm_dispatcher)
      409    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(where)
      428    0.000    0.000    0.000    0.000 threading.py:81(RLock)
     2569    0.000    0.000    0.000    0.000 {built-in method _operator.index}
      428    0.000    0.000    0.000    0.000 posixpath.py:60(isabs)
      428    0.000    0.000    0.000    0.000 npyio.py:72(__init__)
     1712    0.000    0.000    0.000    0.000 {method 'seekable' of '_io.BufferedReader' objects}
     1284    0.000    0.000    0.000    0.000 numeric.py:1473(<listcomp>)
      818    0.000    0.000    0.000    0.000 polynomial.py:1185(coeffs)
      428    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      856    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
      856    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
      428    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
      428    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
      856    0.000    0.000    0.000    0.000 format.py:196(_check_version)
     1284    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
     1246    0.000    0.000    0.000    0.000 multiarray.py:1079(copyto)
      431    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
      856    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       71    0.000    0.000    0.000    0.000 rk.py:105(_estimate_error)
      856    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      818    0.000    0.000    0.000    0.000 polynomial.py:1214(_coeffs)
      428    0.000    0.000    0.005    0.000 __init__.py:1386(get_resource_filename)
     1284    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      428    0.000    0.000    0.000    0.000 zipfile.py:1408(<listcomp>)
     1284    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      428    0.000    0.000    0.003    0.000 npyio.py:222(__del__)
     1246    0.000    0.000    0.000    0.000 numeric.py:73(_zeros_like_dispatcher)
     1284    0.000    0.000    0.000    0.000 numeric.py:1407(_moveaxis_dispatcher)
      428    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
      428    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
      856    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
       19    0.000    0.000    0.000    0.000 ussa76.py:46(ussa76)
       95    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
     1246    0.000    0.000    0.000    0.000 multiarray.py:84(empty_like)
      428    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
      428    0.000    0.000    0.000    0.000 __init__.py:3158(_always_object)
      428    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
       53    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
      428    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
       71    0.000    0.000    0.001    0.000 rk.py:108(_estimate_error_norm)
      428    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
       53    0.000    0.000    0.361    0.007 base.py:159(step)
      818    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      818    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
       74    0.000    0.000    0.000    0.000 common.py:61(norm)
      856    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      428    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
      169    0.000    0.000    0.001    0.000 fromnumeric.py:51(_wrapfunc)
      818    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
      428    0.000    0.000    0.000    0.000 ntpath.py:34(_get_bothseps)
       52    0.000    0.000    0.000    0.000 rk.py:539(__init__)
       61    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
      856    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      428    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
      558    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
      820    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
       52    0.000    0.000    0.000    0.000 rk.py:178(_dense_output_impl)
       61    0.000    0.000    0.000    0.000 Propagators.py:126(stop_propagation)
      122    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      409    0.000    0.000    0.000    0.000 multiarray.py:345(where)
       61    0.000    0.000    0.002    0.000 base.py:235(__call__)
       33    0.000    0.000    0.000    0.000 ussa76.py:11(lapse_tp)
      428    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      428    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
      428    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
       52    0.000    0.000    0.000    0.000 base.py:229(__init__)
       61    0.000    0.000    0.000    0.000 fromnumeric.py:3084(cumprod)
       54    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
       61    0.000    0.000    0.000    0.000 ivp.py:580(<lambda>)
       53    0.000    0.000    0.000    0.000 fromnumeric.py:1345(searchsorted)
       52    0.000    0.000    0.000    0.000 base.py:192(dense_output)
      174    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
       61    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(tile)
       54    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(nonzero)
       61    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(cumprod)
       53    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(searchsorted)
       54    0.000    0.000    0.000    0.000 fromnumeric.py:1892(nonzero)
       53    0.000    0.000    0.000    0.000 ivp.py:610(<listcomp>)
      122    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
        1    0.000    0.000    0.369    0.369 Propagators.py:134(numerical_prop)
       61    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
       53    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
        1    0.000    0.000    0.002    0.002 rk.py:85(__init__)
       54    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
        1    0.000    0.000    0.369    0.369 SpaceObject.py:241(prop_catobject)
       61    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.optimize._zeros._brentq}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        1    0.000    0.000    0.000    0.000 ivp.py:81(handle_events)
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        1    0.000    0.000    0.000    0.000 ivp.py:53(solve_event_equation)
        7    0.000    0.000    0.000    0.000 ivp.py:77(<lambda>)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:658(brentq)
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diff)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        6    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:108(<listcomp>)
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        1    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2328(_any_dispatcher)
        2    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        6    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(argsort)
        2    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        1    0.000    0.000    0.000    0.000 _optimize.py:172(__getattr__)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1038(argsort)
        3    0.000    0.000    0.000    0.000 multiarray.py:152(concatenate)
        1    0.000    0.000    0.000    0.000 ivp.py:582(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:658(<listcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 ivp.py:580(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:19(validate_max_step)
        1    0.000    0.000    0.000    0.000 common.py:26(warn_extraneous)
        1    0.000    0.000    0.000    0.000 ivp.py:659(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 ivp.py:583(<listcomp>)
        1    0.000    0.000    0.000    0.000 function_base.py:1316(_diff_dispatcher)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:70(results_c)
        1    0.000    0.000    0.000    0.000 ivp.py:584(<listcomp>)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1034(_argsort_dispatcher)


