         641667 function calls (631073 primitive calls) in 0.357 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      796    0.001    0.000    0.019    0.000 utils.py:1032(safe_eval)
      398    0.001    0.000    0.016    0.000 {built-in method builtins.next}
     3695    0.001    0.000    0.001    0.000 {built-in method builtins.min}
       48    0.001    0.000    0.350    0.007 rk.py:111(_step_impl)
       48    0.001    0.000    0.001    0.000 ivp.py:130(find_active_events)
     1592    0.001    0.000    0.001    0.000 {function ZipExtFile.close at 0x7f91a82813a0}
     4776    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
      398    0.001    0.000    0.302    0.001 Propagators.py:18(ussa76_rho)
      744    0.001    0.000    0.001    0.000 function_base.py:1800(trim_zeros)
     1592    0.001    0.000    0.001    0.000 zipfile.py:738(__init__)
      398    0.001    0.000    0.001    0.000 posixpath.py:71(join)
      398    0.001    0.000    0.345    0.001 ivp.py:529(<lambda>)
      398    0.001    0.000    0.001    0.000 posixpath.py:150(dirname)
     2114    0.001    0.000    0.010    0.000 <__array_function__ internals>:177(norm)
     1592    0.001    0.000    0.001    0.000 zipfile.py:768(close)
     2388    0.001    0.000    0.001    0.000 {built-in method _codecs.charmap_decode}
      796    0.001    0.000    0.001    0.000 format.py:288(descr_to_dtype)
     9552    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
      796    0.001    0.000    0.008    0.000 format.py:223(read_magic)
     2388    0.001    0.000    0.002    0.000 cp437.py:14(decode)
     1592    0.001    0.000    0.002    0.000 zipfile.py:950(_update_crc)
     8756    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      398    0.001    0.000    0.002    0.000 ntpath.py:61(isabs)
      796    0.001    0.000    0.001    0.000 {built-in method numpy.frombuffer}
      398    0.001    0.000    0.019    0.000 npyio.py:91(zipfile_factory)
       53    0.001    0.000    0.002    0.000 rk.py:546(_call_impl)
      797    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
     1540    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
     6368    0.001    0.000    0.001    0.000 zipfile.py:1527(<lambda>)
      746    0.001    0.000    0.001    0.000 shape_base.py:23(atleast_1d)
     1990    0.001    0.000    0.001    0.000 zipfile.py:1949(_fpclose)
      398    0.001    0.000    0.021    0.000 __init__.py:344(get_provider)
      796    0.001    0.000    0.020    0.000 tokenize.py:257(untokenize)
     2388    0.001    0.000    0.001    0.000 numeric.py:1398(<listcomp>)
      398    0.001    0.000    0.003    0.000 __init__.py:1483(_validate_resource_path)
      398    0.001    0.000    0.001    0.000 __init__.py:3168(_find_adapter)
     1142    0.001    0.000    0.007    0.000 <__array_function__ internals>:177(zeros_like)
      398    0.001    0.000    0.001    0.000 ntpath.py:124(splitdrive)
     4207    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
     3583    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     1142    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(empty_like)
     2114    0.001    0.000    0.001    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     1592    0.001    0.000    0.001    0.000 zipfile.py:1437(getinfo)
     1142    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(copyto)
      398    0.001    0.000    0.005    0.000 __init__.py:1477(_fn)
     6766    0.001    0.000    0.001    0.000 {built-in method posix.fspath}
      398    0.001    0.000    0.001    0.000 class_atmos.py:10(__init__)
      398    0.001    0.000    0.002    0.000 zipfile.py:214(_EndRecData64)
     1194    0.001    0.000    0.001    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     1194    0.001    0.000    0.010    0.000 <__array_function__ internals>:177(moveaxis)
     1194    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
     1592    0.001    0.000    0.001    0.000 zipfile.py:719(_get_decompressor)
      398    0.001    0.000    0.002    0.000 __init__.py:1382(__init__)
     1658    0.000    0.000    0.000    0.000 {built-in method builtins.max}
     3980    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      796    0.000    0.000    0.012    0.000 ast.py:30(parse)
        1    0.000    0.000    0.357    0.357 ivp.py:156(solve_ivp)
     2388    0.000    0.000    0.001    0.000 format.py:644(<genexpr>)
     1592    0.000    0.000    0.000    0.000 {method 'readline' of '_io.StringIO' objects}
      398    0.000    0.000    0.001    0.000 utils.py:5(vectorize)
      744    0.000    0.000    0.012    0.000 polynomial.py:1324(__call__)
      849    0.000    0.000    0.001    0.000 {built-in method builtins.all}
      796    0.000    0.000    0.001    0.000 zipfile.py:1823(close)
      398    0.000    0.000    0.001    0.000 contextlib.py:482(__exit__)
      786    0.000    0.000    0.002    0.000 {method 'any' of 'numpy.ndarray' objects}
     1579    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
     2114    0.000    0.000    0.001    0.000 linalg.py:117(isComplexType)
      796    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
      744    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(trim_zeros)
      398    0.000    0.000    0.001    0.000 contextlib.py:415(enter_context)
     4231    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
     2390    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      398    0.000    0.000    0.019    0.000 __init__.py:1583(__init__)
      796    0.000    0.000    0.000    0.000 py3k.py:49(isfileobj)
      746    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(atleast_1d)
      796    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
     2143    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      744    0.000    0.000    0.011    0.000 <__array_function__ internals>:177(polyval)
     3184    0.000    0.000    0.000    0.000 {method 'read' of '_io.BytesIO' objects}
     1990    0.000    0.000    0.000    0.000 zipfile.py:684(_check_compression)
      398    0.000    0.000    0.026    0.000 __init__.py:1133(resource_filename)
      398    0.000    0.000    0.001    0.000 contextlib.py:458(_push_cm_exit)
     2391    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      398    0.000    0.000    0.346    0.001 base.py:136(fun)
      796    0.000    0.000    0.000    0.000 zipfile.py:461(_decodeExtra)
      398    0.000    0.000    0.000    0.000 contextlib.py:388(pop_all)
      788    0.000    0.000    0.002    0.000 _methods.py:55(_any)
      398    0.000    0.000    0.017    0.000 __init__.py:1587(_setup_prefix)
      398    0.000    0.000    0.346    0.001 base.py:19(fun_wrapped)
       53    0.000    0.000    0.001    0.000 shape_base.py:1191(tile)
      515    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(dot)
       53    0.000    0.000    0.000    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
      796    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
      398    0.000    0.000    0.000    0.000 posixpath.py:60(isabs)
     1592    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      398    0.000    0.000    0.000    0.000 zipfile.py:1406(namelist)
      744    0.000    0.000    0.000    0.000 polynomial.py:1217(_coeffs)
      372    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(where)
      398    0.000    0.000    0.019    0.000 <__array_function__ internals>:177(cross)
      398    0.000    0.000    0.000    0.000 threading.py:81(RLock)
      398    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
      398    0.000    0.000    0.000    0.000 npyio.py:72(__init__)
     2389    0.000    0.000    0.000    0.000 {built-in method _operator.index}
     1194    0.000    0.000    0.000    0.000 numeric.py:1473(<listcomp>)
     1592    0.000    0.000    0.000    0.000 {method 'seekable' of '_io.BufferedReader' objects}
     2114    0.000    0.000    0.000    0.000 linalg.py:2338(_norm_dispatcher)
      796    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      398    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
       26    0.000    0.000    0.000    0.000 ussa76.py:46(ussa76)
      744    0.000    0.000    0.000    0.000 polynomial.py:1185(coeffs)
       66    0.000    0.000    0.000    0.000 rk.py:105(_estimate_error)
      398    0.000    0.000    0.003    0.000 npyio.py:222(__del__)
      796    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
      398    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
      796    0.000    0.000    0.000    0.000 format.py:196(_check_version)
      796    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
      398    0.000    0.000    0.005    0.000 __init__.py:1386(get_resource_filename)
      401    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
      796    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      398    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
     1194    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      744    0.000    0.000    0.000    0.000 polynomial.py:1214(_coeffs)
      398    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
      398    0.000    0.000    0.000    0.000 zipfile.py:1408(<listcomp>)
     1142    0.000    0.000    0.000    0.000 multiarray.py:1079(copyto)
     1142    0.000    0.000    0.000    0.000 multiarray.py:84(empty_like)
     1142    0.000    0.000    0.000    0.000 numeric.py:73(_zeros_like_dispatcher)
       92    0.000    0.000    0.000    0.000 ussa76.py:11(lapse_tp)
     1194    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
     1194    0.000    0.000    0.000    0.000 numeric.py:1407(_moveaxis_dispatcher)
     1194    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       48    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
      796    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
      398    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
      398    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
      398    0.000    0.000    0.000    0.000 __init__.py:3158(_always_object)
       66    0.000    0.000    0.001    0.000 rk.py:108(_estimate_error_norm)
      398    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
       48    0.000    0.000    0.350    0.007 base.py:159(step)
       60    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
      398    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
       46    0.000    0.000    0.000    0.000 rk.py:539(__init__)
       69    0.000    0.000    0.000    0.000 common.py:61(norm)
      744    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
      398    0.000    0.000    0.000    0.000 ntpath.py:34(_get_bothseps)
      398    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
      796    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      744    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      744    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
      151    0.000    0.000    0.001    0.000 fromnumeric.py:51(_wrapfunc)
      398    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
      796    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      746    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
       53    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
       46    0.000    0.000    0.000    0.000 rk.py:178(_dense_output_impl)
      515    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
       55    0.000    0.000    0.000    0.000 Propagators.py:126(stop_propagation)
       30    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
      106    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      398    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
       53    0.000    0.000    0.002    0.000 base.py:235(__call__)
      372    0.000    0.000    0.000    0.000 multiarray.py:345(where)
      398    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       46    0.000    0.000    0.000    0.000 base.py:229(__init__)
      398    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
       55    0.000    0.000    0.000    0.000 ivp.py:580(<lambda>)
       49    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
       49    0.000    0.000    0.000    0.000 fromnumeric.py:1892(nonzero)
       46    0.000    0.000    0.000    0.000 base.py:192(dense_output)
       53    0.000    0.000    0.000    0.000 fromnumeric.py:3084(cumprod)
       48    0.000    0.000    0.000    0.000 fromnumeric.py:1345(searchsorted)
       49    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(nonzero)
      151    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
       53    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(tile)
       53    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(cumprod)
       48    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(searchsorted)
       48    0.000    0.000    0.000    0.000 ivp.py:610(<listcomp>)
        1    0.000    0.000    0.357    0.357 SpaceObject.py:241(prop_catobject)
        1    0.000    0.000    0.357    0.357 Propagators.py:134(numerical_prop)
      106    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
       49    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
        1    0.000    0.000    0.002    0.002 rk.py:85(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
       48    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
       53    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.optimize._zeros._brentq}
       53    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
        1    0.000    0.000    0.000    0.000 ivp.py:81(handle_events)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
        1    0.000    0.000    0.000    0.000 ivp.py:53(solve_event_equation)
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:658(brentq)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        6    0.000    0.000    0.000    0.000 ivp.py:77(<lambda>)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        6    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        1    0.000    0.000    0.000    0.000 ivp.py:108(<listcomp>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        1    0.000    0.000    0.000    0.000 _optimize.py:172(__getattr__)
        1    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        2    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
        2    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2328(_any_dispatcher)
        6    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diff)
        3    0.000    0.000    0.000    0.000 multiarray.py:152(concatenate)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1038(argsort)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(argsort)
        1    0.000    0.000    0.000    0.000 ivp.py:582(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:658(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:580(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:26(warn_extraneous)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 ivp.py:583(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:659(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 common.py:19(validate_max_step)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:70(results_c)
        1    0.000    0.000    0.000    0.000 ivp.py:584(<listcomp>)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1034(_argsort_dispatcher)
        1    0.000    0.000    0.000    0.000 function_base.py:1316(_diff_dispatcher)


