         100239 function calls (98459 primitive calls) in 0.057 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       35    0.000    0.000    0.000    0.000 fromnumeric.py:51(_wrapfunc)
       74    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
       74    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
       74    0.000    0.000    0.001    0.000 npyio.py:222(__del__)
      148    0.000    0.000    0.000    0.000 multiarray.py:1079(copyto)
       74    0.000    0.000    0.000    0.000 polynomial.py:1185(coeffs)
       74    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
       11    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
       12    0.000    0.000    0.000    0.000 rk.py:108(_estimate_error_norm)
      148    0.000    0.000    0.000    0.000 multiarray.py:84(empty_like)
       74    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
       15    0.000    0.000    0.000    0.000 common.py:61(norm)
      148    0.000    0.000    0.000    0.000 numeric.py:73(_zeros_like_dispatcher)
       11    0.000    0.000    0.000    0.000 rk.py:539(__init__)
      148    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      150    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
       95    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
      148    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       74    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
       11    0.000    0.000    0.000    0.000 rk.py:178(_dense_output_impl)
       74    0.000    0.000    0.000    0.000 polynomial.py:1214(_coeffs)
       13    0.000    0.000    0.000    0.000 Propagators.py:125(stop_propagation)
        1    0.000    0.000    0.057    0.057 Propagators.py:133(numerical_prop)
       11    0.000    0.000    0.001    0.000 base.py:235(__call__)
      148    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
       74    0.000    0.000    0.000    0.000 multiarray.py:345(where)
       74    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
       11    0.000    0.000    0.000    0.000 fromnumeric.py:3084(cumprod)
        5    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
        1    0.000    0.000    0.057    0.057 SpaceObject.py:241(prop_catobject)
       74    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
       74    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       74    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       74    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
       11    0.000    0.000    0.000    0.000 base.py:229(__init__)
       13    0.000    0.000    0.000    0.000 ivp.py:580(<lambda>)
       74    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
       11    0.000    0.000    0.000    0.000 base.py:192(dense_output)
       74    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
        1    0.000    0.000    0.002    0.002 rk.py:85(__init__)
       12    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
       11    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(cumprod)
       12    0.000    0.000    0.000    0.000 fromnumeric.py:1345(searchsorted)
       12    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(nonzero)
       12    0.000    0.000    0.000    0.000 fromnumeric.py:1892(nonzero)
       33    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
       12    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(searchsorted)
       11    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(tile)
       12    0.000    0.000    0.000    0.000 ivp.py:610(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
       22    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
        5    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        5    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
       12    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
       12    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
       11    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
        1    0.000    0.000    0.000    0.000 _optimize.py:172(__getattr__)
        5    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
       11    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        2    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diff)
        2    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        2    0.000    0.000    0.000    0.000 _methods.py:55(_any)
        5    0.000    0.000    0.000    0.000 fromnumeric.py:2328(_any_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:658(<listcomp>)
        3    0.000    0.000    0.000    0.000 multiarray.py:152(concatenate)
        5    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 ivp.py:582(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:659(<listcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 common.py:26(warn_extraneous)
        1    0.000    0.000    0.000    0.000 ivp.py:580(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 ivp.py:583(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:19(validate_max_step)
        1    0.000    0.000    0.000    0.000 ivp.py:584(<listcomp>)
        1    0.000    0.000    0.000    0.000 function_base.py:1316(_diff_dispatcher)


