         960132 function calls (944336 primitive calls) in 0.491 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1192    0.000    0.000    0.001    0.000 py3k.py:49(isfileobj)
     3579    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
     1166    0.000    0.000    0.003    0.000 {method 'any' of 'numpy.ndarray' objects}
     3213    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      596    0.000    0.000    0.001    0.000 contextlib.py:482(__exit__)
     1092    0.000    0.000    0.015    0.000 <__array_function__ internals>:177(polyval)
     1192    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
     1168    0.000    0.000    0.003    0.000 _methods.py:55(_any)
     1192    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
      596    0.000    0.000    0.028    0.000 __init__.py:1583(__init__)
     1192    0.000    0.000    0.001    0.000 zipfile.py:461(_decodeExtra)
      596    0.000    0.000    0.037    0.000 __init__.py:1133(resource_filename)
      596    0.000    0.000    0.001    0.000 contextlib.py:388(pop_all)
      596    0.000    0.000    0.001    0.000 contextlib.py:458(_push_cm_exit)
      596    0.000    0.000    0.025    0.000 __init__.py:1587(_setup_prefix)
      596    0.000    0.000    0.477    0.001 base.py:136(fun)
      776    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(dot)
      596    0.000    0.000    0.477    0.001 base.py:19(fun_wrapped)
       83    0.000    0.000    0.001    0.000 shape_base.py:1191(tile)
     2384    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       50    0.000    0.000    0.001    0.000 ussa76.py:46(ussa76)
     3165    0.000    0.000    0.000    0.000 linalg.py:2338(_norm_dispatcher)
      596    0.000    0.000    0.001    0.000 zipfile.py:1406(namelist)
     3577    0.000    0.000    0.000    0.000 {built-in method _operator.index}
       83    0.000    0.000    0.000    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
      596    0.000    0.000    0.001    0.000 posixpath.py:60(isabs)
     1788    0.000    0.000    0.000    0.000 numeric.py:1473(<listcomp>)
     1092    0.000    0.000    0.000    0.000 polynomial.py:1217(_coeffs)
     2384    0.000    0.000    0.000    0.000 {method 'seekable' of '_io.BufferedReader' objects}
     1192    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
      596    0.000    0.000    0.027    0.000 <__array_function__ internals>:177(cross)
      546    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(where)
      596    0.000    0.000    0.000    0.000 threading.py:81(RLock)
     1092    0.000    0.000    0.001    0.000 polynomial.py:1185(coeffs)
      596    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
     1192    0.000    0.000    0.000    0.000 format.py:196(_check_version)
      596    0.000    0.000    0.000    0.000 npyio.py:72(__init__)
     1192    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
     1688    0.000    0.000    0.000    0.000 multiarray.py:1079(copyto)
       99    0.000    0.000    0.000    0.000 rk.py:105(_estimate_error)
     1192    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
     1788    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
     1788    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
     1192    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      599    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
     1788    0.000    0.000    0.000    0.000 numeric.py:1407(_moveaxis_dispatcher)
     1092    0.000    0.000    0.000    0.000 polynomial.py:1214(_coeffs)
      596    0.000    0.000    0.007    0.000 __init__.py:1386(get_resource_filename)
      596    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
     1688    0.000    0.000    0.000    0.000 numeric.py:73(_zeros_like_dispatcher)
      596    0.000    0.000    0.000    0.000 zipfile.py:1408(<listcomp>)
     1688    0.000    0.000    0.000    0.000 multiarray.py:84(empty_like)
     1192    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      130    0.000    0.000    0.000    0.000 ussa76.py:11(lapse_tp)
      596    0.000    0.000    0.004    0.000 npyio.py:222(__del__)
     1788    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
     1192    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
      596    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
      596    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
      596    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
      596    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
      596    0.000    0.000    0.000    0.000 __init__.py:3158(_always_object)
      596    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
      596    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
      596    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
       99    0.000    0.000    0.001    0.000 rk.py:108(_estimate_error_norm)
     1092    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
      116    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
     1192    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      102    0.000    0.000    0.001    0.000 common.py:61(norm)
       73    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
       73    0.000    0.000    0.483    0.007 base.py:159(step)
      596    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
     1092    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
     1192    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      231    0.000    0.000    0.001    0.000 fromnumeric.py:51(_wrapfunc)
     1092    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
     1094    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
      776    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
       72    0.000    0.000    0.000    0.000 rk.py:539(__init__)
      596    0.000    0.000    0.000    0.000 ntpath.py:34(_get_bothseps)
      596    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
       83    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
       72    0.000    0.000    0.000    0.000 rk.py:178(_dense_output_impl)
      546    0.000    0.000    0.000    0.000 multiarray.py:345(where)
       83    0.000    0.000    0.000    0.000 Propagators.py:126(stop_propagation)
      596    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
      166    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      596    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       58    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
       83    0.000    0.000    0.003    0.000 base.py:235(__call__)
      596    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
       83    0.000    0.000    0.001    0.000 ivp.py:580(<lambda>)
       72    0.000    0.000    0.000    0.000 base.py:192(dense_output)
       83    0.000    0.000    0.000    0.000 fromnumeric.py:3084(cumprod)
       72    0.000    0.000    0.000    0.000 base.py:229(__init__)
      238    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
       74    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
       73    0.000    0.000    0.000    0.000 fromnumeric.py:1345(searchsorted)
       83    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(cumprod)
       74    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(nonzero)
       83    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(tile)
       73    0.000    0.000    0.001    0.000 ivp.py:610(<listcomp>)
       73    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(searchsorted)
       74    0.000    0.000    0.000    0.000 fromnumeric.py:1892(nonzero)
      166    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
       74    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
       83    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
       83    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
        1    0.000    0.000    0.491    0.491 Propagators.py:134(numerical_prop)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
       73    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.optimize._zeros._brentq}
        1    0.000    0.000    0.002    0.002 rk.py:85(__init__)
        1    0.000    0.000    0.491    0.491 SpaceObject.py:241(prop_catobject)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        1    0.000    0.000    0.000    0.000 ivp.py:81(handle_events)
        9    0.000    0.000    0.000    0.000 ivp.py:77(<lambda>)
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
        1    0.000    0.000    0.000    0.000 ivp.py:53(solve_event_equation)
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:658(brentq)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        6    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        1    0.000    0.000    0.000    0.000 ivp.py:108(<listcomp>)
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        1    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 _optimize.py:172(__getattr__)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2328(_any_dispatcher)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diff)
        2    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        6    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 ivp.py:658(<listcomp>)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(argsort)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1038(argsort)
        1    0.000    0.000    0.000    0.000 ivp.py:582(<listcomp>)
        3    0.000    0.000    0.000    0.000 multiarray.py:152(concatenate)
        1    0.000    0.000    0.000    0.000 ivp.py:580(<listcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 common.py:26(warn_extraneous)
        1    0.000    0.000    0.000    0.000 ivp.py:659(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:19(validate_max_step)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 _zeros_py.py:70(results_c)
        1    0.000    0.000    0.000    0.000 function_base.py:1316(_diff_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:584(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:583(<listcomp>)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1034(_argsort_dispatcher)


