         467174 function calls (459508 primitive calls) in 0.258 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    32953    0.002    0.000    0.003    0.000 {built-in method builtins.isinstance}
    11600    0.002    0.000    0.004    0.000 <string>:1(__new__)
     2320    0.002    0.000    0.009    0.000 format.py:943(_read_bytes)
     6090    0.002    0.000    0.002    0.000 {method 'seek' of '_io.BufferedReader' objects}
      580    0.002    0.000    0.140    0.000 npyio.py:232(__getitem__)
     1740    0.002    0.000    0.003    0.000 numeric.py:1348(normalize_axis_tuple)
      870    0.002    0.000    0.006    0.000 numeric.py:1411(moveaxis)
       48    0.002    0.000    0.250    0.005 rk.py:14(rk_step)
    11020    0.002    0.000    0.012    0.000 re.py:250(compile)
      290    0.002    0.000    0.026    0.000 npyio.py:263(load)
      290    0.002    0.000    0.003    0.000 utils.py:76(alt_conver)
     2684    0.002    0.000    0.002    0.000 {built-in method numpy.array}
    29667    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
      290    0.002    0.000    0.004    0.000 Propagators.py:40(j2_acc)
    11600    0.002    0.000    0.002    0.000 {built-in method __new__ of type object at 0x102e4c9e0}
     2320    0.002    0.000    0.003    0.000 {method 'decode' of 'bytes' objects}
     1580    0.002    0.000    0.002    0.000 {method 'dot' of 'numpy.ndarray' objects}
     1160    0.001    0.000    0.007    0.000 zipfile.py:997(_read1)
      290    0.001    0.000    0.003    0.000 utils.py:111(check_altitude)
     1160    0.001    0.000    0.005    0.000 zipfile.py:1033(_read2)
      290    0.001    0.000    0.002    0.000 Propagators.py:28(grav_acc)
     1160    0.001    0.000    0.003    0.000 zipfile.py:1049(close)
     3480    0.001    0.000    0.007    0.000 __init__.py:1569(_parents)
     7540    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
     2900    0.001    0.000    0.001    0.000 {built-in method _struct.unpack}
      290    0.001    0.000    0.013    0.000 zipfile.py:1218(__init__)
      290    0.001    0.000    0.004    0.000 zipfile.py:257(_EndRecData)
    11020    0.001    0.000    0.001    0.000 enum.py:753(value)
     3190    0.001    0.000    0.002    0.000 __init__.py:2373(_is_zip_egg)
     3190    0.001    0.000    0.004    0.000 __init__.py:2366(_is_egg_path)
      290    0.001    0.000    0.015    0.000 Conversions.py:457(v_rel)
      814    0.001    0.000    0.004    0.000 numeric.py:77(zeros_like)
      290    0.001    0.000    0.002    0.000 npyio.py:209(close)
    11020    0.001    0.000    0.001    0.000 {method 'span' of 're.Match' objects}
     3190    0.001    0.000    0.002    0.000 __init__.py:2381(_is_unpacked_egg)
      580    0.001    0.000    0.001    0.000 zipfile.py:344(__init__)
      580    0.001    0.000    0.013    0.000 ast.py:51(literal_eval)
      290    0.001    0.000    0.015    0.000 npyio.py:182(__init__)
     2320    0.001    0.000    0.001    0.000 {built-in method zlib.crc32}
      524    0.001    0.000    0.004    0.000 polynomial.py:1226(__init__)
      290    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
     4060    0.001    0.000    0.001    0.000 posixpath.py:41(_get_sep)
      580    0.001    0.000    0.014    0.000 utils.py:1032(safe_eval)
      290    0.001    0.000    0.012    0.000 {built-in method builtins.next}
     2695    0.001    0.000    0.001    0.000 {built-in method builtins.min}
       36    0.001    0.000    0.252    0.007 rk.py:111(_step_impl)
       36    0.001    0.000    0.001    0.000 ivp.py:130(find_active_events)
     3480    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
     1160    0.001    0.000    0.001    0.000 {function ZipExtFile.close at 0x7f91a82813a0}
      290    0.001    0.000    0.001    0.000 posixpath.py:71(join)
      290    0.001    0.000    0.249    0.001 ivp.py:529(<lambda>)
      524    0.001    0.000    0.001    0.000 function_base.py:1800(trim_zeros)
      290    0.001    0.000    0.219    0.001 Propagators.py:18(ussa76_rho)
      290    0.001    0.000    0.001    0.000 posixpath.py:150(dirname)
     1160    0.001    0.000    0.001    0.000 zipfile.py:738(__init__)
     1740    0.001    0.000    0.001    0.000 {built-in method _codecs.charmap_decode}
     1545    0.001    0.000    0.007    0.000 <__array_function__ internals>:177(norm)
     1740    0.001    0.000    0.001    0.000 cp437.py:14(decode)
     1160    0.001    0.000    0.001    0.000 zipfile.py:768(close)
      580    0.001    0.000    0.001    0.000 {built-in method numpy.frombuffer}
      580    0.001    0.000    0.006    0.000 format.py:223(read_magic)
     6380    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
     6960    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
      290    0.001    0.000    0.001    0.000 ntpath.py:61(isabs)
      580    0.001    0.000    0.001    0.000 format.py:288(descr_to_dtype)
       44    0.001    0.000    0.002    0.000 rk.py:546(_call_impl)
     1450    0.001    0.000    0.001    0.000 zipfile.py:1949(_fpclose)
      290    0.001    0.000    0.014    0.000 npyio.py:91(zipfile_factory)
     1160    0.001    0.000    0.001    0.000 zipfile.py:950(_update_crc)
     4640    0.001    0.000    0.001    0.000 zipfile.py:1527(<lambda>)
      526    0.001    0.000    0.001    0.000 shape_base.py:23(atleast_1d)
      581    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
     1104    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
     1740    0.000    0.000    0.001    0.000 numeric.py:1398(<listcomp>)
     1160    0.000    0.000    0.001    0.000 zipfile.py:1437(getinfo)
      580    0.000    0.000    0.014    0.000 tokenize.py:257(untokenize)
      290    0.000    0.000    0.015    0.000 __init__.py:344(get_provider)
      814    0.000    0.000    0.005    0.000 <__array_function__ internals>:177(zeros_like)
      290    0.000    0.000    0.001    0.000 ntpath.py:124(splitdrive)
     3061    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
      814    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(empty_like)
     2611    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
      290    0.000    0.000    0.002    0.000 __init__.py:1483(_validate_resource_path)
      290    0.000    0.000    0.001    0.000 __init__.py:3168(_find_adapter)
     1545    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
      290    0.000    0.000    0.001    0.000 zipfile.py:214(_EndRecData64)
     4930    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      290    0.000    0.000    0.004    0.000 __init__.py:1477(_fn)
      870    0.000    0.000    0.007    0.000 <__array_function__ internals>:177(moveaxis)
      814    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(copyto)
      290    0.000    0.000    0.001    0.000 class_atmos.py:10(__init__)
     1160    0.000    0.000    0.001    0.000 zipfile.py:719(_get_decompressor)
     2900    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      580    0.000    0.000    0.009    0.000 ast.py:30(parse)
     1209    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      870    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
     1740    0.000    0.000    0.000    0.000 format.py:644(<genexpr>)
        1    0.000    0.000    0.258    0.258 ivp.py:156(solve_ivp)
      870    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
      290    0.000    0.000    0.001    0.000 utils.py:5(vectorize)
      524    0.000    0.000    0.008    0.000 polynomial.py:1324(__call__)
      290    0.000    0.000    0.001    0.000 __init__.py:1382(__init__)
      624    0.000    0.000    0.001    0.000 {built-in method builtins.all}
      580    0.000    0.000    0.000    0.000 zipfile.py:1823(close)
     1119    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
     1160    0.000    0.000    0.000    0.000 {method 'readline' of '_io.StringIO' objects}
      565    0.000    0.000    0.002    0.000 {method 'any' of 'numpy.ndarray' objects}
      290    0.000    0.000    0.001    0.000 contextlib.py:415(enter_context)
     1545    0.000    0.000    0.000    0.000 linalg.py:117(isComplexType)
      580    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
     1742    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      290    0.000    0.000    0.000    0.000 contextlib.py:482(__exit__)
      524    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(trim_zeros)
      580    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      526    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(atleast_1d)
     3093    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
     1570    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      580    0.000    0.000    0.000    0.000 py3k.py:49(isfileobj)
     2320    0.000    0.000    0.000    0.000 {method 'read' of '_io.BytesIO' objects}
      290    0.000    0.000    0.014    0.000 __init__.py:1583(__init__)
     1450    0.000    0.000    0.000    0.000 zipfile.py:684(_check_compression)
       44    0.000    0.000    0.000    0.000 shape_base.py:1191(tile)
     1743    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      290    0.000    0.000    0.019    0.000 __init__.py:1133(resource_filename)
      290    0.000    0.000    0.000    0.000 contextlib.py:458(_push_cm_exit)
      524    0.000    0.000    0.008    0.000 <__array_function__ internals>:177(polyval)
      580    0.000    0.000    0.000    0.000 zipfile.py:461(_decodeExtra)
      290    0.000    0.000    0.250    0.001 base.py:136(fun)
      290    0.000    0.000    0.000    0.000 contextlib.py:388(pop_all)
      567    0.000    0.000    0.002    0.000 _methods.py:55(_any)
       28    0.000    0.000    0.000    0.000 ussa76.py:46(ussa76)
       44    0.000    0.000    0.000    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
      290    0.000    0.000    0.012    0.000 __init__.py:1587(_setup_prefix)
      580    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
      380    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(dot)
      290    0.000    0.000    0.249    0.001 base.py:19(fun_wrapped)
     1160    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      290    0.000    0.000    0.000    0.000 zipfile.py:1406(namelist)
      290    0.000    0.000    0.014    0.000 <__array_function__ internals>:177(cross)
      262    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(where)
      524    0.000    0.000    0.000    0.000 polynomial.py:1217(_coeffs)
      290    0.000    0.000    0.000    0.000 posixpath.py:60(isabs)
      290    0.000    0.000    0.000    0.000 threading.py:81(RLock)
     1741    0.000    0.000    0.000    0.000 {built-in method _operator.index}
      290    0.000    0.000    0.000    0.000 npyio.py:72(__init__)
     1545    0.000    0.000    0.000    0.000 linalg.py:2338(_norm_dispatcher)
      290    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
     1160    0.000    0.000    0.000    0.000 {method 'seekable' of '_io.BufferedReader' objects}
       97    0.000    0.000    0.000    0.000 ussa76.py:11(lapse_tp)
      870    0.000    0.000    0.000    0.000 numeric.py:1473(<listcomp>)
      290    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      524    0.000    0.000    0.000    0.000 polynomial.py:1185(coeffs)
      580    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
      290    0.000    0.000    0.002    0.000 npyio.py:222(__del__)
      580    0.000    0.000    0.000    0.000 format.py:196(_check_version)
      290    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
      580    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
       48    0.000    0.000    0.000    0.000 rk.py:105(_estimate_error)
      580    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      293    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
      290    0.000    0.000    0.004    0.000 __init__.py:1386(get_resource_filename)
      290    0.000    0.000    0.000    0.000 zipfile.py:1408(<listcomp>)
      870    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      524    0.000    0.000    0.000    0.000 polynomial.py:1214(_coeffs)
      290    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
      814    0.000    0.000    0.000    0.000 multiarray.py:1079(copyto)
      290    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
      870    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
      870    0.000    0.000    0.000    0.000 numeric.py:1407(_moveaxis_dispatcher)
      580    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      814    0.000    0.000    0.000    0.000 numeric.py:73(_zeros_like_dispatcher)
      870    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      580    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
       36    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
      814    0.000    0.000    0.000    0.000 multiarray.py:84(empty_like)
      290    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
      290    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
       48    0.000    0.000    0.001    0.000 rk.py:108(_estimate_error_norm)
      290    0.000    0.000    0.000    0.000 __init__.py:3158(_always_object)
       44    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
       36    0.000    0.000    0.252    0.007 base.py:159(step)
      290    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
      290    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
       54    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       35    0.000    0.000    0.000    0.000 rk.py:539(__init__)
       51    0.000    0.000    0.000    0.000 common.py:61(norm)
      290    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
      290    0.000    0.000    0.000    0.000 ntpath.py:34(_get_bothseps)
      118    0.000    0.000    0.000    0.000 fromnumeric.py:51(_wrapfunc)
      524    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
      580    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      524    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
      290    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
      524    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      580    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      380    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
       35    0.000    0.000    0.000    0.000 rk.py:178(_dense_output_impl)
      526    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
       44    0.000    0.000    0.000    0.000 Propagators.py:126(stop_propagation)
       88    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       44    0.000    0.000    0.002    0.000 base.py:235(__call__)
       27    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
      290    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
      262    0.000    0.000    0.000    0.000 multiarray.py:345(where)
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
      290    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       35    0.000    0.000    0.000    0.000 base.py:229(__init__)
       44    0.000    0.000    0.000    0.000 ivp.py:580(<lambda>)
       44    0.000    0.000    0.000    0.000 fromnumeric.py:3084(cumprod)
       37    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
      290    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
       36    0.000    0.000    0.000    0.000 fromnumeric.py:1345(searchsorted)
       35    0.000    0.000    0.000    0.000 base.py:192(dense_output)
      123    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
       44    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(cumprod)
       37    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(nonzero)
       37    0.000    0.000    0.000    0.000 fromnumeric.py:1892(nonzero)
       44    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(tile)
       36    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(searchsorted)
       36    0.000    0.000    0.000    0.000 ivp.py:610(<listcomp>)
       88    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
        1    0.000    0.000    0.258    0.258 Propagators.py:134(numerical_prop)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
        1    0.000    0.000    0.258    0.258 SpaceObject.py:241(prop_catobject)
        1    0.000    0.000    0.002    0.002 rk.py:85(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        1    0.000    0.000    0.000    0.000 {built-in method scipy.optimize._zeros._brentq}
       37    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
       44    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:81(handle_events)
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
       44    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
        7    0.000    0.000    0.000    0.000 ivp.py:77(<lambda>)
       36    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:658(brentq)
        1    0.000    0.000    0.000    0.000 ivp.py:53(solve_event_equation)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        6    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:108(<listcomp>)
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        1    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 _optimize.py:172(__getattr__)
        2    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2328(_any_dispatcher)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diff)
        6    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1038(argsort)
        2    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        3    0.000    0.000    0.000    0.000 multiarray.py:152(concatenate)
        1    0.000    0.000    0.000    0.000 ivp.py:658(<listcomp>)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(argsort)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 ivp.py:582(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:580(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:659(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:26(warn_extraneous)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 ivp.py:583(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:584(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:19(validate_max_step)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:70(results_c)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1034(_argsort_dispatcher)
        1    0.000    0.000    0.000    0.000 function_base.py:1316(_diff_dispatcher)


