         391736 function calls (385222 primitive calls) in 0.209 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      485    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
     2179    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     2588    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
      718    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(copyto)
      484    0.000    0.000    0.012    0.000 tokenize.py:257(untokenize)
      242    0.000    0.000    0.000    0.000 ntpath.py:124(splitdrive)
      242    0.000    0.000    0.001    0.000 __init__.py:3168(_find_adapter)
     4114    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
     1286    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
      968    0.000    0.000    0.000    0.000 zipfile.py:1437(getinfo)
      242    0.000    0.000    0.002    0.000 __init__.py:1483(_validate_resource_path)
      726    0.000    0.000    0.006    0.000 <__array_function__ internals>:177(moveaxis)
      242    0.000    0.000    0.000    0.000 class_atmos.py:10(__init__)
     2420    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      242    0.000    0.000    0.001    0.000 zipfile.py:214(_EndRecData64)
        1    0.000    0.000    0.209    0.209 ivp.py:156(solve_ivp)
      968    0.000    0.000    0.000    0.000 zipfile.py:719(_get_decompressor)
      227    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
      476    0.000    0.000    0.007    0.000 polynomial.py:1324(__call__)
      484    0.000    0.000    0.006    0.000 ast.py:30(parse)
      242    0.000    0.000    0.003    0.000 __init__.py:1477(_fn)
      726    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     1009    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      726    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      242    0.000    0.000    0.001    0.000 __init__.py:1382(__init__)
     1452    0.000    0.000    0.000    0.000 format.py:644(<genexpr>)
       31    0.000    0.000    0.000    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
      515    0.000    0.000    0.001    0.000 {built-in method builtins.all}
      242    0.000    0.000    0.001    0.000 utils.py:5(vectorize)
      484    0.000    0.000    0.000    0.000 zipfile.py:1823(close)
      968    0.000    0.000    0.000    0.000 {method 'readline' of '_io.StringIO' objects}
     1286    0.000    0.000    0.000    0.000 linalg.py:117(isComplexType)
      476    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(trim_zeros)
     1015    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
      478    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(atleast_1d)
      242    0.000    0.000    0.001    0.000 contextlib.py:415(enter_context)
     2575    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      480    0.000    0.000    0.001    0.000 {method 'any' of 'numpy.ndarray' objects}
      242    0.000    0.000    0.000    0.000 contextlib.py:458(_push_cm_exit)
      242    0.000    0.000    0.011    0.000 __init__.py:1583(__init__)
      242    0.000    0.000    0.000    0.000 contextlib.py:482(__exit__)
     1454    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     1936    0.000    0.000    0.000    0.000 {method 'read' of '_io.BytesIO' objects}
      476    0.000    0.000    0.007    0.000 <__array_function__ internals>:177(polyval)
     1210    0.000    0.000    0.000    0.000 zipfile.py:684(_check_compression)
     1307    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      242    0.000    0.000    0.015    0.000 __init__.py:1133(resource_filename)
      484    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      484    0.000    0.000    0.000    0.000 py3k.py:49(isfileobj)
     1454    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      484    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
      242    0.000    0.000    0.000    0.000 contextlib.py:388(pop_all)
      242    0.000    0.000    0.010    0.000 __init__.py:1587(_setup_prefix)
      242    0.000    0.000    0.202    0.001 base.py:136(fun)
      484    0.000    0.000    0.000    0.000 zipfile.py:461(_decodeExtra)
      482    0.000    0.000    0.001    0.000 _methods.py:55(_any)
       31    0.000    0.000    0.000    0.000 shape_base.py:1191(tile)
      242    0.000    0.000    0.202    0.001 base.py:19(fun_wrapped)
      311    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(dot)
      476    0.000    0.000    0.000    0.000 polynomial.py:1217(_coeffs)
      242    0.000    0.000    0.011    0.000 <__array_function__ internals>:177(cross)
      968    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      484    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
      238    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(where)
      242    0.000    0.000    0.000    0.000 zipfile.py:1406(namelist)
      242    0.000    0.000    0.000    0.000 posixpath.py:60(isabs)
     1286    0.000    0.000    0.000    0.000 linalg.py:2338(_norm_dispatcher)
      242    0.000    0.000    0.000    0.000 threading.py:81(RLock)
      242    0.000    0.000    0.000    0.000 npyio.py:72(__init__)
     1452    0.000    0.000    0.000    0.000 {built-in method _operator.index}
      476    0.000    0.000    0.000    0.000 polynomial.py:1185(coeffs)
      968    0.000    0.000    0.000    0.000 {method 'seekable' of '_io.BufferedReader' objects}
      726    0.000    0.000    0.000    0.000 numeric.py:1473(<listcomp>)
      484    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
      242    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      242    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
      484    0.000    0.000    0.000    0.000 format.py:196(_check_version)
      242    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
      726    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
      484    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
      718    0.000    0.000    0.000    0.000 multiarray.py:1079(copyto)
      245    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
       40    0.000    0.000    0.000    0.000 rk.py:105(_estimate_error)
      476    0.000    0.000    0.000    0.000 polynomial.py:1214(_coeffs)
      484    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      242    0.000    0.000    0.003    0.000 __init__.py:1386(get_resource_filename)
      484    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      242    0.000    0.000    0.000    0.000 zipfile.py:1408(<listcomp>)
      726    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      242    0.000    0.000    0.002    0.000 npyio.py:222(__del__)
      726    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      718    0.000    0.000    0.000    0.000 numeric.py:73(_zeros_like_dispatcher)
      726    0.000    0.000    0.000    0.000 numeric.py:1407(_moveaxis_dispatcher)
      242    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
      484    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
      242    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
       32    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
      242    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
      718    0.000    0.000    0.000    0.000 multiarray.py:84(empty_like)
      242    0.000    0.000    0.000    0.000 __init__.py:3158(_always_object)
       32    0.000    0.000    0.204    0.006 base.py:159(step)
      242    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
       40    0.000    0.000    0.000    0.000 rk.py:108(_estimate_error_norm)
      242    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
       31    0.000    0.000    0.000    0.000 rk.py:539(__init__)
      476    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      242    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
      476    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
       43    0.000    0.000    0.000    0.000 common.py:61(norm)
      476    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
       31    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
      242    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
      484    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       95    0.000    0.000    0.000    0.000 fromnumeric.py:51(_wrapfunc)
      484    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      242    0.000    0.000    0.000    0.000 ntpath.py:34(_get_bothseps)
      242    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
      311    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
      478    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
       31    0.000    0.000    0.000    0.000 rk.py:178(_dense_output_impl)
       33    0.000    0.000    0.000    0.000 Propagators.py:126(stop_propagation)
      238    0.000    0.000    0.000    0.000 multiarray.py:345(where)
       31    0.000    0.000    0.001    0.000 base.py:235(__call__)
       62    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      242    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      242    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
        4    0.000    0.000    0.000    0.000 ussa76.py:46(ussa76)
       32    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
      242    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
       31    0.000    0.000    0.000    0.000 base.py:192(dense_output)
       31    0.000    0.000    0.000    0.000 base.py:229(__init__)
       32    0.000    0.000    0.000    0.000 fromnumeric.py:1345(searchsorted)
       31    0.000    0.000    0.000    0.000 fromnumeric.py:3084(cumprod)
       33    0.000    0.000    0.000    0.000 ivp.py:580(<lambda>)
       93    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
       32    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(nonzero)
       32    0.000    0.000    0.000    0.000 fromnumeric.py:1892(nonzero)
       31    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(tile)
       31    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(cumprod)
       32    0.000    0.000    0.000    0.000 ivp.py:610(<listcomp>)
       32    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(searchsorted)
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
        1    0.000    0.000    0.209    0.209 Propagators.py:134(numerical_prop)
       62    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
        5    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
        1    0.000    0.000    0.209    0.209 SpaceObject.py:241(prop_catobject)
        4    0.000    0.000    0.000    0.000 ussa76.py:11(lapse_tp)
        1    0.000    0.000    0.002    0.002 rk.py:85(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
       32    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
       31    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
       32    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
       31    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
        5    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        5    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        5    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        2    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diff)
        2    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        3    0.000    0.000    0.000    0.000 multiarray.py:152(concatenate)
        1    0.000    0.000    0.000    0.000 _optimize.py:172(__getattr__)
        5    0.000    0.000    0.000    0.000 fromnumeric.py:2328(_any_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:658(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:582(<listcomp>)
        5    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 common.py:26(warn_extraneous)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 ivp.py:580(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:19(validate_max_step)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 ivp.py:659(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:583(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:584(<listcomp>)
        1    0.000    0.000    0.000    0.000 function_base.py:1316(_diff_dispatcher)


