         650328 function calls (638855 primitive calls) in 0.366 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      964    0.000    0.000    0.001    0.000 py3k.py:49(isfileobj)
      482    0.000    0.000    0.001    0.000 contextlib.py:415(enter_context)
     2894    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     1505    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
     2895    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      482    0.000    0.000    0.001    0.000 contextlib.py:482(__exit__)
      626    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
     3856    0.000    0.000    0.000    0.000 {method 'read' of '_io.BytesIO' objects}
       72    0.000    0.000    0.001    0.000 shape_base.py:1191(tile)
     2410    0.000    0.000    0.000    0.000 zipfile.py:684(_check_compression)
       72    0.000    0.000    0.000    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
      964    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      482    0.000    0.000    0.001    0.000 contextlib.py:388(pop_all)
      482    0.000    0.000    0.001    0.000 contextlib.py:458(_push_cm_exit)
      482    0.000    0.000    0.352    0.001 base.py:136(fun)
      964    0.000    0.000    0.000    0.000 zipfile.py:461(_decodeExtra)
      482    0.000    0.000    0.352    0.001 base.py:19(fun_wrapped)
      632    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(dot)
      449    0.000    0.000    0.008    0.000 polynomial.py:1324(__call__)
      482    0.000    0.000    0.000    0.000 zipfile.py:1406(namelist)
      964    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
      964    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
     2565    0.000    0.000    0.000    0.000 linalg.py:2338(_norm_dispatcher)
      482    0.000    0.000    0.023    0.000 <__array_function__ internals>:177(cross)
     2893    0.000    0.000    0.000    0.000 {built-in method _operator.index}
      482    0.000    0.000    0.000    0.000 npyio.py:72(__init__)
      449    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(trim_zeros)
     1446    0.000    0.000    0.000    0.000 numeric.py:1473(<listcomp>)
      449    0.000    0.000    0.000    0.000 polynomial.py:1217(_coeffs)
      449    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(where)
     1928    0.000    0.000    0.000    0.000 {method 'seekable' of '_io.BufferedReader' objects}
      482    0.000    0.000    0.000    0.000 threading.py:81(RLock)
      964    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
      485    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
      449    0.000    0.000    0.007    0.000 <__array_function__ internals>:177(polyval)
      964    0.000    0.000    0.000    0.000 format.py:196(_check_version)
      482    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      482    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
      964    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
      964    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       80    0.000    0.000    0.000    0.000 rk.py:105(_estimate_error)
      482    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
      482    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
      482    0.000    0.000    0.000    0.000 zipfile.py:1408(<listcomp>)
       63    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
      482    0.000    0.000    0.004    0.000 npyio.py:222(__del__)
     1446    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
     1446    0.000    0.000    0.000    0.000 numeric.py:1407(_moveaxis_dispatcher)
      200    0.000    0.000    0.001    0.000 fromnumeric.py:51(_wrapfunc)
      964    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
      482    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
      482    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
      482    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
      482    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
      684    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       80    0.000    0.000    0.001    0.000 rk.py:108(_estimate_error_norm)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
      449    0.000    0.000    0.000    0.000 polynomial.py:1185(coeffs)
      931    0.000    0.000    0.000    0.000 multiarray.py:1079(copyto)
      931    0.000    0.000    0.000    0.000 numeric.py:73(_zeros_like_dispatcher)
      482    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
       63    0.000    0.000    0.357    0.006 base.py:159(step)
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
       62    0.000    0.000    0.000    0.000 rk.py:539(__init__)
       33    0.000    0.000    0.000    0.000 AtmosphericDensity.py:42(ussa76)
       83    0.000    0.000    0.001    0.000 common.py:61(norm)
      964    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      964    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       72    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
      931    0.000    0.000    0.000    0.000 multiarray.py:84(empty_like)
      482    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
       65    0.000    0.000    0.000    0.000 AtmosphericDensity.py:5(lapse_tp)
      964    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       62    0.000    0.000    0.000    0.000 rk.py:178(_dense_output_impl)
      933    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
      632    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
      449    0.000    0.000    0.000    0.000 polynomial.py:1214(_coeffs)
       72    0.000    0.000    0.000    0.000 Propagators.py:125(stop_propagation)
      482    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
      449    0.000    0.000    0.000    0.000 multiarray.py:345(where)
      482    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
       72    0.000    0.000    0.003    0.000 base.py:235(__call__)
      482    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       62    0.000    0.000    0.000    0.000 base.py:229(__init__)
      449    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      449    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
      449    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
       72    0.000    0.000    0.000    0.000 ivp.py:580(<lambda>)
       64    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
       64    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(nonzero)
       62    0.000    0.000    0.001    0.000 base.py:192(dense_output)
      482    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
       72    0.000    0.000    0.001    0.000 fromnumeric.py:3084(cumprod)
       72    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(tile)
      206    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
       64    0.000    0.000    0.000    0.000 fromnumeric.py:1892(nonzero)
       63    0.000    0.000    0.000    0.000 fromnumeric.py:1345(searchsorted)
       72    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(cumprod)
       63    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(searchsorted)
       63    0.000    0.000    0.000    0.000 ivp.py:610(<listcomp>)
      144    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
        1    0.000    0.000    0.366    0.366 Propagators.py:133(numerical_prop)
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
       64    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
       72    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
       72    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
        1    0.000    0.000    0.366    0.366 SpaceObject.py:241(prop_catobject)
        1    0.000    0.000    0.002    0.002 rk.py:85(__init__)
       63    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.optimize._zeros._brentq}
        1    0.000    0.000    0.000    0.000 ivp.py:81(handle_events)
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
        8    0.000    0.000    0.000    0.000 ivp.py:77(<lambda>)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        1    0.000    0.000    0.000    0.000 ivp.py:53(solve_event_equation)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:658(brentq)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:108(<listcomp>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        2    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
        1    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diff)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2328(_any_dispatcher)
        2    0.000    0.000    0.000    0.000 _methods.py:55(_any)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        6    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(argsort)
        2    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        3    0.000    0.000    0.000    0.000 multiarray.py:152(concatenate)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1038(argsort)
        1    0.000    0.000    0.000    0.000 ivp.py:582(<listcomp>)
        1    0.000    0.000    0.000    0.000 _optimize.py:172(__getattr__)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 ivp.py:658(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:26(warn_extraneous)
        1    0.000    0.000    0.000    0.000 ivp.py:580(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:19(validate_max_step)
        1    0.000    0.000    0.000    0.000 ivp.py:583(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 ivp.py:584(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:659(<listcomp>)
        1    0.000    0.000    0.000    0.000 function_base.py:1316(_diff_dispatcher)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:70(results_c)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1034(_argsort_dispatcher)


