         1056453 function calls (1039067 primitive calls) in 0.558 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      656    0.004    0.000    0.055    0.000 npyio.py:263(load)
    67113    0.004    0.000    0.004    0.000 {method 'append' of 'list' objects}
      656    0.004    0.000    0.005    0.000 utils.py:76(alt_conver)
      656    0.004    0.000    0.010    0.000 Propagators.py:40(j2_acc)
    26240    0.004    0.000    0.004    0.000 {built-in method __new__ of type object at 0x104ad69e0}
     5248    0.003    0.000    0.006    0.000 {method 'decode' of 'bytes' objects}
     3554    0.003    0.000    0.003    0.000 {method 'dot' of 'numpy.ndarray' objects}
     2624    0.003    0.000    0.016    0.000 zipfile.py:997(_read1)
      656    0.003    0.000    0.007    0.000 utils.py:111(check_altitude)
     2624    0.003    0.000    0.011    0.000 zipfile.py:1033(_read2)
     7872    0.003    0.000    0.015    0.000 __init__.py:1569(_parents)
      656    0.003    0.000    0.005    0.000 Propagators.py:28(grav_acc)
     2624    0.003    0.000    0.006    0.000 zipfile.py:1049(close)
    17056    0.002    0.000    0.002    0.000 {method 'endswith' of 'str' objects}
     7216    0.002    0.000    0.010    0.000 __init__.py:2366(_is_egg_path)
    24928    0.002    0.000    0.002    0.000 enum.py:753(value)
     6560    0.002    0.000    0.002    0.000 {built-in method _struct.unpack}
      656    0.002    0.000    0.029    0.000 zipfile.py:1218(__init__)
     7216    0.002    0.000    0.004    0.000 __init__.py:2373(_is_zip_egg)
      656    0.002    0.000    0.010    0.000 zipfile.py:257(_EndRecData)
      656    0.002    0.000    0.033    0.000 Conversions.py:457(v_rel)
     7216    0.002    0.000    0.004    0.000 __init__.py:2381(_is_unpacked_egg)
     1858    0.002    0.000    0.009    0.000 numeric.py:77(zeros_like)
    24928    0.002    0.000    0.002    0.000 {method 'span' of 're.Match' objects}
     1312    0.002    0.000    0.028    0.000 ast.py:51(literal_eval)
      656    0.002    0.000    0.034    0.000 npyio.py:182(__init__)
      656    0.002    0.000    0.005    0.000 npyio.py:209(close)
     1312    0.002    0.000    0.002    0.000 zipfile.py:344(__init__)
     5248    0.002    0.000    0.002    0.000 {built-in method zlib.crc32}
     1202    0.002    0.000    0.008    0.000 polynomial.py:1226(__init__)
      656    0.002    0.000    0.027    0.000 {built-in method builtins.next}
     9184    0.002    0.000    0.002    0.000 posixpath.py:41(_get_sep)
      656    0.002    0.000    0.002    0.000 {method 'close' of '_io.BufferedReader' objects}
     6092    0.002    0.000    0.002    0.000 {built-in method builtins.min}
       78    0.002    0.000    0.549    0.007 rk.py:111(_step_impl)
       78    0.002    0.000    0.002    0.000 ivp.py:130(find_active_events)
     1312    0.001    0.000    0.029    0.000 utils.py:1032(safe_eval)
     7872    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
      656    0.001    0.000    0.002    0.000 posixpath.py:71(join)
     2624    0.001    0.000    0.001    0.000 {function ZipExtFile.close at 0x7fda502893a0}
     2624    0.001    0.000    0.001    0.000 zipfile.py:738(__init__)
     3477    0.001    0.000    0.016    0.000 <__array_function__ internals>:177(norm)
     1202    0.001    0.000    0.002    0.000 function_base.py:1800(trim_zeros)
    14432    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
     3936    0.001    0.000    0.002    0.000 cp437.py:14(decode)
     2624    0.001    0.000    0.003    0.000 zipfile.py:950(_update_crc)
    15744    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
      656    0.001    0.000    0.475    0.001 Propagators.py:18(ussa76_rho)
     1312    0.001    0.000    0.013    0.000 format.py:223(read_magic)
     2624    0.001    0.000    0.002    0.000 zipfile.py:768(close)
      656    0.001    0.000    0.003    0.000 ntpath.py:61(isabs)
      656    0.001    0.000    0.002    0.000 posixpath.py:150(dirname)
     3280    0.001    0.000    0.001    0.000 zipfile.py:1949(_fpclose)
     3936    0.001    0.000    0.001    0.000 {built-in method _codecs.charmap_decode}
      656    0.001    0.000    0.541    0.001 ivp.py:529(<lambda>)
    10496    0.001    0.000    0.001    0.000 zipfile.py:1527(<lambda>)
     1312    0.001    0.000    0.001    0.000 {built-in method numpy.frombuffer}
       85    0.001    0.000    0.003    0.000 rk.py:546(_call_impl)
     1204    0.001    0.000    0.001    0.000 shape_base.py:23(atleast_1d)
      656    0.001    0.000    0.033    0.000 __init__.py:344(get_provider)
     3936    0.001    0.000    0.002    0.000 numeric.py:1398(<listcomp>)
     1312    0.001    0.000    0.001    0.000 format.py:288(descr_to_dtype)
      656    0.001    0.000    0.030    0.000 npyio.py:91(zipfile_factory)
     1313    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
     2514    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
     6894    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
     1312    0.001    0.000    0.034    0.000 tokenize.py:257(untokenize)
      656    0.001    0.000    0.003    0.000 zipfile.py:214(_EndRecData64)
      656    0.001    0.000    0.001    0.000 ntpath.py:124(splitdrive)
      656    0.001    0.000    0.001    0.000 __init__.py:3168(_find_adapter)
     1858    0.001    0.000    0.011    0.000 <__array_function__ internals>:177(zeros_like)
     5905    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     1858    0.001    0.000    0.003    0.000 <__array_function__ internals>:177(empty_like)
      656    0.001    0.000    0.005    0.000 __init__.py:1483(_validate_resource_path)
    11152    0.001    0.000    0.001    0.000 {built-in method posix.fspath}
     3477    0.001    0.000    0.001    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     1312    0.001    0.000    0.017    0.000 ast.py:30(parse)
      656    0.001    0.000    0.001    0.000 class_atmos.py:10(__init__)
     1968    0.001    0.000    0.016    0.000 <__array_function__ internals>:177(moveaxis)
     2624    0.001    0.000    0.001    0.000 zipfile.py:1437(getinfo)
     1858    0.001    0.000    0.003    0.000 <__array_function__ internals>:177(copyto)
     6560    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
      656    0.001    0.000    0.003    0.000 __init__.py:1382(__init__)
      656    0.001    0.000    0.008    0.000 __init__.py:1477(_fn)
     2624    0.001    0.000    0.001    0.000 zipfile.py:719(_get_decompressor)
     3936    0.001    0.000    0.001    0.000 format.py:644(<genexpr>)
     1968    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
     2734    0.001    0.000    0.001    0.000 {built-in method builtins.max}
     1968    0.001    0.000    0.001    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     1202    0.001    0.000    0.018    0.000 polynomial.py:1324(__call__)
     1397    0.001    0.000    0.002    0.000 {built-in method builtins.all}
     1312    0.001    0.000    0.001    0.000 zipfile.py:1823(close)
      656    0.001    0.000    0.001    0.000 utils.py:5(vectorize)
     2624    0.001    0.000    0.001    0.000 {method 'readline' of '_io.StringIO' objects}
     3477    0.001    0.000    0.001    0.000 linalg.py:117(isComplexType)
      656    0.001    0.000    0.002    0.000 contextlib.py:415(enter_context)
        1    0.001    0.001    0.558    0.558 ivp.py:156(solve_ivp)
     3938    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     1282    0.001    0.000    0.004    0.000 {method 'any' of 'numpy.ndarray' objects}
     1202    0.001    0.000    0.003    0.000 <__array_function__ internals>:177(trim_zeros)
     6957    0.001    0.000    0.001    0.000 {built-in method builtins.issubclass}
     2559    0.001    0.000    0.001    0.000 {built-in method numpy.asanyarray}
     1312    0.001    0.000    0.001    0.000 py3k.py:49(isfileobj)
     5248    0.001    0.000    0.001    0.000 {method 'read' of '_io.BytesIO' objects}
     1204    0.001    0.000    0.003    0.000 <__array_function__ internals>:177(atleast_1d)
     3280    0.001    0.000    0.001    0.000 zipfile.py:684(_check_compression)
      656    0.001    0.000    0.001    0.000 contextlib.py:482(__exit__)
     3525    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
      656    0.001    0.000    0.042    0.000 __init__.py:1133(resource_filename)
      656    0.001    0.000    0.031    0.000 __init__.py:1583(__init__)
      656    0.001    0.000    0.027    0.000 __init__.py:1587(_setup_prefix)
     1202    0.001    0.000    0.017    0.000 <__array_function__ internals>:177(polyval)
     3939    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
     1284    0.001    0.000    0.003    0.000 _methods.py:55(_any)
     1312    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
      656    0.000    0.000    0.542    0.001 base.py:136(fun)
     1312    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
      656    0.000    0.000    0.001    0.000 contextlib.py:388(pop_all)
     1312    0.000    0.000    0.001    0.000 zipfile.py:461(_decodeExtra)
      656    0.000    0.000    0.541    0.001 base.py:19(fun_wrapped)
      656    0.000    0.000    0.001    0.000 contextlib.py:458(_push_cm_exit)
      848    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(dot)
       85    0.000    0.000    0.001    0.000 shape_base.py:1191(tile)
      656    0.000    0.000    0.030    0.000 <__array_function__ internals>:177(cross)
     2624    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      656    0.000    0.000    0.001    0.000 posixpath.py:60(isabs)
       55    0.000    0.000    0.001    0.000 ussa76.py:46(ussa76)
     1202    0.000    0.000    0.000    0.000 polynomial.py:1217(_coeffs)
      601    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(where)
       85    0.000    0.000    0.000    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
      656    0.000    0.000    0.000    0.000 threading.py:81(RLock)
     1312    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
      656    0.000    0.000    0.001    0.000 zipfile.py:1406(namelist)
     3937    0.000    0.000    0.000    0.000 {built-in method _operator.index}
     3477    0.000    0.000    0.000    0.000 linalg.py:2338(_norm_dispatcher)
     2624    0.000    0.000    0.000    0.000 {method 'seekable' of '_io.BufferedReader' objects}
     1968    0.000    0.000    0.000    0.000 numeric.py:1473(<listcomp>)
      656    0.000    0.000    0.000    0.000 npyio.py:72(__init__)
     1202    0.000    0.000    0.001    0.000 polynomial.py:1185(coeffs)
     1312    0.000    0.000    0.000    0.000 format.py:196(_check_version)
      656    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
     1312    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
      109    0.000    0.000    0.001    0.000 rk.py:105(_estimate_error)
     1312    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
      656    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
      656    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
      659    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
     1312    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      656    0.000    0.000    0.008    0.000 __init__.py:1386(get_resource_filename)
      161    0.000    0.000    0.000    0.000 ussa76.py:11(lapse_tp)
     1968    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
     1968    0.000    0.000    0.000    0.000 numeric.py:1407(_moveaxis_dispatcher)
      656    0.000    0.000    0.000    0.000 zipfile.py:1408(<listcomp>)
     1312    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
     1202    0.000    0.000    0.000    0.000 polynomial.py:1214(_coeffs)
     1858    0.000    0.000    0.000    0.000 multiarray.py:1079(copyto)
      656    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
      656    0.000    0.000    0.000    0.000 __init__.py:3158(_always_object)
     1858    0.000    0.000    0.000    0.000 numeric.py:73(_zeros_like_dispatcher)
     1968    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      656    0.000    0.000    0.001    0.000 abc.py:96(__instancecheck__)
      656    0.000    0.000    0.005    0.000 npyio.py:222(__del__)
      656    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
     1968    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
     1312    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
      656    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
     1858    0.000    0.000    0.000    0.000 multiarray.py:84(empty_like)
      109    0.000    0.000    0.001    0.000 rk.py:108(_estimate_error_norm)
      656    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
      112    0.000    0.000    0.001    0.000 common.py:61(norm)
      656    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
      124    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
      656    0.000    0.000    0.000    0.000 ntpath.py:34(_get_bothseps)
       78    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
     1202    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
       78    0.000    0.000    0.549    0.007 base.py:159(step)
      656    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
     1312    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
     1202    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
     1202    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
     1204    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
       77    0.000    0.000    0.000    0.000 rk.py:539(__init__)
      656    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
      243    0.000    0.000    0.001    0.000 fromnumeric.py:51(_wrapfunc)
     1312    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       77    0.000    0.000    0.001    0.000 rk.py:178(_dense_output_impl)
      601    0.000    0.000    0.000    0.000 multiarray.py:345(where)
       85    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
      848    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
      656    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
      170    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       85    0.000    0.000    0.000    0.000 Propagators.py:126(stop_propagation)
      656    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       62    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
       85    0.000    0.000    0.003    0.000 base.py:235(__call__)
      656    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
       77    0.000    0.000    0.001    0.000 base.py:192(dense_output)
       85    0.000    0.000    0.001    0.000 ivp.py:580(<lambda>)
       77    0.000    0.000    0.000    0.000 base.py:229(__init__)
       85    0.000    0.000    0.001    0.000 fromnumeric.py:3084(cumprod)
       79    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
      247    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
       79    0.000    0.000    0.000    0.000 fromnumeric.py:1892(nonzero)
       78    0.000    0.000    0.000    0.000 fromnumeric.py:1345(searchsorted)
       79    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(nonzero)
       85    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(cumprod)
       85    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(tile)
       78    0.000    0.000    0.001    0.000 ivp.py:610(<listcomp>)
       78    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(searchsorted)
      170    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
       85    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
       79    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
       85    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
       78    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
        1    0.000    0.000    0.558    0.558 Propagators.py:134(numerical_prop)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
        1    0.000    0.000    0.558    0.558 SpaceObject.py:241(prop_catobject)
        1    0.000    0.000    0.002    0.002 rk.py:85(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        1    0.000    0.000    0.000    0.000 {built-in method scipy.optimize._zeros._brentq}
        1    0.000    0.000    0.000    0.000 ivp.py:81(handle_events)
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
        1    0.000    0.000    0.000    0.000 ivp.py:53(solve_event_equation)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        6    0.000    0.000    0.000    0.000 ivp.py:77(<lambda>)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:658(brentq)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        1    0.000    0.000    0.000    0.000 ivp.py:108(<listcomp>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        1    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2328(_any_dispatcher)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diff)
        2    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        2    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        6    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 multiarray.py:152(concatenate)
        1    0.000    0.000    0.000    0.000 _optimize.py:172(__getattr__)
        1    0.000    0.000    0.000    0.000 ivp.py:582(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:658(<listcomp>)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(argsort)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1038(argsort)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 ivp.py:580(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:26(warn_extraneous)
        1    0.000    0.000    0.000    0.000 function_base.py:1316(_diff_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:583(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:659(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 _zeros_py.py:70(results_c)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1034(_argsort_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:584(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:19(validate_max_step)


