         965977 function calls (948918 primitive calls) in 0.596 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1432    0.001    0.000    0.001    0.000 zipfile.py:461(_decodeExtra)
     4299    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
     3580    0.001    0.000    0.001    0.000 zipfile.py:684(_check_compression)
      918    0.001    0.000    0.001    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      716    0.001    0.000    0.574    0.001 base.py:136(fun)
     1432    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
      716    0.001    0.000    0.001    0.000 contextlib.py:458(_push_cm_exit)
      716    0.001    0.000    0.001    0.000 contextlib.py:388(pop_all)
      101    0.001    0.000    0.001    0.000 shape_base.py:1191(tile)
      716    0.001    0.000    0.574    0.001 base.py:19(fun_wrapped)
      673    0.001    0.000    0.013    0.000 polynomial.py:1324(__call__)
      934    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(dot)
     1432    0.001    0.000    0.001    0.000 tokenize.py:164(__init__)
     1432    0.001    0.000    0.001    0.000 contextlib.py:385(__init__)
      716    0.000    0.000    0.001    0.000 zipfile.py:1406(namelist)
      716    0.000    0.000    0.036    0.000 <__array_function__ internals>:177(cross)
      716    0.000    0.000    0.000    0.000 threading.py:81(RLock)
      716    0.000    0.000    0.001    0.000 npyio.py:72(__init__)
     3803    0.000    0.000    0.000    0.000 linalg.py:2338(_norm_dispatcher)
     4297    0.000    0.000    0.000    0.000 {built-in method _operator.index}
     2864    0.000    0.000    0.000    0.000 {method 'seekable' of '_io.BufferedReader' objects}
      673    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(where)
      716    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
     2148    0.000    0.000    0.000    0.000 numeric.py:1473(<listcomp>)
      719    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
      673    0.000    0.000    0.012    0.000 <__array_function__ internals>:177(polyval)
     1432    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
      716    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
      673    0.000    0.000    0.000    0.000 polynomial.py:1217(_coeffs)
     1432    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
     1432    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
      716    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      716    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
     1432    0.000    0.000    0.000    0.000 format.py:196(_check_version)
     2148    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      119    0.000    0.000    0.001    0.000 rk.py:105(_estimate_error)
      716    0.000    0.000    0.000    0.000 zipfile.py:1408(<listcomp>)
      716    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
      716    0.000    0.000    0.006    0.000 npyio.py:222(__del__)
     2148    0.000    0.000    0.000    0.000 numeric.py:1407(_moveaxis_dispatcher)
      716    0.000    0.000    0.001    0.000 abc.py:96(__instancecheck__)
     1432    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
      673    0.000    0.000    0.000    0.000 polynomial.py:1185(coeffs)
      716    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
     1009    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
     1389    0.000    0.000    0.000    0.000 numeric.py:73(_zeros_like_dispatcher)
      122    0.000    0.000    0.001    0.000 common.py:61(norm)
      716    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
       94    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
      119    0.000    0.000    0.002    0.000 rk.py:108(_estimate_error_norm)
     1389    0.000    0.000    0.000    0.000 multiarray.py:1079(copyto)
       94    0.000    0.000    0.582    0.006 base.py:159(step)
      716    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
      291    0.000    0.000    0.002    0.000 fromnumeric.py:51(_wrapfunc)
       93    0.000    0.000    0.000    0.000 rk.py:539(__init__)
     1432    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
     1432    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      109    0.000    0.000    0.000    0.000 AtmosphericDensity.py:5(lapse_tp)
     1389    0.000    0.000    0.000    0.000 multiarray.py:84(empty_like)
      716    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
     1432    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
     1391    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
       43    0.000    0.000    0.000    0.000 AtmosphericDensity.py:42(ussa76)
      673    0.000    0.000    0.000    0.000 polynomial.py:1214(_coeffs)
      101    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
      934    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
       93    0.000    0.000    0.001    0.000 rk.py:178(_dense_output_impl)
      101    0.000    0.000    0.001    0.000 Propagators.py:125(stop_propagation)
      673    0.000    0.000    0.000    0.000 multiarray.py:345(where)
      716    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
      673    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
      101    0.000    0.000    0.005    0.000 base.py:235(__call__)
      673    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      673    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
      716    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      716    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      716    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
       93    0.000    0.000    0.001    0.000 base.py:192(dense_output)
      101    0.000    0.000    0.001    0.000 ivp.py:580(<lambda>)
       93    0.000    0.000    0.000    0.000 base.py:229(__init__)
      101    0.000    0.000    0.001    0.000 fromnumeric.py:3084(cumprod)
       95    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
      295    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
       94    0.000    0.000    0.000    0.000 fromnumeric.py:1345(searchsorted)
       95    0.000    0.000    0.000    0.000 fromnumeric.py:1892(nonzero)
       95    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(nonzero)
        1    0.000    0.000    0.003    0.003 rk.py:85(__init__)
      101    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(tile)
      101    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(cumprod)
       94    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(searchsorted)
       94    0.000    0.000    0.001    0.000 ivp.py:610(<listcomp>)
      202    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.optimize._zeros._brentq}
        1    0.000    0.000    0.002    0.002 common.py:66(select_initial_step)
      101    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
       95    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        1    0.000    0.000    0.000    0.000 ivp.py:81(handle_events)
      101    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
        1    0.000    0.000    0.596    0.596 Propagators.py:133(numerical_prop)
       94    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
        1    0.000    0.000    0.596    0.596 SpaceObject.py:241(prop_catobject)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        1    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 ivp.py:53(solve_event_equation)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:658(brentq)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
        6    0.000    0.000    0.000    0.000 ivp.py:77(<lambda>)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        1    0.000    0.000    0.000    0.000 ivp.py:108(<listcomp>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2328(_any_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:582(<listcomp>)
        6    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 ivp.py:580(<listcomp>)
        2    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(argsort)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diff)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        2    0.000    0.000    0.000    0.000 _methods.py:55(_any)
        1    0.000    0.000    0.000    0.000 ivp.py:583(<listcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        3    0.000    0.000    0.000    0.000 multiarray.py:152(concatenate)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1038(argsort)
        2    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        1    0.000    0.000    0.000    0.000 _optimize.py:172(__getattr__)
        1    0.000    0.000    0.000    0.000 ivp.py:584(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:26(warn_extraneous)
        1    0.000    0.000    0.000    0.000 ivp.py:658(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 ivp.py:659(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:19(validate_max_step)
        1    0.000    0.000    0.000    0.000 function_base.py:1316(_diff_dispatcher)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:70(results_c)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1034(_argsort_dispatcher)


