         584031 function calls (574391 primitive calls) in 0.318 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      362    0.000    0.000    0.000    0.000 zipfile.py:1408(<listcomp>)
      365    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
      362    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
      724    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      678    0.000    0.000    0.000    0.000 polynomial.py:1214(_coeffs)
     1086    0.000    0.000    0.000    0.000 numeric.py:1407(_moveaxis_dispatcher)
     1086    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
     1040    0.000    0.000    0.000    0.000 numeric.py:73(_zeros_like_dispatcher)
      362    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
      724    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
     1086    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
      724    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
      362    0.000    0.000    0.000    0.000 __init__.py:3158(_always_object)
     1040    0.000    0.000    0.000    0.000 multiarray.py:84(empty_like)
      362    0.000    0.000    0.003    0.000 npyio.py:222(__del__)
      362    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
      362    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
       69    0.000    0.000    0.000    0.000 ussa76.py:11(lapse_tp)
      362    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
       60    0.000    0.000    0.001    0.000 rk.py:108(_estimate_error_norm)
       45    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
      362    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
      362    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
      678    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
       45    0.000    0.000    0.311    0.007 base.py:159(step)
       62    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       63    0.000    0.000    0.000    0.000 common.py:61(norm)
       44    0.000    0.000    0.000    0.000 rk.py:539(__init__)
      678    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      678    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
      148    0.000    0.000    0.000    0.000 fromnumeric.py:51(_wrapfunc)
      362    0.000    0.000    0.000    0.000 ntpath.py:34(_get_bothseps)
      724    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      724    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      680    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
       56    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
      362    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
      362    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
      476    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
       56    0.000    0.000    0.000    0.000 Propagators.py:126(stop_propagation)
       44    0.000    0.000    0.000    0.000 rk.py:178(_dense_output_impl)
      339    0.000    0.000    0.000    0.000 multiarray.py:345(where)
      112    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      362    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
      362    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       56    0.000    0.000    0.002    0.000 base.py:235(__call__)
       31    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
       56    0.000    0.000    0.000    0.000 ivp.py:580(<lambda>)
      362    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
       56    0.000    0.000    0.000    0.000 fromnumeric.py:3084(cumprod)
       44    0.000    0.000    0.000    0.000 base.py:192(dense_output)
       44    0.000    0.000    0.000    0.000 base.py:229(__init__)
       46    0.000    0.000    0.000    0.000 fromnumeric.py:1892(nonzero)
       46    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
      156    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
       45    0.000    0.000    0.000    0.000 fromnumeric.py:1345(searchsorted)
       46    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(nonzero)
       56    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(tile)
       56    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(cumprod)
       45    0.000    0.000    0.000    0.000 ivp.py:610(<listcomp>)
       45    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(searchsorted)
      112    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
        1    0.000    0.000    0.318    0.318 Propagators.py:134(numerical_prop)
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
        1    0.000    0.000    0.318    0.318 SpaceObject.py:241(prop_catobject)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.optimize._zeros._brentq}
       46    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
       56    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
        1    0.000    0.000    0.002    0.002 rk.py:85(__init__)
       56    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
       45    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:81(handle_events)
       10    0.000    0.000    0.000    0.000 ivp.py:77(<lambda>)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
        1    0.000    0.000    0.000    0.000 ivp.py:53(solve_event_equation)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:658(brentq)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        1    0.000    0.000    0.000    0.000 ivp.py:108(<listcomp>)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        6    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        2    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
        1    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        1    0.000    0.000    0.000    0.000 _optimize.py:172(__getattr__)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2328(_any_dispatcher)
        2    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        6    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1038(argsort)
        3    0.000    0.000    0.000    0.000 multiarray.py:152(concatenate)
        1    0.000    0.000    0.000    0.000 ivp.py:658(<listcomp>)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diff)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(argsort)
        1    0.000    0.000    0.000    0.000 ivp.py:582(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:580(<listcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 ivp.py:659(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:19(validate_max_step)
        1    0.000    0.000    0.000    0.000 function_base.py:1316(_diff_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:583(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:26(warn_extraneous)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:70(results_c)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1034(_argsort_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:584(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


