         458226 function calls (450638 primitive calls) in 0.316 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    10792    0.001    0.000    0.001    0.000 {method 'span' of 're.Match' objects}
      284    0.001    0.000    0.019    0.000 npyio.py:182(__init__)
      284    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
      568    0.001    0.000    0.001    0.000 zipfile.py:344(__init__)
      540    0.001    0.000    0.004    0.000 polynomial.py:1226(__init__)
     3124    0.001    0.000    0.002    0.000 __init__.py:2381(_is_unpacked_egg)
     2840    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
     2272    0.001    0.000    0.001    0.000 {built-in method zlib.crc32}
      284    0.001    0.000    0.017    0.000 npyio.py:91(zipfile_factory)
      284    0.001    0.000    0.013    0.000 {built-in method builtins.next}
     3976    0.001    0.000    0.001    0.000 posixpath.py:41(_get_sep)
       32    0.001    0.000    0.310    0.010 rk.py:111(_step_impl)
      568    0.001    0.000    0.001    0.000 format.py:288(descr_to_dtype)
       32    0.001    0.000    0.001    0.000 ivp.py:130(find_active_events)
      284    0.001    0.000    0.004    0.000 npyio.py:222(__del__)
     1136    0.001    0.000    0.001    0.000 {function ZipExtFile.close at 0x7ff1681393a0}
     4544    0.001    0.000    0.001    0.000 zipfile.py:1527(<lambda>)
      284    0.001    0.000    0.270    0.001 Propagators.py:18(ussa76_rho)
     1136    0.001    0.000    0.001    0.000 zipfile.py:768(close)
     3408    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
     1420    0.001    0.000    0.001    0.000 zipfile.py:1949(_fpclose)
      540    0.001    0.000    0.001    0.000 function_base.py:1800(trim_zeros)
      568    0.001    0.000    0.020    0.000 tokenize.py:257(untokenize)
     1510    0.001    0.000    0.009    0.000 <__array_function__ internals>:177(norm)
      568    0.001    0.000    0.001    0.000 {built-in method numpy.frombuffer}
     1704    0.001    0.000    0.001    0.000 {built-in method _codecs.charmap_decode}
      284    0.001    0.000    0.306    0.001 ivp.py:529(<lambda>)
      284    0.001    0.000    0.001    0.000 posixpath.py:71(join)
      284    0.001    0.000    0.017    0.000 __init__.py:344(get_provider)
     1704    0.001    0.000    0.001    0.000 cp437.py:14(decode)
     6248    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      284    0.001    0.000    0.001    0.000 utils.py:5(vectorize)
      542    0.001    0.000    0.001    0.000 shape_base.py:23(atleast_1d)
      568    0.001    0.000    0.006    0.000 format.py:223(read_magic)
      284    0.001    0.000    0.002    0.000 posixpath.py:150(dirname)
     6816    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
     1136    0.001    0.000    0.001    0.000 zipfile.py:950(_update_crc)
      284    0.001    0.000    0.002    0.000 ntpath.py:61(isabs)
      284    0.001    0.000    0.001    0.000 ntpath.py:124(splitdrive)
      824    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(copyto)
       39    0.001    0.000    0.001    0.000 rk.py:546(_call_impl)
      284    0.001    0.000    0.001    0.000 zipfile.py:214(_EndRecData64)
      852    0.001    0.000    0.008    0.000 <__array_function__ internals>:177(moveaxis)
     1108    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
      824    0.001    0.000    0.006    0.000 <__array_function__ internals>:177(zeros_like)
     1704    0.001    0.000    0.001    0.000 numeric.py:1398(<listcomp>)
      284    0.001    0.000    0.001    0.000 __init__.py:3168(_find_adapter)
      824    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(empty_like)
     3011    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
     2557    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
      284    0.000    0.000    0.001    0.000 class_atmos.py:10(__init__)
      568    0.000    0.000    0.010    0.000 ast.py:30(parse)
      284    0.000    0.000    0.003    0.000 __init__.py:1483(_validate_resource_path)
     4828    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      568    0.000    0.000    0.001    0.000 zipfile.py:1823(close)
     1136    0.000    0.000    0.001    0.000 zipfile.py:1437(getinfo)
     1510    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
      540    0.000    0.000    0.010    0.000 polynomial.py:1324(__call__)
      852    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      284    0.000    0.000    0.002    0.000 __init__.py:1382(__init__)
      607    0.000    0.000    0.001    0.000 {built-in method builtins.all}
     1184    0.000    0.000    0.000    0.000 {built-in method builtins.max}
     1136    0.000    0.000    0.001    0.000 zipfile.py:719(_get_decompressor)
      284    0.000    0.000    0.004    0.000 __init__.py:1477(_fn)
     1704    0.000    0.000    0.000    0.000 format.py:644(<genexpr>)
      852    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
      284    0.000    0.000    0.001    0.000 contextlib.py:482(__exit__)
      568    0.000    0.000    0.000    0.000 zipfile.py:461(_decodeExtra)
      568    0.000    0.000    0.000    0.000 py3k.py:49(isfileobj)
      284    0.000    0.000    0.022    0.000 __init__.py:1133(resource_filename)
     1136    0.000    0.000    0.000    0.000 {method 'readline' of '_io.StringIO' objects}
        1    0.000    0.000    0.316    0.316 ivp.py:156(solve_ivp)
     1510    0.000    0.000    0.000    0.000 linalg.py:117(isComplexType)
      542    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(atleast_1d)
      563    0.000    0.000    0.002    0.000 {method 'any' of 'numpy.ndarray' objects}
       47    0.000    0.000    0.001    0.000 rk.py:108(_estimate_error_norm)
      284    0.000    0.000    0.001    0.000 contextlib.py:415(enter_context)
     1141    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
      540    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(trim_zeros)
     1706    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      284    0.000    0.000    0.016    0.000 __init__.py:1583(__init__)
     1527    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      540    0.000    0.000    0.009    0.000 <__array_function__ internals>:177(polyval)
     3023    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      284    0.000    0.000    0.013    0.000 __init__.py:1587(_setup_prefix)
     1420    0.000    0.000    0.000    0.000 zipfile.py:684(_check_compression)
      568    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
     2272    0.000    0.000    0.000    0.000 {method 'read' of '_io.BytesIO' objects}
     1707    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      284    0.000    0.000    0.000    0.000 posixpath.py:60(isabs)
      284    0.000    0.000    0.001    0.000 contextlib.py:458(_push_cm_exit)
      284    0.000    0.000    0.000    0.000 contextlib.py:388(pop_all)
      565    0.000    0.000    0.002    0.000 _methods.py:55(_any)
      284    0.000    0.000    0.307    0.001 base.py:136(fun)
      368    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(dot)
      284    0.000    0.000    0.307    0.001 base.py:19(fun_wrapped)
      284    0.000    0.000    0.000    0.000 npyio.py:72(__init__)
      270    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(where)
       39    0.000    0.000    0.000    0.000 shape_base.py:1191(tile)
      540    0.000    0.000    0.000    0.000 polynomial.py:1217(_coeffs)
      568    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
      284    0.000    0.000    0.017    0.000 <__array_function__ internals>:177(cross)
       39    0.000    0.000    0.000    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
      284    0.000    0.000    0.000    0.000 threading.py:81(RLock)
     1136    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      284    0.000    0.000    0.000    0.000 zipfile.py:1406(namelist)
     1705    0.000    0.000    0.000    0.000 {built-in method _operator.index}
     1510    0.000    0.000    0.000    0.000 linalg.py:2338(_norm_dispatcher)
      284    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
     1136    0.000    0.000    0.000    0.000 {method 'seekable' of '_io.BufferedReader' objects}
      852    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
      852    0.000    0.000    0.000    0.000 numeric.py:1473(<listcomp>)
      540    0.000    0.000    0.000    0.000 polynomial.py:1185(coeffs)
      568    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
      284    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
      568    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
      284    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
       47    0.000    0.000    0.000    0.000 rk.py:105(_estimate_error)
      568    0.000    0.000    0.000    0.000 format.py:196(_check_version)
      287    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
      824    0.000    0.000    0.000    0.000 multiarray.py:1079(copyto)
      852    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      568    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      284    0.000    0.000    0.004    0.000 __init__.py:1386(get_resource_filename)
      284    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
      540    0.000    0.000    0.000    0.000 polynomial.py:1214(_coeffs)
      568    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
      284    0.000    0.000    0.000    0.000 zipfile.py:1408(<listcomp>)
      824    0.000    0.000    0.000    0.000 numeric.py:73(_zeros_like_dispatcher)
      852    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      852    0.000    0.000    0.000    0.000 numeric.py:1407(_moveaxis_dispatcher)
      568    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      284    0.000    0.000    0.000    0.000 __init__.py:3158(_always_object)
      824    0.000    0.000    0.000    0.000 multiarray.py:84(empty_like)
       14    0.000    0.000    0.000    0.000 ussa76.py:46(ussa76)
      284    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
      284    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
      284    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
      368    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
      284    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
      568    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      284    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
       50    0.000    0.000    0.000    0.000 common.py:61(norm)
       32    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
       48    0.000    0.000    0.000    0.000 ussa76.py:11(lapse_tp)
      540    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      284    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
       32    0.000    0.000    0.310    0.010 base.py:159(step)
      284    0.000    0.000    0.000    0.000 ntpath.py:34(_get_bothseps)
      540    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
      568    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       36    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
      540    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
      105    0.000    0.000    0.000    0.000 fromnumeric.py:51(_wrapfunc)
      284    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
       31    0.000    0.000    0.000    0.000 rk.py:539(__init__)
      542    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
       39    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
      270    0.000    0.000    0.000    0.000 multiarray.py:345(where)
       31    0.000    0.000    0.000    0.000 rk.py:178(_dense_output_impl)
      284    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       40    0.000    0.000    0.000    0.000 Propagators.py:126(stop_propagation)
       78    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      284    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
       39    0.000    0.000    0.001    0.000 base.py:235(__call__)
       18    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
      284    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
       40    0.000    0.000    0.000    0.000 ivp.py:580(<lambda>)
       33    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
       31    0.000    0.000    0.000    0.000 base.py:192(dense_output)
       39    0.000    0.000    0.000    0.000 fromnumeric.py:3084(cumprod)
       31    0.000    0.000    0.000    0.000 base.py:229(__init__)
       33    0.000    0.000    0.000    0.000 fromnumeric.py:1892(nonzero)
       33    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(nonzero)
       39    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(tile)
      108    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
       32    0.000    0.000    0.000    0.000 fromnumeric.py:1345(searchsorted)
       39    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(cumprod)
       32    0.000    0.000    0.000    0.000 ivp.py:610(<listcomp>)
       32    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(searchsorted)
       78    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
        1    0.000    0.000    0.316    0.316 Propagators.py:134(numerical_prop)
        1    0.000    0.000    0.316    0.316 SpaceObject.py:241(prop_catobject)
        1    0.000    0.000    0.002    0.002 rk.py:85(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.optimize._zeros._brentq}
       33    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
       39    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:81(handle_events)
       39    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
       32    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:53(solve_event_equation)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
        7    0.000    0.000    0.000    0.000 ivp.py:77(<lambda>)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:658(brentq)
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        6    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        1    0.000    0.000    0.000    0.000 ivp.py:108(<listcomp>)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        1    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 _optimize.py:172(__getattr__)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diff)
        2    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2328(_any_dispatcher)
        3    0.000    0.000    0.000    0.000 multiarray.py:152(concatenate)
        6    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(argsort)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1038(argsort)
        1    0.000    0.000    0.000    0.000 ivp.py:582(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:658(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:580(<listcomp>)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:70(results_c)
        1    0.000    0.000    0.000    0.000 common.py:19(validate_max_step)
        1    0.000    0.000    0.000    0.000 ivp.py:659(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:26(warn_extraneous)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1034(_argsort_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:583(<listcomp>)
        1    0.000    0.000    0.000    0.000 function_base.py:1316(_diff_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:584(<listcomp>)


