         236073 function calls (232157 primitive calls) in 0.126 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
        8    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
       26    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(tile)
       16    0.000    0.000    0.000    0.000 base.py:192(dense_output)
       18    0.000    0.000    0.000    0.000 fromnumeric.py:1892(nonzero)
       18    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
       68    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
       26    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(cumprod)
       18    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(nonzero)
       16    0.000    0.000    0.000    0.000 base.py:229(__init__)
       17    0.000    0.000    0.000    0.000 fromnumeric.py:1345(searchsorted)
       17    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(searchsorted)
       17    0.000    0.000    0.000    0.000 ivp.py:610(<listcomp>)
       52    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
        1    0.000    0.000    0.002    0.002 rk.py:85(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        1    0.000    0.000    0.000    0.000 {built-in method scipy.optimize._zeros._brentq}
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
        1    0.000    0.000    0.000    0.000 ivp.py:81(handle_events)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
        8    0.000    0.000    0.000    0.000 ivp.py:77(<lambda>)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
        1    0.000    0.000    0.000    0.000 ivp.py:53(solve_event_equation)
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:658(brentq)
       26    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
       18    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
       26    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
       17    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        1    0.000    0.000    0.000    0.000 ivp.py:108(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        2    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2328(_any_dispatcher)
        3    0.000    0.000    0.000    0.000 multiarray.py:152(concatenate)
        1    0.000    0.000    0.000    0.000 _optimize.py:172(__getattr__)
        2    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diff)
        6    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(argsort)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1038(argsort)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 ivp.py:658(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:582(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:26(warn_extraneous)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 ivp.py:580(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:659(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:583(<listcomp>)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1034(_argsort_dispatcher)
        1    0.000    0.000    0.000    0.000 common.py:19(validate_max_step)
        1    0.000    0.000    0.000    0.000 function_base.py:1316(_diff_dispatcher)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:70(results_c)
        1    0.000    0.000    0.000    0.000 ivp.py:584(<listcomp>)


