         796968 function calls (783764 primitive calls) in 0.403 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      494    0.000    0.000    0.000    0.000 contextlib.py:388(pop_all)
     1976    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      494    0.000    0.000    0.391    0.001 base.py:19(fun_wrapped)
      494    0.000    0.000    0.001    0.000 contextlib.py:458(_push_cm_exit)
       64    0.000    0.000    0.001    0.000 shape_base.py:1191(tile)
      638    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(dot)
      494    0.000    0.000    0.000    0.000 zipfile.py:1406(namelist)
     2622    0.000    0.000    0.000    0.000 linalg.py:2338(_norm_dispatcher)
     1976    0.000    0.000    0.000    0.000 {method 'seekable' of '_io.BufferedReader' objects}
     2965    0.000    0.000    0.000    0.000 {built-in method _operator.index}
      942    0.000    0.000    0.000    0.000 polynomial.py:1217(_coeffs)
      471    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(where)
     1482    0.000    0.000    0.000    0.000 numeric.py:1473(<listcomp>)
      494    0.000    0.000    0.000    0.000 posixpath.py:60(isabs)
      494    0.000    0.000    0.000    0.000 threading.py:81(RLock)
       64    0.000    0.000    0.000    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
      494    0.000    0.000    0.022    0.000 <__array_function__ internals>:177(cross)
      942    0.000    0.000    0.000    0.000 polynomial.py:1185(coeffs)
      988    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
      494    0.000    0.000    0.000    0.000 npyio.py:72(__init__)
      988    0.000    0.000    0.000    0.000 format.py:196(_check_version)
      494    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
       82    0.000    0.000    0.000    0.000 rk.py:105(_estimate_error)
      988    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
     1436    0.000    0.000    0.000    0.000 multiarray.py:1079(copyto)
      497    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
     1482    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      494    0.000    0.000    0.000    0.000 zipfile.py:1408(<listcomp>)
      942    0.000    0.000    0.000    0.000 polynomial.py:1214(_coeffs)
     1482    0.000    0.000    0.000    0.000 numeric.py:1407(_moveaxis_dispatcher)
     1436    0.000    0.000    0.000    0.000 numeric.py:73(_zeros_like_dispatcher)
      988    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      988    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      494    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      494    0.000    0.000    0.003    0.000 npyio.py:222(__del__)
     1436    0.000    0.000    0.000    0.000 multiarray.py:84(empty_like)
      494    0.000    0.000    0.005    0.000 __init__.py:1386(get_resource_filename)
     1482    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
     1482    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       23    0.000    0.000    0.000    0.000 ussa76.py:46(ussa76)
      494    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
      494    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
      988    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
      494    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
      494    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
      494    0.000    0.000    0.000    0.000 __init__.py:3158(_always_object)
      494    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
       82    0.000    0.000    0.001    0.000 rk.py:108(_estimate_error_norm)
      494    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
       79    0.000    0.000    0.000    0.000 ussa76.py:11(lapse_tp)
      942    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
      942    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      494    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
      942    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
      988    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       88    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
      988    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       58    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
       58    0.000    0.000    0.396    0.007 base.py:159(step)
      944    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
      494    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
      494    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
      494    0.000    0.000    0.000    0.000 ntpath.py:34(_get_bothseps)
      182    0.000    0.000    0.001    0.000 fromnumeric.py:51(_wrapfunc)
       85    0.000    0.000    0.000    0.000 common.py:61(norm)
      638    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
       55    0.000    0.000    0.000    0.000 rk.py:539(__init__)
       64    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
       55    0.000    0.000    0.000    0.000 rk.py:178(_dense_output_impl)
      494    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
      471    0.000    0.000    0.000    0.000 multiarray.py:345(where)
       67    0.000    0.000    0.000    0.000 Propagators.py:126(stop_propagation)
      494    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      128    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       44    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
       64    0.000    0.000    0.002    0.000 base.py:235(__call__)
       67    0.000    0.000    0.000    0.000 ivp.py:580(<lambda>)
      494    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
       64    0.000    0.000    0.000    0.000 fromnumeric.py:3084(cumprod)
       55    0.000    0.000    0.000    0.000 base.py:192(dense_output)
       55    0.000    0.000    0.000    0.000 base.py:229(__init__)
       58    0.000    0.000    0.000    0.000 fromnumeric.py:1345(searchsorted)
      182    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
       59    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
       64    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(tile)
       64    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(cumprod)
       58    0.000    0.000    0.000    0.000 ivp.py:610(<listcomp>)
       59    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(nonzero)
       58    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(searchsorted)
       59    0.000    0.000    0.000    0.000 fromnumeric.py:1892(nonzero)
      128    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
        1    0.000    0.000    0.403    0.403 Propagators.py:134(numerical_prop)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
       64    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
       64    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
       59    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
        1    0.000    0.000    0.403    0.403 SpaceObject.py:241(prop_catobject)
       58    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.optimize._zeros._brentq}
        1    0.000    0.000    0.002    0.002 rk.py:85(__init__)
        1    0.000    0.000    0.000    0.000 ivp.py:81(handle_events)
        8    0.000    0.000    0.000    0.000 ivp.py:77(<lambda>)
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
        1    0.000    0.000    0.000    0.000 ivp.py:53(solve_event_equation)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        1    0.000    0.000    0.000    0.000 _zeros_py.py:658(brentq)
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        6    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:108(<listcomp>)
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        1    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        2    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
        2    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        3    0.000    0.000    0.000    0.000 multiarray.py:152(concatenate)
        1    0.000    0.000    0.000    0.000 _optimize.py:172(__getattr__)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2328(_any_dispatcher)
        6    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diff)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1038(argsort)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(argsort)
        1    0.000    0.000    0.000    0.000 ivp.py:582(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:658(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:580(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:659(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:583(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:19(validate_max_step)
        1    0.000    0.000    0.000    0.000 function_base.py:1316(_diff_dispatcher)
        1    0.000    0.000    0.000    0.000 common.py:26(warn_extraneous)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1034(_argsort_dispatcher)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:70(results_c)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 ivp.py:584(<listcomp>)


