#JCAT,DeepCat,Satcat,Piece,Active,Type,Name,LDate,Parent,Owner,State,SDate,ExpandedStatus,DDate,ODate,Period,Perigee,PF,Apogee,AF,Inc,IF,OpOrbit,line number,satellite catalog number,classification,International Designator(launch year),International Designator (launch num),International Designator (piece of launch),epoch year,epoch day,first time derivative of mean motion(ballisitc coefficient),second time derivative of mean motion(delta-dot),bstar drag term,ephemeris type,element number,checksum,inclination,right ascension of the ascending node,eccentricity,argument of perigee,mean anomaly,mean motion,revolution number at epoch
S13086,-,13086,1982-019A,P,P           ,DSP F10,1982 Mar  6,S13089,SFSSC,US,1982 Mar  7 0210?,In Earth orbit,-,2023 Apr 16 ,    1466.588 ,   36373, ,   36389, , 11.64 , ,GEO/ID,1,13086,U,82,019,A  ,23,108.60304628,-.00000035, 00000+0, 00000+0,0,  999,8, 11.6362,318.2296,0001775,201.1984,319.1211, 0.98187731, 1430
S14129,-,14129,1983-058B,A,P           ,AMSAT-OSCAR-10,1983 Jun 16,S14130,AMDL,D,1983 Jun 16 1217,In Earth orbit,-,2023 Apr 15 ,     699.479 ,    3965, ,   35482, , 27.08 , ,GTO,1,14129,U,83,058,B  ,23,106.71590642,-.00000196, 00000+0, 00000+0,0,  999,2, 27.0842, 46.6213,6037144,164.5012,228.3928, 2.05867276,27165
S14781,-,14781,1984-021B,A,P           ,UoSAT-OSCAR-11,1984 Mar  1,S14782,SURREY,UK,1984 Mar  1 1911,In Earth orbit,-,2023 Apr 16 ,      96.991 ,     607, ,     621, , 97.65 , ,LEO/S,1,14781,U,84,021,B  ,23,109.36077217, .00003313, 00000+0, 39710-3,0,  999,6, 97.6532, 88.5935,0009324, 44.1294,316.0664,14.84688557,10641
S16908,-,16908,1986-061A,P,P           ,Ajisai,1986 Aug 12,A04307,JAXA,J,1986 Aug 12 2142?,In Earth orbit,-,2023 Apr 16 ,     115.709 ,    1478, ,    1496, , 50.01 , ,LEO/I,1,16908,U,86,061,A  ,23,108.90203330,-.00000091, 00000+0, 42877-4,0,  999,1, 50.0076, 99.8193,0011298,119.5394,258.0131,12.44500140,33653
S19548,-,19548,1988-091B,A,P ---S-     ,TDRS 3,1988 Sep 29,S19550,GSFC,US,1988 Sep 29 0444,In Earth orbit,-,2023 Apr 16 ,    1436.100 ,   35627, ,   35946, , 13.49 , ,GEO/I,1,19548,U,88,091,B  ,23,109.03660435,-.00000311, 00000+0, 00000+0,0,  999,9, 13.4896,348.9874,0037800,339.0963,203.1143, 1.00270766,11378
S19751,-,19751,1989-001C,P,P           ,Kosmos-1989,1989 Jan 10,S19753,RESH,SU,1989 Jan 10 0620?,In Earth orbit,-,2023 Apr 16 ,     675.561 ,   19064, ,   19186, , 64.39 , ,MEO,1,19751,U,89,001,C  ,23,108.59401240, .00000069, 00000+0, 00000+0,0,  999,3, 64.3906,111.8839,0024013,214.6019, 33.9308, 2.13156213,26673
S20026,-,20026,1989-039C,P,P           ,Kosmos-2024,1989 May 31,S20044,RESH,SU,1989 May 31 1250?,In Earth orbit,-,2023 Apr 16 ,     675.409 ,   19074, ,   19169, , 65.49 , ,MEO,1,20026,U,89,039,C  ,23,108.65781617,-.00000065, 00000+0, 00000+0,0,  999,4, 65.4847,350.0335,0018683,218.4096, 39.9053, 2.13204276,26386
S20253,-,20253,1989-077A,A,P           ,FLTSATCOM F8,1989 Sep 25,S20254,SPAWAR,US,1989 Sep 25 0923,In Earth orbit,-,2023 Apr 14 ,    1436.104 ,   35767, ,   35806, , 12.77 , ,GEO/I,1,20253,U,89,077,A  ,23,109.09979770,-.00000090, 00000+0, 00000+0,0,  999,4, 12.7692,358.2244,0004922, 97.2909,219.2064, 1.00271504,24902
A04737,-,20253,1989-077,C,C AM        ,Star 37FM,1989 Sep 25,S20253,SFSSC,US,1989 Sep 26 1225?,Attached to S20253 FLTSATCOM F8,-,-,-,-,-,-,-,-,-,-,1,20253,U,89,077,A  ,23,109.09979770,-.00000090, 00000+0, 00000+0,0,  999,4, 12.7692,358.2244,0004922, 97.2909,219.2064, 1.00271504,24902
S20442,-,20442,1990-005G,A,P           ,LUSAT-OSCAR-19,1990 Jan 22,A04781,AMLU,AR,1990 Jan 22 0156,In Earth orbit,-,2023 Apr 16 ,     100.473 ,     772, ,     789, , 98.84 , ,LEO/S,1,20442,U,90,005,G  ,23,108.76156640, .00000442, 00000+0, 17731-3,0,  999,6, 98.8396, 84.0237,0011701,358.8563,  1.2592,14.33229563,73683
S20580,-,20580,1990-037B,P,P ---S-     ,Hubble Space Telescope,1990 Apr 24,S20579,GSFC,US,1990 Apr 25 1249?,In Earth orbit,-,2023 Apr 16 ,      95.192 ,     525, ,     529, , 28.47 , ,LLEO/I,1,20580,U,90,037,B  ,23,108.91039937, .00007369, 00000+0, 39876-3,0,  999,9, 28.4691,302.2865,0002903, 93.3893, 45.7623,15.12773339,61247
S20776,-,20776,1990-079A,P,P           ,Skynet 4C,1990 Aug 30,S20778,ADSP,UK,1990 Aug 30 2306,In Earth orbit,-,2023 Apr 14 ,    1436.088 ,   35775, ,   35797, , 13.71 , ,GEO/I,1,20776,U,90,079,A  ,23,108.76805750, .00000114, 00000+0, 00000+0,0,  999,3, 13.7133,357.8041,0002490, 38.2518,120.4350, 1.00274568,11930
A04872,-,20776,1990-079,C,C AM        ,Star 30E,1990 Aug 30,S20776,MOD,UK,1990 Sep  2 1827?,Attached to S20776 Skynet 4C,-,-,-,-,-,-,-,-,-,-,1,20776,U,90,079,A  ,23,108.76805750, .00000114, 00000+0, 00000+0,0,  999,3, 13.7133,357.8041,0002490, 38.2518,120.4350, 1.00274568,11930
S20929,-,20929,1990-095A,P,P ------c   ,DSP F15,1990 Nov 13,S20932,SFSSC,US,1990 Nov 13 0719?,In Earth orbit,-,2023 Apr 15 ,    1463.443 ,   36289, ,   36350, , 14.73 , ,GEO/ID,1,20929,U,90,095,A  ,23,107.88107555,-.00000178, 00000+0, 00000+0,0,  999,2, 14.7264,352.2662,0007226, 71.0438,288.9931, 0.98398847, 1408
S21639,-,21639,1991-054B,A,P ---S-     ,TDRS 5,1991 Aug  2,S21641,GSFC,US,1991 Aug  3 0408?,In Earth orbit,-,2023 Apr 16 ,    1436.050 ,   35668, ,   35903, , 14.21 , ,GEO/I,1,21639,U,91,054,B  ,23,109.40352903, .00000074, 00000+0, 00000+0,0,  999,0, 14.2125,  2.2869,0027753,357.9940,184.5855, 1.00276619,11613
S21805,-,21805,1991-080B,P,P ---S- c   ,DSP F16,1991 Nov 24,S21807,SFSSC,US,1991 Nov 25 1239,In Earth orbit,-,2023 Apr 16 ,    1451.817 ,   36056, ,   36130, , 14.63 , ,GEO/ID,1,21805,U,91,080,B  ,23,108.39954755,-.00000025, 00000+0, 00000+0,0,  999,1, 14.6294,353.9336,0008600, 80.3333,120.4471, 0.99187149, 1424
S22195,-,22195,1992-070B,P,P ---S-     ,Lageos 2,1992 Oct 22,S22197,ASI,I,1992 Oct 23 1605,In Earth orbit,-,2023 Apr 16 ,     222.465 ,    5614, ,    5952, , 52.65 , ,MEO,1,22195,U,92,070,B  ,23,108.80599422,-.00000009, 00000+0, 00000+0,0,  999,8, 52.6511,276.8372,0138764, 42.2766,  6.3044, 6.47293903,72062
S22314,-,22314,1993-003B,A,P ---S-     ,TDRS-6,1993 Jan 13,S22316,GSFC,US,1993 Jan 13 0306?,In Earth orbit,-,2023 Apr 16 ,    1436.013 ,   35745, ,   35824, , 14.15 , ,GEO/I,1,22314,U,93,003,B  ,23,108.39951848,-.00000306, 00000+0, 00000+0,0,  999,6, 14.1491,  5.5637,0009545,123.5410,175.0658, 1.00276783,11081
S22490,-,22490,1993-009B,A,P           ,SCD-1,1993 Feb  9,S22491,INPE,BR,1993 Feb  9 1442,In Earth orbit,-,2023 Apr 16 ,      99.661 ,     711, ,     772, , 24.97 , ,LEO/E,1,22490,U,93,009,B  ,23,109.44787734, .00000750, 00000+0, 15811-3,0,  999,7, 24.9684,130.6860,0042826,167.1676,337.7174,14.44895807,59425
S22787,-,22787,1993-056A,A,P           ,UHF F/O F2,1993 Sep  3,S22788,HCIE,US,1993 Sep  3 1145?,In Earth orbit,-,2023 Apr 14 ,    1436.079 ,   35766, ,   35805, , 11.54 , ,GEO/I,1,22787,U,93,056,A  ,23,108.87688292, .00000115, 00000+0, 00000+0,0,  999,8, 11.5427,  9.5425,0004725, 20.5908,160.9689, 1.00274934,10696
S22824,-,22824,1993-061B,P,P           ,Stella,1993 Sep 26,S22830,CNES,F,1993 Sep 26 0205,In Earth orbit,-,2023 Apr 16 ,     100.883 ,     795, ,     805, , 98.94 , ,LEO/S,1,22824,U,93,061,B  ,23,109.53158400,-.00000021, 00000+0, 10555-4,0,  999,1, 98.9351,142.7606,0006293,359.3394,149.5664,14.27403014,54020
S22825,-,22825,1993-061C,A,P           ,AMRAD-OSCAR-27,1993 Sep 26,A05382,INFER,US,1993 Sep 26 0209,In Earth orbit,-,2023 Apr 16 ,     100.679 ,     785, ,     796, , 98.85 , ,LEO/S,1,22825,U,93,061,C  ,23,108.88604581, .00000264, 00000+0, 11956-3,0,  999,8, 98.8479,150.8019,0007513,236.7850,123.2612,14.30284372,54181
S22826,-,22826,1993-061D,P,P           ,Healthsat 2,1993 Sep 26,A05382,SATEL,US,1993 Sep 26 0208,In Earth orbit,-,2023 Apr 16 ,     100.654 ,     783, ,     795, , 98.84 , ,LEO/S,1,22826,U,93,061,D  ,23,108.83443897, .00000298, 00000+0, 13160-3,0,  999,1, 98.8425,150.6140,0008237,221.7710,138.2843,14.30642514,54207
S22988,-,22988,1994-009A,A,P ------c   ,Milstar 1,1994 Feb  7,S22989,SFSSC,US,1994 Feb  8 0421,In Earth orbit,-,2023 Apr 16 ,    1436.122 ,   35775, ,   35798, , 15.84 , ,GEO/I,1,22988,U,94,009,A  ,23,109.43914187,-.00000203, 00000+0, 00000+0,0,  999,7, 15.8413, 39.8950,0002654,340.0766,255.3619, 1.00269801, 2006
S23435,-,23435,1994-084A,P,P       c   ,DSP F17,1994 Dec 22,S23438,SFSSC,US,1994 Dec 23 0501,In Earth orbit,-,2023 Apr 15 ,    1453.395 ,   36121, ,   36127, , 14.57 , ,GEO/ID,1,23435,U,94,084,A  ,23,108.77536377, .00000015, 00000+0, 00000+0,0,  999,5, 14.5708,  3.3643,0000988,280.0562,244.4434, 0.99079799, 2136
S23439,-,23439,1994-085A,A,P           ,Radio-ROSTO,1994 Dec 26,S23440,RESH,RU,1994 Dec 26 0410?,In Earth orbit,-,2023 Apr 16 ,     127.708 ,    1884, ,    2160, , 64.82 , ,MEO,1,23439,U,94,085,A  ,23,108.84558603,-.00000039, 00000+0, 10000-3,0,  999,6, 64.8161, 11.6706,0164380,220.5867,138.2705,11.27573846,16592
S23467,-,23467,1995-003A,A,P           ,UHF F/O F4,1995 Jan 29,S23468,HCIE,US,1995 Jan 29 0153,In Earth orbit,-,2023 Apr 16 ,    1436.126 ,   35771, ,   35802, ,  9.81 , ,GEO/I,1,23467,U,95,003,A  ,23,108.68062970,-.00000032, 00000+0, 00000+0,0,  999,5,  9.8114, 16.8155,0003726, 48.1337,198.9463, 1.00270211,10336
S23553,-,23553,1995-019A,P,P           ,AMSC 1,1995 Apr  7,S23554,SKYTE,US,1995 Apr  8 0017,In Earth orbit,-,2023 Apr 16 ,    1436.076 ,   35760, ,   35811, , 12.23 , ,GEO/I,1,23553,U,95,019,A  ,23,108.39207345,-.00000103, 00000+0, 00000+0,0,  999,2, 12.2317, 24.1996,0006061,357.8302,217.8862, 1.00273282,10258
S23613,-,23613,1995-035B,A,P ---S-     ,TDRS 7,1995 Jul 13,S23615,GSFC,US,1995 Jul 13 0240?,In Earth orbit,-,2023 Apr 16 ,    1436.083 ,   35663, ,   35908, , 13.86 , ,GEO/I,1,23613,U,95,035,B  ,23,108.85898361,-.00000214, 00000+0, 00000+0,0,  999,5, 13.8591,356.2829,0029178, 56.3322,188.2083, 1.00272319,10166
A05660,-,23613,1995-035,C,CPIH-S      ,EMU 2039/PLSS 1013,1995 Jul 13,S23612,JSC,US,1995 Jul 13 1511,Landed inside S23612 Discovery (STS-70),1995 Jul 22 1202,-,-,-,-,-,-,-,-,-,1,23613,U,95,035,B  ,23,108.85898361,-.00000214, 00000+0, 00000+0,0,  999,5, 13.8591,356.2829,0029178, 56.3322,188.2083, 1.00272319,10166
A05661,-,23613,1995-035,C,CPIH-S      ,EMU 2040/PLSS 1014,1995 Jul 13,S23612,JSC,US,1995 Jul 13 1511,Landed inside S23612 Discovery (STS-70),1995 Jul 22 1202,-,-,-,-,-,-,-,-,-,1,23613,U,95,035,B  ,23,108.85898361,-.00000214, 00000+0, 00000+0,0,  999,5, 13.8591,356.2829,0029178, 56.3322,188.2083, 1.00272319,10166
S23712,-,23712,1995-060A,A,P ------c   ,Milstar 2,1995 Nov  6,S23713,SFSSC,US,1995 Nov  6 1150?,In Earth orbit,-,2023 Apr 16 ,    1436.104 ,   35780, ,   35793, , 13.64 , ,GEO/I,1,23712,U,95,060,A  ,23,108.66357443,-.00000029, 00000+0, 00000+0,0,  999,7, 13.6434, 12.0711,0001438,356.3895,316.8932, 1.00272000, 2129
S23802,-,23802,1996-013A,P,P           ,Polar,1996 Feb 24,S23804,GSFC,US,1996 Feb 24 1206,In Earth orbit,-,2023 Apr 16 ,    1108.997 ,    8653, ,   49571, , 78.87 , ,HEO,1,23802,U,96,013,A  ,23,108.00229763, .00000181, 00000+0, 00000+0,0,  999,5, 78.8726,238.6717,5764657,248.4098, 42.7604, 1.29847035,12984
S23839,-,23839,1996-020A,P,P           ,INMARSAT III F-1,1996 Apr  3,S23840,INMRL,UK,1996 Apr  3 2328?,In Earth orbit,-,2023 Apr 16 ,    1439.983 ,   35838, ,   35887, ,  8.17 , ,GEO/ID,1,23839,U,96,020,A  ,23,109.14939414,-.00000094, 00000+0, 00000+0,0,  999,4,  8.1752, 56.0567,0005967,  1.4695,199.7717, 1.00001656, 9900
A05782,-,23839,1996-020,C,C AM        ,AS4000 AKM,1996 Apr  3,S23839,INMRL,I-INM,1996 Apr  6 1024?,Attached to S23839 INMARSAT III F-1,-,-,-,-,-,-,-,-,-,-,1,23839,U,96,020,A  ,23,109.14939414,-.00000094, 00000+0, 00000+0,0,  999,4,  8.1752, 56.0567,0005967,  1.4695,199.7717, 1.00001656, 9900
S24278,-,24278,1996-046B,A,P           ,Fuji-OSCAR-29,1996 Aug 17,S24279,JARL,J,1996 Aug 17 0234?,In Earth orbit,-,2023 Apr 16 ,     106.419 ,     800, ,    1320, , 98.53 , ,LEO/S,1,24278,U,96,046,B  ,23,108.81470727, .00000009, 00000+0, 46333-4,0,  999,9, 98.5253, 95.4733,0349733,210.7742,147.2472,13.53141560,31690
S24307,-,24307,1996-053A,P,P           ,INMARSAT III F-2,1996 Sep  6,S25339,INMRL,UK,1996 Sep  7 0032,In Earth orbit,-,2023 Apr 16 ,    1440.277 ,   35831, ,   35905, ,  7.21 , ,GEO/ID,1,24307,U,96,053,A  ,23,108.59342796, .00000039, 00000+0, 00000+0,0,  999,8,  7.2122, 64.5850,0008885,349.5940,244.1216, 0.99981173, 9736
S24315,-,24315,1996-054A,P,P           ,AMC 1,1996 Sep  8,S24316,SESSAP,US,1996 Sep  8 2212?,In Earth orbit,-,2023 Apr 16 ,    1436.092 ,   35772, ,   35800, ,  6.34 , ,GEO/I,1,24315,U,96,054,A  ,23,108.58258215, .00000057, 00000+0, 00000+0,0,  999,9,  6.3448, 70.4761,0003367,319.0993,255.6754, 1.00272417, 9743
S24674,-,24674,1996-070A,P,P           ,INMARSAT III F-3,1996 Dec 18,S24675,INMRL,UK,1996 Dec 18 0229,In Earth orbit,-,2023 Apr 16 ,    1440.027 ,   35840, ,   35886, ,  7.79 , ,GEO/ID,1,24674,U,96,070,A  ,23,108.81642469,-.00000368, 00000+0, 00000+0,0,  999,5,  7.7957, 59.5546,0005516,343.2932,223.2274, 0.99996952, 9635
A05866,-,24674,1996-070,C,C AM        ,Star 37FM?,1996 Dec 18,S24674,INMRL,I-INM,1996 Dec 20 0250?,Attached to S24674 INMARSAT III F-3,-,-,-,-,-,-,-,-,-,-,1,24674,U,96,070,A  ,23,108.81642469,-.00000368, 00000+0, 00000+0,0,  999,5,  7.7957, 59.5546,0005516,343.2932,223.2274, 0.99996952, 9635
S24812,-,24812,1997-026A,P,P           ,Galaxy 25,1997 May 24,S24815,INTELU,US,1997 May 24 2341,In Earth orbit,-,2023 Apr 16 ,    1454.029 ,   36088, ,   36185, ,  4.45 , ,GEO/ID,1,24812,U,97,026,A  ,23,108.61617057,-.00000051, 00000+0, 00000+0,0,  999,3,  4.4563, 80.5525,0011598,334.3094,212.0983, 0.99036097, 9477
S24876,-,24876,1997-035A,A,P           ,GPS IIR-2,1997 Jul 23,S24878,SFSSC,US,1997 Jul 23 0408,In Earth orbit,-,2023 Apr 16 ,     717.975 ,   20005, ,   20359, , 55.56 , ,MEO,1,24876,U,97,035,A  ,23,108.49306520, .00000074, 00000+0, 00000+0,0,  999,3, 55.5588,143.7660,0066716, 51.0668,309.6055, 2.00564126,18857
A05950,-,24876,1997-035,C,C AM        ,Star 37XFP,1997 Jul 23,S24876,SFSSC,US,1997 Jul 25 0655?,Attached to S24876 GPS IIR-2,-,-,-,-,-,-,-,-,-,-,1,24876,U,97,035,A  ,23,108.49306520, .00000074, 00000+0, 00000+0,0,  999,3, 55.5588,143.7660,0066716, 51.0668,309.6055, 2.00564126,18857
S24916,-,24916,1997-046A,P,P           ,Intelsat IS-5,1997 Aug 28,S24919,INTELU,US,1997 Aug 28 0714,In Earth orbit,-,2023 Apr 16 ,    1436.087 ,   35776, ,   35796, ,  7.88 , ,GEO/I,1,24916,U,97,046,A  ,23,108.50364347,-.00000070, 00000+0, 00000+0,0,  999,0,  7.8823, 58.8474,0002373,313.5993,181.3499, 1.00272621, 9403
S24920,-,24920,1997-047A,A,P           ,FORTE,1997 Aug 29,S24921,STP,US,1997 Aug 29 1513,In Earth orbit,-,2023 Apr 16 ,     100.929 ,     788, ,     817, , 69.95 , ,LEO/I,1,24920,U,97,047,A  ,23,108.66775723, .00000566, 00000+0, 25679-3,0,  999,9, 69.9518,101.5755,0020190, 47.3304,312.9514,14.26750288,33379
S24936,-,24936,1997-050A,P,P           ,AMC 3,1997 Sep  4,S24937,SESSAP,US,1997 Sep  4 1233?,In Earth orbit,-,2023 Apr 16 ,    1436.110 ,   35773, ,   35800, ,  5.29 , ,GEO/I,1,24936,U,97,050,A  ,23,108.84902434,-.00000268, 00000+0, 00000+0,0,  999,8,  5.2955, 76.5244,0003070,304.6924, 59.1210, 1.00271183, 4085
S25019,-,25019,1997-065A,A,P ------c   ,DSCS III B-13,1997 Oct 25,S25020,SFSSC/DISA,US,1997 Oct 25 0112,In Earth orbit,-,2023 Apr 16 ,    1436.086 ,   35765, ,   35806, , 11.41 , ,GEO/I,1,25019,U,97,065,A  ,23,109.35669924,-.00000070, 00000+0, 00000+0,0,  999,9, 11.4097, 29.5843,0004743,357.4699,196.3847, 1.00272514, 2002
S25030,-,25030,1997-067A,P,P           ,GPS IIA-19,1997 Nov  6,S25032,SFSSC,US,1997 Nov  6 0055,In Earth orbit,-,2023 Apr 16 ,     764.178 ,   21256, ,   21362, , 55.65 , ,MEO,1,25030,U,97,067,A  ,23,108.88913728,-.00000013, 00000+0, 00000+0,0,  999,2, 55.6483,212.3037,0019279,249.3812,182.3384, 1.88437772,18491
A06006,-,25030,1997-067,C,C AM        ,Star 37XFP,1997 Nov  6,S25030,SFSSC,US,1997 Nov  8 1511,Attached to S25030 GPS IIA-19,-,-,-,-,-,-,-,-,-,-,1,25030,U,97,067,A  ,23,108.88913728,-.00000013, 00000+0, 00000+0,0,  999,2, 55.6483,212.3037,0019279,249.3812,182.3384, 1.88437772,18491
S25071,-,25071,1997-076A,A,P           ,Astra 1G,1997 Dec  2,S25074,SESSA,L,1997 Dec  3 0551,In Earth orbit,-,2023 Apr 16 ,    1436.102 ,   35767, ,   35806, ,  6.94 , ,GEO/I,1,25071,U,97,076,A  ,23,108.64525073, .00000107, 00000+0, 00000+0,0,  999,6,  6.9469, 65.8581,0004559,318.2657, 74.0413, 1.00272721, 9295
S25112,-,25112,1997-084A,A,P           ,Orbcomm A1,1997 Dec 23,S25121,ORBC,US,1997 Dec 23 2016,In Earth orbit,-,2023 Apr 16 ,      99.953 ,     749, ,     763, , 45.01 , ,LEO/I,1,25112,U,97,084,A  ,23,108.63664085, .00002826, 00000+0, 91998-3,0,  999,7, 45.0144,185.1034,0009644,223.8801,136.1283,14.40693231,32736
S25113,-,25113,1997-084B,A,P           ,Orbcomm A2,1997 Dec 23,S25121,ORBC,US,1997 Dec 23 2018,In Earth orbit,-,2023 Apr 16 ,      99.955 ,     751, ,     761, , 45.02 , ,LEO/I,1,25113,U,97,084,B  ,23,108.62772871, .00002794, 00000+0, 91107-3,0,  999,6, 45.0156,186.7845,0006748,203.8919,156.1618,14.40664183,50234
S25114,-,25114,1997-084C,A,P           ,Orbcomm A3,1997 Dec 23,S25121,ORBC,US,1997 Dec 23 2020,In Earth orbit,-,2023 Apr 16 ,      99.963 ,     751, ,     762, , 45.01 , ,LEO/I,1,25114,U,97,084,C  ,23,108.54634926, .00002591, 00000+0, 84996-3,0,  999,9, 45.0138,186.9483,0007559,202.2091,157.8432,14.40545953,32730
