line number,satellite catalog number,classification,International Designator(launch year),International Designator (launch num),International Designator (piece of launch),epoch year,epoch day,first time derivative of mean motion(ballisitc coefficient),second time derivative of mean motion(delta-dot),bstar drag term,ephemeris type,element number,checksum,inclination,right ascension of the ascending node,eccentricity,argument of perigee,mean anomaly,mean motion,revolution number at epoch
1,22787,U,93,056,A  ,23,110.87649088, .00000118, 00000+0, 00000+0,0,  999,4, 11.5432,  9.5326,0004743, 23.8095,159.6107, 1.00275869,10698
1,22824,U,93,061,B  ,23,110.92948010,-.00000022, 00000+0, 98744-5,0,  999,8, 98.9348,144.1891,0006208,355.2816,132.8765,14.27403104,54024
1,22825,U,93,061,C  ,23,110.91476417, .00000231, 00000+0, 10678-3,0,  999,4, 98.8476,152.8648,0007585,230.1552,129.8963,14.30285480,54210
1,22826,U,93,061,D  ,23,110.86265043, .00000264, 00000+0, 11848-3,0,  999,6, 98.8421,152.6764,0008329,215.3373,144.7258,14.30643735,54236
1,22988,U,94,009,A  ,23,110.29640410,-.00000202, 00000+0, 00000+0,0,  999,7, 15.8428, 39.8861,0002641,340.0308,204.8671, 1.00269769, 2139
1,23435,U,94,084,A  ,23,110.87727538,-.00000022, 00000+0, 00000+0,0,  999,9, 14.5707,  3.3493,0001144,280.5778,273.6744, 0.99081094, 2138
1,23439,U,94,085,A  ,23,110.97414902,-.00000039, 00000+0, 10000-3,0,  999,6, 64.8161,  8.2287,0164233,220.1840,138.6835,11.27573776,16616
1,23467,U,95,003,A  ,23,110.69793538,-.00000030, 00000+0, 00000+0,0,  999,8,  9.8126, 16.8091,0003826, 49.8674,205.4242, 1.00270575,10338
1,23553,U,95,019,A  ,23,110.30396550,-.00000101, 00000+0, 00000+0,0,  999,1, 12.2336, 24.1874,0006054,359.8659,186.0351, 1.00273342,10260
1,23613,U,95,035,B  ,23,110.89367752,-.00000212, 00000+0, 00000+0,0,  999,5, 13.8583,356.2681,0029246, 56.6815,202.3656, 1.00271930,10168
1,23712,U,95,060,A  ,23,110.40201288,-.00000028, 00000+0, 00000+0,0,  999,6, 13.6441, 12.0590,0001427,354.4862,226.3581, 1.00272589, 2131
1,23802,U,96,013,A  ,23,109.54258976, .00000179, 00000+0, 00000+0,0,  999,0, 78.8730,238.6570,5764645,248.3564, 42.8038, 1.29847036,12986
1,23839,U,96,020,A  ,23,110.58300161,-.00000103, 00000+0, 00000+0,0,  999,6,  8.1782, 56.0470,0006044,  2.7926,354.5750, 1.00001825, 9871
1,24278,U,96,046,B  ,23,110.73724961, .00000009, 00000+0, 46121-4,0,  999,0, 98.5255, 97.1333,0349809,205.7800,152.5538,13.53141726,31716
1,24307,U,96,053,A  ,23,110.48764333, .00000052, 00000+0, 00000+0,0,  999,9,  7.2166, 64.5701,0008994,350.8762,204.6577, 0.99981609, 9738
1,24315,U,96,054,A  ,23,110.51764674, .00000059, 00000+0, 00000+0,0,  999,8,  6.3496, 70.4596,0003327,319.6049,233.7229, 1.00273273, 3475
1,24674,U,96,070,A  ,23,110.85998321,-.00000365, 00000+0, 00000+0,0,  999,0,  7.8002, 59.5400,0005589,345.6964,236.5068, 0.99995877, 9637
1,24812,U,97,026,A  ,23,110.69335591,-.00000104, 00000+0, 00000+0,0,  999,3,  4.4617, 80.5316,0011729,335.4221,231.6031, 0.99036946, 9479
1,24876,U,97,035,A  ,23,110.98594502, .00000052, 00000+0, 00000+0,0,  999,5, 55.5594,143.6686,0066772, 51.0324,309.6323, 2.00564167,18862
1,24916,U,97,046,A  ,23,110.68873618,-.00000068, 00000+0, 00000+0,0,  999,5,  7.8871, 58.8319,0002348,318.1123,245.6447, 1.00272765, 9405
1,24920,U,97,047,A  ,23,110.70088310, .00000571, 00000+0, 25893-3,0,  999,0, 69.9520, 96.9920,0020301, 44.3015,315.9726,14.26752925,33408
1,24936,U,97,050,A  ,23,111.23346815,-.00000265, 00000+0, 00000+0,0,  999,7,  5.3018, 76.5012,0003027,305.9585,198.6216, 1.00270916, 9388
1,25019,U,97,065,A  ,23,110.43625081,-.00000069, 00000+0, 00000+0,0,  999,4, 11.4110, 29.5777,0004721,357.6788,225.8841, 1.00272533, 2003
1,25030,U,97,067,A  ,23,108.88913728,-.00000013, 00000+0, 00000+0,0,  999,2, 55.6483,212.3037,0019279,249.3812,182.3384, 1.88437772,18491
1,25071,U,97,076,A  ,23,111.06716233, .00000110, 00000+0, 00000+0,0,  999,0,  6.9527, 65.8390,0004489,318.9680,227.6465, 1.00274147, 9297
1,25112,U,97,084,A  ,23,111.20234013, .00002183, 00000+0, 72063-3,0,  999,6, 45.0139,172.8884,0009800,236.0870,123.9048,14.40705418,32773
1,25113,U,97,084,B  ,23,110.91610448, .00002074, 00000+0, 68750-3,0,  999,1, 45.0151,175.8907,0006920,215.0181,145.0214,14.40673761,50267
1,25114,U,97,084,C  ,23,110.90426066, .00002134, 00000+0, 70772-3,0,  999,6, 45.0135,175.7254,0007733,213.8562,146.1794,14.40557097,32767
1,25115,U,97,084,D  ,23,111.20733072, .00002011, 00000+0, 66937-3,0,  999,1, 45.0142,173.9146,0006789,217.7887,142.2486,14.40569011,32772
1,25116,U,97,084,E  ,23,110.86493644, .00002152, 00000+0, 71347-3,0,  999,8, 45.0149,176.1443,0007393,202.0458,158.0074,14.40548925,32764
1,25117,U,97,084,F  ,23,110.90129894, .00002225, 00000+0, 73175-3,0,  999,9, 45.0148,175.3290,0004882,231.6111,128.4300,14.40851603,32674
1,25118,U,97,084,G  ,23,110.95015696, .00002548, 00000+0, 83339-3,0,  999,0, 45.0141,175.1536,0004108,241.4250,287.5531,14.40749247,32766
1,25119,U,97,084,H  ,23,110.89334144, .00002282, 00000+0, 75169-3,0,  999,3, 45.0136,175.8054,0005205,223.1277,136.9165,14.40707852,32765
1,25153,U,98,006,B  ,23,110.36785447,-.00000295, 00000+0, 00000+0,0,  999,5,  7.0884, 63.5514,0004825,323.6950,259.3339, 1.00275106, 9231
1,25159,U,98,007,C  ,23,110.82435348, .00001579, 00000+0, 64101-3,0,  999,6,107.9849,323.5443,0043537,183.1374,176.9496,14.31108435,31131
1,25160,U,98,007,D  ,23,110.90810262, .00000124, 00000+0, 11288-3,0,  999,2,107.9892,165.9987,0063953,303.1771,230.2505,14.21754443,30655
1,25258,U,98,016,A  ,23,111.20616183,-.00000021, 00000+0, 00000+0,0,  999,3,  9.7670, 28.6291,0000596, 35.6828, 96.8910, 1.00387759, 9201
1,25338,U,98,030,A  ,23,110.84385728, .00000338, 00000+0, 15899-3,0,  999,1, 98.6117,140.8670,0011490,118.9231,241.3103,14.26295396,29683
1,25397,U,98,043,D  ,23,110.59842720, .00000215, 00000+0, 11373-3,0,  999,9, 98.8636, 67.5756,0000728,  1.6304,358.4877,14.23858987,28713
1,25414,U,98,046,B  ,23,110.80594522, .00002085, 00000+0, 78439-3,0,  999,3, 44.9940,302.4390,0003508,282.6130, 77.4324,14.34355246,29091
1,25415,U,98,046,C  ,23,110.80792516, .00001842, 00000+0, 70033-3,0,  999,9, 44.9948,303.4123,0002401,269.7080,104.7189,14.34256968,29108
1,25416,U,98,046,D  ,23,110.85347008, .00001659, 00000+0, 63828-3,0,  999,7, 44.9955,303.8425,0000472,144.0112,216.0767,14.34052360,29099
1,25418,U,98,046,F  ,23,110.83509668, .00001860, 00000+0, 70477-3,0,  999,1, 44.9978,305.1264,0002754,307.9017, 66.9824,14.34390517,29091
1,25419,U,98,046,G  ,23,110.82094799, .00002117, 00000+0, 79412-3,0,  999,9, 44.9971,304.6727,0001631,289.1736, 85.5460,14.34466060,29086
1,25420,U,98,046,H  ,23,110.85193969, .00001744, 00000+0, 66841-3,0,  999,0, 44.9991,307.7024,0003950,287.8822, 72.1594,14.34027747,28995
1,25462,U,98,050,A  ,23,110.83400515, .00000064, 00000+0, 00000+0,0,  999,2,  4.1765, 82.2099,0003217,299.3604,184.4938, 1.00271284, 3477
1,25475,U,98,053,A  ,23,110.87281427, .00001905, 00000+0, 72530-3,0,  999,8, 45.0104, 31.5835,0001704,314.9503, 45.1205,14.34061525,28397
1,25477,U,98,053,C  ,23,111.17782330, .00001936, 00000+0, 73683-3,0,  999,7, 45.0105, 32.5505,0002076,283.9998, 76.0618,14.34025995,28447
1,25481,U,98,053,G  ,23,110.83723652, .00002048, 00000+0, 77414-3,0,  999,7, 45.0079, 32.2715,0001790,348.5738, 11.5068,14.34180833,28436
1,25504,U,98,060,A  ,23,110.92565375, .00000678, 00000+0, 14138-3,0,  999,8, 24.9967,338.2300,0017139,185.8259,196.7810,14.44399920,29370
1,25544,U,98,067,A  ,23,111.53605740, .00024056, 00000+0, 42689-3,0,  999,6, 51.6391,249.2881,0006190,218.8833,233.5690,15.50071615,39300
1,25560,U,98,071,A  ,23,109.80116273, .00004361, 00000+0, 39039-3,0,  999,6, 69.8983,293.5455,0009966,230.6658,129.3617,14.96531888,32382
1,25639,U,99,009,B  ,23,111.01386257,-.00000042, 00000+0, 00000+0,0,  999,7, 11.4052, 15.2963,0002897, 18.5412,178.7189, 1.00272849, 8845
1,25682,U,99,020,A  ,23,111.17813830, .00000847, 00000+0, 18547-3,0,  999,8, 97.9361,151.9492,0001195, 94.8794,265.2555,14.60049320,27746
1,25757,U,99,029,B  ,23,111.12143605, .00000311, 00000+0, 89157-4,0,  999,3, 98.5290, 62.3420,0013194,259.6558,100.3150,14.51640052,26601
1,25867,U,99,040,B  ,23,112.42851458, .00000730, 00000+0, 00000+0,0,  999,4, 38.1893,204.0110,9044177,256.5414,359.9006, 0.37809964, 2412
1,25924,U,99,053,A  ,23,110.83092380,-.00000126, 00000+0, 00000+0,0,  999,6,  0.0619, 92.0398,0002839,317.8805,256.8637, 1.00271888, 8628
1,25933,U,99,055,A  ,23,110.84781874,-.00000101, 00000+0, 00000+0,0,  999,5, 52.3066,345.4505,0134205,138.7934, 49.7957, 2.00567950,17244
1,25967,U,99,063,A  ,23,110.22654066,-.00000195, 00000+0, 00000+0,0,  999,8,  9.0940, 32.3597,0002931, 26.4774,207.8722, 1.00270500, 8577
1,25980,U,99,065,A  ,23,110.95023826, .00001672, 00000+0, 64342-3,0,  999,2, 45.0313,209.4677,0004299, 24.0552,336.0496,14.33998306,22172
1,25981,U,99,065,B  ,23,110.99176274, .00001436, 00000+0, 55960-3,0,  999,7, 45.0230,203.3080,0001429, 66.8797,293.2201,14.34016233,22172
1,25982,U,99,065,C  ,23,110.48396382, .00001749, 00000+0, 68394-3,0,  999,8, 45.0155,216.6551,0003933, 63.6254,296.4996,14.33004370,22135
1,25983,U,99,065,D  ,23,110.48855539, .00001431, 00000+0, 53271-3,0,  999,9, 45.0284,136.1209,0006619, 54.7214, 93.9282,14.36336266,22262
1,25984,U,99,065,E  ,23,110.48496487, .00001829, 00000+0, 69605-3,0,  999,2, 45.0396,215.0105,0003864,280.6936, 79.3476,14.34232044,22106
1,25985,U,99,065,F  ,23,110.72108298, .00001605, 00000+0, 61976-3,0,  999,5, 45.0398,215.6210,0001614, 81.9749,278.1281,14.33995557,22150
1,25989,U,99,066,A  ,23,112.63189865,-.00000070, 00000+0, 00000+0,0,  999,4, 69.2535,299.3153,5622830, 83.1233,359.7384, 0.50127700, 3159
1,25991,U,99,067,A  ,23,110.92431583, .00000350, 00000+0, 19795-3,0,  999,0, 99.0713,113.0925,0010789, 42.0955,354.2659,14.16713081,20730
1,25994,U,99,068,A  ,23,111.13765912, .00000907, 00000+0, 20203-3,0,  999,8, 98.0976,180.9258,0000743,187.5946,202.5442,14.59176600,24146
1,26034,U,99,070,C  ,23,110.88944156, .00113038, 00000+0, 23810-2,0,  999,3, 98.2776,156.0506,0008521,159.4443,200.7147,15.44802930,26798
1,26038,U,99,071,A  ,23,110.92186909,-.00000167, 00000+0, 00000+0,0,  999,9,  3.7931, 84.1871,0000933, 31.1761,332.1358, 1.00271604, 8552
1,26052,U,00,001,A  ,23,110.40323022, .00000033, 00000+0, 00000+0,0,  999,3, 10.0283, 40.5238,0000901,300.3956,192.7925, 1.00274348, 2005
1,26107,U,00,016,A  ,23,110.85214116,-.00000338, 00000+0, 00000+0,0,  999,1,  6.4038, 69.4058,0004293,322.3021,228.7431, 1.00270969, 8435
1,26113,U,00,017,A  ,23,110.43001046, .00000355, 00000+0, 18264+0,0,  999,8, 94.8477,296.7079,7276728, 62.3220,351.9337, 1.68654162,14204
1,26356,U,00,024,A  ,23,110.69812753, .00000089, 00000+0, 00000+0,0,  999,1, 12.3071, 19.5313,0001437,215.6223, 59.1105, 1.00280249, 2134
1,26360,U,00,025,A  ,23,110.62013380,-.00000061, 00000+0, 00000+0,0,  999,0, 54.3181, 66.2104,0042959,197.8458,345.0796, 2.00548935,16813
1,26388,U,00,034,A  ,23,110.64611350,-.00000241, 00000+0, 00000+0,0,  999,3, 10.8557, 40.4022,0023995,341.1084,148.8985, 1.00273573, 8361
1,26407,U,00,040,A  ,23,110.36012380,-.00000034, 00000+0, 00000+0,0,  999,9, 55.2774,261.0504,0157398,290.5212,267.0442, 2.00568761,16680
1,26410,U,00,041,A  ,23,113.70424865, .00000115, 00000+0, 00000+0,0,  999,9,135.8037,351.2362,6391197,204.9125,  0.7985, 0.44234988, 2694
1,26411,U,00,041,B  ,23,109.17353563, .00000104, 00000+0, 00000+0,0,  999,0,140.0755,358.3121,8076901,212.0130,  0.8726, 0.44210303, 1523
1,26451,U,00,043,A  ,23,110.28724333,-.00000293, 00000+0, 00000+0,0,  999,7,  7.8719, 59.0243,0002298,330.4232,232.0581, 1.00270304, 3257
1,26463,U,00,045,A  ,23,111.45031727, .00000368, 00000+0, 00000+0,0,  999,2,143.3255,358.4394,7578113,212.8767,  1.0380, 0.44210318, 1510
1,26464,U,00,045,B  ,23,111.44289037, .00000193, 00000+0, 00000+0,0,  999,7,135.7873,351.1942,6385560,204.8670,  0.8593, 0.44219138, 1518
1,26554,U,00,059,A  ,23,110.83412881, .00000018, 00000+0, 00000+0,0,  999,5,  0.0487, 64.5827,0003225,317.2938,303.0467, 1.00270669, 8260
1,26575,U,00,065,A  ,23,110.77497937,-.00000331, 00000+0, 00000+0,0,  999,2,  9.6240, 43.8383,0000836,297.2054,280.9714, 1.00267519, 2136
1,26580,U,00,067,A  ,23,110.69971896, .00000098, 00000+0, 00000+0,0,  999,1,  0.0593, 73.4659,0002086,332.9685,274.9817, 1.00273905, 8233
1,26605,U,00,071,A  ,23,110.93608229, .00000050, 00000+0, 00000+0,0,  999,6, 55.1499,140.5314,0144802,256.4651,283.4330, 2.00569769,16438
1,26608,U,00,072,A  ,23,110.75864410,-.00000143, 00000+0, 00000+0,0,  999,0,  5.2186, 76.4546,0001578, 23.0412,179.2886, 1.00272199, 2975
1,26624,U,00,076,A  ,23,110.56225639,-.00000067, 00000+0, 00000+0,0,  999,0,  2.2165, 88.8467,0008415,333.5454,239.2423, 1.00270962, 8215
1,26690,U,01,004,A  ,23,109.88742032,-.00000042, 00000+0, 00000+0,0,  999,2, 54.2292, 75.2060,0003738,310.8549,229.9367, 1.91594980,16140
1,26702,U,01,007,A  ,23,110.60673337, .00013132, 00000+0, 73550-3,0,  999,9, 97.5069,125.0993,0008514,316.8082, 43.2480,15.13517185,21266
1,26715,U,01,009,A  ,23,110.44841206, .00000006, 00000+0, 00000+0,0,  999,1, 10.3098, 25.9037,0001879,342.3619,237.2899, 1.00267290, 2138
1,26719,U,01,011,A  ,23,110.73553382,-.00000008, 00000+0, 00000+0,0,  999,8,  4.4739, 79.6987,0004726,332.5898, 55.5149, 1.00517297, 8098
1,26720,U,01,011,B  ,23,110.77437750,-.00000306, 00000+0, 00000+0,0,  999,5,  8.2620, 56.9261,0001070, 13.4249,194.8217, 0.99180586, 8053
1,26766,U,01,019,A  ,23,110.69108963, .00000029, 00000+0, 00000+0,0,  999,6,  6.3106, 70.6525,0003768,324.6153,239.8149, 1.00272245, 8036
1,26824,U,01,024,A  ,23,110.92410478,-.00000208, 00000+0, 00000+0,0,  999,0,  0.0404, 81.6678,0000813,314.5123,117.7457, 1.00272772, 8002
1,26853,U,01,025,A  ,23,110.85635582,-.00000263, 00000+0, 00000+0,0,  999,1,  5.3238, 76.3225,0002834,307.8613, 60.2880, 1.00269746, 3348
1,26857,U,01,026,A  ,23,110.25461082, .00000017, 00000+0, 00000+0,0,  999,8, 44.7959,150.7185,0014464,133.1368,227.0480, 3.92402649,16028
1,26880,U,01,033,A  ,23,111.11406062,-.00000304, 00000+0, 00000+0,0,  999,5, 11.7052, 23.9138,0000923,299.5599,237.2881, 1.00278927, 2005
1,26900,U,01,039,A  ,23,110.86080123,-.00000287, 00000+0, 00000+0,0,  999,1,  3.1821, 85.5230,0003164,326.6923, 56.2661, 1.00272171, 7913
1,26931,U,01,043,C  ,23,111.02542079, .00000330, 00000+0, 15688-3,0,  999,2, 67.0524,344.4191,0007330,280.5138, 79.5138,14.30890730,12556
1,26958,U,01,049,B  ,23,111.17839142, .00005010, 00000+0, 40837-3,0,  999,7, 97.8680, 77.0248,0070266, 38.5809,322.0404,14.98004241,17051
1,26959,U,01,049,C  ,23,110.28284725, .00061360, 00000+0, 68089-3,0,  999,9, 97.7671,230.8003,0003440,326.9252, 33.1790,15.62744137,50072
1,26998,U,01,055,B  ,23,110.89488068, .00002698, 00000+0, 28651-3,0,  999,2, 74.0755, 26.8367,0002161,219.9291,140.1732,14.89576818,15876
1,27004,U,01,056,D  ,23,110.67019861,-.00000009, 00000+0, 41679-4,0,  999,0, 99.6706,256.7688,0019335,220.1363,209.0147,13.70173892, 6821
1,27056,U,01,058,B  ,23,110.71364378, .00000050, 00000+0, 22574-3,0,  999,7, 82.5366,237.4927,0005208,322.2256, 37.8470,12.60525451,98061
1,27057,U,01,058,C  ,23,110.45351273, .00000017, 00000+0, 34200-4,0,  999,2, 82.5449,232.7393,0001486,126.2003,233.9225,12.61575297,98102
1,27168,U,02,001,A  ,23,110.91854909, .00000023, 00000+0, 00000+0,0,  999,2,  9.8387, 27.7477,0101194,351.8599,178.6852, 1.00273945, 2008
1,27380,U,02,007,A  ,23,110.86489799,-.00000218, 00000+0, 00000+0,0,  999,6,  4.0101, 82.5878,0002899,303.8995,104.0586, 1.00271366, 4020
1,27414,U,02,019,A  ,23,110.72342777,-.00000163, 00000+0, 00000+0,0,  999,5,  6.6203, 68.6915,0002851,320.8154, 59.4604, 1.00271560, 7700
1,27424,U,02,022,A  ,23,111.19067597, .00001764, 00000+0, 39433-3,0,  999,9, 98.2832, 55.8219,0001581, 54.2596, 54.2258,14.57967289,11505
1,27426,U,02,023,A  ,23,110.49034545,-.00000062, 00000+0, 00000+0,0,  999,6,  1.9104, 89.5123,0003181,300.1011,245.1045, 1.00272057, 7673
1,27438,U,02,027,A  ,23,110.86585678,-.00000189, 00000+0, 00000+0,0,  999,2,  3.8332, 83.2901,0002649,296.7358,115.8704, 1.00272103, 3980
1,27445,U,02,030,A  ,23,110.92407503,-.00000158, 00000+0, 00000+0,0,  999,7,  0.7475, 91.3300,0000832, 29.8610,325.3668, 1.00272886, 3492
1,27464,U,02,036,A  ,23,110.74461224, .00000013, 00000+0, 26175-4,0,  999,9, 82.4883,346.1590,0024463,262.3159, 97.5142,12.44587310,94433
1,27465,U,02,036,B  ,23,110.81807281, .00000018, 00000+0, 58206-4,0,  999,0, 82.4875,343.1215,0025279,257.4593,102.3652,12.44909174,94457
1,27513,U,02,041,A  ,23,110.91861529, .00000009, 00000+0, 00000+0,0,  999,0,  2.8530, 86.8794,0003313,320.5843,196.1217, 1.00271786, 7546
1,27540,U,02,048,A  ,23,110.24787458, .00000197, 00000+0, 00000+0,0,  999,9, 82.8271, 41.7626,8796356,292.9739,263.6368, 0.37562447, 2229
1,27566,U,02,055,A  ,23,111.12730580, .00000083, 00000+0, 00000+0,0,  999,1,  8.7711, 48.1668,0008789,337.5347, 57.9282, 1.00275419, 7466
1,27603,U,02,057,A  ,23,110.83700524, .00000102, 00000+0, 00000+0,0,  999,9,  2.3916, 88.0364,0003127,289.7650,322.6712, 1.00269617, 7447
1,27606,U,02,058,B  ,23,110.90770405, .00001524, 00000+0, 24279-3,0,  999,3, 64.5552,174.5459,0086518,241.3421,117.8961,14.73281162, 9197
1,27607,U,02,058,C  ,23,110.62206126, .00002242, 00000+0, 32234-3,0,  999,5, 64.5548, 81.3882,0073828,236.2303,123.1754,14.77129329, 9372
1,27612,U,02,058,H  ,23,111.20576497, .00001900, 00000+0, 26071-3,0,  999,9, 64.5553,288.7867,0046178,226.1022,133.6267,14.80687725, 9688
1,27632,U,02,062,A  ,23,110.48843591,-.00000072, 00000+0, 00000+0,0,  999,7,  6.7263, 68.1497,0003398,308.6379,258.2082, 1.00271895, 7429
1,27640,U,03,001,A  ,23,110.90772498, .00000229, 00000+0, 12980-3,0,  999,1, 98.7168,119.9321,0013073,295.2677, 64.7144,14.19245132, 5055
1,27651,U,03,004,A  ,23,111.21100756, .00004172, 00000+0, 42047-3,0,  999,1, 39.9943,297.4723,0019285,120.0985,240.1719,14.91639302, 9902
1,27663,U,03,005,A  ,23,110.82478956,-.00000031, 00000+0, 00000+0,0,  999,1, 55.3206,260.8406,0132159, 44.2910,265.7721, 2.00573860,14817
1,27691,U,03,008,A  ,23,111.26488563, .00000048, 00000+0, 00000+0,0,  999,6,  8.6526, 52.5776,0001117,318.3470,163.4678, 1.00273252, 2006
1,27704,U,03,010,A  ,23,110.47445300,-.00000109, 00000+0, 00000+0,0,  999,7, 55.1014, 10.8936,0249291,315.1617,319.7448, 2.00568723,14696
1,27711,U,03,012,A  ,23,110.69285359,-.00000270, 00000+0, 00000+0,0,  999,6, 10.5883, 38.2598,0100518,351.8499,219.9308, 1.00274042, 2007
1,27715,U,03,013,B  ,23,110.56373514, .00000053, 00000+0, 00000+0,0,  999,6,  4.0424, 82.2771,0001912,308.5879,251.4557, 1.00271396, 7343
1,27718,U,03,014,A  ,23,110.82846309,-.00000227, 00000+0, 00000+0,0,  999,0,  1.7423, 90.1444,0003180,297.7910,266.5162, 1.00271464, 3373
1,27811,U,03,020,A  ,23,110.80149580,-.00000086, 00000+0, 00000+0,0,  999,9,  4.4557, 81.2321,0005820,304.4856,101.4536, 1.00271906, 3128
