         286229 function calls (281161 primitive calls) in 0.169 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1272    0.002    0.000    0.002    0.000 numeric.py:1348(normalize_axis_tuple)
      424    0.002    0.000    0.104    0.000 npyio.py:232(__getitem__)
      636    0.002    0.000    0.005    0.000 numeric.py:1411(moveaxis)
     8056    0.002    0.000    0.009    0.000 re.py:250(compile)
    19917    0.002    0.000    0.002    0.000 {built-in method builtins.isinstance}
     8480    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x1030b39e0}
      212    0.001    0.000    0.020    0.000 npyio.py:263(load)
       35    0.001    0.000    0.163    0.005 rk.py:14(rk_step)
    21711    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
      215    0.001    0.000    0.001    0.000 {built-in method numpy.empty}
      212    0.001    0.000    0.003    0.000 Propagators.py:39(j2_acc)
     1696    0.001    0.000    0.002    0.000 {method 'decode' of 'bytes' objects}
     1525    0.001    0.000    0.001    0.000 {built-in method numpy.array}
     1152    0.001    0.000    0.001    0.000 {method 'dot' of 'numpy.ndarray' objects}
      212    0.001    0.000    0.011    0.000 zipfile.py:1218(__init__)
      848    0.001    0.000    0.006    0.000 zipfile.py:997(_read1)
      848    0.001    0.000    0.004    0.000 zipfile.py:1033(_read2)
      212    0.001    0.000    0.002    0.000 Propagators.py:27(grav_acc)
     2120    0.001    0.000    0.001    0.000 {built-in method _struct.unpack}
      848    0.001    0.000    0.002    0.000 zipfile.py:1049(close)
     8056    0.001    0.000    0.001    0.000 enum.py:753(value)
      212    0.001    0.000    0.003    0.000 zipfile.py:257(_EndRecData)
      212    0.001    0.000    0.013    0.000 Conversions.py:457(v_rel)
     8056    0.001    0.000    0.001    0.000 {method 'span' of 're.Match' objects}
      424    0.001    0.000    0.001    0.000 zipfile.py:344(__init__)
     1696    0.001    0.000    0.001    0.000 {built-in method zlib.crc32}
      212    0.001    0.000    0.002    0.000 npyio.py:209(close)
      424    0.001    0.000    0.009    0.000 ast.py:51(literal_eval)
      212    0.001    0.000    0.012    0.000 npyio.py:182(__init__)
       24    0.001    0.000    0.164    0.007 rk.py:111(_step_impl)
      212    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
      424    0.001    0.000    0.010    0.000 utils.py:1032(safe_eval)
     1968    0.001    0.000    0.001    0.000 {built-in method builtins.min}
       24    0.001    0.000    0.001    0.000 ivp.py:130(find_active_events)
      418    0.001    0.000    0.001    0.000 shape_base.py:23(atleast_1d)
      416    0.000    0.000    0.002    0.000 numeric.py:77(zeros_like)
      848    0.000    0.000    0.000    0.000 zipfile.py:738(__init__)
     1129    0.000    0.000    0.005    0.000 <__array_function__ internals>:177(norm)
      848    0.000    0.000    0.000    0.000 {function ZipExtFile.close at 0x7f8fe81423a0}
     1272    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_decode}
      204    0.000    0.000    0.002    0.000 polynomial.py:1226(__init__)
      848    0.000    0.000    0.001    0.000 zipfile.py:950(_update_crc)
      212    0.000    0.000    0.163    0.001 ivp.py:529(<lambda>)
      848    0.000    0.000    0.001    0.000 zipfile.py:768(close)
     5088    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
     1272    0.000    0.000    0.001    0.000 cp437.py:14(decode)
      212    0.000    0.000    0.011    0.000 npyio.py:91(zipfile_factory)
      424    0.000    0.000    0.004    0.000 format.py:223(read_magic)
     3392    0.000    0.000    0.000    0.000 zipfile.py:1527(<lambda>)
       31    0.000    0.000    0.001    0.000 rk.py:546(_call_impl)
      424    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
      425    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
     1272    0.000    0.000    0.001    0.000 numeric.py:1398(<listcomp>)
      424    0.000    0.000    0.000    0.000 format.py:288(descr_to_dtype)
     1060    0.000    0.000    0.000    0.000 zipfile.py:1949(_fpclose)
     1909    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     2054    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
      424    0.000    0.000    0.011    0.000 tokenize.py:257(untokenize)
      848    0.000    0.000    0.000    0.000 zipfile.py:1437(getinfo)
     1129    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
      848    0.000    0.000    0.000    0.000 zipfile.py:719(_get_decompressor)
      636    0.000    0.000    0.005    0.000 <__array_function__ internals>:177(moveaxis)
        1    0.000    0.000    0.169    0.169 ivp.py:156(solve_ivp)
      212    0.000    0.000    0.001    0.000 zipfile.py:214(_EndRecData64)
      204    0.000    0.000    0.000    0.000 function_base.py:1800(trim_zeros)
      884    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      455    0.000    0.000    0.001    0.000 {built-in method builtins.all}
      424    0.000    0.000    0.006    0.000 ast.py:30(parse)
     1272    0.000    0.000    0.000    0.000 format.py:644(<genexpr>)
      636    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
      424    0.000    0.000    0.000    0.000 zipfile.py:1823(close)
      636    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      416    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(empty_like)
      416    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(zeros_like)
      848    0.000    0.000    0.000    0.000 {method 'readline' of '_io.StringIO' objects}
     1696    0.000    0.000    0.000    0.000 {method 'read' of '_io.BytesIO' objects}
     1129    0.000    0.000    0.000    0.000 linalg.py:117(isComplexType)
     2261    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      416    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(copyto)
     1274    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      212    0.000    0.000    0.001    0.000 contextlib.py:415(enter_context)
      416    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
      667    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
      424    0.000    0.000    0.000    0.000 py3k.py:49(isfileobj)
      418    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(atleast_1d)
      212    0.000    0.000    0.000    0.000 contextlib.py:482(__exit__)
     1060    0.000    0.000    0.000    0.000 zipfile.py:684(_check_compression)
     1275    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      274    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       31    0.000    0.000    0.000    0.000 shape_base.py:1191(tile)
      212    0.000    0.000    0.000    0.000 contextlib.py:388(pop_all)
      424    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      424    0.000    0.000    0.000    0.000 zipfile.py:461(_decodeExtra)
      212    0.000    0.000    0.000    0.000 contextlib.py:458(_push_cm_exit)
      276    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(dot)
       31    0.000    0.000    0.000    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
      212    0.000    0.000    0.163    0.001 base.py:19(fun_wrapped)
      212    0.000    0.000    0.163    0.001 base.py:136(fun)
      204    0.000    0.000    0.004    0.000 polynomial.py:1324(__call__)
      424    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
      424    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
      212    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      424    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
      212    0.000    0.000    0.000    0.000 zipfile.py:1406(namelist)
     1273    0.000    0.000    0.000    0.000 {built-in method _operator.index}
      212    0.000    0.000    0.000    0.000 threading.py:81(RLock)
     1129    0.000    0.000    0.000    0.000 linalg.py:2338(_norm_dispatcher)
      204    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(where)
      212    0.000    0.000    0.012    0.000 <__array_function__ internals>:177(cross)
      212    0.000    0.000    0.000    0.000 npyio.py:72(__init__)
      848    0.000    0.000    0.000    0.000 {method 'seekable' of '_io.BufferedReader' objects}
      204    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(trim_zeros)
      636    0.000    0.000    0.000    0.000 numeric.py:1473(<listcomp>)
      424    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
      424    0.000    0.000    0.000    0.000 format.py:196(_check_version)
      204    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(polyval)
      212    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
       35    0.000    0.000    0.000    0.000 rk.py:105(_estimate_error)
      204    0.000    0.000    0.000    0.000 polynomial.py:1217(_coeffs)
      424    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      212    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
      212    0.000    0.000    0.000    0.000 zipfile.py:1408(<listcomp>)
      212    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
      636    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      424    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
      212    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
      212    0.000    0.000    0.002    0.000 npyio.py:222(__del__)
      636    0.000    0.000    0.000    0.000 numeric.py:1407(_moveaxis_dispatcher)
      295    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      212    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
      212    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
      212    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
       24    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
      416    0.000    0.000    0.000    0.000 multiarray.py:1079(copyto)
      204    0.000    0.000    0.000    0.000 polynomial.py:1185(coeffs)
       35    0.000    0.000    0.000    0.000 rk.py:108(_estimate_error_norm)
       38    0.000    0.000    0.000    0.000 common.py:61(norm)
      212    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
      416    0.000    0.000    0.000    0.000 numeric.py:73(_zeros_like_dispatcher)
       81    0.000    0.000    0.000    0.000 fromnumeric.py:51(_wrapfunc)
      424    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      416    0.000    0.000    0.000    0.000 multiarray.py:84(empty_like)
      424    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      212    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
       24    0.000    0.000    0.164    0.007 base.py:159(step)
      424    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       23    0.000    0.000    0.000    0.000 rk.py:539(__init__)
      204    0.000    0.000    0.000    0.000 polynomial.py:1214(_coeffs)
      276    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
      418    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
       31    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
       31    0.000    0.000    0.000    0.000 Propagators.py:125(stop_propagation)
      204    0.000    0.000    0.000    0.000 multiarray.py:345(where)
       23    0.000    0.000    0.000    0.000 rk.py:178(_dense_output_impl)
       19    0.000    0.000    0.000    0.000 AtmosphericDensity.py:5(lapse_tp)
      212    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      212    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
        1    0.000    0.000    0.169    0.169 Propagators.py:133(numerical_prop)
      204    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        8    0.000    0.000    0.000    0.000 AtmosphericDensity.py:42(ussa76)
       31    0.000    0.000    0.001    0.000 base.py:235(__call__)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.optimize._zeros._brentq}
       23    0.000    0.000    0.000    0.000 base.py:229(__init__)
      212    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      204    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
      204    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
       23    0.000    0.000    0.000    0.000 base.py:192(dense_output)
      212    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
       31    0.000    0.000    0.000    0.000 ivp.py:580(<lambda>)
       31    0.000    0.000    0.000    0.000 fromnumeric.py:3084(cumprod)
       25    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
       85    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
       31    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(tile)
       25    0.000    0.000    0.000    0.000 fromnumeric.py:1892(nonzero)
       31    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(cumprod)
       24    0.000    0.000    0.000    0.000 fromnumeric.py:1345(searchsorted)
       25    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(nonzero)
        1    0.000    0.000    0.000    0.000 ivp.py:81(handle_events)
        1    0.000    0.000    0.169    0.169 SpaceObject.py:241(prop_catobject)
       24    0.000    0.000    0.000    0.000 ivp.py:610(<listcomp>)
       24    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(searchsorted)
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
       62    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
        1    0.000    0.000    0.002    0.002 rk.py:85(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
        1    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
       31    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        1    0.000    0.000    0.000    0.000 ivp.py:53(solve_event_equation)
       31    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:658(brentq)
       25    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
        6    0.000    0.000    0.000    0.000 ivp.py:77(<lambda>)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
       24    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        1    0.000    0.000    0.000    0.000 _optimize.py:172(__getattr__)
        1    0.000    0.000    0.000    0.000 ivp.py:108(<listcomp>)
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        2    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(argsort)
        2    0.000    0.000    0.000    0.000 _methods.py:55(_any)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2328(_any_dispatcher)
        6    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diff)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1038(argsort)
        3    0.000    0.000    0.000    0.000 multiarray.py:152(concatenate)
        2    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:658(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:582(<listcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 common.py:19(validate_max_step)
        1    0.000    0.000    0.000    0.000 ivp.py:580(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:659(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:26(warn_extraneous)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:70(results_c)
        1    0.000    0.000    0.000    0.000 ivp.py:583(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:584(<listcomp>)
        1    0.000    0.000    0.000    0.000 function_base.py:1316(_diff_dispatcher)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1034(_argsort_dispatcher)


