         3751072 function calls (3689316 primitive calls) in 2.018 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    88540    0.007    0.000    0.007    0.000 {method 'span' of 're.Match' objects}
     2330    0.007    0.000    0.018    0.000 npyio.py:209(close)
    25630    0.007    0.000    0.013    0.000 __init__.py:2381(_is_unpacked_egg)
     2330    0.007    0.000    0.117    0.000 npyio.py:182(__init__)
     4660    0.007    0.000    0.099    0.000 ast.py:51(literal_eval)
     4660    0.007    0.000    0.008    0.000 zipfile.py:344(__init__)
    32620    0.007    0.000    0.009    0.000 posixpath.py:41(_get_sep)
     4274    0.007    0.000    0.029    0.000 polynomial.py:1226(__init__)
    18640    0.006    0.000    0.006    0.000 {built-in method zlib.crc32}
     2330    0.006    0.000    0.096    0.000 {built-in method builtins.next}
     2330    0.006    0.000    0.006    0.000 {method 'close' of '_io.BufferedReader' objects}
      270    0.006    0.000    1.989    0.007 rk.py:111(_step_impl)
     4660    0.006    0.000    0.105    0.000 utils.py:1032(safe_eval)
    21629    0.006    0.000    0.006    0.000 {built-in method builtins.min}
      270    0.005    0.000    0.007    0.000 ivp.py:130(find_active_events)
    27960    0.005    0.000    0.005    0.000 {method 'rfind' of 'str' objects}
     4274    0.005    0.000    0.006    0.000 function_base.py:1800(trim_zeros)
    12319    0.005    0.000    0.059    0.000 <__array_function__ internals>:177(norm)
     2330    0.005    0.000    0.007    0.000 posixpath.py:71(join)
     2330    0.005    0.000    1.712    0.001 Propagators.py:18(ussa76_rho)
     9320    0.005    0.000    0.005    0.000 {function ZipExtFile.close at 0x7f91300b93a0}
    51260    0.005    0.000    0.005    0.000 {method 'lower' of 'str' objects}
     9320    0.005    0.000    0.008    0.000 zipfile.py:768(close)
     9320    0.005    0.000    0.005    0.000 zipfile.py:738(__init__)
     2330    0.005    0.000    1.954    0.001 ivp.py:529(<lambda>)
    11650    0.005    0.000    0.005    0.000 zipfile.py:1949(_fpclose)
    13980    0.005    0.000    0.009    0.000 cp437.py:14(decode)
    55920    0.004    0.000    0.004    0.000 {method 'isidentifier' of 'str' objects}
     4660    0.004    0.000    0.044    0.000 format.py:223(read_magic)
    13980    0.004    0.000    0.004    0.000 {built-in method _codecs.charmap_decode}
     2330    0.004    0.000    0.007    0.000 posixpath.py:150(dirname)
     9320    0.004    0.000    0.009    0.000 zipfile.py:950(_update_crc)
     2330    0.004    0.000    0.011    0.000 ntpath.py:61(isabs)
     4276    0.004    0.000    0.006    0.000 shape_base.py:23(atleast_1d)
     4660    0.004    0.000    0.004    0.000 {built-in method numpy.frombuffer}
     4660    0.004    0.000    0.004    0.000 format.py:288(descr_to_dtype)
     2330    0.004    0.000    0.105    0.000 npyio.py:91(zipfile_factory)
      278    0.004    0.000    0.010    0.000 rk.py:546(_call_impl)
    13980    0.004    0.000    0.006    0.000 numeric.py:1398(<listcomp>)
    37280    0.004    0.000    0.004    0.000 zipfile.py:1527(<lambda>)
     8934    0.004    0.000    0.004    0.000 {built-in method numpy.zeros}
     2330    0.004    0.000    0.119    0.000 __init__.py:344(get_provider)
     4661    0.004    0.000    0.004    0.000 {method 'astype' of 'numpy.ndarray' objects}
    20971    0.004    0.000    0.004    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
    24407    0.004    0.000    0.004    0.000 {built-in method numpy.asarray}
     6604    0.004    0.000    0.040    0.000 <__array_function__ internals>:177(zeros_like)
     6604    0.004    0.000    0.012    0.000 <__array_function__ internals>:177(empty_like)
     2330    0.003    0.000    0.004    0.000 ntpath.py:124(splitdrive)
     2330    0.003    0.000    0.017    0.000 __init__.py:1483(_validate_resource_path)
     4660    0.003    0.000    0.116    0.000 tokenize.py:257(untokenize)
     2330    0.003    0.000    0.005    0.000 __init__.py:3168(_find_adapter)
     6604    0.003    0.000    0.010    0.000 <__array_function__ internals>:177(copyto)
    12319    0.003    0.000    0.003    0.000 {method 'ravel' of 'numpy.ndarray' objects}
    39610    0.003    0.000    0.003    0.000 {built-in method posix.fspath}
     6990    0.003    0.000    0.060    0.000 <__array_function__ internals>:177(moveaxis)
     2330    0.003    0.000    0.009    0.000 zipfile.py:214(_EndRecData64)
     2330    0.003    0.000    0.004    0.000 class_atmos.py:10(__init__)
     9320    0.003    0.000    0.005    0.000 zipfile.py:1437(getinfo)
    13980    0.003    0.000    0.003    0.000 format.py:644(<genexpr>)
     2330    0.003    0.000    0.027    0.000 __init__.py:1477(_fn)
    23300    0.003    0.000    0.003    0.000 {method 'rstrip' of 'str' objects}
     4660    0.003    0.000    0.064    0.000 ast.py:30(parse)
     9320    0.003    0.000    0.004    0.000 zipfile.py:719(_get_decompressor)
     4938    0.003    0.000    0.006    0.000 {built-in method builtins.all}
     6990    0.003    0.000    0.003    0.000 {built-in method builtins.sorted}
     6990    0.003    0.000    0.003    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     9709    0.003    0.000    0.003    0.000 {built-in method builtins.max}
     2330    0.003    0.000    0.007    0.000 contextlib.py:415(enter_context)
     2330    0.003    0.000    0.010    0.000 __init__.py:1382(__init__)
     2330    0.003    0.000    0.006    0.000 utils.py:5(vectorize)
     4660    0.003    0.000    0.004    0.000 zipfile.py:1823(close)
     4274    0.003    0.000    0.067    0.000 polynomial.py:1324(__call__)
     9320    0.002    0.000    0.002    0.000 {method 'readline' of '_io.StringIO' objects}
     9087    0.002    0.000    0.002    0.000 {built-in method numpy.asanyarray}
    12319    0.002    0.000    0.003    0.000 linalg.py:117(isComplexType)
     4583    0.002    0.000    0.014    0.000 {method 'any' of 'numpy.ndarray' objects}
    13982    0.002    0.000    0.002    0.000 {method 'get' of 'dict' objects}
     2330    0.002    0.000    0.110    0.000 __init__.py:1583(__init__)
        1    0.002    0.002    2.017    2.017 ivp.py:156(solve_ivp)
    24641    0.002    0.000    0.002    0.000 {built-in method builtins.issubclass}
     4274    0.002    0.000    0.010    0.000 <__array_function__ internals>:177(trim_zeros)
    11650    0.002    0.000    0.002    0.000 zipfile.py:684(_check_compression)
     4276    0.002    0.000    0.010    0.000 <__array_function__ internals>:177(atleast_1d)
     4660    0.002    0.000    0.004    0.000 py3k.py:49(isfileobj)
    18640    0.002    0.000    0.002    0.000 {method 'read' of '_io.BytesIO' objects}
     2330    0.002    0.000    0.003    0.000 contextlib.py:482(__exit__)
     4660    0.002    0.000    0.002    0.000 {method 'join' of 'str' objects}
     4274    0.002    0.000    0.063    0.000 <__array_function__ internals>:177(polyval)
    12472    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
    13983    0.002    0.000    0.002    0.000 {built-in method builtins.hasattr}
     2330    0.002    0.000    1.958    0.001 base.py:136(fun)
     2330    0.002    0.000    0.149    0.000 __init__.py:1133(resource_filename)
     2330    0.002    0.000    0.002    0.000 contextlib.py:388(pop_all)
     4585    0.002    0.000    0.012    0.000 _methods.py:55(_any)
     2330    0.002    0.000    0.098    0.000 __init__.py:1587(_setup_prefix)
     4660    0.002    0.000    0.002    0.000 zipfile.py:461(_decodeExtra)
     2330    0.002    0.000    0.004    0.000 contextlib.py:458(_push_cm_exit)
     2994    0.002    0.000    0.007    0.000 <__array_function__ internals>:177(dot)
     2330    0.002    0.000    1.957    0.001 base.py:19(fun_wrapped)
      278    0.002    0.000    0.003    0.000 shape_base.py:1191(tile)
     4660    0.002    0.000    0.002    0.000 tokenize.py:164(__init__)
     9320    0.002    0.000    0.002    0.000 {method 'startswith' of 'str' objects}
     4660    0.001    0.000    0.001    0.000 contextlib.py:385(__init__)
      278    0.001    0.000    0.001    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
      193    0.001    0.000    0.003    0.000 ussa76.py:46(ussa76)
     2330    0.001    0.000    0.002    0.000 zipfile.py:1406(namelist)
     4274    0.001    0.000    0.001    0.000 polynomial.py:1217(_coeffs)
     2137    0.001    0.000    0.004    0.000 <__array_function__ internals>:177(where)
     2330    0.001    0.000    0.111    0.000 <__array_function__ internals>:177(cross)
     2330    0.001    0.000    0.003    0.000 posixpath.py:60(isabs)
    13981    0.001    0.000    0.001    0.000 {built-in method _operator.index}
     2330    0.001    0.000    0.002    0.000 contextlib.py:463(_push_exit_callback)
    12319    0.001    0.000    0.001    0.000 linalg.py:2338(_norm_dispatcher)
     9320    0.001    0.000    0.001    0.000 {method 'seekable' of '_io.BufferedReader' objects}
     6990    0.001    0.000    0.001    0.000 numeric.py:1473(<listcomp>)
     2330    0.001    0.000    0.002    0.000 npyio.py:72(__init__)
     4274    0.001    0.000    0.002    0.000 polynomial.py:1185(coeffs)
     2330    0.001    0.000    0.001    0.000 threading.py:81(RLock)
     4660    0.001    0.000    0.001    0.000 {method 'find' of 'str' objects}
     2330    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
     4660    0.001    0.000    0.001    0.000 format.py:196(_check_version)
     2330    0.001    0.000    0.019    0.000 npyio.py:222(__del__)
     2333    0.001    0.000    0.001    0.000 {built-in method numpy.empty}
     4660    0.001    0.000    0.001    0.000 tokenize.py:612(generate_tokens)
      388    0.001    0.000    0.002    0.000 rk.py:105(_estimate_error)
     2330    0.001    0.000    0.001    0.000 {built-in method sys.exc_info}
     6990    0.001    0.000    0.001    0.000 {method 'insert' of 'list' objects}
     6604    0.001    0.000    0.001    0.000 multiarray.py:1079(copyto)
      581    0.001    0.000    0.001    0.000 ussa76.py:11(lapse_tp)
     2330    0.001    0.000    0.028    0.000 __init__.py:1386(get_resource_filename)
     2330    0.001    0.000    0.001    0.000 zipfile.py:1408(<listcomp>)
     4660    0.001    0.000    0.001    0.000 {method 'split' of 'str' objects}
     4660    0.001    0.000    0.001    0.000 {method 'replace' of 'str' objects}
     6990    0.001    0.000    0.001    0.000 {method 'keys' of 'dict' objects}
     2330    0.001    0.000    0.001    0.000 {method 'startswith' of 'bytes' objects}
     6990    0.001    0.000    0.001    0.000 numeric.py:1407(_moveaxis_dispatcher)
     4274    0.001    0.000    0.001    0.000 polynomial.py:1214(_coeffs)
     6604    0.001    0.000    0.001    0.000 numeric.py:73(_zeros_like_dispatcher)
     6990    0.001    0.000    0.001    0.000 {built-in method builtins.setattr}
     4660    0.001    0.000    0.001    0.000 {built-in method _struct.calcsize}
      502    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
     2330    0.001    0.000    0.001    0.000 {built-in method numpy.promote_types}
     6604    0.001    0.000    0.001    0.000 multiarray.py:84(empty_like)
     2330    0.001    0.000    0.001    0.000 __init__.py:3158(_always_object)
     2330    0.001    0.000    0.001    0.000 zipfile.py:1819(__del__)
     2330    0.001    0.000    0.002    0.000 abc.py:96(__instancecheck__)
      388    0.001    0.000    0.005    0.000 rk.py:108(_estimate_error_norm)
      270    0.001    0.000    0.001    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
     2330    0.001    0.000    0.001    0.000 contextlib.py:375(_create_exit_wrapper)
      270    0.001    0.000    1.989    0.007 base.py:159(step)
     2330    0.001    0.000    0.001    0.000 {method '__enter__' of '_io._IOBase' objects}
     2330    0.001    0.000    0.001    0.000 ntpath.py:34(_get_bothseps)
     4274    0.001    0.000    0.001    0.000 {method 'upper' of 'str' objects}
     4660    0.001    0.000    0.001    0.000 {built-in method builtins.chr}
      391    0.001    0.000    0.002    0.000 common.py:61(norm)
     2330    0.001    0.000    0.001    0.000 {built-in method _weakref.proxy}
     4274    0.001    0.000    0.001    0.000 polynomial.py:700(_polyval_dispatcher)
     4274    0.001    0.000    0.001    0.000 function_base.py:1796(_trim_zeros)
      269    0.001    0.000    0.001    0.000 rk.py:539(__init__)
     4660    0.001    0.000    0.001    0.000 {built-in method builtins.iter}
     4276    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
     2994    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
     2330    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
      820    0.000    0.000    0.003    0.000 fromnumeric.py:51(_wrapfunc)
      251    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
      269    0.000    0.000    0.002    0.000 rk.py:178(_dense_output_impl)
      278    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
     2137    0.000    0.000    0.000    0.000 multiarray.py:345(where)
      278    0.000    0.000    0.002    0.000 Propagators.py:126(stop_propagation)
      556    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
     2330    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
     2330    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      278    0.000    0.000    0.011    0.000 base.py:235(__call__)
     2330    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
      269    0.000    0.000    0.000    0.000 base.py:229(__init__)
      269    0.000    0.000    0.002    0.000 base.py:192(dense_output)
      278    0.000    0.000    0.002    0.000 ivp.py:580(<lambda>)
      271    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
      270    0.000    0.000    0.001    0.000 fromnumeric.py:1345(searchsorted)
      271    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(nonzero)
      270    0.000    0.000    0.002    0.000 ivp.py:610(<listcomp>)
      278    0.000    0.000    0.002    0.000 fromnumeric.py:3084(cumprod)
      825    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
      278    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(cumprod)
      271    0.000    0.000    0.001    0.000 fromnumeric.py:1892(nonzero)
      278    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(tile)
      270    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(searchsorted)
      556    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
      271    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
      278    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
      270    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
      278    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        1    0.000    0.000    2.018    2.018 Propagators.py:134(numerical_prop)
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
        1    0.000    0.000    0.000    0.000 ivp.py:81(handle_events)
        1    0.000    0.000    2.018    2.018 SpaceObject.py:241(prop_catobject)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        1    0.000    0.000    0.002    0.002 rk.py:85(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.optimize._zeros._brentq}
        1    0.000    0.000    0.000    0.000 ivp.py:53(solve_event_equation)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:658(brentq)
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
        7    0.000    0.000    0.000    0.000 ivp.py:77(<lambda>)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:108(<listcomp>)
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        1    0.000    0.000    0.000    0.000 ivp.py:584(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        2    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(argsort)
        2    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        1    0.000    0.000    0.000    0.000 _optimize.py:172(__getattr__)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diff)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2328(_any_dispatcher)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1038(argsort)
        3    0.000    0.000    0.000    0.000 multiarray.py:152(concatenate)
        6    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 ivp.py:658(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:582(<listcomp>)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:70(results_c)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 common.py:26(warn_extraneous)
        1    0.000    0.000    0.000    0.000 ivp.py:580(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:659(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:19(validate_max_step)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 ivp.py:583(<listcomp>)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1034(_argsort_dispatcher)
        1    0.000    0.000    0.000    0.000 function_base.py:1316(_diff_dispatcher)


