         797118 function calls (783968 primitive calls) in 0.432 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    10374    0.004    0.000    0.004    0.000 {method 'seek' of '_io.BufferedReader' objects}
      988    0.004    0.000    0.234    0.000 npyio.py:232(__getitem__)
     2964    0.004    0.000    0.006    0.000 numeric.py:1348(normalize_axis_tuple)
    18772    0.004    0.000    0.021    0.000 re.py:250(compile)
     1482    0.004    0.000    0.011    0.000 numeric.py:1411(moveaxis)
       82    0.003    0.000    0.422    0.005 rk.py:14(rk_step)
     4550    0.003    0.000    0.003    0.000 {built-in method numpy.array}
      494    0.003    0.000    0.004    0.000 utils.py:76(alt_conver)
      494    0.003    0.000    0.041    0.000 npyio.py:263(load)
    50571    0.003    0.000    0.003    0.000 {method 'append' of 'list' objects}
      494    0.003    0.000    0.007    0.000 Propagators.py:40(j2_acc)
    19760    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x10062d9e0}
     3952    0.003    0.000    0.004    0.000 {method 'decode' of 'bytes' objects}
     2687    0.003    0.000    0.003    0.000 {method 'dot' of 'numpy.ndarray' objects}
      494    0.002    0.000    0.007    0.000 utils.py:111(check_altitude)
     1976    0.002    0.000    0.012    0.000 zipfile.py:997(_read1)
      494    0.002    0.000    0.004    0.000 Propagators.py:28(grav_acc)
     1976    0.002    0.000    0.008    0.000 zipfile.py:1033(_read2)
     5928    0.002    0.000    0.011    0.000 __init__.py:1569(_parents)
     1976    0.002    0.000    0.005    0.000 zipfile.py:1049(close)
     5434    0.002    0.000    0.008    0.000 __init__.py:2366(_is_egg_path)
    18772    0.002    0.000    0.002    0.000 enum.py:753(value)
     4940    0.002    0.000    0.002    0.000 {built-in method _struct.unpack}
    12844    0.002    0.000    0.002    0.000 {method 'endswith' of 'str' objects}
      494    0.002    0.000    0.022    0.000 zipfile.py:1218(__init__)
      494    0.002    0.000    0.007    0.000 zipfile.py:257(_EndRecData)
     5434    0.002    0.000    0.003    0.000 __init__.py:2373(_is_zip_egg)
      494    0.002    0.000    0.026    0.000 Conversions.py:457(v_rel)
     1418    0.002    0.000    0.007    0.000 numeric.py:77(zeros_like)
      494    0.002    0.000    0.004    0.000 npyio.py:209(close)
     5434    0.002    0.000    0.003    0.000 __init__.py:2381(_is_unpacked_egg)
    18772    0.001    0.000    0.001    0.000 {method 'span' of 're.Match' objects}
      988    0.001    0.000    0.002    0.000 zipfile.py:344(__init__)
      988    0.001    0.000    0.021    0.000 ast.py:51(literal_eval)
      494    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
      924    0.001    0.000    0.006    0.000 polynomial.py:1226(__init__)
      494    0.001    0.000    0.025    0.000 npyio.py:182(__init__)
     3952    0.001    0.000    0.001    0.000 {built-in method zlib.crc32}
       63    0.001    0.000    0.424    0.007 rk.py:111(_step_impl)
      494    0.001    0.000    0.020    0.000 {built-in method builtins.next}
     6916    0.001    0.000    0.002    0.000 posixpath.py:41(_get_sep)
       63    0.001    0.000    0.002    0.000 ivp.py:130(find_active_events)
      988    0.001    0.000    0.023    0.000 utils.py:1032(safe_eval)
     4590    0.001    0.000    0.001    0.000 {built-in method builtins.min}
     5928    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
     2626    0.001    0.000    0.013    0.000 <__array_function__ internals>:177(norm)
     1976    0.001    0.000    0.001    0.000 {function ZipExtFile.close at 0x7f91301813a0}
      494    0.001    0.000    0.001    0.000 posixpath.py:71(join)
      924    0.001    0.000    0.001    0.000 function_base.py:1800(trim_zeros)
      494    0.001    0.000    0.418    0.001 ivp.py:529(<lambda>)
      494    0.001    0.000    0.366    0.001 Propagators.py:18(ussa76_rho)
     1976    0.001    0.000    0.002    0.000 zipfile.py:768(close)
    10868    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
    11856    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
     2964    0.001    0.000    0.002    0.000 cp437.py:14(decode)
      494    0.001    0.000    0.002    0.000 posixpath.py:150(dirname)
     1976    0.001    0.000    0.001    0.000 zipfile.py:738(__init__)
     1976    0.001    0.000    0.002    0.000 zipfile.py:950(_update_crc)
       70    0.001    0.000    0.003    0.000 rk.py:546(_call_impl)
     2470    0.001    0.000    0.001    0.000 zipfile.py:1949(_fpclose)
      926    0.001    0.000    0.001    0.000 shape_base.py:23(atleast_1d)
     2964    0.001    0.000    0.001    0.000 {built-in method _codecs.charmap_decode}
      988    0.001    0.000    0.009    0.000 format.py:223(read_magic)
      494    0.001    0.000    0.023    0.000 npyio.py:91(zipfile_factory)
      494    0.001    0.000    0.002    0.000 ntpath.py:61(isabs)
     7904    0.001    0.000    0.001    0.000 zipfile.py:1527(<lambda>)
      988    0.001    0.000    0.001    0.000 format.py:288(descr_to_dtype)
      988    0.001    0.000    0.001    0.000 {built-in method numpy.frombuffer}
     1912    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
      989    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
      494    0.001    0.000    0.025    0.000 __init__.py:344(get_provider)
     2964    0.001    0.000    0.001    0.000 numeric.py:1398(<listcomp>)
     5234    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
     1418    0.001    0.000    0.008    0.000 <__array_function__ internals>:177(zeros_like)
     1418    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(empty_like)
     4447    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
      494    0.001    0.000    0.001    0.000 class_atmos.py:10(__init__)
      988    0.001    0.000    0.024    0.000 tokenize.py:257(untokenize)
     2626    0.001    0.000    0.001    0.000 {method 'ravel' of 'numpy.ndarray' objects}
      494    0.001    0.000    0.001    0.000 ntpath.py:124(splitdrive)
     8398    0.001    0.000    0.001    0.000 {built-in method posix.fspath}
      494    0.001    0.000    0.001    0.000 __init__.py:3168(_find_adapter)
      494    0.001    0.000    0.003    0.000 __init__.py:1483(_validate_resource_path)
      494    0.001    0.000    0.002    0.000 zipfile.py:214(_EndRecData64)
     1976    0.001    0.000    0.001    0.000 zipfile.py:1437(getinfo)
     1418    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(copyto)
      494    0.001    0.000    0.006    0.000 __init__.py:1477(_fn)
     1482    0.001    0.000    0.012    0.000 <__array_function__ internals>:177(moveaxis)
      988    0.001    0.000    0.014    0.000 ast.py:30(parse)
     4940    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
     1976    0.001    0.000    0.001    0.000 zipfile.py:719(_get_decompressor)
      494    0.001    0.000    0.002    0.000 contextlib.py:415(enter_context)
     1482    0.001    0.000    0.001    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     2964    0.001    0.000    0.001    0.000 format.py:644(<genexpr>)
     1482    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
     2058    0.001    0.000    0.001    0.000 {built-in method builtins.max}
      398    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
      494    0.001    0.000    0.001    0.000 utils.py:5(vectorize)
     1058    0.001    0.000    0.001    0.000 {built-in method builtins.all}
      494    0.001    0.000    0.002    0.000 __init__.py:1382(__init__)
      988    0.001    0.000    0.001    0.000 zipfile.py:1823(close)
      924    0.001    0.000    0.014    0.000 polynomial.py:1324(__call__)
        1    0.001    0.001    0.432    0.432 ivp.py:156(solve_ivp)
     2626    0.001    0.000    0.001    0.000 linalg.py:117(isComplexType)
     1976    0.001    0.000    0.001    0.000 {method 'readline' of '_io.StringIO' objects}
      494    0.000    0.000    0.023    0.000 __init__.py:1583(__init__)
      967    0.000    0.000    0.003    0.000 {method 'any' of 'numpy.ndarray' objects}
     1971    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
     5255    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      924    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(trim_zeros)
      988    0.000    0.000    0.001    0.000 py3k.py:49(isfileobj)
     2966    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      926    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(atleast_1d)
     2470    0.000    0.000    0.000    0.000 zipfile.py:684(_check_compression)
     2967    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
     2670    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
     3952    0.000    0.000    0.000    0.000 {method 'read' of '_io.BytesIO' objects}
      494    0.000    0.000    0.001    0.000 contextlib.py:482(__exit__)
      988    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       70    0.000    0.000    0.001    0.000 shape_base.py:1191(tile)
      494    0.000    0.000    0.419    0.001 base.py:136(fun)
      494    0.000    0.000    0.031    0.000 __init__.py:1133(resource_filename)
      988    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
      924    0.000    0.000    0.013    0.000 <__array_function__ internals>:177(polyval)
       70    0.000    0.000    0.000    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
      988    0.000    0.000    0.000    0.000 zipfile.py:461(_decodeExtra)
      969    0.000    0.000    0.003    0.000 _methods.py:55(_any)
      494    0.000    0.000    0.000    0.000 contextlib.py:388(pop_all)
      494    0.000    0.000    0.001    0.000 contextlib.py:458(_push_cm_exit)
      494    0.000    0.000    0.020    0.000 __init__.py:1587(_setup_prefix)
      644    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(dot)
      199    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
      494    0.000    0.000    0.418    0.001 base.py:19(fun_wrapped)
      924    0.000    0.000    0.000    0.000 polynomial.py:1217(_coeffs)
      494    0.000    0.000    0.001    0.000 zipfile.py:1406(namelist)
      494    0.000    0.000    0.023    0.000 <__array_function__ internals>:177(cross)
     1976    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
     2626    0.000    0.000    0.000    0.000 linalg.py:2338(_norm_dispatcher)
      494    0.000    0.000    0.000    0.000 npyio.py:72(__init__)
      988    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
      462    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(where)
     1976    0.000    0.000    0.000    0.000 {method 'seekable' of '_io.BufferedReader' objects}
      494    0.000    0.000    0.001    0.000 posixpath.py:60(isabs)
     2965    0.000    0.000    0.000    0.000 {built-in method _operator.index}
      494    0.000    0.000    0.000    0.000 threading.py:81(RLock)
      494    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
     1482    0.000    0.000    0.000    0.000 numeric.py:1473(<listcomp>)
      924    0.000    0.000    0.000    0.000 polynomial.py:1185(coeffs)
      494    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
      988    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
       32    0.000    0.000    0.000    0.000 ussa76.py:46(ussa76)
      494    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
      988    0.000    0.000    0.000    0.000 format.py:196(_check_version)
      494    0.000    0.000    0.006    0.000 __init__.py:1386(get_resource_filename)
       82    0.000    0.000    0.000    0.000 rk.py:105(_estimate_error)
      988    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
      497    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
     1482    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      494    0.000    0.000    0.000    0.000 zipfile.py:1408(<listcomp>)
      924    0.000    0.000    0.000    0.000 polynomial.py:1214(_coeffs)
     1482    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
     1482    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
      988    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
     1482    0.000    0.000    0.000    0.000 numeric.py:1407(_moveaxis_dispatcher)
      988    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
     1418    0.000    0.000    0.000    0.000 numeric.py:73(_zeros_like_dispatcher)
     1418    0.000    0.000    0.000    0.000 multiarray.py:1079(copyto)
      494    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
      494    0.000    0.000    0.004    0.000 npyio.py:222(__del__)
      494    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
      988    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
      494    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
      494    0.000    0.000    0.000    0.000 __init__.py:3158(_always_object)
       63    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
      494    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
      494    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
      494    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
      494    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
     1418    0.000    0.000    0.000    0.000 multiarray.py:84(empty_like)
       82    0.000    0.000    0.001    0.000 rk.py:108(_estimate_error_norm)
       83    0.000    0.000    0.000    0.000 ussa76.py:11(lapse_tp)
       63    0.000    0.000    0.424    0.007 base.py:159(step)
       61    0.000    0.000    0.000    0.000 rk.py:539(__init__)
       85    0.000    0.000    0.001    0.000 common.py:61(norm)
      198    0.000    0.000    0.001    0.000 fromnumeric.py:51(_wrapfunc)
      924    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
      988    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      924    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      924    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
      494    0.000    0.000    0.000    0.000 ntpath.py:34(_get_bothseps)
      988    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      926    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
       70    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
      494    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
       61    0.000    0.000    0.000    0.000 rk.py:178(_dense_output_impl)
      644    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
       71    0.000    0.000    0.000    0.000 Propagators.py:126(stop_propagation)
      140    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      494    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      494    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
       70    0.000    0.000    0.003    0.000 base.py:235(__call__)
      462    0.000    0.000    0.000    0.000 multiarray.py:345(where)
       70    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(cumprod)
       71    0.000    0.000    0.000    0.000 ivp.py:580(<lambda>)
      494    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
       70    0.000    0.000    0.000    0.000 fromnumeric.py:3084(cumprod)
       61    0.000    0.000    0.001    0.000 base.py:192(dense_output)
       64    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
       64    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(nonzero)
       61    0.000    0.000    0.000    0.000 base.py:229(__init__)
       63    0.000    0.000    0.000    0.000 fromnumeric.py:1345(searchsorted)
      201    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
       64    0.000    0.000    0.000    0.000 fromnumeric.py:1892(nonzero)
       70    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(tile)
       63    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(searchsorted)
       63    0.000    0.000    0.000    0.000 ivp.py:610(<listcomp>)
      140    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
        1    0.000    0.000    0.432    0.432 Propagators.py:134(numerical_prop)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        1    0.000    0.000    0.000    0.000 {built-in method scipy.optimize._zeros._brentq}
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
       64    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
       70    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
       70    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
       63    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
        1    0.000    0.000    0.432    0.432 SpaceObject.py:241(prop_catobject)
        1    0.000    0.000    0.000    0.000 ivp.py:81(handle_events)
        1    0.000    0.000    0.002    0.002 rk.py:85(__init__)
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:658(brentq)
        7    0.000    0.000    0.000    0.000 ivp.py:77(<lambda>)
        1    0.000    0.000    0.000    0.000 ivp.py:53(solve_event_equation)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        1    0.000    0.000    0.000    0.000 ivp.py:108(<listcomp>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        1    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
        2    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 _optimize.py:172(__getattr__)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2328(_any_dispatcher)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diff)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1038(argsort)
        6    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 multiarray.py:152(concatenate)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(argsort)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 ivp.py:659(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:658(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:582(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:26(warn_extraneous)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 _zeros_py.py:70(results_c)
        1    0.000    0.000    0.000    0.000 ivp.py:580(<listcomp>)
        1    0.000    0.000    0.000    0.000 function_base.py:1316(_diff_dispatcher)
        1    0.000    0.000    0.000    0.000 common.py:19(validate_max_step)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1034(_argsort_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:583(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:584(<listcomp>)


