         158798 function calls (156154 primitive calls) in 0.101 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       98    0.000    0.000    0.002    0.000 zipfile.py:257(_EndRecData)
     1078    0.000    0.000    0.002    0.000 __init__.py:2366(_is_egg_path)
     1078    0.000    0.000    0.001    0.000 __init__.py:2373(_is_zip_egg)
      292    0.000    0.000    0.002    0.000 numeric.py:77(zeros_like)
       98    0.000    0.000    0.006    0.000 Conversions.py:457(v_rel)
       98    0.000    0.000    0.001    0.000 npyio.py:209(close)
     3724    0.000    0.000    0.000    0.000 {method 'span' of 're.Match' objects}
       98    0.000    0.000    0.006    0.000 npyio.py:182(__init__)
      196    0.000    0.000    0.000    0.000 zipfile.py:344(__init__)
     1078    0.000    0.000    0.001    0.000 __init__.py:2381(_is_unpacked_egg)
      196    0.000    0.000    0.005    0.000 ast.py:51(literal_eval)
      194    0.000    0.000    0.001    0.000 polynomial.py:1226(__init__)
      784    0.000    0.000    0.000    0.000 {built-in method zlib.crc32}
       98    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedReader' objects}
       98    0.000    0.000    0.005    0.000 {built-in method builtins.next}
     1372    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
      196    0.000    0.000    0.005    0.000 utils.py:1032(safe_eval)
      910    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       11    0.000    0.000    0.094    0.009 rk.py:111(_step_impl)
       98    0.000    0.000    0.085    0.001 Propagators.py:18(ussa76_rho)
       11    0.000    0.000    0.000    0.000 ivp.py:130(find_active_events)
      194    0.000    0.000    0.000    0.000 function_base.py:1800(trim_zeros)
     1176    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
      530    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(norm)
      392    0.000    0.000    0.000    0.000 {function ZipExtFile.close at 0x7f91300b93a0}
       98    0.000    0.000    0.000    0.000 posixpath.py:71(join)
      392    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      392    0.000    0.000    0.000    0.000 zipfile.py:738(__init__)
     2156    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       98    0.000    0.000    0.097    0.001 ivp.py:529(<lambda>)
      490    0.000    0.000    0.000    0.000 zipfile.py:1949(_fpclose)
      588    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_decode}
     2352    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
       98    0.000    0.000    0.001    0.000 ntpath.py:61(isabs)
      392    0.000    0.000    0.000    0.000 zipfile.py:768(close)
      196    0.000    0.000    0.002    0.000 format.py:223(read_magic)
       98    0.000    0.000    0.000    0.000 posixpath.py:150(dirname)
      588    0.000    0.000    0.000    0.000 cp437.py:14(decode)
       21    0.000    0.000    0.001    0.000 rk.py:546(_call_impl)
      392    0.000    0.000    0.000    0.000 zipfile.py:950(_update_crc)
       98    0.000    0.000    0.006    0.000 npyio.py:91(zipfile_factory)
       98    0.000    0.000    0.006    0.000 __init__.py:344(get_provider)
      196    0.000    0.000    0.000    0.000 shape_base.py:23(atleast_1d)
      196    0.000    0.000    0.000    0.000 {built-in method numpy.frombuffer}
      196    0.000    0.000    0.000    0.000 format.py:288(descr_to_dtype)
        1    0.000    0.000    0.101    0.101 ivp.py:156(solve_ivp)
     1568    0.000    0.000    0.000    0.000 zipfile.py:1527(<lambda>)
     1067    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
      588    0.000    0.000    0.000    0.000 numeric.py:1398(<listcomp>)
      390    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
      292    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(empty_like)
      197    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
      292    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(zeros_like)
       98    0.000    0.000    0.000    0.000 ntpath.py:124(splitdrive)
       98    0.000    0.000    0.000    0.000 __init__.py:3168(_find_adapter)
      883    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
       98    0.000    0.000    0.001    0.000 __init__.py:1483(_validate_resource_path)
      530    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
       98    0.000    0.000    0.001    0.000 zipfile.py:214(_EndRecData64)
      196    0.000    0.000    0.006    0.000 tokenize.py:257(untokenize)
      292    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(copyto)
     1666    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
       98    0.000    0.000    0.000    0.000 class_atmos.py:10(__init__)
      392    0.000    0.000    0.000    0.000 zipfile.py:1437(getinfo)
      294    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(moveaxis)
       98    0.000    0.000    0.000    0.000 contextlib.py:415(enter_context)
       98    0.000    0.000    0.002    0.000 __init__.py:1477(_fn)
      294    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      588    0.000    0.000    0.000    0.000 format.py:644(<genexpr>)
      980    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      392    0.000    0.000    0.000    0.000 zipfile.py:719(_get_decompressor)
      409    0.000    0.000    0.000    0.000 {built-in method builtins.max}
      217    0.000    0.000    0.000    0.000 {built-in method builtins.all}
       98    0.000    0.000    0.001    0.000 __init__.py:1382(__init__)
      196    0.000    0.000    0.003    0.000 ast.py:30(parse)
      194    0.000    0.000    0.003    0.000 polynomial.py:1324(__call__)
      294    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
       98    0.000    0.000    0.000    0.000 utils.py:5(vectorize)
      196    0.000    0.000    0.000    0.000 zipfile.py:1823(close)
      392    0.000    0.000    0.000    0.000 {method 'readline' of '_io.StringIO' objects}
      409    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
      530    0.000    0.000    0.000    0.000 linalg.py:117(isComplexType)
      590    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      195    0.000    0.000    0.001    0.000 {method 'any' of 'numpy.ndarray' objects}
      194    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(trim_zeros)
       98    0.000    0.000    0.005    0.000 __init__.py:1583(__init__)
     1063    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      196    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(atleast_1d)
       21    0.000    0.000    0.000    0.000 shape_base.py:1191(tile)
      490    0.000    0.000    0.000    0.000 zipfile.py:684(_check_compression)
       98    0.000    0.000    0.005    0.000 __init__.py:1587(_setup_prefix)
       98    0.000    0.000    0.007    0.000 __init__.py:1133(resource_filename)
       98    0.000    0.000    0.000    0.000 contextlib.py:482(__exit__)
      537    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      196    0.000    0.000    0.000    0.000 py3k.py:49(isfileobj)
      194    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(polyval)
      784    0.000    0.000    0.000    0.000 {method 'read' of '_io.BytesIO' objects}
      591    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      196    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       98    0.000    0.000    0.000    0.000 contextlib.py:388(pop_all)
      133    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(dot)
       98    0.000    0.000    0.097    0.001 base.py:136(fun)
      196    0.000    0.000    0.000    0.000 zipfile.py:461(_decodeExtra)
      197    0.000    0.000    0.001    0.000 _methods.py:55(_any)
       98    0.000    0.000    0.000    0.000 contextlib.py:458(_push_cm_exit)
       98    0.000    0.000    0.097    0.001 base.py:19(fun_wrapped)
       97    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(where)
       21    0.000    0.000    0.000    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
      196    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
      196    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
       98    0.000    0.000    0.005    0.000 <__array_function__ internals>:177(cross)
      194    0.000    0.000    0.000    0.000 polynomial.py:1217(_coeffs)
       98    0.000    0.000    0.000    0.000 zipfile.py:1406(namelist)
       98    0.000    0.000    0.000    0.000 threading.py:81(RLock)
       98    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
       98    0.000    0.000    0.000    0.000 npyio.py:72(__init__)
      589    0.000    0.000    0.000    0.000 {built-in method _operator.index}
      530    0.000    0.000    0.000    0.000 linalg.py:2338(_norm_dispatcher)
       98    0.000    0.000    0.000    0.000 posixpath.py:60(isabs)
       98    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      392    0.000    0.000    0.000    0.000 {method 'seekable' of '_io.BufferedReader' objects}
      194    0.000    0.000    0.000    0.000 polynomial.py:1185(coeffs)
      196    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
       98    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
      294    0.000    0.000    0.000    0.000 numeric.py:1473(<listcomp>)
      196    0.000    0.000    0.000    0.000 format.py:196(_check_version)
       98    0.000    0.000    0.001    0.000 npyio.py:222(__del__)
      101    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
      196    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
      196    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       98    0.000    0.000    0.002    0.000 __init__.py:1386(get_resource_filename)
       16    0.000    0.000    0.000    0.000 rk.py:105(_estimate_error)
       98    0.000    0.000    0.000    0.000 zipfile.py:1408(<listcomp>)
      196    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      294    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      292    0.000    0.000    0.000    0.000 multiarray.py:1079(copyto)
       98    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
      294    0.000    0.000    0.000    0.000 numeric.py:1407(_moveaxis_dispatcher)
      294    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      196    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
      194    0.000    0.000    0.000    0.000 polynomial.py:1214(_coeffs)
      292    0.000    0.000    0.000    0.000 numeric.py:73(_zeros_like_dispatcher)
      294    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       98    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
       98    0.000    0.000    0.000    0.000 __init__.py:3158(_always_object)
      292    0.000    0.000    0.000    0.000 multiarray.py:84(empty_like)
       98    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
       98    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
       98    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
       16    0.000    0.000    0.000    0.000 rk.py:108(_estimate_error_norm)
       98    0.000    0.000    0.000    0.000 ntpath.py:34(_get_bothseps)
       98    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
       19    0.000    0.000    0.000    0.000 common.py:61(norm)
       11    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
       45    0.000    0.000    0.000    0.000 fromnumeric.py:51(_wrapfunc)
        1    0.000    0.000    0.002    0.002 common.py:66(select_initial_step)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
        1    0.000    0.000    0.101    0.101 SpaceObject.py:241(prop_catobject)
      194    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      194    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
      196    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       21    0.000    0.000    0.000    0.000 Propagators.py:126(stop_propagation)
       11    0.000    0.000    0.094    0.009 base.py:159(step)
      194    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
       98    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
       98    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
       21    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.101    0.101 Propagators.py:134(numerical_prop)
      196    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
      196    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       42    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      133    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
        1    0.000    0.000    0.005    0.005 rk.py:85(__init__)
       10    0.000    0.000    0.000    0.000 rk.py:539(__init__)
       97    0.000    0.000    0.000    0.000 multiarray.py:345(where)
       21    0.000    0.000    0.001    0.000 base.py:235(__call__)
       10    0.000    0.000    0.000    0.000 rk.py:178(_dense_output_impl)
       98    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
       98    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       21    0.000    0.000    0.000    0.000 ivp.py:580(<lambda>)
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
       21    0.000    0.000    0.000    0.000 fromnumeric.py:3084(cumprod)
       98    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
       21    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(cumprod)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
       21    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(tile)
       52    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
       10    0.000    0.000    0.000    0.000 base.py:192(dense_output)
       10    0.000    0.000    0.000    0.000 base.py:229(__init__)
       12    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
       11    0.000    0.000    0.000    0.000 fromnumeric.py:1345(searchsorted)
       12    0.000    0.000    0.000    0.000 fromnumeric.py:1892(nonzero)
       12    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(nonzero)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.optimize._zeros._brentq}
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
       42    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
       11    0.000    0.000    0.000    0.000 ivp.py:610(<listcomp>)
        1    0.000    0.000    0.000    0.000 ussa76.py:46(ussa76)
       11    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(searchsorted)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 ivp.py:81(handle_events)
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        9    0.000    0.000    0.000    0.000 ivp.py:77(<lambda>)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        2    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.000    0.000 ivp.py:53(solve_event_equation)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:658(brentq)
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
       21    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
       21    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
        1    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
        1    0.000    0.000    0.000    0.000 ussa76.py:11(lapse_tp)
        1    0.000    0.000    0.000    0.000 ivp.py:108(<listcomp>)
       12    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diff)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2328(_any_dispatcher)
       11    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
        6    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        3    0.000    0.000    0.000    0.000 multiarray.py:152(concatenate)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 common.py:19(validate_max_step)
        1    0.000    0.000    0.000    0.000 common.py:26(warn_extraneous)
        1    0.000    0.000    0.000    0.000 _optimize.py:172(__getattr__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(argsort)
        1    0.000    0.000    0.000    0.000 ivp.py:582(<listcomp>)
        2    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:658(<listcomp>)
        1    0.000    0.000    0.000    0.000 function_base.py:1316(_diff_dispatcher)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1038(argsort)
        1    0.000    0.000    0.000    0.000 ivp.py:580(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:659(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:584(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:583(<listcomp>)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:70(results_c)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1034(_argsort_dispatcher)


