         680469 function calls (667647 primitive calls) in 0.453 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      494    0.002    0.000    0.009    0.000 zipfile.py:257(_EndRecData)
      494    0.002    0.000    0.031    0.000 npyio.py:182(__init__)
      494    0.002    0.000    0.032    0.000 Conversions.py:457(v_rel)
      988    0.002    0.000    0.026    0.000 ast.py:51(literal_eval)
      988    0.002    0.000    0.002    0.000 zipfile.py:344(__init__)
       60    0.002    0.000    0.002    0.000 ivp.py:130(find_active_events)
      494    0.002    0.000    0.004    0.000 npyio.py:209(close)
    18772    0.002    0.000    0.002    0.000 {method 'span' of 're.Match' objects}
     3952    0.002    0.000    0.002    0.000 {built-in method zlib.crc32}
     5302    0.002    0.000    0.002    0.000 {built-in method builtins.min}
      494    0.002    0.000    0.002    0.000 {method 'close' of '_io.BufferedReader' objects}
      988    0.002    0.000    0.027    0.000 utils.py:1032(safe_eval)
      954    0.001    0.000    0.002    0.000 shape_base.py:23(atleast_1d)
       60    0.001    0.000    0.438    0.007 rk.py:111(_step_impl)
      952    0.001    0.000    0.006    0.000 numeric.py:77(zeros_like)
     1976    0.001    0.000    0.001    0.000 {function ZipExtFile.close at 0x7fe9d0079430}
     2623    0.001    0.000    0.014    0.000 <__array_function__ internals>:177(norm)
      988    0.001    0.000    0.001    0.000 {built-in method numpy.frombuffer}
     2470    0.001    0.000    0.001    0.000 zipfile.py:1949(_fpclose)
     1976    0.001    0.000    0.001    0.000 zipfile.py:738(__init__)
      988    0.001    0.000    0.001    0.000 format.py:288(descr_to_dtype)
     2964    0.001    0.000    0.002    0.000 cp437.py:14(decode)
     1976    0.001    0.000    0.002    0.000 zipfile.py:768(close)
      458    0.001    0.000    0.004    0.000 polynomial.py:1226(__init__)
      494    0.001    0.000    0.028    0.000 npyio.py:91(zipfile_factory)
     2964    0.001    0.000    0.001    0.000 {built-in method _codecs.charmap_decode}
     4757    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
    11856    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
      988    0.001    0.000    0.011    0.000 format.py:223(read_magic)
       68    0.001    0.000    0.003    0.000 rk.py:546(_call_impl)
      494    0.001    0.000    0.436    0.001 ivp.py:529(<lambda>)
      988    0.001    0.000    0.030    0.000 tokenize.py:257(untokenize)
     1976    0.001    0.000    0.002    0.000 zipfile.py:950(_update_crc)
     1976    0.001    0.000    0.001    0.000 zipfile.py:1437(getinfo)
     7904    0.001    0.000    0.001    0.000 zipfile.py:1527(<lambda>)
     2964    0.001    0.000    0.001    0.000 format.py:644(<genexpr>)
     2964    0.001    0.000    0.001    0.000 numeric.py:1398(<listcomp>)
      989    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
    210/1    0.001    0.000    0.003    0.003 sre_parse.py:493(_parse)
     4447    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
      988    0.001    0.000    0.017    0.000 ast.py:30(parse)
      458    0.001    0.000    0.001    0.000 function_base.py:1800(trim_zeros)
     2623    0.001    0.000    0.001    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     1482    0.001    0.000    0.015    0.000 <__array_function__ internals>:177(moveaxis)
     2246    0.001    0.000    0.001    0.000 {built-in method builtins.max}
      494    0.001    0.000    0.002    0.000 zipfile.py:214(_EndRecData64)
     1482    0.001    0.000    0.001    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     1976    0.001    0.000    0.001    0.000 zipfile.py:719(_get_decompressor)
     1482    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
      952    0.001    0.000    0.007    0.000 <__array_function__ internals>:177(zeros_like)
        1    0.001    0.001    0.453    0.453 ivp.py:156(solve_ivp)
     1056    0.001    0.000    0.002    0.000 {built-in method builtins.all}
      988    0.001    0.000    0.001    0.000 zipfile.py:1823(close)
      952    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(empty_like)
      988    0.001    0.000    0.001    0.000 py3k.py:49(isfileobj)
     1976    0.001    0.000    0.001    0.000 {method 'readline' of '_io.StringIO' objects}
      952    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
      954    0.001    0.000    0.004    0.000 <__array_function__ internals>:177(atleast_1d)
     2623    0.001    0.000    0.001    0.000 linalg.py:117(isComplexType)
     3076    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
      952    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(copyto)
    264/1    0.001    0.000    0.001    0.001 sre_compile.py:71(_compile)
      494    0.001    0.000    0.002    0.000 contextlib.py:415(enter_context)
     5249    0.001    0.000    0.001    0.000 {built-in method builtins.issubclass}
     2970    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
     1529    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
      997    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
     2470    0.000    0.000    0.000    0.000 zipfile.py:684(_check_compression)
      494    0.000    0.000    0.001    0.000 contextlib.py:482(__exit__)
      630    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      988    0.000    0.000    0.001    0.000 zipfile.py:461(_decodeExtra)
      494    0.000    0.000    0.001    0.000 contextlib.py:388(pop_all)
     3952    0.000    0.000    0.000    0.000 {method 'read' of '_io.BytesIO' objects}
       68    0.000    0.000    0.001    0.000 shape_base.py:1191(tile)
      494    0.000    0.000    0.437    0.001 base.py:136(fun)
       68    0.000    0.000    0.000    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
      458    0.000    0.000    0.009    0.000 polynomial.py:1324(__call__)
      494    0.000    0.000    0.001    0.000 contextlib.py:458(_push_cm_exit)
      988    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
     1976    0.000    0.000    0.000    0.000 {method 'seekable' of '_io.BufferedReader' objects}
      494    0.000    0.000    0.437    0.001 base.py:19(fun_wrapped)
      642    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(dot)
      494    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      494    0.000    0.000    0.001    0.000 zipfile.py:1406(namelist)
      988    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
      497    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
      494    0.000    0.000    0.000    0.000 npyio.py:72(__init__)
      494    0.000    0.000    0.000    0.000 threading.py:81(RLock)
      494    0.000    0.000    0.000    0.000 zipfile.py:1408(<listcomp>)
      494    0.000    0.000    0.028    0.000 <__array_function__ internals>:177(cross)
     2623    0.000    0.000    0.000    0.000 linalg.py:2338(_norm_dispatcher)
      458    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(trim_zeros)
   285/22    0.000    0.000    0.000    0.000 sre_parse.py:174(getwidth)
      494    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
     2965    0.000    0.000    0.000    0.000 {built-in method _operator.index}
      989    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      494    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
     1482    0.000    0.000    0.000    0.000 numeric.py:1473(<listcomp>)
      458    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(where)
      988    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
      458    0.000    0.000    0.009    0.000 <__array_function__ internals>:177(polyval)
      988    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
     1414    0.000    0.000    0.000    0.000 sre_parse.py:164(__getitem__)
      494    0.000    0.000    0.005    0.000 npyio.py:222(__del__)
      988    0.000    0.000    0.000    0.000 format.py:196(_check_version)
      458    0.000    0.000    0.000    0.000 polynomial.py:1217(_coeffs)
      405    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
       82    0.000    0.000    0.000    0.000 rk.py:105(_estimate_error)
     45/1    0.000    0.000    0.003    0.003 sre_parse.py:435(_parse_sub)
     1487    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      494    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
      894    0.000    0.000    0.000    0.000 sre_parse.py:233(__next)
      494    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
       60    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
     1482    0.000    0.000    0.000    0.000 numeric.py:1407(_moveaxis_dispatcher)
      988    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
      494    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
      494    0.000    0.000    0.001    0.000 abc.py:96(__instancecheck__)
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
      692    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      494    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
       60    0.000    0.000    0.439    0.007 base.py:159(step)
      952    0.000    0.000    0.000    0.000 numeric.py:73(_zeros_like_dispatcher)
       82    0.000    0.000    0.001    0.000 rk.py:108(_estimate_error_norm)
      952    0.000    0.000    0.000    0.000 multiarray.py:1079(copyto)
      494    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
      458    0.000    0.000    0.000    0.000 polynomial.py:1185(coeffs)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
       78    0.000    0.000    0.000    0.000 AtmosphericDensity.py:5(lapse_tp)
      988    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       85    0.000    0.000    0.001    0.000 common.py:61(norm)
       36    0.000    0.000    0.000    0.000 AtmosphericDensity.py:42(ussa76)
      190    0.000    0.000    0.001    0.000 fromnumeric.py:51(_wrapfunc)
      988    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
       59    0.000    0.000    0.000    0.000 base.py:229(__init__)
      952    0.000    0.000    0.000    0.000 multiarray.py:84(empty_like)
      954    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
      624    0.000    0.000    0.000    0.000 sre_parse.py:254(get)
       59    0.000    0.000    0.000    0.000 rk.py:539(__init__)
      494    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
       68    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
       51    0.000    0.000    0.000    0.000 sre_compile.py:276(_optimize_charset)
      988    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      642    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
       59    0.000    0.000    0.001    0.000 rk.py:178(_dense_output_impl)
      458    0.000    0.000    0.000    0.000 polynomial.py:1214(_coeffs)
      287    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
      494    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
       68    0.000    0.000    0.000    0.000 Propagators.py:125(stop_propagation)
      482    0.000    0.000    0.000    0.000 sre_parse.py:249(match)
      458    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      458    0.000    0.000    0.000    0.000 multiarray.py:345(where)
      494    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      497    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      458    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
      444    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
       68    0.000    0.000    0.003    0.000 base.py:235(__call__)
      458    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
       61    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
       68    0.000    0.000    0.000    0.000 ivp.py:580(<lambda>)
       68    0.000    0.000    0.001    0.000 fromnumeric.py:3084(cumprod)
      494    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
       59    0.000    0.000    0.001    0.000 base.py:192(dense_output)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
       60    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(searchsorted)
       68    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(cumprod)
       60    0.000    0.000    0.000    0.000 fromnumeric.py:1345(searchsorted)
       61    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(nonzero)
      195    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
       68    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(tile)
       61    0.000    0.000    0.000    0.000 fromnumeric.py:1892(nonzero)
        1    0.000    0.000    0.000    0.000 {built-in method marshal.loads}
        3    0.000    0.000    0.000    0.000 {built-in method posix.stat}
      196    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
        1    0.000    0.000    0.000    0.000 {built-in method io.open_code}
       60    0.000    0.000    0.000    0.000 ivp.py:610(<listcomp>)
       47    0.000    0.000    0.000    0.000 sre_parse.py:355(_escape)
      191    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 {built-in method scipy.optimize._zeros._brentq}
      136    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
       51    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
        1    0.000    0.000    0.000    0.000 cp437.py:1(<module>)
        1    0.000    0.000    0.453    0.453 Propagators.py:133(numerical_prop)
      371    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       50    0.000    0.000    0.000    0.000 sre_parse.py:432(_uniq)
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
        1    0.000    0.000    0.007    0.007 rk.py:85(__init__)
       57    0.000    0.000    0.000    0.000 sre_compile.py:423(_simple)
        1    0.000    0.000    0.000    0.000 ivp.py:81(handle_events)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
       21    0.000    0.000    0.000    0.000 sre_parse.py:84(opengroup)
       50    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        6    0.000    0.000    0.000    0.000 sre_compile.py:413(<listcomp>)
       61    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
       58    0.000    0.000    0.000    0.000 sre_parse.py:168(__setitem__)
        1    0.000    0.000    0.453    0.453 SpaceObject.py:241(prop_catobject)
       68    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
        1    0.000    0.000    0.000    0.000 codecs.py:94(__new__)
        1    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       68    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
        1    0.000    0.000    0.000    0.000 codecs.py:1071(<dictcomp>)
        1    0.000    0.000    0.004    0.004 sre_compile.py:759(compile)
        6    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
       60    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1498(find_spec)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
       44    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:658(brentq)
        1    0.000    0.000    0.000    0.000 __init__.py:70(search_function)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1029(get_data)
       21    0.000    0.000    0.000    0.000 sre_parse.py:96(closegroup)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:909(get_code)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:354(cache_from_source)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
        1    0.000    0.000    0.003    0.003 sre_parse.py:937(parse)
        1    0.000    0.000    0.000    0.000 ivp.py:53(solve_event_equation)
        1    0.000    0.000    0.001    0.001 sre_compile.py:598(_code)
        1    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:890(_find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
       21    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        7    0.000    0.000    0.000    0.000 ivp.py:77(<lambda>)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        1    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.__import__}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:986(_find_and_load)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:123(<listcomp>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:650(_load_unlocked)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
       12    0.000    0.000    0.000    0.000 sre_parse.py:295(_class_escape)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:121(_path_join)
        1    0.000    0.000    0.000    0.000 cp437.py:33(getregentry)
        1    0.000    0.000    0.000    0.000 sre_compile.py:536(_compile_info)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        2    0.000    0.000    0.000    0.000 enum.py:313(__call__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1399(find_spec)
        1    0.000    0.000    0.000    0.000 enum.py:938(__and__)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:638(_compile_bytecode)
        1    0.000    0.000    0.000    0.000 ivp.py:108(<listcomp>)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:79(_unpack_uint32)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:689(spec_from_file_location)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:837(exec_module)
        6    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:127(_path_split)
        1    0.000    0.000    0.000    0.000 sre_parse.py:224(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:135(_path_stat)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:484(_get_cached)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1367(_get_spec)
       14    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:129(<genexpr>)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        1    0.000    0.000    0.000    0.000 codecs.py:1063(make_identity_dict)
        2    0.000    0.000    0.000    0.000 enum.py:631(__new__)
        1    0.000    0.000    0.000    0.000 cp437.py:21(IncrementalDecoder)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:549(module_from_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1493(_get_spec)
        6    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:553(_classify_pyc)
        1    0.000    0.000    0.000    0.000 sre_parse.py:921(fix_flags)
        7    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 abc.py:100(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diff)
        1    0.000    0.000    0.000    0.000 os.py:1073(__subclasshook__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.exec}
        1    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:586(_validate_timestamp_pyc)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2328(_any_dispatcher)
        7    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:376(cached)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1070(path_stats)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
        5    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        2    0.000    0.000    0.000    0.000 _methods.py:55(_any)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:147(__enter__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
        3    0.000    0.000    0.000    0.000 multiarray.py:152(concatenate)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:863(__enter__)
        2    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:145(_path_is_mode_type)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:867(__exit__)
        2    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1330(_path_importer_cache)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:800(find_spec)
        5    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        1    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:516(_check_name_wrapper)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
        5    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 _optimize.py:172(__getattr__)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(argsort)
        3    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:154(_path_isfile)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1038(argsort)
        2    0.000    0.000    0.000    0.000 sre_compile.py:595(isstring)
        1    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:342(__init__)
        2    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:582(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:26(warn_extraneous)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
        1    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:999(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:64(_relax_case)
