         795921 function calls (781844 primitive calls) in 0.400 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3542    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     1153    0.000    0.000    0.003    0.000 <__array_function__ internals>:177(atleast_1d)
      590    0.000    0.000    0.001    0.000 contextlib.py:415(enter_context)
     3543    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
     1853    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
     2950    0.000    0.000    0.000    0.000 zipfile.py:684(_check_compression)
     4720    0.000    0.000    0.000    0.000 {method 'read' of '_io.BytesIO' objects}
      748    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      590    0.000    0.000    0.001    0.000 contextlib.py:482(__exit__)
      590    0.000    0.000    0.001    0.000 contextlib.py:388(pop_all)
     1180    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
     1180    0.000    0.000    0.000    0.000 zipfile.py:461(_decodeExtra)
      590    0.000    0.000    0.001    0.000 contextlib.py:458(_push_cm_exit)
      590    0.000    0.000    0.387    0.001 base.py:136(fun)
       79    0.000    0.000    0.001    0.000 shape_base.py:1191(tile)
      590    0.000    0.000    0.386    0.001 base.py:19(fun_wrapped)
      765    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(dot)
     1180    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
     1180    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
     3132    0.000    0.000    0.000    0.000 linalg.py:2338(_norm_dispatcher)
      590    0.000    0.000    0.001    0.000 zipfile.py:1406(namelist)
      561    0.000    0.000    0.009    0.000 polynomial.py:1324(__call__)
       79    0.000    0.000    0.000    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
     3541    0.000    0.000    0.000    0.000 {built-in method _operator.index}
     2360    0.000    0.000    0.000    0.000 {method 'seekable' of '_io.BufferedReader' objects}
      590    0.000    0.000    0.025    0.000 <__array_function__ internals>:177(cross)
     1770    0.000    0.000    0.000    0.000 numeric.py:1473(<listcomp>)
      593    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
     1180    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
      561    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(where)
      590    0.000    0.000    0.000    0.000 threading.py:81(RLock)
      561    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(trim_zeros)
     1180    0.000    0.000    0.000    0.000 format.py:196(_check_version)
      590    0.000    0.000    0.000    0.000 npyio.py:72(__init__)
      561    0.000    0.000    0.008    0.000 <__array_function__ internals>:177(polyval)
      590    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
     1180    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       98    0.000    0.000    0.000    0.000 rk.py:105(_estimate_error)
     1180    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
      561    0.000    0.000    0.000    0.000 polynomial.py:1217(_coeffs)
     1770    0.000    0.000    0.000    0.000 numeric.py:1407(_moveaxis_dispatcher)
     1770    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      590    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      590    0.000    0.000    0.000    0.000 zipfile.py:1408(<listcomp>)
      590    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
      590    0.000    0.000    0.004    0.000 npyio.py:222(__del__)
      590    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
      590    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
     1151    0.000    0.000    0.000    0.000 multiarray.py:1079(copyto)
      590    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
      590    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
      561    0.000    0.000    0.000    0.000 polynomial.py:1185(coeffs)
     1151    0.000    0.000    0.000    0.000 numeric.py:73(_zeros_like_dispatcher)
     1180    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
      590    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
      819    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       98    0.000    0.000    0.001    0.000 rk.py:108(_estimate_error_norm)
       73    0.000    0.000    0.392    0.005 base.py:159(step)
     1151    0.000    0.000    0.000    0.000 multiarray.py:84(empty_like)
      590    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
     1180    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       73    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
     1153    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
      227    0.000    0.000    0.001    0.000 fromnumeric.py:51(_wrapfunc)
      561    0.000    0.000    0.000    0.000 polynomial.py:1214(_coeffs)
     1180    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      590    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
     1180    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      765    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
       71    0.000    0.000    0.000    0.000 rk.py:539(__init__)
      101    0.000    0.000    0.001    0.000 common.py:61(norm)
       81    0.000    0.000    0.000    0.000 Propagators.py:125(stop_propagation)
       79    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
       71    0.000    0.000    0.000    0.000 rk.py:178(_dense_output_impl)
       29    0.000    0.000    0.000    0.000 AtmosphericDensity.py:42(ussa76)
      561    0.000    0.000    0.000    0.000 multiarray.py:345(where)
      590    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
       56    0.000    0.000    0.000    0.000 AtmosphericDensity.py:5(lapse_tp)
      590    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      561    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
      561    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
      561    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      590    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      590    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
       79    0.000    0.000    0.002    0.000 base.py:235(__call__)
       71    0.000    0.000    0.000    0.000 base.py:229(__init__)
       79    0.000    0.000    0.000    0.000 fromnumeric.py:3084(cumprod)
       81    0.000    0.000    0.001    0.000 ivp.py:580(<lambda>)
       71    0.000    0.000    0.000    0.000 base.py:192(dense_output)
       74    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
      228    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
       73    0.000    0.000    0.000    0.000 fromnumeric.py:1345(searchsorted)
       74    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(nonzero)
       79    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(tile)
       79    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(cumprod)
       73    0.000    0.000    0.000    0.000 ivp.py:610(<listcomp>)
       73    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(searchsorted)
       74    0.000    0.000    0.000    0.000 fromnumeric.py:1892(nonzero)
      158    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
       74    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
       79    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
        1    0.000    0.000    0.400    0.400 Propagators.py:133(numerical_prop)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
       79    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
        1    0.000    0.000    0.002    0.002 rk.py:85(__init__)
       73    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.optimize._zeros._brentq}
        1    0.000    0.000    0.400    0.400 SpaceObject.py:241(prop_catobject)
        1    0.000    0.000    0.000    0.000 ivp.py:81(handle_events)
        1    0.000    0.000    0.000    0.000 ivp.py:53(solve_event_equation)
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
        7    0.000    0.000    0.000    0.000 ivp.py:77(<lambda>)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:658(brentq)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        1    0.000    0.000    0.000    0.000 ivp.py:108(<listcomp>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        1    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(argsort)
        2    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
        2    0.000    0.000    0.000    0.000 _methods.py:55(_any)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diff)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2328(_any_dispatcher)
        1    0.000    0.000    0.000    0.000 _optimize.py:172(__getattr__)
        3    0.000    0.000    0.000    0.000 multiarray.py:152(concatenate)
        1    0.000    0.000    0.000    0.000 ivp.py:658(<listcomp>)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1038(argsort)
        2    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        6    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 ivp.py:582(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:19(validate_max_step)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 ivp.py:580(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:659(<listcomp>)
        1    0.000    0.000    0.000    0.000 function_base.py:1316(_diff_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:583(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 ivp.py:584(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:26(warn_extraneous)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:70(results_c)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1034(_argsort_dispatcher)


