         933633 function calls (918191 primitive calls) in 0.477 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1156    0.004    0.000    0.263    0.000 npyio.py:232(__getitem__)
    59193    0.004    0.000    0.004    0.000 {method 'append' of 'list' objects}
       96    0.004    0.000    0.466    0.005 rk.py:14(rk_step)
     5305    0.004    0.000    0.004    0.000 {built-in method numpy.array}
      578    0.003    0.000    0.005    0.000 utils.py:76(alt_conver)
      578    0.003    0.000    0.042    0.000 npyio.py:263(load)
      578    0.003    0.000    0.008    0.000 Propagators.py:40(j2_acc)
    23120    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x100c4d9e0}
      578    0.003    0.000    0.008    0.000 utils.py:111(check_altitude)
     3137    0.003    0.000    0.003    0.000 {method 'dot' of 'numpy.ndarray' objects}
     4624    0.003    0.000    0.005    0.000 {method 'decode' of 'bytes' objects}
     2312    0.003    0.000    0.014    0.000 zipfile.py:997(_read1)
     2312    0.002    0.000    0.009    0.000 zipfile.py:1033(_read2)
     6936    0.002    0.000    0.013    0.000 __init__.py:1569(_parents)
      578    0.002    0.000    0.005    0.000 Propagators.py:28(grav_acc)
    15028    0.002    0.000    0.002    0.000 {method 'endswith' of 'str' objects}
     6358    0.002    0.000    0.009    0.000 __init__.py:2366(_is_egg_path)
    21964    0.002    0.000    0.002    0.000 enum.py:753(value)
     2312    0.002    0.000    0.005    0.000 zipfile.py:1049(close)
     6358    0.002    0.000    0.004    0.000 __init__.py:2373(_is_zip_egg)
     5780    0.002    0.000    0.002    0.000 {built-in method _struct.unpack}
     6358    0.002    0.000    0.003    0.000 __init__.py:2381(_is_unpacked_egg)
      578    0.002    0.000    0.029    0.000 Conversions.py:457(v_rel)
      578    0.002    0.000    0.008    0.000 zipfile.py:257(_EndRecData)
     1678    0.002    0.000    0.008    0.000 numeric.py:77(zeros_like)
    21964    0.002    0.000    0.002    0.000 {method 'span' of 're.Match' objects}
      578    0.002    0.000    0.023    0.000 zipfile.py:1218(__init__)
     4624    0.002    0.000    0.002    0.000 {built-in method zlib.crc32}
      578    0.002    0.000    0.024    0.000 {built-in method builtins.next}
     1156    0.002    0.000    0.002    0.000 zipfile.py:344(__init__)
      578    0.002    0.000    0.004    0.000 npyio.py:209(close)
     1156    0.002    0.000    0.023    0.000 ast.py:51(literal_eval)
     1100    0.002    0.000    0.007    0.000 polynomial.py:1226(__init__)
     8092    0.002    0.000    0.002    0.000 posixpath.py:41(_get_sep)
      578    0.002    0.000    0.027    0.000 npyio.py:182(__init__)
       74    0.001    0.000    0.002    0.000 ivp.py:130(find_active_events)
       74    0.001    0.000    0.469    0.006 rk.py:111(_step_impl)
     5372    0.001    0.000    0.001    0.000 {built-in method builtins.min}
     1156    0.001    0.000    0.024    0.000 utils.py:1032(safe_eval)
     6936    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
      578    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
     3064    0.001    0.000    0.014    0.000 <__array_function__ internals>:177(norm)
      578    0.001    0.000    0.002    0.000 posixpath.py:71(join)
     1100    0.001    0.000    0.001    0.000 function_base.py:1800(trim_zeros)
    12716    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
     2312    0.001    0.000    0.001    0.000 zipfile.py:738(__init__)
     2312    0.001    0.000    0.002    0.000 zipfile.py:768(close)
    13872    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
     2312    0.001    0.000    0.002    0.000 zipfile.py:950(_update_crc)
     9248    0.001    0.000    0.001    0.000 zipfile.py:1527(<lambda>)
     2312    0.001    0.000    0.001    0.000 {function ZipExtFile.close at 0x7f7d980c93a0}
     3468    0.001    0.000    0.002    0.000 cp437.py:14(decode)
      578    0.001    0.000    0.405    0.001 Propagators.py:18(ussa76_rho)
     1102    0.001    0.000    0.001    0.000 shape_base.py:23(atleast_1d)
     3468    0.001    0.000    0.001    0.000 {built-in method _codecs.charmap_decode}
      578    0.001    0.000    0.002    0.000 posixpath.py:150(dirname)
     1156    0.001    0.000    0.011    0.000 format.py:223(read_magic)
      578    0.001    0.000    0.462    0.001 ivp.py:529(<lambda>)
     2890    0.001    0.000    0.001    0.000 zipfile.py:1949(_fpclose)
      942    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
      578    0.001    0.000    0.002    0.000 ntpath.py:61(isabs)
       73    0.001    0.000    0.002    0.000 rk.py:546(_call_impl)
     3468    0.001    0.000    0.001    0.000 numeric.py:1398(<listcomp>)
     1156    0.001    0.000    0.001    0.000 {built-in method numpy.frombuffer}
     2256    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
     5203    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     1157    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
     1156    0.001    0.000    0.001    0.000 format.py:288(descr_to_dtype)
     6124    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
      578    0.001    0.000    0.024    0.000 npyio.py:91(zipfile_factory)
     1678    0.001    0.000    0.003    0.000 <__array_function__ internals>:177(empty_like)
     1678    0.001    0.000    0.009    0.000 <__array_function__ internals>:177(zeros_like)
      578    0.001    0.000    0.029    0.000 __init__.py:344(get_provider)
     1156    0.001    0.000    0.028    0.000 tokenize.py:257(untokenize)
     9826    0.001    0.000    0.001    0.000 {built-in method posix.fspath}
      578    0.001    0.000    0.001    0.000 ntpath.py:124(splitdrive)
     1678    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(copyto)
     3064    0.001    0.000    0.001    0.000 {method 'ravel' of 'numpy.ndarray' objects}
     1734    0.001    0.000    0.014    0.000 <__array_function__ internals>:177(moveaxis)
     2312    0.001    0.000    0.001    0.000 zipfile.py:1437(getinfo)
      578    0.001    0.000    0.001    0.000 class_atmos.py:10(__init__)
      578    0.001    0.000    0.001    0.000 __init__.py:3168(_find_adapter)
     5780    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
     2312    0.001    0.000    0.001    0.000 zipfile.py:719(_get_decompressor)
      578    0.001    0.000    0.002    0.000 zipfile.py:214(_EndRecData64)
      578    0.001    0.000    0.004    0.000 __init__.py:1483(_validate_resource_path)
     1156    0.001    0.000    0.014    0.000 ast.py:30(parse)
     1734    0.001    0.000    0.001    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     2409    0.001    0.000    0.001    0.000 {built-in method builtins.max}
     3468    0.001    0.000    0.001    0.000 format.py:644(<genexpr>)
      578    0.001    0.000    0.006    0.000 __init__.py:1477(_fn)
     1734    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
     1100    0.001    0.000    0.016    0.000 polynomial.py:1324(__call__)
     1229    0.001    0.000    0.001    0.000 {built-in method builtins.all}
     2312    0.001    0.000    0.001    0.000 {method 'readline' of '_io.StringIO' objects}
     1156    0.001    0.000    0.001    0.000 zipfile.py:1823(close)
     3064    0.001    0.000    0.001    0.000 linalg.py:117(isComplexType)
      578    0.001    0.000    0.002    0.000 __init__.py:1382(__init__)
      578    0.001    0.000    0.001    0.000 utils.py:5(vectorize)
        1    0.001    0.001    0.477    0.477 ivp.py:156(solve_ivp)
     2347    0.001    0.000    0.001    0.000 {built-in method numpy.asanyarray}
     6131    0.001    0.000    0.001    0.000 {built-in method builtins.issubclass}
     1102    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(atleast_1d)
     1100    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(trim_zeros)
     2890    0.001    0.000    0.001    0.000 zipfile.py:684(_check_compression)
     3470    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     4624    0.000    0.000    0.000    0.000 {method 'read' of '_io.BytesIO' objects}
      578    0.000    0.000    0.002    0.000 contextlib.py:415(enter_context)
     1100    0.000    0.000    0.015    0.000 <__array_function__ internals>:177(polyval)
      471    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
     1129    0.000    0.000    0.003    0.000 {method 'any' of 'numpy.ndarray' objects}
     3470    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      578    0.000    0.000    0.001    0.000 contextlib.py:482(__exit__)
     1156    0.000    0.000    0.001    0.000 py3k.py:49(isfileobj)
      578    0.000    0.000    0.001    0.000 contextlib.py:458(_push_cm_exit)
      578    0.000    0.000    0.027    0.000 __init__.py:1583(__init__)
     1156    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
     3113    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
     1156    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
      578    0.000    0.000    0.036    0.000 __init__.py:1133(resource_filename)
     1156    0.000    0.000    0.000    0.000 zipfile.py:461(_decodeExtra)
      578    0.000    0.000    0.001    0.000 contextlib.py:388(pop_all)
      578    0.000    0.000    0.024    0.000 __init__.py:1587(_setup_prefix)
      578    0.000    0.000    0.463    0.001 base.py:136(fun)
     1131    0.000    0.000    0.003    0.000 _methods.py:55(_any)
      745    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(dot)
       73    0.000    0.000    0.001    0.000 shape_base.py:1191(tile)
     2312    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      578    0.000    0.000    0.463    0.001 base.py:19(fun_wrapped)
       73    0.000    0.000    0.000    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
     1100    0.000    0.000    0.000    0.000 polynomial.py:1217(_coeffs)
     3064    0.000    0.000    0.000    0.000 linalg.py:2338(_norm_dispatcher)
     3468    0.000    0.000    0.000    0.000 {built-in method _operator.index}
     1156    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
      578    0.000    0.000    0.001    0.000 zipfile.py:1406(namelist)
      578    0.000    0.000    0.026    0.000 <__array_function__ internals>:177(cross)
      550    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(where)
      578    0.000    0.000    0.000    0.000 threading.py:81(RLock)
     2312    0.000    0.000    0.000    0.000 {method 'seekable' of '_io.BufferedReader' objects}
      578    0.000    0.000    0.001    0.000 posixpath.py:60(isabs)
     1100    0.000    0.000    0.001    0.000 polynomial.py:1185(coeffs)
     1734    0.000    0.000    0.000    0.000 numeric.py:1473(<listcomp>)
      578    0.000    0.000    0.000    0.000 npyio.py:72(__init__)
     1156    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
     1156    0.000    0.000    0.000    0.000 format.py:196(_check_version)
      578    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
     1678    0.000    0.000    0.000    0.000 multiarray.py:1079(copyto)
     1734    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
     1156    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
       96    0.000    0.000    0.000    0.000 rk.py:105(_estimate_error)
      581    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
      578    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
     1156    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
     1100    0.000    0.000    0.000    0.000 polynomial.py:1214(_coeffs)
     1734    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      578    0.000    0.000    0.006    0.000 __init__.py:1386(get_resource_filename)
      578    0.000    0.000    0.000    0.000 zipfile.py:1408(<listcomp>)
     1156    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      578    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
     1678    0.000    0.000    0.000    0.000 numeric.py:73(_zeros_like_dispatcher)
     1734    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
     1734    0.000    0.000    0.000    0.000 numeric.py:1407(_moveaxis_dispatcher)
      578    0.000    0.000    0.004    0.000 npyio.py:222(__del__)
       28    0.000    0.000    0.000    0.000 ussa76.py:46(ussa76)
     1678    0.000    0.000    0.000    0.000 multiarray.py:84(empty_like)
     1156    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
      578    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
      578    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
      578    0.000    0.000    0.000    0.000 __init__.py:3158(_always_object)
      578    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
      578    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
      578    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
       96    0.000    0.000    0.001    0.000 rk.py:108(_estimate_error_norm)
       74    0.000    0.000    0.469    0.006 base.py:159(step)
      578    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
     1100    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
       74    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
     1100    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
     1156    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
     1100    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
     1156    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       73    0.000    0.000    0.000    0.000 rk.py:539(__init__)
      221    0.000    0.000    0.001    0.000 fromnumeric.py:51(_wrapfunc)
      578    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
       99    0.000    0.000    0.001    0.000 common.py:61(norm)
      578    0.000    0.000    0.000    0.000 ntpath.py:34(_get_bothseps)
      745    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
      578    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
     1102    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
       73    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
       73    0.000    0.000    0.000    0.000 rk.py:178(_dense_output_impl)
      550    0.000    0.000    0.000    0.000 multiarray.py:345(where)
       75    0.000    0.000    0.000    0.000 Propagators.py:126(stop_propagation)
      578    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      578    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
      146    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       73    0.000    0.000    0.003    0.000 base.py:235(__call__)
      578    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
       31    0.000    0.000    0.000    0.000 ussa76.py:11(lapse_tp)
       73    0.000    0.000    0.000    0.000 base.py:229(__init__)
       73    0.000    0.000    0.000    0.000 base.py:192(dense_output)
       75    0.000    0.000    0.000    0.000 ivp.py:580(<lambda>)
       73    0.000    0.000    0.000    0.000 fromnumeric.py:3084(cumprod)
       74    0.000    0.000    0.000    0.000 fromnumeric.py:1345(searchsorted)
       74    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
      219    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
       74    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(nonzero)
       73    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(cumprod)
       74    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(searchsorted)
       74    0.000    0.000    0.001    0.000 ivp.py:610(<listcomp>)
       73    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(tile)
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
       74    0.000    0.000    0.000    0.000 fromnumeric.py:1892(nonzero)
      146    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
        1    0.000    0.000    0.477    0.477 Propagators.py:134(numerical_prop)
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
        1    0.000    0.000    0.477    0.477 SpaceObject.py:241(prop_catobject)
       74    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
       73    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
       74    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
        5    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
       73    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
        1    0.000    0.000    0.002    0.002 rk.py:85(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
        5    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        5    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        5    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        2    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
        2    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        5    0.000    0.000    0.000    0.000 fromnumeric.py:2328(_any_dispatcher)
        3    0.000    0.000    0.000    0.000 multiarray.py:152(concatenate)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diff)
        1    0.000    0.000    0.000    0.000 _optimize.py:172(__getattr__)
        1    0.000    0.000    0.000    0.000 ivp.py:582(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:658(<listcomp>)
        5    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 common.py:19(validate_max_step)
        1    0.000    0.000    0.000    0.000 common.py:26(warn_extraneous)
        1    0.000    0.000    0.000    0.000 ivp.py:580(<listcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 function_base.py:1316(_diff_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:659(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:583(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:584(<listcomp>)


