         748969 function calls (736545 primitive calls) in 0.371 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    12064    0.002    0.000    0.002    0.000 {method 'endswith' of 'str' objects}
     4640    0.002    0.000    0.002    0.000 {built-in method _struct.unpack}
    17632    0.002    0.000    0.002    0.000 enum.py:753(value)
     5104    0.002    0.000    0.003    0.000 __init__.py:2373(_is_zip_egg)
     5104    0.002    0.000    0.007    0.000 __init__.py:2366(_is_egg_path)
      464    0.001    0.000    0.018    0.000 zipfile.py:1218(__init__)
      464    0.001    0.000    0.022    0.000 Conversions.py:457(v_rel)
      464    0.001    0.000    0.001    0.000 {method 'close' of '_io.BufferedReader' objects}
     5104    0.001    0.000    0.003    0.000 __init__.py:2381(_is_unpacked_egg)
      464    0.001    0.000    0.006    0.000 zipfile.py:257(_EndRecData)
     1356    0.001    0.000    0.006    0.000 numeric.py:77(zeros_like)
    17632    0.001    0.000    0.001    0.000 {method 'span' of 're.Match' objects}
      928    0.001    0.000    0.002    0.000 zipfile.py:344(__init__)
      464    0.001    0.000    0.003    0.000 npyio.py:209(close)
      928    0.001    0.000    0.018    0.000 ast.py:51(literal_eval)
     3712    0.001    0.000    0.001    0.000 {built-in method zlib.crc32}
      464    0.001    0.000    0.021    0.000 npyio.py:182(__init__)
      892    0.001    0.000    0.005    0.000 polynomial.py:1226(__init__)
     6496    0.001    0.000    0.002    0.000 posixpath.py:41(_get_sep)
      464    0.001    0.000    0.018    0.000 {built-in method builtins.next}
       55    0.001    0.000    0.364    0.007 rk.py:111(_step_impl)
     4309    0.001    0.000    0.001    0.000 {built-in method builtins.min}
       55    0.001    0.000    0.001    0.000 ivp.py:130(find_active_events)
     5568    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
      928    0.001    0.000    0.019    0.000 utils.py:1032(safe_eval)
      892    0.001    0.000    0.001    0.000 function_base.py:1800(trim_zeros)
     2464    0.001    0.000    0.011    0.000 <__array_function__ internals>:177(norm)
    10208    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
     1856    0.001    0.000    0.001    0.000 {function ZipExtFile.close at 0x7fec000413a0}
      464    0.001    0.000    0.001    0.000 posixpath.py:71(join)
    11136    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
     1856    0.001    0.000    0.001    0.000 zipfile.py:738(__init__)
     7424    0.001    0.000    0.001    0.000 zipfile.py:1527(<lambda>)
      464    0.001    0.000    0.315    0.001 Propagators.py:18(ussa76_rho)
     1856    0.001    0.000    0.002    0.000 zipfile.py:950(_update_crc)
     1856    0.001    0.000    0.001    0.000 zipfile.py:768(close)
     2784    0.001    0.000    0.001    0.000 {built-in method _codecs.charmap_decode}
     2784    0.001    0.000    0.002    0.000 cp437.py:14(decode)
      894    0.001    0.000    0.001    0.000 shape_base.py:23(atleast_1d)
      928    0.001    0.000    0.008    0.000 format.py:223(read_magic)
      464    0.001    0.000    0.001    0.000 posixpath.py:150(dirname)
      464    0.001    0.000    0.360    0.001 ivp.py:529(<lambda>)
     1356    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(empty_like)
      464    0.001    0.000    0.002    0.000 ntpath.py:61(isabs)
     2320    0.001    0.000    0.001    0.000 zipfile.py:1949(_fpclose)
      464    0.001    0.000    0.019    0.000 npyio.py:91(zipfile_factory)
       64    0.001    0.000    0.002    0.000 rk.py:546(_call_impl)
      928    0.001    0.000    0.001    0.000 {built-in method numpy.frombuffer}
     2784    0.001    0.000    0.001    0.000 numeric.py:1398(<listcomp>)
     1820    0.001    0.000    0.001    0.000 {built-in method numpy.zeros}
      928    0.001    0.000    0.001    0.000 format.py:288(descr_to_dtype)
      929    0.001    0.000    0.001    0.000 {method 'astype' of 'numpy.ndarray' objects}
     4928    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
     1356    0.001    0.000    0.007    0.000 <__array_function__ internals>:177(zeros_like)
     4177    0.001    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
      464    0.001    0.000    0.022    0.000 __init__.py:344(get_provider)
      464    0.001    0.000    0.001    0.000 ntpath.py:124(splitdrive)
     2464    0.001    0.000    0.001    0.000 {method 'ravel' of 'numpy.ndarray' objects}
      928    0.001    0.000    0.022    0.000 tokenize.py:257(untokenize)
     7888    0.001    0.000    0.001    0.000 {built-in method posix.fspath}
     1356    0.001    0.000    0.002    0.000 <__array_function__ internals>:177(copyto)
     1856    0.001    0.000    0.001    0.000 zipfile.py:1437(getinfo)
      464    0.001    0.000    0.003    0.000 __init__.py:1483(_validate_resource_path)
     1392    0.001    0.000    0.011    0.000 <__array_function__ internals>:177(moveaxis)
     4640    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
     1856    0.001    0.000    0.001    0.000 zipfile.py:719(_get_decompressor)
      464    0.001    0.000    0.002    0.000 zipfile.py:214(_EndRecData64)
      464    0.001    0.000    0.001    0.000 class_atmos.py:10(__init__)
      464    0.001    0.000    0.001    0.000 __init__.py:3168(_find_adapter)
      464    0.001    0.000    0.005    0.000 __init__.py:1477(_fn)
      928    0.001    0.000    0.011    0.000 ast.py:30(parse)
     2784    0.001    0.000    0.001    0.000 format.py:644(<genexpr>)
     1934    0.001    0.000    0.001    0.000 {built-in method builtins.max}
      928    0.001    0.000    0.001    0.000 zipfile.py:1823(close)
     1392    0.001    0.000    0.001    0.000 {method 'transpose' of 'numpy.ndarray' objects}
      464    0.000    0.000    0.002    0.000 __init__.py:1382(__init__)
     1392    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      992    0.000    0.000    0.001    0.000 {built-in method builtins.all}
     2464    0.000    0.000    0.001    0.000 linalg.py:117(isComplexType)
      892    0.000    0.000    0.013    0.000 polynomial.py:1324(__call__)
     1856    0.000    0.000    0.000    0.000 {method 'readline' of '_io.StringIO' objects}
      464    0.000    0.000    0.001    0.000 utils.py:5(vectorize)
      464    0.000    0.000    0.001    0.000 contextlib.py:482(__exit__)
     1893    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
        1    0.000    0.000    0.371    0.371 ivp.py:156(solve_ivp)
      919    0.000    0.000    0.003    0.000 {method 'any' of 'numpy.ndarray' objects}
     4931    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
     2786    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      464    0.000    0.000    0.001    0.000 contextlib.py:415(enter_context)
      892    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(trim_zeros)
     2320    0.000    0.000    0.000    0.000 zipfile.py:684(_check_compression)
      894    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(atleast_1d)
     3712    0.000    0.000    0.000    0.000 {method 'read' of '_io.BytesIO' objects}
      928    0.000    0.000    0.000    0.000 py3k.py:49(isfileobj)
     2498    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
      464    0.000    0.000    0.021    0.000 __init__.py:1583(__init__)
      928    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
     2787    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      921    0.000    0.000    0.002    0.000 _methods.py:55(_any)
      892    0.000    0.000    0.012    0.000 <__array_function__ internals>:177(polyval)
      928    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
      928    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
      928    0.000    0.000    0.000    0.000 zipfile.py:461(_decodeExtra)
      464    0.000    0.000    0.028    0.000 __init__.py:1133(resource_filename)
      464    0.000    0.000    0.019    0.000 __init__.py:1587(_setup_prefix)
      464    0.000    0.000    0.000    0.000 contextlib.py:388(pop_all)
      464    0.000    0.000    0.360    0.001 base.py:136(fun)
       64    0.000    0.000    0.001    0.000 shape_base.py:1191(tile)
     1856    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      464    0.000    0.000    0.001    0.000 contextlib.py:458(_push_cm_exit)
      464    0.000    0.000    0.360    0.001 base.py:19(fun_wrapped)
      464    0.000    0.000    0.000    0.000 zipfile.py:1406(namelist)
      603    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(dot)
       64    0.000    0.000    0.000    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
     2785    0.000    0.000    0.000    0.000 {built-in method _operator.index}
     2464    0.000    0.000    0.000    0.000 linalg.py:2338(_norm_dispatcher)
      892    0.000    0.000    0.000    0.000 polynomial.py:1217(_coeffs)
     1856    0.000    0.000    0.000    0.000 {method 'seekable' of '_io.BufferedReader' objects}
      446    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(where)
      464    0.000    0.000    0.020    0.000 <__array_function__ internals>:177(cross)
      464    0.000    0.000    0.000    0.000 posixpath.py:60(isabs)
      464    0.000    0.000    0.000    0.000 threading.py:81(RLock)
     1392    0.000    0.000    0.000    0.000 numeric.py:1473(<listcomp>)
      892    0.000    0.000    0.000    0.000 polynomial.py:1185(coeffs)
      464    0.000    0.000    0.000    0.000 npyio.py:72(__init__)
      928    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
      928    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
      928    0.000    0.000    0.000    0.000 format.py:196(_check_version)
      464    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
       77    0.000    0.000    0.000    0.000 rk.py:105(_estimate_error)
      928    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      464    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      464    0.000    0.000    0.000    0.000 zipfile.py:1408(<listcomp>)
      928    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
     1356    0.000    0.000    0.000    0.000 multiarray.py:1079(copyto)
      467    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
     1392    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      892    0.000    0.000    0.000    0.000 polynomial.py:1214(_coeffs)
     1392    0.000    0.000    0.000    0.000 numeric.py:1407(_moveaxis_dispatcher)
      464    0.000    0.000    0.004    0.000 npyio.py:222(__del__)
      464    0.000    0.000    0.005    0.000 __init__.py:1386(get_resource_filename)
     1356    0.000    0.000    0.000    0.000 numeric.py:73(_zeros_like_dispatcher)
     1356    0.000    0.000    0.000    0.000 multiarray.py:84(empty_like)
      464    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
     1392    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      464    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
     1392    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
      928    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
       18    0.000    0.000    0.000    0.000 ussa76.py:46(ussa76)
      464    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
      464    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
      464    0.000    0.000    0.000    0.000 __init__.py:3158(_always_object)
       77    0.000    0.000    0.001    0.000 rk.py:108(_estimate_error_norm)
      464    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
      464    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
       55    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
      892    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      464    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
      892    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
       55    0.000    0.000    0.364    0.007 base.py:159(step)
      928    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      892    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
      464    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
      464    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
       56    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       80    0.000    0.000    0.000    0.000 common.py:61(norm)
      176    0.000    0.000    0.001    0.000 fromnumeric.py:51(_wrapfunc)
      894    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
       56    0.000    0.000    0.000    0.000 ussa76.py:11(lapse_tp)
      928    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      464    0.000    0.000    0.000    0.000 ntpath.py:34(_get_bothseps)
      603    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
       54    0.000    0.000    0.000    0.000 rk.py:539(__init__)
       64    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
       54    0.000    0.000    0.000    0.000 rk.py:178(_dense_output_impl)
      446    0.000    0.000    0.000    0.000 multiarray.py:345(where)
       64    0.000    0.000    0.000    0.000 Propagators.py:126(stop_propagation)
      464    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      128    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      464    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
       64    0.000    0.000    0.002    0.000 base.py:235(__call__)
       28    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
      464    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
       64    0.000    0.000    0.000    0.000 ivp.py:580(<lambda>)
       54    0.000    0.000    0.000    0.000 base.py:192(dense_output)
       64    0.000    0.000    0.000    0.000 fromnumeric.py:3084(cumprod)
       54    0.000    0.000    0.000    0.000 base.py:229(__init__)
       56    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
      182    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
       55    0.000    0.000    0.000    0.000 fromnumeric.py:1345(searchsorted)
       56    0.000    0.000    0.000    0.000 fromnumeric.py:1892(nonzero)
       64    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(tile)
       64    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(cumprod)
       55    0.000    0.000    0.000    0.000 ivp.py:610(<listcomp>)
       56    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(nonzero)
       55    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(searchsorted)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
      128    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
        1    0.000    0.000    0.371    0.371 Propagators.py:134(numerical_prop)
        1    0.000    0.000    0.001    0.001 common.py:66(select_initial_step)
        1    0.000    0.000    0.371    0.371 SpaceObject.py:241(prop_catobject)
       64    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
        1    0.000    0.000    0.002    0.002 rk.py:85(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.optimize._zeros._brentq}
       64    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
       56    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
       55    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:658(brentq)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        1    0.000    0.000    0.000    0.000 ivp.py:81(handle_events)
        8    0.000    0.000    0.000    0.000 ivp.py:77(<lambda>)
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
        1    0.000    0.000    0.000    0.000 ivp.py:53(solve_event_equation)
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        6    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:108(<listcomp>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        1    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 shape_base.py:218(_vhstack_dispatcher)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2328(_any_dispatcher)
        1    0.000    0.000    0.000    0.000 _optimize.py:172(__getattr__)
        2    0.000    0.000    0.000    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1038(argsort)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(argsort)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(diff)
        3    0.000    0.000    0.000    0.000 multiarray.py:152(concatenate)
        6    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 ivp.py:582(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:658(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:580(<listcomp>)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 ivp.py:659(<listcomp>)
        1    0.000    0.000    0.000    0.000 common.py:26(warn_extraneous)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 common.py:19(validate_max_step)
        1    0.000    0.000    0.000    0.000 function_base.py:1316(_diff_dispatcher)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1034(_argsort_dispatcher)
        1    0.000    0.000    0.000    0.000 ivp.py:583(<listcomp>)
        1    0.000    0.000    0.000    0.000 ivp.py:584(<listcomp>)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:70(results_c)


