         530288 function calls (520730 primitive calls) in 0.354 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      960    0.000    0.000    0.011    0.000 <__array_function__ internals>:177(moveaxis)
      320    0.000    0.000    0.001    0.000 contextlib.py:415(enter_context)
     3214    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.354    0.354 ivp.py:156(solve_ivp)
      687    0.000    0.000    0.001    0.000 {built-in method builtins.all}
     1703    0.000    0.000    0.001    0.000 linalg.py:117(isComplexType)
      640    0.000    0.000    0.001    0.000 zipfile.py:1823(close)
      320    0.000    0.000    0.001    0.000 contextlib.py:458(_push_cm_exit)
     1280    0.000    0.000    0.000    0.000 {method 'readline' of '_io.StringIO' objects}
     2032    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      623    0.000    0.000    0.002    0.000 {method 'any' of 'numpy.ndarray' objects}
      588    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(trim_zeros)
     3409    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
     1251    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
      320    0.000    0.000    0.018    0.000 __init__.py:1583(__init__)
      320    0.000    0.000    0.001    0.000 contextlib.py:482(__exit__)
     1733    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
     1600    0.000    0.000    0.000    0.000 zipfile.py:684(_check_compression)
      320    0.000    0.000    0.025    0.000 __init__.py:1133(resource_filename)
     2560    0.000    0.000    0.000    0.000 {method 'read' of '_io.BytesIO' objects}
      590    0.000    0.000    0.002    0.000 <__array_function__ internals>:177(atleast_1d)
      320    0.000    0.000    0.016    0.000 __init__.py:1587(_setup_prefix)
     1926    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      649    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       47    0.000    0.000    0.001    0.000 shape_base.py:1191(tile)
      588    0.000    0.000    0.011    0.000 <__array_function__ internals>:177(polyval)
      320    0.000    0.000    0.000    0.000 contextlib.py:388(pop_all)
      320    0.000    0.000    0.343    0.001 base.py:136(fun)
      640    0.000    0.000    0.000    0.000 zipfile.py:461(_decodeExtra)
      625    0.000    0.000    0.002    0.000 _methods.py:55(_any)
      640    0.000    0.000    0.000    0.000 contextlib.py:385(__init__)
      320    0.000    0.000    0.343    0.001 base.py:19(fun_wrapped)
   285/22    0.000    0.000    0.000    0.000 sre_parse.py:174(getwidth)
       47    0.000    0.000    0.000    0.000 {method 'cumprod' of 'numpy.ndarray' objects}
      418    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(dot)
     1414    0.000    0.000    0.000    0.000 sre_parse.py:164(__getitem__)
      320    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
      640    0.000    0.000    0.000    0.000 tokenize.py:164(__init__)
      588    0.000    0.000    0.000    0.000 polynomial.py:1217(_coeffs)
     1282    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      320    0.000    0.000    0.000    0.000 zipfile.py:1406(namelist)
      320    0.000    0.000    0.000    0.000 npyio.py:72(__init__)
      320    0.000    0.000    0.000    0.000 threading.py:81(RLock)
     1703    0.000    0.000    0.000    0.000 linalg.py:2338(_norm_dispatcher)
      894    0.000    0.000    0.000    0.000 sre_parse.py:233(__next)
      134    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
      320    0.000    0.000    0.019    0.000 <__array_function__ internals>:177(cross)
      320    0.000    0.000    0.000    0.000 posixpath.py:60(isabs)
      294    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(where)
     1280    0.000    0.000    0.000    0.000 {method 'seekable' of '_io.BufferedReader' objects}
     1921    0.000    0.000    0.000    0.000 {built-in method _operator.index}
      320    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      588    0.000    0.000    0.000    0.000 polynomial.py:1185(coeffs)
      640    0.000    0.000    0.000    0.000 tokenize.py:612(generate_tokens)
       26    0.000    0.000    0.000    0.000 ussa76.py:46(ussa76)
      960    0.000    0.000    0.000    0.000 numeric.py:1473(<listcomp>)
      640    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
      320    0.000    0.000    0.000    0.000 contextlib.py:463(_push_exit_callback)
     45/1    0.000    0.000    0.003    0.003 sre_parse.py:435(_parse_sub)
       53    0.000    0.000    0.000    0.000 rk.py:105(_estimate_error)
      640    0.000    0.000    0.000    0.000 format.py:196(_check_version)
      640    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      965    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      320    0.000    0.000    0.005    0.000 __init__.py:1386(get_resource_filename)
      320    0.000    0.000    0.000    0.000 zipfile.py:1408(<listcomp>)
      320    0.000    0.000    0.003    0.000 npyio.py:222(__del__)
      320    0.000    0.000    0.000    0.000 __init__.py:3158(_always_object)
      322    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
      588    0.000    0.000    0.000    0.000 polynomial.py:1214(_coeffs)
      961    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
      641    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      908    0.000    0.000    0.000    0.000 multiarray.py:1079(copyto)
      320    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
      960    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      960    0.000    0.000    0.000    0.000 numeric.py:1407(_moveaxis_dispatcher)
      320    0.000    0.000    0.000    0.000 contextlib.py:375(_create_exit_wrapper)
      908    0.000    0.000    0.000    0.000 numeric.py:73(_zeros_like_dispatcher)
       38    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
      624    0.000    0.000    0.000    0.000 sre_parse.py:254(get)
      640    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
       67    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
      320    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
      908    0.000    0.000    0.000    0.000 multiarray.py:84(empty_like)
      320    0.000    0.000    0.000    0.000 {method '__enter__' of '_io._IOBase' objects}
       51    0.000    0.000    0.000    0.000 sre_compile.py:276(_optimize_charset)
       53    0.000    0.000    0.001    0.000 rk.py:108(_estimate_error_norm)
      320    0.000    0.000    0.000    0.000 zipfile.py:1819(__del__)
       65    0.000    0.000    0.000    0.000 ussa76.py:11(lapse_tp)
       56    0.000    0.000    0.000    0.000 common.py:61(norm)
      588    0.000    0.000    0.000    0.000 function_base.py:1796(_trim_zeros)
       38    0.000    0.000    0.341    0.009 base.py:159(step)
      482    0.000    0.000    0.000    0.000 sre_parse.py:249(match)
       47    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
       37    0.000    0.000    0.000    0.000 rk.py:539(__init__)
      320    0.000    0.000    0.000    0.000 ntpath.py:34(_get_bothseps)
      640    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      320    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
      588    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.002    0.002 common.py:66(select_initial_step)
      588    0.000    0.000    0.000    0.000 polynomial.py:700(_polyval_dispatcher)
      125    0.000    0.000    0.001    0.000 fromnumeric.py:51(_wrapfunc)
      320    0.000    0.000    0.000    0.000 {built-in method _weakref.proxy}
      640    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      418    0.000    0.000    0.000    0.000 multiarray.py:740(dot)
      590    0.000    0.000    0.000    0.000 shape_base.py:19(_atleast_1d_dispatcher)
      405    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
      444    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
       37    0.000    0.000    0.000    0.000 rk.py:178(_dense_output_impl)
       47    0.000    0.000    0.000    0.000 Propagators.py:126(stop_propagation)
       94    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      320    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
      294    0.000    0.000    0.000    0.000 multiarray.py:345(where)
      320    0.000    0.000    0.000    0.000 numeric.py:1482(_cross_dispatcher)
       47    0.000    0.000    0.002    0.000 base.py:235(__call__)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
      320    0.000    0.000    0.000    0.000 contextlib.py:479(__enter__)
      196    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
       47    0.000    0.000    0.000    0.000 ivp.py:580(<lambda>)
       47    0.000    0.000    0.000    0.000 fromnumeric.py:3084(cumprod)
       47    0.000    0.000    0.000    0.000 sre_parse.py:355(_escape)
        5    0.000    0.000    0.000    0.000 {built-in method posix.stat}
       37    0.000    0.000    0.000    0.000 base.py:229(__init__)
        2    0.000    0.000    0.000    0.000 {method 'readlines' of '_io._IOBase' objects}
       37    0.000    0.000    0.000    0.000 base.py:192(dense_output)
       39    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
      131    0.000    0.000    0.000    0.000 shape_base.py:1273(<genexpr>)
        2    0.000    0.000    0.000    0.000 {method 'write' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 {built-in method marshal.loads}
       38    0.000    0.000    0.000    0.000 fromnumeric.py:1345(searchsorted)
       39    0.000    0.000    0.000    0.000 fromnumeric.py:1892(nonzero)
      191    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
       39    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(nonzero)
       47    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(cumprod)
       47    0.000    0.000    0.001    0.000 <__array_function__ internals>:177(tile)
        1    0.000    0.000    0.000    0.000 {built-in method scipy.optimize._zeros._brentq}
       51    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
       38    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(searchsorted)
        1    0.000    0.000    0.008    0.008 rk.py:85(__init__)
       38    0.000    0.000    0.000    0.000 ivp.py:610(<listcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method io.open_code}
      371    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        2    0.000    0.000    0.000    0.000 linecache.py:82(updatecache)
       94    0.000    0.000    0.000    0.000 shape_base.py:1263(<genexpr>)
       50    0.000    0.000    0.000    0.000 sre_parse.py:432(_uniq)
       57    0.000    0.000    0.000    0.000 sre_compile.py:423(_simple)
        1    0.000    0.000    0.354    0.354 Propagators.py:134(numerical_prop)
        1    0.000    0.000    0.000    0.000 cp437.py:1(<module>)
        2    0.000    0.000    0.000    0.000 tokenize.py:388(open)
        1    0.000    0.000    0.000    0.000 ivp.py:81(handle_events)
        2    0.000    0.000    0.000    0.000 warnings.py:35(_formatwarnmsg_impl)
        1    0.000    0.000    0.000    0.000 function_base.py:1320(diff)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:69(_wrapreduction)
       21    0.000    0.000    0.000    0.000 sre_parse.py:84(opengroup)
       50    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        1    0.000    0.000    0.354    0.354 SpaceObject.py:241(prop_catobject)
        6    0.000    0.000    0.000    0.000 sre_compile.py:413(<listcomp>)
        1    0.000    0.000    0.000    0.000 codecs.py:1071(<dictcomp>)
       58    0.000    0.000    0.000    0.000 sre_parse.py:168(__setitem__)
        1    0.000    0.000    0.000    0.000 base.py:115(__init__)
        1    0.000    0.000    0.000    0.000 ivp.py:28(prepare_events)
        6    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
        1    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
       47    0.000    0.000    0.000    0.000 shape_base.py:1187(_tile_dispatcher)
        1    0.000    0.000    0.004    0.004 sre_compile.py:759(compile)
        2    0.000    0.000    0.000    0.000 {method 'readline' of '_io.BufferedReader' objects}
       44    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1498(find_spec)
       39    0.000    0.000    0.000    0.000 fromnumeric.py:1888(_nonzero_dispatcher)
       47    0.000    0.000    0.000    0.000 fromnumeric.py:3080(_cumprod_dispatcher)
        2    0.000    0.000    0.000    0.000 tokenize.py:295(detect_encoding)
        1    0.000    0.000    0.000    0.000 codecs.py:94(__new__)
        2    0.000    0.000    0.000    0.000 warnings.py:96(_showwarnmsg)
        1    0.000    0.000    0.000    0.000 common.py:43(validate_tol)
       38    0.000    0.000    0.000    0.000 fromnumeric.py:1341(_searchsorted_dispatcher)
        1    0.000    0.000    0.000    0.000 __init__.py:70(search_function)
       21    0.000    0.000    0.000    0.000 sre_parse.py:96(closegroup)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
        6    0.000    0.000    0.000    0.000 fromnumeric.py:2333(any)
        2    0.000    0.000    0.000    0.000 linecache.py:37(getlines)
        1    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:890(_find_spec)
        8    0.000    0.000    0.000    0.000 ivp.py:77(<lambda>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:909(get_code)
        1    0.000    0.000    0.000    0.000 ivp.py:53(solve_event_equation)
        4    0.000    0.000    0.000    0.000 warnings.py:403(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1029(get_data)
       21    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
        6    0.000    0.000    0.000    0.000 codecs.py:319(decode)
        1    0.000    0.000    0.000    0.000 _zeros_py.py:658(brentq)
        2    0.000    0.000    0.000    0.000 logger.py:204(_showwarning)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(any)
        2    0.000    0.000    0.000    0.000 shape_base.py:299(hstack)
        1    0.000    0.000    0.003    0.003 sre_parse.py:937(parse)
        2    0.000    0.000    0.000    0.000 warnings.py:20(_showwarnmsg_impl)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:354(cache_from_source)
        1    0.000    0.000    0.000    0.000 base.py:4(check_arguments)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
        1    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(concatenate)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:650(_load_unlocked)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.__import__}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:986(_find_and_load)
       12    0.000    0.000    0.000    0.000 sre_parse.py:295(_class_escape)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 enum.py:938(__and__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
        6    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:123(<listcomp>)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:121(_path_join)
        6    0.000    0.000    0.000    0.000 fromnumeric.py:70(<dictcomp>)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.000    0.000 cp437.py:33(getregentry)
        2    0.000    0.000    0.000    0.000 warnings.py:10(showwarning)
        1    0.000    0.000    0.000    0.000 sre_compile.py:536(_compile_info)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:638(_compile_bytecode)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:79(_unpack_uint32)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1367(_get_spec)
        2    0.000    0.000    0.000    0.000 linecache.py:15(getline)
        1    0.000    0.000    0.000    0.000 ivp.py:108(<listcomp>)
        1    0.000    0.000    0.001    0.001 sre_compile.py:598(_code)
        1    0.000    0.000    0.000    0.000 os.py:1073(__subclasshook__)
        2    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
        2    0.000    0.000    0.000    0.000 numerictypes.py:282(issubclass_)
        1    0.000    0.000    0.000    0.000 numerictypes.py:356(issubdtype)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
        2    0.000    0.000    0.000    0.000 enum.py:313(__call__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:127(_path_split)
        1    0.000    0.000    0.000    0.000 sre_parse.py:224(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:837(exec_module)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:689(spec_from_file_location)
        2    0.000    0.000    0.000    0.000 tokenize.py:325(find_cookie)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:135(_path_stat)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(hstack)
        2    0.000    0.000    0.000    0.000 warnings.py:117(_formatwarnmsg)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
        2    0.000    0.000    0.000    0.000 tokenize.py:319(read_or_stop)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:549(module_from_spec)
        6    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:553(_classify_pyc)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
        7    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        2    0.000    0.000    0.000    0.000 enum.py:631(__new__)
        6    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:376(cached)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:484(_get_cached)
